feature_set,method,fold,sample_index,y_true,y_pred,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition_no_department,isotonic,9,853,3,3,1.0287817832581151e-08,0.9223560815417583,0.07764390817042377
no_salary_hike_no_attrition_no_department,isotonic,9,859,3,3,1.0287817832581151e-08,0.9223560815417583,0.07764390817042377
no_salary_hike_no_attrition_no_department,isotonic,9,871,3,3,0.11338957951937602,0.8641067956476587,0.022503624832965325
no_salary_hike_no_attrition_no_department,isotonic,9,881,4,3,1.0905602336938902e-08,0.9777436577945223,0.02225633129987531
no_salary_hike_no_attrition_no_department,isotonic,9,893,3,3,1.0287817832581151e-08,0.9223560815417583,0.07764390817042377
no_salary_hike_no_attrition_no_department,isotonic,9,910,4,3,0.11654624601714311,0.8086882376699727,0.07476551631288425
no_salary_hike_no_attrition_no_department,isotonic,9,914,3,3,1.0905602336938902e-08,0.9777436577945223,0.02225633129987531
no_salary_hike_no_attrition_no_department,isotonic,9,927,3,3,0.10990199324451883,0.8242649493338912,0.06583305742159
no_salary_hike_no_attrition_no_department,isotonic,9,933,3,3,1.0018587260222704e-08,0.8178438579773636,0.18215613200404918
no_salary_hike_no_attrition_no_department,isotonic,9,939,3,3,1.0905602336938902e-08,0.9777436577945223,0.02225633129987531
no_salary_hike_no_attrition_no_department,isotonic,9,950,3,3,1.0440324340594064e-08,0.9212050888759469,0.07879490068372878
no_salary_hike_no_attrition_no_department,isotonic,9,951,2,2,0.9999999800000006,9.999999800000005e-09,9.999999800000005e-09
no_salary_hike_no_attrition_no_department,isotonic,9,966,3,3,1.0381861467395949e-08,0.9307875798354989,0.06921240978263965
no_salary_hike_no_attrition_no_department,isotonic,9,979,3,3,9.9999999e-09,0.833333325,0.166666665
no_salary_hike_no_attrition_no_department,isotonic,9,981,3,3,1.003521116690017e-08,0.7359154855726792,0.26408450439210973
no_salary_hike_no_attrition_no_department,isotonic,9,1002,3,3,1.100346008653632e-08,0.9169550072113601,0.08304498178517977
no_salary_hike_no_attrition_no_department,isotonic,9,1013,3,3,1.0440324340594064e-08,0.9212050888759469,0.07879490068372878
no_salary_hike_no_attrition_no_department,isotonic,9,1017,3,3,1.0381861467395949e-08,0.9307875798354989,0.06921240978263965
no_salary_hike_no_attrition_no_department,isotonic,9,1025,3,3,0.11599999885624002,0.8839999912837602,9.8599999027804e-09
no_salary_hike_no_attrition_no_department,isotonic,9,1028,3,3,9.9999999e-09,0.833333325,0.166666665
no_salary_hike_no_attrition_no_department,isotonic,9,1037,3,3,1.0018587260222704e-08,0.8178438579773636,0.18215613200404918
no_salary_hike_no_attrition_no_department,isotonic,9,1059,2,2,0.5616045845272206,0.4212034383954155,0.017191977077363897
no_salary_hike_no_attrition_no_department,isotonic,9,1066,3,3,1.0381861467395949e-08,0.9307875798354989,0.06921240978263965
no_salary_hike_no_attrition_no_department,isotonic,9,1070,3,3,1.0018587260222704e-08,0.8178438579773636,0.18215613200404918
no_salary_hike_no_attrition_no_department,isotonic,9,1071,3,3,1.0905602336938902e-08,0.9777436577945223,0.02225633129987531
no_salary_hike_no_attrition_no_department,isotonic,9,1072,3,3,0.10782111496834797,0.7255462528078416,0.1666326322238105
no_salary_hike_no_attrition_no_department,isotonic,9,1074,3,3,1.0440324340594064e-08,0.9212050888759469,0.07879490068372878
no_salary_hike_no_attrition_no_department,isotonic,9,1076,3,3,1.0905602336938902e-08,0.9777436577945223,0.02225633129987531
no_salary_hike_no_attrition_no_department,isotonic,9,1089,3,3,0.17028670721112077,0.8088618592528236,0.020851433536055602
no_salary_hike_no_attrition_no_department,isotonic,9,1090,4,3,1.0440324340594064e-08,0.9212050888759469,0.07879490068372878
no_salary_hike_no_attrition_no_department,isotonic,9,1093,3,3,1.0272373435334374e-08,0.8132295636306378,0.1867704260969886
no_salary_hike_no_attrition_no_department,isotonic,9,1097,3,3,1.0272373435334374e-08,0.8132295636306378,0.1867704260969886
no_salary_hike_no_attrition_no_department,isotonic,9,1109,3,3,1.003521116690017e-08,0.7359154855726792,0.26408450439210973
no_salary_hike_no_attrition_no_department,isotonic,9,1118,3,3,1.0018587260222704e-08,0.8178438579773636,0.18215613200404918
no_salary_hike_no_attrition_no_department,isotonic,9,1143,4,3,1.003521116690017e-08,0.7359154855726792,0.26408450439210973
no_salary_hike_no_attrition_no_department,isotonic,9,1144,3,3,1.0287817832581151e-08,0.9223560815417583,0.07764390817042377
no_salary_hike_no_attrition_no_department,isotonic,9,1155,3,3,0.11029411764705882,0.8272058823529411,0.0625
no_salary_hike_no_attrition_no_department,isotonic,9,1162,2,2,0.4836167565325591,0.4616341766901701,0.054749066777270844
no_salary_hike_no_attrition_no_department,isotonic,9,1172,3,3,0.11609728936691087,0.8094252042467688,0.07447750638632018
no_salary_hike_no_attrition_no_department,isotonic,9,1188,3,3,1.0287817832581151e-08,0.9223560815417583,0.07764390817042377
no_salary_hike_no_attrition_no_department,isotonic,9,1191,4,3,1.0905602336938902e-08,0.9777436577945223,0.02225633129987531
no_salary_hike_no_attrition_no_department,isotonic,9,1192,4,3,1.0018587260222704e-08,0.8178438579773636,0.18215613200404918
no_salary_hike_no_attrition_no_department,raw,10,0,3,3,0.00105237958463178,0.920211831028495,0.07873578938687319
no_salary_hike_no_attrition_no_department,raw,10,8,3,3,0.002500698453518784,0.9574462838292561,0.04005301771722514
no_salary_hike_no_attrition_no_department,raw,10,40,3,3,0.0009112393257604082,0.932519221998442,0.06656953867579761
no_salary_hike_no_attrition_no_department,raw,10,54,4,3,0.0003010655198872472,0.9836736196058171,0.01602531487429566
no_salary_hike_no_attrition_no_department,raw,10,61,3,3,0.00042551813453972436,0.9630510061879428,0.036523475677517445
no_salary_hike_no_attrition_no_department,raw,10,82,3,3,0.06150646963328478,0.9333050377042248,0.005188492662490479
no_salary_hike_no_attrition_no_department,raw,10,96,3,3,0.0007943374634064087,0.9931365039963298,0.00606915854026377
no_salary_hike_no_attrition_no_department,raw,10,100,3,3,0.3884069795194408,0.5904873277464805,0.021105692734078738
no_salary_hike_no_attrition_no_department,raw,10,110,3,3,0.004764426071660241,0.9621469454637254,0.03308862846461436
no_salary_hike_no_attrition_no_department,raw,10,113,3,3,0.00042188078959838355,0.913776313361035,0.08580180584936657
no_salary_hike_no_attrition_no_department,raw,10,119,3,3,0.042887522831692566,0.9518756658126805,0.005236811355627081
no_salary_hike_no_attrition_no_department,raw,10,137,3,3,0.0032045874663914954,0.887638294415261,0.10915711811834748
no_salary_hike_no_attrition_no_department,raw,10,139,3,3,0.0018853068294314517,0.9383195841833301,0.05979510898723852
no_salary_hike_no_attrition_no_department,raw,10,142,3,3,0.0011762164606979682,0.973366007151339,0.025457776387962965
no_salary_hike_no_attrition_no_department,raw,10,143,3,3,0.012555556153775124,0.9668233943881719,0.02062104945805298
no_salary_hike_no_attrition_no_department,raw,10,149,4,3,0.004425584243807534,0.9304030338309055,0.06517138192528693
no_salary_hike_no_attrition_no_department,raw,10,157,3,3,0.021372856791225657,0.9696672658122516,0.008959877396522696
no_salary_hike_no_attrition_no_department,raw,10,175,2,2,0.9263194306901034,0.06497079951656014,0.008709769793336502
no_salary_hike_no_attrition_no_department,raw,10,176,3,3,0.002534047679224583,0.9088900609128079,0.08857589140796752
no_salary_hike_no_attrition_no_department,raw,10,180,3,3,0.0028662218720423415,0.8590052865886537,0.1381284915393039
no_salary_hike_no_attrition_no_department,raw,10,181,3,3,0.005207918273930652,0.8994273007257402,0.09536478100032919
no_salary_hike_no_attrition_no_department,raw,10,183,3,3,0.0025362379932473726,0.9461818542319612,0.051281907774791455
no_salary_hike_no_attrition_no_department,raw,10,189,2,2,0.8738310819178492,0.10020997244590929,0.025958945636241473
no_salary_hike_no_attrition_no_department,raw,10,203,4,3,0.0008399332042803548,0.9715490726868429,0.027610994108876793
no_salary_hike_no_attrition_no_department,raw,10,211,2,2,0.906714712221757,0.09154036243471296,0.0017449253435299803
no_salary_hike_no_attrition_no_department,raw,10,213,3,3,0.034605028810183486,0.7669605355611264,0.19843443562869012
no_salary_hike_no_attrition_no_department,raw,10,226,3,3,0.006022150656311543,0.941739980791416,0.052237868552272526
no_salary_hike_no_attrition_no_department,raw,10,230,3,3,0.0025107824247621903,0.9402293913151842,0.057259826260053596
no_salary_hike_no_attrition_no_department,raw,10,234,3,3,0.17548635438562973,0.81225913006571,0.012254515548660276
no_salary_hike_no_attrition_no_department,raw,10,238,3,3,0.0023762831008900765,0.8897667109314206,0.10785700596768934
no_salary_hike_no_attrition_no_department,raw,10,241,3,3,0.0006378789956330363,0.925551866006026,0.07381025499834099
no_salary_hike_no_attrition_no_department,raw,10,250,2,2,0.5071955885609905,0.49133991869092275,0.0014644927480867962
no_salary_hike_no_attrition_no_department,raw,10,265,3,3,0.007425668612487106,0.9861487719614281,0.0064255594260847985
no_salary_hike_no_attrition_no_department,raw,10,336,3,3,0.0009200078999229689,0.9804250826797481,0.018654909420328835
no_salary_hike_no_attrition_no_department,raw,10,340,3,3,0.005402272496715361,0.9178732513913648,0.07672447611191995
no_salary_hike_no_attrition_no_department,raw,10,381,3,3,0.001946026295829104,0.8404761256167775,0.1575778480873934
no_salary_hike_no_attrition_no_department,raw,10,383,3,3,0.003014989174790761,0.9359417487983275,0.061043262026881706
no_salary_hike_no_attrition_no_department,raw,10,385,3,3,0.005592638635809643,0.9910669938981228,0.003340367466067563
no_salary_hike_no_attrition_no_department,raw,10,390,3,3,0.001338920040800783,0.9649809484808737,0.03368013147832551
no_salary_hike_no_attrition_no_department,raw,10,394,3,3,0.0010721614890798843,0.6254951996850102,0.3734326388259099
no_salary_hike_no_attrition_no_department,raw,10,396,2,2,0.9612895254105313,0.029826568438094187,0.008883906151374533
no_salary_hike_no_attrition_no_department,raw,10,402,3,3,0.0008029034056305955,0.9603252742365519,0.03887182235781748
no_salary_hike_no_attrition_no_department,raw,10,404,3,3,0.0005683218938564848,0.8528467830126397,0.14658489509350378
no_salary_hike_no_attrition_no_department,raw,10,407,3,3,0.004793420825999748,0.8788437708272392,0.11636280834676108
no_salary_hike_no_attrition_no_department,raw,10,412,3,3,0.00579068380136198,0.882155760003219,0.11205355619541896
no_salary_hike_no_attrition_no_department,raw,10,419,3,3,0.006908206949550593,0.9338014978745408,0.059290295175908586
no_salary_hike_no_attrition_no_department,raw,10,427,2,2,0.8986677954271972,0.09145639526124685,0.009875809311555954
no_salary_hike_no_attrition_no_department,raw,10,455,4,3,0.003370963526221203,0.5630827585450566,0.4335462779287222
no_salary_hike_no_attrition_no_department,raw,10,471,3,3,0.004599083352992426,0.8803002803186221,0.1151006363283855
no_salary_hike_no_attrition_no_department,raw,10,476,2,2,0.8650332044785317,0.128109251848664,0.006857543672804261
no_salary_hike_no_attrition_no_department,raw,10,477,3,3,0.001070282483806381,0.9881551836297116,0.010774533886482102
no_salary_hike_no_attrition_no_department,raw,10,478,3,3,0.0022764694187927467,0.9650027459835734,0.032720784597633876
no_salary_hike_no_attrition_no_department,raw,10,479,2,2,0.7933448553085327,0.2029431015253067,0.0037120431661605835
no_salary_hike_no_attrition_no_department,raw,10,524,2,2,0.876359984488711,0.11019819790165167,0.013441817609637308
no_salary_hike_no_attrition_no_department,raw,10,528,2,2,0.954445108915401,0.045198381150954335,0.00035650993364464106
no_salary_hike_no_attrition_no_department,raw,10,545,4,3,0.005596230763924451,0.8607586662320358,0.13364510300403976
no_salary_hike_no_attrition_no_department,raw,10,549,3,3,0.005785668214916548,0.8877460277849247,0.10646830400015876
no_salary_hike_no_attrition_no_department,raw,10,553,3,3,0.002289371181410542,0.8898869475914608,0.1078236812271287
no_salary_hike_no_attrition_no_department,raw,10,567,3,3,0.0015350283125859393,0.8803270326971324,0.11813793899028165
no_salary_hike_no_attrition_no_department,raw,10,584,4,3,0.0022543583129742625,0.9760381808923223,0.02170746079470346
no_salary_hike_no_attrition_no_department,raw,10,594,2,2,0.9414209723472595,0.0558701790869236,0.0027088485658168793
no_salary_hike_no_attrition_no_department,raw,10,597,3,3,0.0015865957678643924,0.6717006500019397,0.3267127542301959
no_salary_hike_no_attrition_no_department,raw,10,608,2,2,0.9628293155832001,0.035403025278989385,0.0017676591378105498
no_salary_hike_no_attrition_no_department,raw,10,631,3,3,0.00044931936568942275,0.827759013384254,0.17179166725005662
no_salary_hike_no_attrition_no_department,raw,10,648,2,2,0.739794668779542,0.25750961803827577,0.0026957131821821884
no_salary_hike_no_attrition_no_department,raw,10,650,3,3,0.001665259602977387,0.7303618227533105,0.2679729176437121
no_salary_hike_no_attrition_no_department,raw,10,654,4,3,0.004967358964039371,0.9820244449473607,0.013008196088599917
no_salary_hike_no_attrition_no_department,raw,10,657,3,3,0.022290675369180273,0.9738921101646714,0.0038172144661484087
no_salary_hike_no_attrition_no_department,raw,10,665,3,3,0.0023102977379969034,0.846245248750383,0.15144445351162014
no_salary_hike_no_attrition_no_department,raw,10,666,3,3,0.0011798966087408803,0.8813258739812997,0.11749422940995947
no_salary_hike_no_attrition_no_department,raw,10,682,3,3,0.0011050051767694416,0.9856462082246366,0.013248786598594029
no_salary_hike_no_attrition_no_department,raw,10,694,3,3,0.0007709548008014107,0.9476908176715121,0.05153822752768659
no_salary_hike_no_attrition_no_department,raw,10,702,3,3,0.0012223749208958646,0.9456742061306692,0.05310341894843498
no_salary_hike_no_attrition_no_department,raw,10,738,3,3,0.0005769607038902229,0.9461794297727598,0.053243609523350006
no_salary_hike_no_attrition_no_department,raw,10,739,4,3,0.0026565971549249506,0.9700733933451611,0.027270009499913928
no_salary_hike_no_attrition_no_department,raw,10,755,3,3,0.0010882495779313461,0.8260713545458799,0.17284039587618888
no_salary_hike_no_attrition_no_department,raw,10,777,2,2,0.9234196771593964,0.0692868473344496,0.007293475506153983
no_salary_hike_no_attrition_no_department,raw,10,778,3,3,0.0011315886820082047,0.6755153372438268,0.3233530740741649
no_salary_hike_no_attrition_no_department,raw,10,780,3,3,0.0881036854130795,0.8732554674365005,0.0386408471504201
no_salary_hike_no_attrition_no_department,raw,10,788,3,3,0.0007120485874817079,0.9528458987737358,0.046442052638782504
no_salary_hike_no_attrition_no_department,raw,10,799,4,3,0.002332936179917781,0.8645487675520273,0.13311829626805494
no_salary_hike_no_attrition_no_department,raw,10,802,3,3,0.05120717848555398,0.8907939394740896,0.05799888204035644
no_salary_hike_no_attrition_no_department,raw,10,807,3,3,0.001159577282699215,0.8252900849420334,0.1735503377752674
no_salary_hike_no_attrition_no_department,raw,10,813,3,3,0.012999461745852314,0.6390104186700774,0.3479901195840704
no_salary_hike_no_attrition_no_department,raw,10,819,4,3,0.008814915206491693,0.9710886018037135,0.020096482989794804
no_salary_hike_no_attrition_no_department,raw,10,822,3,3,0.00045977434298648034,0.9173523861109335,0.08218783954608003
no_salary_hike_no_attrition_no_department,raw,10,825,3,3,0.0019984008883201063,0.972174219694005,0.02582737941767491
no_salary_hike_no_attrition_no_department,raw,10,848,3,3,0.0004943614039312901,0.8207493665196048,0.17875627207646386
no_salary_hike_no_attrition_no_department,raw,10,878,2,2,0.9553500347085506,0.0414047808529286,0.0032451844385208185
no_salary_hike_no_attrition_no_department,raw,10,882,3,3,0.01184842976304233,0.9197081027647633,0.06844346747219436
no_salary_hike_no_attrition_no_department,raw,10,891,4,3,0.0009129854639829518,0.9362801217651665,0.06280689277085054
no_salary_hike_no_attrition_no_department,raw,10,896,3,3,0.07253264973557785,0.8973400414614027,0.030127308803019524
no_salary_hike_no_attrition_no_department,raw,10,900,2,2,0.923064406603057,0.07386629995809409,0.0030692934388489054
no_salary_hike_no_attrition_no_department,raw,10,911,2,2,0.9440070096177656,0.05356755685572219,0.002425433526512214
no_salary_hike_no_attrition_no_department,raw,10,920,3,3,0.0008566228471656357,0.9106619020404975,0.08848147511233694
no_salary_hike_no_attrition_no_department,raw,10,923,3,3,0.0010292331590620353,0.9250123590748048,0.07395840776613312
no_salary_hike_no_attrition_no_department,raw,10,925,3,2,0.9491194909686262,0.04853371882584548,0.0023467902055282633
no_salary_hike_no_attrition_no_department,raw,10,930,3,3,0.04906350490864713,0.921460282428399,0.029476212662953968
no_salary_hike_no_attrition_no_department,raw,10,943,3,4,0.00026335142628136307,0.25013146097052513,0.7496051876031935
no_salary_hike_no_attrition_no_department,raw,10,965,3,3,0.003971707584033382,0.9309201340243048,0.06510815839166177
no_salary_hike_no_attrition_no_department,raw,10,971,4,3,0.004965738425739267,0.955652541191846,0.039381720382414796
no_salary_hike_no_attrition_no_department,raw,10,974,3,3,0.00030702382583808197,0.9492344252073763,0.05045855096678568
no_salary_hike_no_attrition_no_department,raw,10,975,3,3,0.00045772794201211876,0.9764626207001307,0.023079651357857202
no_salary_hike_no_attrition_no_department,raw,10,976,3,3,0.08139982377737104,0.8806960910818015,0.03790408514082749
no_salary_hike_no_attrition_no_department,raw,10,983,3,3,0.003475931251824656,0.8829068566295017,0.11361721211867362
no_salary_hike_no_attrition_no_department,raw,10,1001,3,3,0.0010754875517221076,0.9842905577304244,0.014633954717853517
no_salary_hike_no_attrition_no_department,raw,10,1003,3,3,0.00038707589944356365,0.9800814120059048,0.01953151209465164
no_salary_hike_no_attrition_no_department,raw,10,1021,3,3,0.0004305323421028727,0.9961072555834173,0.0034622120744798313
no_salary_hike_no_attrition_no_department,raw,10,1053,3,3,0.000813843955978856,0.9602128151910742,0.03897334085294704
no_salary_hike_no_attrition_no_department,raw,10,1061,2,2,0.9778288917011552,0.017256700056936733,0.004914408241908145
no_salary_hike_no_attrition_no_department,raw,10,1065,2,2,0.9037964143589432,0.08119178918750407,0.015011796453552724
no_salary_hike_no_attrition_no_department,raw,10,1080,3,3,0.08939759054546616,0.8622938151852487,0.04830859426928512
no_salary_hike_no_attrition_no_department,raw,10,1102,3,3,0.002041587899271786,0.9879811698276569,0.00997724227307126
no_salary_hike_no_attrition_no_department,raw,10,1125,2,3,0.250098062206752,0.7247477866417391,0.02515415115150885
no_salary_hike_no_attrition_no_department,raw,10,1127,3,3,0.001030654199512449,0.9575800473548574,0.041389298445630184
no_salary_hike_no_attrition_no_department,raw,10,1129,3,3,0.0008944373155904897,0.8876825614462919,0.11142300123811771
no_salary_hike_no_attrition_no_department,raw,10,1131,3,2,0.5790426838964724,0.3988182917017171,0.022139024401810474
no_salary_hike_no_attrition_no_department,raw,10,1168,3,3,0.0003573656276844755,0.9349587155346336,0.06468391883768189
no_salary_hike_no_attrition_no_department,raw,10,1180,4,3,0.0003631749010101481,0.7292442076642456,0.27039261743474424
no_salary_hike_no_attrition_no_department,raw,10,1196,3,3,0.0002004850152972175,0.7933886249642098,0.20641089002049295
no_salary_hike_no_attrition_no_department,sigmoid,10,0,3,3,0.0022348689269036793,0.8709977286338911,0.12676740243920515
no_salary_hike_no_attrition_no_department,sigmoid,10,8,3,3,0.004746915336266539,0.8972424087783826,0.09801067588535087
no_salary_hike_no_attrition_no_department,sigmoid,10,40,3,3,0.0019491196694392393,0.8793146523487916,0.11873622798176918
no_salary_hike_no_attrition_no_department,sigmoid,10,54,4,3,0.0006979059701241771,0.9287272077598117,0.07057488627006415
no_salary_hike_no_attrition_no_department,sigmoid,10,61,3,3,0.0009645468837775864,0.9042189364326625,0.09481651668355992
no_salary_hike_no_attrition_no_department,sigmoid,10,82,3,3,0.08282377478559032,0.868605864027399,0.04857036118701067
no_salary_hike_no_attrition_no_department,sigmoid,10,96,3,3,0.001665448327789406,0.9480717456458124,0.05026280602639827
no_salary_hike_no_attrition_no_department,sigmoid,10,100,3,3,0.38073895809662384,0.5460020681331041,0.073258973770272
no_salary_hike_no_attrition_no_department,sigmoid,10,110,3,3,0.008427659538093522,0.9001839399834772,0.0913884004784292
no_salary_hike_no_attrition_no_department,sigmoid,10,113,3,3,0.0009869839354898393,0.867771666329347,0.1312413497351632
no_salary_hike_no_attrition_no_department,sigmoid,10,119,3,3,0.06016983840793877,0.8911852787111788,0.0486448828808823
no_salary_hike_no_attrition_no_department,sigmoid,10,137,3,3,0.0061775863572726105,0.8493704499242835,0.14445196371844393
no_salary_hike_no_attrition_no_department,sigmoid,10,139,3,3,0.0037289129655209735,0.8823923178169674,0.1138787692175117
no_salary_hike_no_attrition_no_department,sigmoid,10,142,3,3,0.00238981929747852,0.914424229710257,0.08318595099226435
no_salary_hike_no_attrition_no_department,sigmoid,10,143,3,3,0.019958716889405134,0.9027438749747729,0.07729740813582192
no_salary_hike_no_attrition_no_department,sigmoid,10,149,4,3,0.008038622516167701,0.8744038854649959,0.11755749201883645
no_salary_hike_no_attrition_no_department,sigmoid,10,157,3,3,0.0321548231054179,0.9097226780587674,0.058122498835814614
no_salary_hike_no_attrition_no_department,sigmoid,10,175,2,2,0.8106694633443974,0.13741756250751888,0.05191297414808383
no_salary_hike_no_attrition_no_department,sigmoid,10,176,3,3,0.004946509748352541,0.8623397171763364,0.1327137730753111
no_salary_hike_no_attrition_no_department,sigmoid,10,180,3,3,0.005681835495621024,0.834623869418879,0.15969429508549993
no_salary_hike_no_attrition_no_department,sigmoid,10,181,3,3,0.009463155914769426,0.8540324950298986,0.13650434905533193
no_salary_hike_no_attrition_no_department,sigmoid,10,183,3,3,0.004840470550553585,0.8877369031068989,0.10742262634254741
no_salary_hike_no_attrition_no_department,sigmoid,10,189,2,2,0.7496664566583124,0.1759631234210976,0.07437041992058989
no_salary_hike_no_attrition_no_department,sigmoid,10,203,4,3,0.001767930674515604,0.9125804530625852,0.08565161626289929
no_salary_hike_no_attrition_no_department,sigmoid,10,211,2,2,0.7992592905224593,0.170937670286862,0.029803039190678705
no_salary_hike_no_attrition_no_department,sigmoid,10,213,3,3,0.053199059511920326,0.7622789093836523,0.1845220311044274
no_salary_hike_no_attrition_no_department,sigmoid,10,226,3,3,0.010509292713912032,0.8814416090608226,0.10804909822526536
no_salary_hike_no_attrition_no_department,sigmoid,10,230,3,3,0.004814421514178566,0.8832006096882998,0.11198496879752155
no_salary_hike_no_attrition_no_department,sigmoid,10,234,3,3,0.2021245240840506,0.7338507823005377,0.06402469361541172
no_salary_hike_no_attrition_no_department,sigmoid,10,238,3,3,0.004722216022324987,0.8514569111152401,0.1438208728624349
no_salary_hike_no_attrition_no_department,sigmoid,10,241,3,3,0.0014209110142293592,0.8749515072197519,0.12362758176601862
no_salary_hike_no_attrition_no_department,sigmoid,10,250,2,3,0.48370133488799627,0.48722778772655084,0.02907087738545284
no_salary_hike_no_attrition_no_department,sigmoid,10,265,3,3,0.012453671258449678,0.9360089693129149,0.05153735942863546
no_salary_hike_no_attrition_no_department,sigmoid,10,336,3,3,0.0019088256990527708,0.9236214968874623,0.0744696774134849
no_salary_hike_no_attrition_no_department,sigmoid,10,340,3,3,0.009673657087636433,0.8651470943641406,0.12517924854822288
no_salary_hike_no_attrition_no_department,sigmoid,10,381,3,3,0.0040592314078082645,0.8265145000965463,0.16942626849564563
no_salary_hike_no_attrition_no_department,sigmoid,10,383,3,3,0.005685964598625446,0.8795952406940567,0.11471879470731777
no_salary_hike_no_attrition_no_department,sigmoid,10,385,3,3,0.009678721734182674,0.9492511371460146,0.0410701411198028
no_salary_hike_no_attrition_no_department,sigmoid,10,390,3,3,0.0026983048817501485,0.905278668543303,0.09202302657494696
no_salary_hike_no_attrition_no_department,sigmoid,10,394,3,3,0.0026554397308306754,0.7305278240579924,0.2668167362111769
no_salary_hike_no_attrition_no_department,sigmoid,10,396,2,2,0.8607638216454496,0.08598909600666944,0.053247082347881086
no_salary_hike_no_attrition_no_department,sigmoid,10,402,3,3,0.001709640518182864,0.9012986892927419,0.09699167018907516
no_salary_hike_no_attrition_no_department,sigmoid,10,404,3,3,0.0013361829690148332,0.8343916282733291,0.16427218875765606
no_salary_hike_no_attrition_no_department,sigmoid,10,407,3,3,0.008892220664786296,0.8429083783081625,0.14819940102705134
no_salary_hike_no_attrition_no_department,sigmoid,10,412,3,3,0.010501982099523629,0.8437083625449439,0.14578965535553245
no_salary_hike_no_attrition_no_department,sigmoid,10,419,3,3,0.011929715834852495,0.8747768351017294,0.11329344906341811
no_salary_hike_no_attrition_no_department,sigmoid,10,427,2,2,0.7783095081868558,0.1679270746860197,0.053763417127124534
no_salary_hike_no_attrition_no_department,sigmoid,10,455,4,3,0.007633402392692263,0.6983808857855038,0.29398571182180394
no_salary_hike_no_attrition_no_department,sigmoid,10,471,3,3,0.00856328450037338,0.8438944992420794,0.1475422162575471
no_salary_hike_no_attrition_no_department,sigmoid,10,476,2,2,0.747273913296289,0.20543405229033487,0.047292034413376226
no_salary_hike_no_attrition_no_department,sigmoid,10,477,3,3,0.0021793212730843196,0.9364161177987341,0.06140456092818156
no_salary_hike_no_attrition_no_department,sigmoid,10,478,3,3,0.004343791376935559,0.9046112276108396,0.09104498101222491
no_salary_hike_no_attrition_no_department,sigmoid,10,479,2,2,0.690060571480083,0.27157272821127376,0.038366700308643226
no_salary_hike_no_attrition_no_department,sigmoid,10,524,2,2,0.7537436935853858,0.18681018387820983,0.05944612253640426
no_salary_hike_no_attrition_no_department,sigmoid,10,528,2,2,0.8688679258268179,0.11373938967414354,0.017392684499038406
no_salary_hike_no_attrition_no_department,sigmoid,10,545,4,3,0.010309000018792888,0.8325833756081805,0.15710762437302653
no_salary_hike_no_attrition_no_department,sigmoid,10,549,3,3,0.010461062032974281,0.8468032342601397,0.1427357037068861
no_salary_hike_no_attrition_no_department,sigmoid,10,553,3,3,0.004567011545336612,0.8516212509961715,0.143811737458492
no_salary_hike_no_attrition_no_department,sigmoid,10,567,3,3,0.003209905585823864,0.8472857608383554,0.14950433357582074
no_salary_hike_no_attrition_no_department,sigmoid,10,584,4,3,0.0042788331741534175,0.9171330204001585,0.07858814642568798
no_salary_hike_no_attrition_no_department,sigmoid,10,594,2,2,0.8378543589053911,0.127106819472205,0.03503882162240386
no_salary_hike_no_attrition_no_department,sigmoid,10,597,3,3,0.003687668472476104,0.7506551212217359,0.24565721030578802
no_salary_hike_no_attrition_no_department,sigmoid,10,608,2,2,0.8724412200387017,0.0969698518249916,0.03058892813630677
no_salary_hike_no_attrition_no_department,sigmoid,10,631,3,3,0.00109682056098701,0.8223917861112061,0.17651139332780688
no_salary_hike_no_attrition_no_department,sigmoid,10,648,2,2,0.6504964098536942,0.31497133392766075,0.03453225621864502
no_salary_hike_no_attrition_no_department,sigmoid,10,650,3,3,0.0037394415135679976,0.7765433588183003,0.2197171996681317
no_salary_hike_no_attrition_no_department,sigmoid,10,654,4,3,0.00866932313084435,0.9256402364855827,0.06569044038357315
no_salary_hike_no_attrition_no_department,sigmoid,10,657,3,3,0.03360359758611723,0.9229479498193419,0.04344845259454098
no_salary_hike_no_attrition_no_department,sigmoid,10,665,3,3,0.004718292146337502,0.8288979228373864,0.16638378501627615
no_salary_hike_no_attrition_no_department,sigmoid,10,666,3,3,0.0025337210664359015,0.8482595285680514,0.14920675036551267
no_salary_hike_no_attrition_no_department,sigmoid,10,682,3,3,0.002244840923612079,0.9317410879945975,0.06601407108179043
no_salary_hike_no_attrition_no_department,sigmoid,10,694,3,3,0.0016615865202089894,0.8906263862757753,0.10771202720401578
no_salary_hike_no_attrition_no_department,sigmoid,10,702,3,3,0.0025166272236736968,0.8885780633816033,0.10890530939472291
no_salary_hike_no_attrition_no_department,sigmoid,10,738,3,3,0.001281822676814892,0.8896634794981206,0.1090546978250645
no_salary_hike_no_attrition_no_department,sigmoid,10,739,4,3,0.004973883691800659,0.9097729094802147,0.0852532068279847
no_salary_hike_no_attrition_no_department,sigmoid,10,755,3,3,0.0024296931854609987,0.820694291193743,0.17687601562079594
no_salary_hike_no_attrition_no_department,sigmoid,10,777,2,2,0.808171069364659,0.14300566421060587,0.04882326642473501
no_salary_hike_no_attrition_no_department,sigmoid,10,778,3,3,0.0027186653224442496,0.752970337216995,0.24431099746056076
