run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,893,893,0,0,True,0.9816558737682728,0.9816558737682728,0.018344126231727164
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,898,898,0,0,True,0.9982085673038243,0.9982085673038243,0.0017914326961756127
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,901,901,0,1,False,0.5518590211868286,0.4481409788131714,0.5518590211868286
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,920,920,0,0,True,0.9897588491439819,0.9897588491439819,0.010241150856018066
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,939,939,1,0,False,0.9971925941312134,0.9971925941312134,0.0028074058687865785
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,950,950,0,0,True,0.81421959400177,0.81421959400177,0.18578040599822998
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,957,957,0,0,True,0.993813691303552,0.993813691303552,0.0061863086964480014
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,967,967,0,0,True,0.9817501324820335,0.9817501324820335,0.01824986751796653
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,971,971,0,0,True,0.9795451401436456,0.9795451401436456,0.020454859856354403
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,979,979,0,0,True,0.936668213978306,0.936668213978306,0.063331786021694
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,981,981,1,0,False,0.6831693445691661,0.6831693445691661,0.31683065543083383
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1004,1004,0,0,True,0.9221021143071826,0.9221021143071826,0.0778978856928174
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1022,1022,0,0,True,0.60612885337684,0.60612885337684,0.39387114662316003
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1035,1035,0,0,True,0.9562666451791921,0.9562666451791921,0.043733354820807854
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1050,1050,0,0,True,0.9150293418782557,0.9150293418782557,0.08497065812174429
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1065,1065,0,0,True,0.9613182401460671,0.9613182401460671,0.03868175985393286
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1100,1100,0,0,True,0.9857661981149144,0.9857661981149144,0.014233801885085603
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1105,1105,0,0,True,0.9779063955014062,0.9779063955014062,0.022093604498593735
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1108,1108,0,0,True,0.8958344059064505,0.8958344059064505,0.10416559409354952
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1109,1109,0,0,True,0.9706939151477133,0.9706939151477133,0.02930608485228672
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1114,1114,0,0,True,0.882230036391618,0.882230036391618,0.11776996360838196
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1127,1127,0,0,True,0.990172195367293,0.990172195367293,0.00982780463270707
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1138,1138,0,0,True,0.9883435232724772,0.9883435232724772,0.011656476727522758
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1139,1139,0,0,True,0.9971943996189709,0.9971943996189709,0.002805600381029021
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1145,1145,0,0,True,0.7201277828254635,0.7201277828254635,0.2798722171745365
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1166,1166,0,0,True,0.9948455507593481,0.9948455507593481,0.005154449240651905
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1169,1169,0,0,True,0.8090111017227173,0.8090111017227173,0.19098889827728271
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1186,1186,1,0,False,0.5108880844447587,0.5108880844447587,0.48911191555524125
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1191,1191,0,0,True,0.9899315222778227,0.9899315222778227,0.010068477722177371
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1192,1192,0,0,True,0.6442032052339078,0.6442032052339078,0.35579679476609216
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1203,1203,0,0,True,0.9855591526846558,0.9855591526846558,0.014440847315344226
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1204,1204,1,0,False,0.8021845101984664,0.8021845101984664,0.19781548980153368
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1222,1222,1,0,False,0.8269352193633435,0.8269352193633435,0.17306478063665656
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1230,1230,0,0,True,0.919207433181835,0.919207433181835,0.08079256681816503
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1253,1253,0,0,True,0.9452408869086504,0.9452408869086504,0.05475911309134967
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1258,1258,0,0,True,0.9255756528919417,0.9255756528919417,0.07442434710805833
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1271,1271,1,0,False,0.8059499263763428,0.8059499263763428,0.19405007362365723
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1293,1293,0,0,True,0.850292456899471,0.850292456899471,0.14970754310052906
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1295,1295,0,0,True,0.9343331843391094,0.9343331843391094,0.06566681566089058
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1299,1299,0,0,True,0.9967807932857138,0.9967807932857138,0.0032192067142861806
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1301,1301,0,0,True,0.9923606829161413,0.9923606829161413,0.007639317083858681
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1327,1327,0,0,True,0.9937764253492365,0.9937764253492365,0.006223574650763551
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1337,1337,0,0,True,0.9425939672661561,0.9425939672661561,0.05740603273384395
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1343,1343,0,0,True,0.6280011721849791,0.6280011721849791,0.3719988278150209
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1351,1351,0,0,True,0.9917055303771619,0.9917055303771619,0.008294469622838044
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1361,1361,0,0,True,0.970854659827794,0.970854659827794,0.02914534017220608
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1362,1362,0,0,True,0.9859244007038086,0.9859244007038086,0.01407559929619135
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1392,1392,0,0,True,0.9643519901256563,0.9643519901256563,0.035648009874343654
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1393,1393,0,0,True,0.9803059101104736,0.9803059101104736,0.019694089889526367
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1395,1395,1,0,False,0.770310903922726,0.770310903922726,0.22968909607727397
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1407,1407,0,0,True,0.9745120282048597,0.9745120282048597,0.02548797179514033
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1418,1418,0,0,True,0.8905728394134544,0.8905728394134544,0.1094271605865455
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1422,1422,0,0,True,0.5926269116214838,0.5926269116214838,0.4073730883785162
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1423,1423,0,0,True,0.9847674516461742,0.9847674516461742,0.015232548353825818
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1449,1449,0,0,True,0.8556153391771611,0.8556153391771611,0.1443846608228388
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1451,1451,0,0,True,0.9742697262385194,0.9742697262385194,0.025730273761480578
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1452,1452,1,0,False,0.9689272533849561,0.9689272533849561,0.03107274661504388
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1462,1462,0,0,True,0.9276303052902222,0.9276303052902222,0.07236969470977783
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1465,1465,0,0,True,0.9834729782496449,0.9834729782496449,0.01652702175035514
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,8,1467,1467,0,0,True,0.9888112747611926,0.9888112747611926,0.011188725238807458
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,6,6,0,0,True,0.7689507855943984,0.7689507855943984,0.23104921440560158
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,13,13,0,0,True,0.9859507404467815,0.9859507404467815,0.014049259553218459
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,14,14,1,1,True,0.8891435133219108,0.11085648667808926,0.8891435133219108
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,16,16,0,0,True,0.958153468404832,0.958153468404832,0.041846531595168046
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,18,18,0,0,True,0.9950558039830607,0.9950558039830607,0.004944196016939319
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,57,57,0,0,True,0.6821033155291284,0.6821033155291284,0.31789668447087155
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,69,69,1,0,False,0.843381963221045,0.843381963221045,0.156618036778955
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,71,71,0,0,True,0.9976913222814533,0.9976913222814533,0.002308677718546701
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,86,86,0,0,True,0.6843183244561649,0.6843183244561649,0.315681675543835
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,94,94,0,0,True,0.9338409652501705,0.9338409652501705,0.06615903474982958
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,99,99,0,0,True,0.9812356452920059,0.9812356452920059,0.018764354707994046
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,101,101,0,0,True,0.9526378263962836,0.9526378263962836,0.04736217360371644
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,107,107,1,0,False,0.9056593112225881,0.9056593112225881,0.09434068877741181
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,113,113,0,0,True,0.9833515634456271,0.9833515634456271,0.01664843655437286
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,124,124,1,0,False,0.5565273595891189,0.5565273595891189,0.443472640410881
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,125,125,0,0,True,0.9384977046680133,0.9384977046680133,0.06150229533198671
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,135,135,0,0,True,0.9682739033472438,0.9682739033472438,0.03172609665275617
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,141,141,0,0,True,0.9632158897390432,0.9632158897390432,0.03678411026095687
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,145,145,0,0,True,0.978924172902003,0.978924172902003,0.021075827097997026
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,152,152,0,0,True,0.8204885965731322,0.8204885965731322,0.17951140342686783
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,155,155,0,0,True,0.9886516417937553,0.9886516417937553,0.011348358206244658
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,161,161,0,0,True,0.9661339485416787,0.9661339485416787,0.03386605145832132
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,219,219,0,0,True,0.9933344888967418,0.9933344888967418,0.006665511103258157
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,222,222,0,0,True,0.9593308485027919,0.9593308485027919,0.04066915149720803
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,224,224,0,0,True,0.9974465093817249,0.9974465093817249,0.002553490618275156
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,234,234,1,1,True,0.5365820963209242,0.4634179036790757,0.5365820963209242
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,241,241,0,0,True,0.9717790141793083,0.9717790141793083,0.028220985820691664
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,276,276,0,0,True,0.9893760515295259,0.9893760515295259,0.010623948470474154
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,315,315,0,0,True,0.9519268125650917,0.9519268125650917,0.04807318743490824
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,323,323,1,1,True,0.7353680352976333,0.2646319647023667,0.7353680352976333
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_free,department_free,xgboost,9,325,325,0,0,True,0.9563946092263065,0.9563946092263065,0.043605390773693506
