run_id,config_hash,scientific_input_hash,dataset_sha256,schema_mapping_sha256,fold_contract_hash,feature_policy_contract_sha256,model_set_sha256,task_type,policy,attribute,interpretation_category,metric,class_label,n_groups_observed,n_groups_eligible,eligible_groups_json,minimum_group_support_threshold,minimum_metric_denominator_threshold,n_resamples,confidence_level,bootstrap_method,bootstrap_batch_size,resample_hash,inference_scope,multiplicity_adjustment,limitations,point_estimate_gap,min_group_value,max_group_value,minimum_eligible_group_support,minimum_eligible_metric_denominator,ci_low,ci_high,interval_width,n_valid_bootstrap,valid_bootstrap_fraction,estimate_status,headline_eligible
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,positive_prediction_rate,4.0,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,282,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,precision,2.0,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,30,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,precision,3.0,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,223,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,precision,4.0,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,29,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,true_positive_rate,2.0,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,29,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,true_positive_rate,3.0,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,219,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,HispanicLatino,protected_sensitive,true_positive_rate,4.0,4,1,"[""No""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",,,,282,34,,,,0,0.0,insufficient_subgroup_or_metric_support,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,MaritalStatus,protected_sensitive,accuracy,,5,3,"[""Divorced"",""Married"",""Single""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.09731182795698934,Divorced,Married,30,30,0.019546813912555847,0.2571428571428571,0.23759604323030126,2636,0.5272,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,MaritalStatus,protected_sensitive,false_positive_rate,2.0,5,3,"[""Divorced"",""Married"",""Single""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.009009009009009009,Divorced,Married,30,28,0.0,0.03225806451612903,0.03225806451612903,2636,0.5272,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,MaritalStatus,protected_sensitive,false_positive_rate,3.0,5,2,"[""Married"",""Single""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.06439393939393939,Single,Married,124,24,0.003722084367245637,0.298394951822371,0.2946728674551254,5000,1.0,support_sufficient_but_interval_wide,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,MaritalStatus,protected_sensitive,false_positive_rate,4.0,5,3,"[""Divorced"",""Married"",""Single""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.04035398230088495,Married,Divorced,30,25,0.011889367816091961,0.18288392610973256,0.1709945582936406,2636,0.5272,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,MaritalStatus,protected_sensitive,macro_f1,,5,3,"[""Divorced"",""Married"",""Single""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.09837429595494107,Divorced,Single,30,30,0.04040865190680236,0.4371210972019896,0.39671244529518723,2636,0.5272,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,MaritalStatus,protected_sensitive,mean_predicted_probability,2.0,5,3,"[""Divorced"",""Married"",""Single""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.053558142122370686,Divorced,Single,30,30,0.013822440032056021,0.13167146507949498,0.11784902504743897,2636,0.5272,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,MaritalStatus,protected_sensitive,mean_predicted_probability,3.0,5,3,"[""Divorced"",""Married"",""Single""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.09840787897864023,Single,Divorced,30,30,0.032883400817595484,0.18861584475762339,0.1557324439400279,2636,0.5272,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,MaritalStatus,protected_sensitive,mean_predicted_probability,4.0,5,3,"[""Divorced"",""Married"",""Single""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.0460783715061773,Married,Single,30,30,0.01731866816411417,0.1088636127963761,0.09154494463226193,2636,0.5272,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,MaritalStatus,protected_sensitive,positive_prediction_rate,2.0,5,3,"[""Divorced"",""Married"",""Single""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.05012165450121654,Divorced,Single,30,30,0.012150096525096531,0.13689949896846448,0.12474940244336795,2636,0.5272,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,MaritalStatus,protected_sensitive,positive_prediction_rate,3.0,5,3,"[""Divorced"",""Married"",""Single""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.07420924574209253,Single,Divorced,30,30,0.02123417467345355,0.20636724462068284,0.18513306994722928,2636,0.5272,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,MaritalStatus,protected_sensitive,positive_prediction_rate,4.0,5,3,"[""Divorced"",""Married"",""Single""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.043442429950553335,Married,Single,30,30,0.013308188388419488,0.14931056356837608,0.13600237517995659,2636,0.5272,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,MaritalStatus,protected_sensitive,precision,2.0,5,2,"[""Married"",""Single""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.014423076923076872,Married,Single,124,13,0.0,0.19999999999999996,0.19999999999999996,4710,0.942,support_sufficient_descriptive_estimate,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,MaritalStatus,protected_sensitive,precision,3.0,5,3,"[""Divorced"",""Married"",""Single""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.09108910891089106,Divorced,Married,30,25,0.018188406667809083,0.242265649952092,0.2240772432842829,2636,0.5272,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,MaritalStatus,protected_sensitive,precision,4.0,5,2,"[""Married"",""Single""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.19411764705882353,Married,Single,124,10,0.014285714285714282,0.4375,0.4232142857142857,2669,0.5338,unstable_insufficient_valid_bootstrap_replicates,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,conservative_primary,MaritalStatus,protected_sensitive,true_positive_rate,2.0,5,2,"[""Married"",""Single""]",30,10,5000,0.95,paired_stratified_sample_level_percentile,200,9b95a1e4a6f87c1abad1b110b8dadec8b48e5258e5362d01ad87d794c612f46e,pointwise_descriptive,none,"Pointwise descriptive OOF subgroup estimate conditional on the observed samples, fixed folds, and fitted models; no multiplicity adjustment, causal interpretation, discrimination finding, or fairness guarantee.",0.07692307692307687,Married,Single,124,13,0.0,0.19999999999999996,0.19999999999999996,4699,0.9398,support_sufficient_descriptive_estimate,True
