,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
292,9.750283042734426e-05,0.00021417139633679653,0.04014332670741229,-0.013317707866841423,-0.004473072740599594,-0.0012142008558784514,0.0010484958200788178,-0.4594134530011867,-0.008373276103062531,-0.003053407842724996,0.0037803835823604815,-0.0010386348894822661,0.002952607843548089,0.0019065322049455528,0.008452370588383544,-0.0018890093575471454,0.006929463740842035,-5.1121617511779355e-05,0.10881882443014128,-0.006491722707026385,0.012528910374981725,0.08662632557047799,0.0066786067926563235,-0.0016314549921070767
553,0.002384052364266776,0.00011433862577775853,0.03873578166282992,0.009849596604643076,-0.0015569809940680457,0.0015088506939349494,0.0010484958200788178,-0.49335632066331714,-0.0033454555282230788,-0.0038071069311375536,-2.3604158498774977e-05,0.00019400481455739688,0.020019342302568147,0.0019065322049455528,0.007657769647621486,-0.0008497174556842554,-0.0013588686260980944,2.982707957824968e-06,-0.008847827222204927,-0.006067595467339107,0.014618575791323403,0.08834694372338421,-0.0007091582031975986,-0.0011338937058353268
504,-0.005108822940715464,-0.0027172179565102487,0.040277254051545634,0.00493153133238946,-0.00124371345102447,-0.002711342189168953,0.0001246796215827354,0.3168573351940859,-0.0016853871771060694,-0.006872889053748986,-0.0002267938234257844,0.007879888550139436,-0.003095381291244922,0.002591491174722858,-0.0035022787845890952,-0.0033439771442464726,0.00045703717976741274,-8.734189344581693e-05,-0.012159040429906722,-0.018875407314791592,-0.14024969930598527,-0.4500404701681507,-0.01654029632695564,-0.0008332848260879978
902,-0.003457652822759956,-0.0024666621246158455,-0.08604592274326554,-0.0033331638002598155,-0.0036775884896732957,-0.0017692070914454273,0.002083675424972042,-0.3622548133100675,-0.0014055452823992327,-0.005662326657417006,-0.003979530839349305,-0.0004465806216194555,-0.0021013169966597966,0.0030878126050949456,-0.039429365816336714,-0.005266728792260724,-0.004601333842684437,-0.0002994157907015558,-0.009022740523636285,-0.007902703327211873,0.005552387730991829,0.05362602632903585,-0.0008476358341436285,-0.002898699572725924
290,0.003662032842213868,-0.002100487380813414,0.04429662258397624,0.003254129594088216,-0.001206595686149266,0.009278066906990491,-0.0001823298381250562,0.32614751228709987,0.0011015857831993125,-0.006024651431854567,0.004501378177014206,-0.0038023037246800563,-0.002524678893749189,0.001685379473158295,-0.0007312322150064898,-0.003508431617744448,0.0010747547044401764,-5.1121617511779355e-05,-0.00873608599459583,-0.018879014896301782,-0.14700301643006505,-0.47656728158100004,-0.014563134838100468,-0.0001515460936244899
394,-0.004802209958898384,-0.0020853286674079293,0.03936493259529933,0.0020364818995459856,-0.002833812390475408,-0.002711342189168953,-0.0002788204710402874,0.3160023389626938,0.000746328173598566,0.016048565991737446,-0.0006089803316232581,-0.0038273736902470464,-0.003095381291244922,-0.0010691962773473637,-0.0017901736269145757,-0.0033439771442464726,0.0007488232006980411,-8.734189344581693e-05,-0.0066089906332139885,-0.018875407314791592,-0.14337174206585493,-0.45031454215221184,-0.015295324785946304,-0.0008332848260879978
306,-0.003457652822759956,-0.002204099403835061,0.028775896635741025,0.005193482932244035,-0.00407781037624559,-0.0017692070914454273,-0.0007454945679337342,-0.5074456544395265,-0.0037826768325601116,-0.004314942428916399,-0.003076066598190947,0.000870107015736307,-0.0021013169966597966,-0.009499439430896777,-0.05806921045765391,-0.005266728792260724,-0.003772186980679113,-0.0002994157907015558,0.002847304474021534,-0.007967615345712834,0.004251772187249675,0.10643837719942184,0.0022425370730151085,-0.002714398295668428
684,-0.005235451742469213,-0.0016843387975457383,0.06046876399233847,0.009424452246555816,-0.0015923699018512284,0.0027982552158466976,0.0006758937394877837,0.37621734736594203,-0.0010439330131220906,-0.0058302532121494955,0.0002550622432626546,-0.004895269840724499,-0.002554349232111448,0.00029695839275834576,0.006574082249126701,0.004605281349614726,-0.0015840049409479066,-5.1121617511779355e-05,0.07863082430410813,-0.006244694061456187,0.03652443110074581,-0.5404891524950205,0.0067673834838033785,-0.0001515460936244899
963,-0.002862881292885287,-0.0004602277143224273,-0.10180795891612923,-0.007067820063040263,-0.004311796251561909,-0.00013946664935719918,-0.0007346173142238643,-0.3442036524209752,0.004497211686049789,0.010559024819638912,0.00043212173925613373,-0.0014770473554060574,-0.00157514584466696,-0.0032752270640540363,0.007118198120726466,0.0038143406799515827,0.0023622992983809246,-8.734189344581693e-05,0.09787291964521434,-0.007288729475846746,0.002284091223105642,0.06731668299806738,-0.0026256386887911296,0.01066995010753114
138,0.0011639259517417446,0.009699677694353512,0.04054161451685434,0.0057971380686952945,-0.0014253968635594624,-0.0011570501782500813,-0.0004523576488060257,-0.49998517794089553,-0.005897708386938575,-0.0035649292717154953,0.002931710779092503,0.00011570517708385213,-0.0018934744910367942,0.0022011194983127735,0.006002786677909416,-0.0020645755992519717,-0.0010749336041151834,-9.059596432404665e-05,-0.01158654419860895,-0.006199140081596193,0.014863960399178268,0.11987192755079049,0.0042423518704203704,-0.0005351091615840627
941,3.9235622786457265e-05,-0.002483330190562417,0.02096931280958196,0.00736733602240635,-0.002437513863359524,0.0007802855147479303,-0.0014860844286352193,-0.27046153303862147,0.006563841052321894,-0.005089024504423737,-2.3604158498774977e-05,-0.0015993287813175308,-0.002016282588063932,0.0009585110913271787,0.0016090264220221429,0.002183817871102618,-0.0015090469938869957,-9.059596432404665e-05,-0.010721592726925439,-0.006669847356948437,0.015028087881147635,-0.17728139253312894,0.0035360728303151356,-0.00032651329976221446
906,0.0011639259517417446,-0.0018185889223690443,-0.10073420062411381,-0.007289489495605407,0.00042343928846067793,0.0015088506939349494,-0.0008342809442055041,-0.4036349033836539,-0.003259922867415635,-0.0044456104815624,-0.00274558037083236,-0.0014494933378550886,-0.0013402626988431895,0.0010318791860227888,0.0039973293600786865,-0.0011667899168289766,-0.0023952711437998523,-9.059596432404665e-05,-0.008539563107735572,0.008936621161001588,0.012304858253634764,0.09566405653770096,0.0024797853150878586,-0.000535738756657718
68,0.0009656871873722732,0.02192254487472707,-0.07344093498598508,-0.0010078851112160763,-0.0036775884896732957,-0.001712056413817057,-0.000816053938112249,-0.32347382636863825,-0.0044909131762075295,-0.005211801526320007,0.0033658810314343432,-0.0008183598972035322,-0.0019489253542379695,0.00318056364781648,0.007287077304635171,-0.005442295033965551,0.0012188068557827877,-0.0001804911306649798,0.01111760519705395,-0.008488389958981603,0.005040171680357084,0.04891942757803024,-0.0008476358341436285,-0.001990899814493048
399,-0.0019197633484959414,-0.0017963587229969187,0.043209991075051156,0.011685761704610664,-0.004371838935843681,-0.0012142008558784514,-0.0004523576488060257,-0.46523268601347073,0.004702398956578181,-0.0038071069311375536,0.0002550622432626546,-0.0010386348894822661,-0.001264531332415634,0.0022011194983127735,0.014136776242350097,-0.0018890093575471454,-0.0013588686260980944,-5.1121617511779355e-05,0.12166652520235076,-0.006441373839810869,0.015909176994785817,0.09260240331915089,0.0066786067926563235,-0.0012887463536372604
405,-3.2647325771313586e-05,0.0034278142248370448,0.14597188884249468,0.012952918925912485,0.0007959954324420639,-0.0008167961420567208,0.0014279043621417437,0.815275229357776,7.835037584380045e-05,-0.0024380330603213213,-0.00031523730103611124,0.0017013477878615548,-0.0011913245363782598,0.003600650348698911,0.01650068574138747,0.00345021959462606,0.000959415543610417,-9.059596432404665e-05,0.0003247493733026651,0.025787343070588487,0.05114923109657772,0.36191010800414003,0.01036313403631212,0.0002866229167571877
882,-0.002151762442231527,-0.002746951127046232,-0.14529494183009287,-0.005201706819217087,-0.002566242974826498,-0.00046971095066513594,-0.0006814738892750236,0.3325297207683053,-0.004142515302169573,-0.006416713001687215,-0.00274558037083236,-0.001994395415693152,-0.00255692731472016,0.0003241861504292749,0.0015673435382441289,-0.002890913704878694,-0.0016271584393994648,-9.059596432404665e-05,0.006023369127193441,-0.011951628680891559,0.03517991322504692,-0.39516997570792933,0.002410034372998199,-0.0003952099966511753
1101,9.750283042734426e-05,9.082178797571575e-05,-0.029799006446061628,-0.012676264584442116,-0.004574550403995372,-0.00013946664935719918,-0.0004523576488060257,-0.395029089481422,-0.003780972541906525,-0.0028914556476262857,-0.007946522261178927,0.0016712102531118687,-0.0013059045849688473,0.0022011194983127735,0.004487204680407633,0.0038143406799515827,0.009448860961559516,-5.1121617511779355e-05,0.09893639296702868,-0.007743638978354964,-0.0002553772979769196,0.07628287721645381,0.004491511567238804,-0.0016314549921070767
489,0.002071222423666348,-0.022330892254516854,0.12268471116514104,0.012546738562011921,-0.0005266333982136498,-0.000921424805472382,-0.00042446421131828063,0.7384582578759162,0.003731768091330877,0.013153991984439294,0.0009509063040486828,-0.001008387653697406,-0.0013147961327176516,-0.009490055687598798,0.027776525055666492,0.003952779795952747,-0.004308008649554702,-9.059596432404665e-05,0.00974150835679271,-0.01257355989844497,0.026567485114260478,0.2821024477409095,0.010252705641961148,0.0011533955987203723
45,-0.0019197633484959414,-0.0010670726010015555,0.04270237335376005,0.010250441599542002,-0.001649004623606144,-6.372364775439462e-05,-0.0004523576488060257,-0.5021560884770924,0.00922332859828706,-0.0038071069311375536,-2.3604158498774977e-05,0.0007373989511201267,-0.001264531332415634,0.0022011194983127735,0.009130137350488302,-6.238665825211796e-06,-0.0009542336702752397,-5.1121617511779355e-05,-0.00885967478098939,-0.006050333109404356,0.00459913008492833,0.09808796905995584,3.738943634458219e-05,-0.0012887463536372604
153,0.0032865197575002777,-0.0030648801604542366,0.02010916803181373,0.007371812092936969,-0.0034781753831196168,-0.0026811256342191827,-0.0013923382361510654,-0.2347164438698726,-0.0022933445795700466,-0.004757274150980549,-2.3604158498774977e-05,0.002153485651369684,-0.001872108968683162,-2.837997757734051e-05,-0.006423204497808869,-0.0030508054402714952,-0.0027202976490067867,0.0020079630591857273,-0.009817713244323498,0.012589632175216393,-0.042811887668203236,-0.167814815565038,0.010941475199042445,-0.0016021229340054054
190,-0.0056238428950439075,-0.0038802566565984123,0.021418095003988176,0.005942240922633966,-0.004337469540556638,0.0018699174310082454,-0.001782908818026777,-0.19082695640604805,-0.0035472139965651386,-0.004526747518539746,-0.002609705389133057,-0.0013381613231689712,-0.0026576003988004987,-0.00041408988785079194,0.061895288066926284,-0.00304904761289287,0.006829905329828111,-0.0002994157907015558,-0.012054868869232818,-0.010027767966518022,-0.03418269433269097,-0.13957684138920623,-0.005424085592848,-0.002766654611649871
365,-0.004210176169742794,-0.0030965870955966673,0.01136878666419455,0.002240745394647873,-0.0015502353512238897,-0.0032096903808148496,-0.0014860844286352193,-0.21173880199591102,0.004029704509733633,0.014763909215072927,0.00016123528194227202,0.0032808915155510725,0.006911692957662068,-5.2031610107227885e-05,-0.009623963357196856,-0.004092874574285199,-0.0012076751445024715,-8.734189344581693e-05,0.0014252823965533647,-0.009429110919844825,-0.052735926750193896,-0.15607737454956452,-0.00906429984238736,0.005227955870122815
163,0.0011639259517417446,8.431306974975045e-05,0.038090910239386384,0.010250441599542002,-0.00274185250808051,-0.0012142008558784514,-0.0004523576488060257,-0.5011937595868003,-0.004177256732662733,-0.0038071069311375536,-2.3604158498774977e-05,-1.5364660918049344e-05,-0.0013402626988431895,0.0022011194983127735,0.011194144758117093,-0.0018890093575471454,-0.0013588686260980944,-9.059596432404665e-05,-0.008902735194412608,-0.006050333109404356,0.014400440699145733,0.0916181519109408,0.0042965007559356,-0.00032651329976221446
1130,-0.003028505361805783,-0.0018825797239306074,0.05129775453264985,0.004760333441911194,-0.001002587898045905,-0.00046971095066513594,0.0001246796215827354,0.3951196384063928,-0.000796473043961273,-0.004688708119652578,-0.00031523730103611124,-0.0038023037246800563,0.030470417411708875,0.00012967433333902195,0.008590885109133632,-0.0026003920927605804,-0.0016631530138338907,-9.569939531096398e-05,-0.008728049021805963,-0.011048839082031038,0.014802634715118296,-0.5447482648409092,-0.0005810507631869505,0.008972377708695621
256,-0.005238290523799944,-0.0018698860747551251,0.042204270377189775,0.00852423310463969,-0.0029257246844030314,-0.0010876849041446335,0.002067389379217168,0.38337065365254835,-0.00783975663568889,-0.0008843466830150335,-0.002609705389133057,0.009000162699241192,-0.0026285915702817008,0.0034720135997882776,-0.022010234768176453,0.000351685979484904,-0.0024465665551754523,-0.0002994157907015558,-0.009193643888654037,-0.013156769365629765,0.03730110974950039,-0.4879305913131613,0.007018636094426229,-0.0023329944854158235
297,0.0018156724467587031,-0.002604592332577966,0.025057841777483596,0.005003230638505506,-0.0033032460494888376,-0.002427157501097855,-0.0014860844286352193,-0.27183605248725895,0.008854903141632118,0.012263903674916999,0.0020654801220783272,0.002118066518473886,-0.0019151952915710607,0.0009585110913271787,-0.0017705218950809089,0.0003621740635242521,-0.002534252329031781,-5.1121617511779355e-05,-0.010526102777073318,-0.0067621246475086825,0.0141475243668758,-0.16752222720880094,0.005030635951025145,-0.0012887463536372604
911,0.006026254865583506,0.0012137427155811508,0.12705611971332395,0.013737024759414877,0.0007169648604856925,5.643436365844825e-05,-0.001376340343093251,0.7424500284870994,0.0032516676669149596,0.005938038733605641,0.004388747377444367,-0.0038301384145559836,0.0012348826810031999,0.005723571518239099,-0.07443203186575655,0.0015852599151814444,0.002489736842201391,-0.0001804911306649798,-0.002472141746124335,0.03051199783866596,0.04812990223238617,0.3437292897309146,0.011152880741587377,0.0008796413987693036
1155,-0.0031163366260089998,0.00038542181579926955,-0.3185899358101966,-0.026231602388667646,-0.0005233791331924564,-0.0008167961420567208,0.0007511540060034406,0.6075158901832213,-0.0053086252690609514,-0.002439374524616433,-0.00274558037083236,-0.002301856176773678,0.005028818345985665,0.00103962502084116,0.01292724432657643,0.00345021959462606,-0.000592455505070205,-5.1121617511779355e-05,0.008225867502620967,-0.013613790375562079,0.044176526567189636,0.2850463893664277,0.0018927021536433455,-0.001241749890030942
928,0.0017454004025749105,-0.0013908307540177447,-0.050782451605323124,0.0014464857122786622,-0.00032742376430748,0.0015269308403068299,-0.00140671209755998,-0.2162546131685666,-0.001278806636069288,-0.0054369664751713126,-0.00274558037083236,-0.0013432915540112973,-0.0019151952915710607,0.0008506933066293672,-0.002173462280719188,-0.0007176051429150999,-0.002469565868299284,-5.1121617511779355e-05,-0.008971470339017682,-0.0074514986368635575,0.014234182475377203,-0.12892111781973253,-0.0004598296986001091,-0.002024352130986421
143,-0.005235451742469213,-0.0012192477334750968,0.0615241136313276,0.008688747315654015,-0.000820482948534423,-0.0028048287387144218,0.0006758937394877837,0.4111493833337394,-0.003311706868293923,-0.0058302532121494955,-2.3604158498774977e-05,0.008320345203995673,-0.002554349232111448,0.00029695839275834576,0.004358427593942921,0.000844628852405088,-0.0015840049409479066,-5.1121617511779355e-05,-0.008762241379583684,-0.01100729380406057,0.038435308610586194,-0.5602752369292023,0.0048652600434012355,-0.0001515460936244899
644,0.0034411468458334054,-1.9886350705096446e-05,0.047397512897110305,0.0027908153388331875,-0.003873444763298206,-0.0022482660374276374,0.002067389379217168,0.35488313210782024,0.006082065389020832,0.003890924218435714,-0.0011650570350842666,0.008931248352602507,0.010459703772725546,0.0034720135997882776,-0.04012204922316836,-0.0011350732189416009,-0.0002872511194389069,-7.862551674616622e-05,0.005500229675019846,-0.012348337874089945,0.0012620146669029856,-0.45509929806275173,0.007470566075092616,-0.00041957542521359664
804,0.005348183930707354,-0.0034425774257701852,-0.11046474881524651,-0.005185893624040109,-0.0038485285667991895,-0.0032495934817713436,-0.0004968149555204033,0.2663043147450623,0.002393656703854172,0.006470797347891435,-0.0010291760210375193,-0.0024348520695493883,0.028156613166202986,0.0009170421649261286,-0.002323089629158844,-2.3691816001583524e-05,0.0008882257674189428,-9.569939531096398e-05,-0.010011444520169263,-0.011979676643943789,-0.1259399360960018,-0.32019691259567157,-0.010941784801769628,0.015226806328101335
397,0.0018427834180907603,-0.0003423387014724398,0.10575457394848375,0.010091228560494266,0.0001261569046104804,-2.778992236393221e-05,0.0014279043621417437,0.7714941929498863,-0.003911752294282629,-0.005289143464343126,-0.0020272163911495954,0.0025832053565615952,0.005028818345985665,0.003600650348698911,0.02006831558008713,0.003975505090894978,0.0011560427464679581,-5.1121617511779355e-05,0.010086018266906194,-0.012572463949910427,0.050537570398976744,0.2833410786214306,0.005028690330213555,-0.0001515460936244899
607,-0.0031163366260089998,0.0022473716986223385,0.10164062865008676,0.017775764425365145,0.0018813147575676063,-3.8311425282100625e-05,0.0014279043621417437,0.7505896048198183,0.005750863835013682,-0.006015918037376407,-2.3604158498774977e-05,0.004567539238270185,-0.001239064766290096,0.003600650348698911,0.0208824663833677,0.002770911012109539,-0.0005225521442639345,-5.1121617511779355e-05,0.0009171529986622209,-0.01260111734729393,0.05126468086790059,0.29408639905495565,0.007587902321865798,-0.0001515460936244899
452,-0.0031163366260089998,0.0030572790130053472,0.11207973373417163,0.010009919890244063,0.0007959954324420639,0.0002731438628551777,0.0014279043621417437,0.821809887260861,7.835037584380045e-05,-0.0045379215762142,-0.0020272163911495954,0.0025832053565615952,-0.001239064766290096,0.003600650348698911,0.01835584398022628,0.0019258848187510382,0.000959415543610417,-5.1121617511779355e-05,0.000763484152496036,0.03012543967116672,0.05114923109657772,0.386150304982627,0.007318157595028753,-0.0010183187755876744
927,-0.0031163366260089998,0.001676406059749287,-0.28360814726435146,-0.03015807695335048,0.004729104065121418,-0.0019796722045098032,-0.00017791304012936842,0.5639536633173265,0.002000241688447777,-0.004875714409174602,-0.00274558037083236,-0.002560895896161802,-0.0012793796826283295,0.0003606879733056179,0.015657735229780437,-0.008400059799677529,-0.0021535712658305407,-5.1121617511779355e-05,-0.001269819223450572,-0.01350789895882028,0.02251970977631745,0.21041633923965147,0.00961294259761591,-0.0017001516889960375
522,0.0011639259517417446,-0.0016524266530750684,0.035444101622480614,0.009742112648712145,-0.0015336032297334698,-0.0012142008558784514,-0.0004523576488060257,-0.5286954934135228,-0.0026632491004321326,-0.003482348146142797,-2.3604158498774977e-05,-0.0004954129676351508,-0.0013402626988431895,0.002702610045883251,-0.025843517068887493,-0.0018890093575471454,0.006914959186226975,-9.059596432404665e-05,-0.00847655098147548,-0.0051291546227981814,0.0023244570329668496,0.12514821555492628,0.0034113922213432277,-0.0005351091615840627
569,9.750283042734426e-05,-0.0010793262671841878,0.0405649910517648,0.009375031599250065,-0.0007956090686230348,-0.00013946664935719918,-0.0008040890556355043,-0.5288766777848675,-7.795933480948683e-05,-0.003080357268544647,-2.3604158498774977e-05,0.0026743289228076867,-0.0013059045849688473,-0.005759871970373867,0.008880229169440357,0.0038143406799515827,-0.0010749336041151834,-5.1121617511779355e-05,-0.009409168672816852,0.011001000871107053,0.012994504473056582,0.12057942788266347,0.0037000079524428906,-0.002531566444274158
227,0.0018427834180907603,0.00340412373236247,0.1452030612791558,0.011826547675721687,0.001669929421795255,-0.0019796722045098032,0.0014279043621417437,0.8336492571121763,0.0009101515802834547,-0.002283015678186525,0.003375537336489859,0.0006539644040422282,-0.0012793796826283295,0.003600650348698911,0.015231148886291668,-0.008400059799677529,0.00263801043434231,-5.1121617511779355e-05,0.001609251758765959,0.0302582796058388,0.05032206336914252,0.3895585854953727,0.008838541861008678,-0.0010183187755876744
58,-0.0030444536774512287,-0.002385216720510042,0.018495725468539396,0.00736733602240635,-0.00284434663814881,0.0015269308403068299,-0.0014860844286352193,-0.2612778102331043,-0.003022657213654061,-0.005089024504423737,-2.3604158498774977e-05,-0.0001673429865360087,-0.0019151952915710607,0.0009585110913271787,0.00026096666961969244,-0.0007176051429150999,-0.001104412038064141,-5.1121617511779355e-05,-0.010093825969966212,-0.006741744074083317,0.00408160277468749,-0.17554490701432227,0.0036543110922077427,-0.0012887463536372604
27,-0.003457652822759956,-0.0017569504899153435,0.027848843161449928,0.00876924272964634,-0.004081879986869635,0.010196195357557423,-0.0012702194094084622,-0.48177041489198635,0.00028040308800195905,-0.004890155248769018,-0.002609705389133057,-0.00021574209325091884,-0.0021013169966597966,0.003443780634389181,-0.03244750353749855,-0.0006677074787502092,-0.004103206444759866,-0.0002994157907015558,0.00252367840042487,-0.008356846887421523,0.005517272308717133,0.06293833596096446,0.0009280089049455697,-0.0025547783172047826
785,-0.0013476950617357418,-0.0017434234745397864,-0.33452925389165905,-0.026052925840305413,-0.002165787365211367,-0.0019796722045098032,0.0007511540060034406,0.607284073701909,0.002798379228857167,-0.0062954843421857525,-0.0010291760210375193,0.002718334231198059,-0.0012793796826283295,0.00103962502084116,0.011275455880442532,-0.008400059799677529,-0.0008449553616650533,-5.1121617511779355e-05,-0.0013902666748107047,0.019894459843640203,0.043488299206424566,0.261550730694357,0.0003681099783399038,-0.001241749890030942
625,-0.004930564599947691,-0.002949096811716641,0.01102285538881695,0.007247372579787288,-0.0029498036934162224,0.0016601798247572054,0.0032357716689024145,-0.202690994007523,0.004029704509733633,-0.005226552942849645,-2.3604158498774977e-05,-0.0001673429865360087,-0.002173129050718448,2.2219898021055492e-05,-0.007053760255237841,-0.002904901956167961,0.0029147260360037446,-8.734189344581693e-05,-0.010141069739754316,-0.009499581306242694,-0.054921630263700845,-0.1649767768011254,-0.00906429984238736,0.0075007413583277165
726,0.0015421873587801338,-7.694943139446896e-06,0.037509412340306934,0.0070381090372480136,-0.001519493930866418,-0.00152632264001374,0.0010484958200788178,-0.5062781280831485,-0.0034205696825943214,0.007644220474024241,0.0009509063040486828,0.0008132139669679908,-0.0014052215535794066,0.0019065322049455528,0.005159814779357644,-0.00501828187514952,-0.0005933759716165187,-9.059596432404665e-05,-0.008824934581407668,-0.00496298127578185,0.0038181249892624922,0.11698154387662106,-0.005674739708036771,-0.0005351091615840627
111,0.0011639259517417446,-0.0019547207275076393,-0.09772024110879218,-0.007289489495605407,-0.0033405303235812746,0.0007198444742421608,-0.0008342809442055041,-0.3998507874230903,-0.004091724071855289,-0.0044456104815624,-0.00274558037083236,-0.0014770473554060574,-0.0013402626988431895,0.0010318791860227888,0.004189883567922747,-0.0016920754130978946,-0.0019906361879769977,-9.059596432404665e-05,-0.008018249353431857,-0.0005125507765586953,0.002251617177313498,0.09771753127305036,0.006497441645921879,-0.000535738756657718
242,-0.0033010775724404582,-0.003003824192548796,0.019127627214101127,0.00736733602240635,-0.0026349945481650354,-0.0017171419924084138,-0.0014860844286352193,-0.20717835784170568,-0.0019266624103710574,-0.005226552942849645,-2.3604158498774977e-05,-0.001915052195731171,-0.0019787039850380746,-5.2031610107227885e-05,-0.007182039662608359,0.006430536300991788,0.0029147260360037446,0.004203646407586524,-0.010429257891213128,-0.00939597115160823,-0.05567648577840807,-0.1643893963424756,-0.006573378167705254,0.0059169342842475695
847,-0.0029121760812744622,-0.004156678388542073,0.014655800887717335,0.006065430051667921,-0.0043240508441476895,-0.0017871961062742702,0.0025295744913746343,-0.23028178351494272,-0.0027497629676741147,-0.004914622156322991,-0.002609705389133057,-0.0017100000247956331,-0.003117110332854914,-0.009013346262944668,0.025366510684642917,0.0047190171176368576,-0.0036089008420093797,-0.0007009266470354316,-0.012433617354740037,-0.00995687821069093,0.0005577064005890408,-0.14176793674991017,-0.002862007184970704,0.010768632877294482
1119,0.005015792760630797,-0.0016315641360549644,-0.12471886560305201,0.004174603927423772,-0.0027978639506982977,-0.0006682643703142023,-0.0002788204710402874,0.32681735861894556,-5.845553532382022e-05,-0.001096196402985276,0.006605299740251428,-0.0024348520695493883,0.008602822784189125,-5.865357591295717e-05,0.0018312330779583466,-0.0020794920724668715,0.007718789789220194,-5.1121617511779355e-05,0.0721322902546398,-0.004995936209515302,0.010258069016684204,-0.3870611288022203,-0.007034697414909074,-0.0017001516889960375
1199,-0.0035210464435941535,0.0030836252397856024,0.12873129863453334,0.017775764425365145,0.001470375438021576,-0.001084278503515709,0.0014279043621417437,0.7798290310118224,-0.003911803353641054,-0.0035795781528182385,-2.3604158498774977e-05,0.00021350775018599155,0.021511575932120112,0.003600650348698911,0.023828118712078104,-2.8530443451378184e-05,-0.0031178269826109793,-4.500450979392741e-05,0.0013308014000201417,-0.020424144485636054,0.027256759592134583,0.39239466158148,-0.036207827131551296,0.006490467414283133
552,9.750283042734426e-05,-0.001119955727305749,0.04372639621646288,0.009375031599250065,-0.002640677125010611,-0.0012142008558784514,-0.0008040890556355043,-0.5446165483136617,-0.0009097605392491409,-0.003080357268544647,-2.3604158498774977e-05,0.00014982169811471956,-0.001264531332415634,-0.005759871970373867,0.010123013328876513,-0.0018890093575471454,-0.0010749336041151834,-5.1121617511779355e-05,-0.009237207183428995,0.01094287022723024,0.012994504473056582,0.12394700954012752,0.0042423518704203704,-0.002531566444274158
541,-0.0036091852485199563,-0.003616196290009167,0.01582920880050867,0.007885405720334155,-0.0033347002057482608,-0.002064032560902297,-0.0014860844286352193,-0.21700148135957767,0.002832979253784889,-0.005226552942849645,-2.3604158498774977e-05,-0.0016980342572223291,0.00550308373057748,-0.0009673228264350453,-0.02232818708343995,0.00608857527250915,-0.0027202976490067867,-5.1121617511779355e-05,0.003760926901560189,-0.009354849669359906,-0.04470544739138647,-0.15904715061219968,-0.007851918560673047,-0.0016314549921070767
279,-0.0019197633484959414,-0.0010847421814599932,0.043408598029098446,0.009316484526124094,-0.00158738974150673,0.0011366031139025026,0.0017847156187096316,-0.503423668496855,0.006967765032219344,-0.0038071069311375536,-2.3604158498774977e-05,-0.00020324275665364872,-0.0013059045849688473,-0.0049665080582807965,0.010288250884026975,0.002159226481672649,-0.0013588686260980944,-5.1121617511779355e-05,-0.009448630161802167,-0.006162134738564737,0.013369314285584943,0.09411094122861732,0.004141716812687637,-0.0012887463536372604
1025,0.0011639259517417446,-0.0005486116174794697,-0.09745480768785342,-0.007743523367028321,-0.004364397104076413,-0.0012142008558784514,0.0020985577522992394,-0.37479828482318717,-0.004612773746346178,-0.0044456104815624,-0.002634286227329412,0.0016712102531118687,-0.0013402626988431895,-0.0034690325748454637,0.007872256403898997,-0.0018890093575471454,0.0027099608669752754,-9.059596432404665e-05,0.08972738681715814,-0.0010463665837592783,0.0010245038477238704,0.09797117081279391,0.0027981094707028925,-0.000535738756657718
333,-0.002422147537189247,-0.0032483160095621976,0.0395112464697928,0.005026751105190415,-0.0015569809940680457,0.0007198444742421608,0.0010484958200788178,-0.49890147002958096,-0.005897708386938575,-0.0026655618386406364,-0.00031523730103611124,0.00019400481455739688,-0.0012214450095277354,0.0019065322049455528,0.007684904230976744,-0.0016920754130978946,-0.0013588686260980944,0.0020079630591857273,-0.009602178501904493,-0.006067595467339107,0.014863960399178268,0.08917580308355359,0.0042965007559356,-0.0016021229340054054
721,9.750283042734426e-05,-0.0007488071827932461,0.04393641661576999,0.005917299380738054,-0.004240254805335098,-6.372364775439462e-05,-0.0004523576488060257,-0.4900834818978932,0.013787974506086691,-0.0034689127903421765,0.004780044578775635,-0.0013600674448454475,-0.001264531332415634,0.0022011194983127735,0.012973028701809747,-6.238665825211796e-06,-0.0010749336041151834,-5.1121617511779355e-05,0.12321467431347459,0.012284970128676874,0.013935589263435003,0.12216631597859949,0.006882926853298034,-0.001840050853928925
525,-0.0005158375501782802,-0.0015079209676872418,0.0372861231522983,0.0024519004247467694,-0.0016627872644370263,-0.0012142008558784514,-0.0008040890556355043,-0.5442444550105352,-0.0026632491004321326,0.0035361016899709188,-0.004187560075522992,0.00011818979870953272,-0.001264531332415634,-0.006998243149087271,-0.029682053076673237,-0.0018890093575471454,0.002112714695196721,-5.1121617511779355e-05,-0.00915915414324049,0.010911657702446276,0.008751760123479157,0.11375274862527986,0.0042423518704203704,-0.001840050853928925
