,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
306,0.005556147194494919,0.0005026470045610986,-0.026855220565186185,-0.004193193439842996,0.003061684691013073,0.0021617971893071004,0.0010065261521084736,0.1792250796258166,0.00023378087653930886,0.0006691456473894201,0.0032777291079675638,-0.005484221726298691,-0.0007244768828884256,0.01582274602936298,-1.1107284619661626,0.0030932982920351187,0.0010242443025640499,0.00010159350585422517,0.015404710017034026,0.004603890729106108,-0.007860062741944193,-0.09424747645766168,0.005793196772080459,0.0021818383757349347
684,0.007732280793819095,0.005329114863210572,-0.03323987310111245,-0.0033788615710495973,0.009005547946856662,0.0014815277856950679,-0.0026412756837982843,-0.31892172315924044,0.0025374709023177253,0.00905269685032872,0.0018069276281864593,0.007645698267222877,0.004649961683009417,-0.002768442435296111,0.1337563699874527,-0.008759577263102353,0.004151081288282753,0.0004660971824983766,-0.10201674234706189,0.010674782129841595,-0.024330597051123802,0.394410857086075,-0.0038362824973499207,0.002435213244710174
963,0.008130500781241634,0.004623952317582969,0.053289649490053506,-0.0013687267997787077,0.008874659065510231,0.0004098120406176366,0.0016500060699118756,0.26685534938829064,-0.004252642650604826,-0.01996740250732016,0.0027408449810858433,0.0015075211998490194,0.0033192299634654918,0.006517024739837916,0.20630827330510398,-0.0024469694055160706,-0.00806044460555542,0.0004776822359023153,-0.1183209014702971,0.010963090052421047,0.009428419952034197,-0.04264707463114122,0.0008520893944927285,-0.020628636216298735
138,-0.00025482267389848653,-0.024570191989065283,-0.02498705729173948,0.00022176929262812472,0.0068883109718757855,-0.0012887290228653313,0.002051135224923763,0.4025094582790544,0.003590634736690776,0.006441914209198868,0.0004498838551739466,0.001968290022598787,0.004051549564682325,-0.0030708709493805723,0.2375544960642577,-0.002660860576476685,0.004411083073769273,0.0004957477546342905,-0.0582703593581602,0.007938692230962401,-0.001328844643803327,-0.06754158759783806,-0.0010695466390943432,0.0016257184403326008
941,0.001582719104964228,0.005487687229187402,-0.0007636996645830544,-0.0013641798709244216,0.003081643712693291,0.0018629137230297458,0.003031212657276266,0.22724774507910273,-0.005706686184572725,0.006765849136551549,0.0023918558521247362,0.006270293443369696,0.00414357576227156,-0.0027844884931625025,0.22672578445275055,-0.0012823830303610186,0.00455725749608682,0.0004957477546342905,0.016096086051789846,0.007300660136970864,-0.0032304592650986065,0.10599243546858608,0.0003274915203319153,0.0011870367700106549
906,-0.00025482267389848653,0.005024121661040187,0.07030364275576056,-0.00039451174553859457,-0.0001053852829393126,-0.0014683314550973207,0.0013840070302603945,0.30739011152998313,0.003352415675241061,0.009102335328370518,0.004050129630042179,0.002202927413205236,0.002962950847115817,-0.0025029006138711286,0.2587172709129962,0.0011043221604378302,0.006023122881482276,0.0004957477546342905,0.01451245800320843,-0.008252685618307581,-0.0004603093932632759,-0.055043432979357494,0.0026096868559541166,0.0020858658553352975
68,-0.001357312908398541,-0.017327300728926066,0.06144226812817953,-0.001792545047654895,0.0022831064272360994,-0.0020061109877653844,0.0008269866587461817,0.035482619974588785,0.0006394808068702646,0.0008572447710748536,-0.004797798284418978,0.0003442157988641318,-5.407280821235791e-05,-0.005303910088265529,-1.2941157550515339,0.00041190678476142953,-0.003921892696618458,-0.0002106696536933686,-0.03642536522426493,0.0006259632886300361,-0.012477846345229561,-0.058489286747414784,-0.004398737848038283,0.0023754324450568102
399,0.003153775240544314,0.0030972203575574944,-0.02458980991479509,-0.002537432263597696,0.0028973489772929468,0.0028791791542071535,0.002051135224923763,0.3788133981565258,-0.0025828083552754955,0.007350482530074316,0.0018069276281864593,0.0027069836652556327,0.002814132960220085,-0.0030708709493805723,0.22313956044906808,2.0530930797003975e-05,0.004670487008816087,0.0004660971824983766,-0.13582933042789808,0.010118145071768515,-0.0021646016668168022,-0.05228900834208924,-0.0016816633838751237,0.002805297806011799
405,0.0008991852376334119,0.001305263251984133,-0.11758248578214239,-0.006397002508410781,0.00595163997686448,0.0018308577152454965,0.0005470150413425369,-0.6676486842540954,-0.003504671040728391,0.007124064885608171,-0.003164762264194163,-0.006886781135648689,0.004181212084094734,-0.003869485288991865,0.1359113276392519,-0.004065085350472601,0.0026298712583190725,0.0004957477546342905,0.00981989175009867,-0.011633284856942476,-0.0350641994611687,-0.2903964879641171,-0.006451883975411825,0.0015850171620496107
882,0.004323682879376295,0.0075221496613049185,0.09848897741220361,0.003762093006492616,0.009527478224726266,0.0003825514307577376,0.0008294764377747607,-0.28006856584843176,0.007932283334634013,0.010236245312768935,0.004050129630042179,0.0043945859674724115,0.004829927303318032,-0.00226197334430267,0.16146955521096237,0.005288988609735646,0.004306360654287449,0.0004957477546342905,0.009900946794036383,0.011526014337945329,-0.022379206855475786,0.25264953300700743,0.0005832786134030525,0.0024202884854517435
1101,-0.0017988105518664664,0.004006793035137609,0.02561949053653016,0.00710538521837158,0.009293340489084567,0.0004098120406176366,0.002051135224923763,0.3182781811919049,0.0036911243835975214,0.010189642481481827,-0.007072670734796631,-0.005519701641347016,0.002954147001601525,-0.0030708709493805723,0.2245109108818981,-0.0024469694055160706,-0.01842844048104298,0.0004660971824983766,-0.12141372689983967,0.011418371636780743,0.012784624790501667,-0.04153649976510659,0.00042287753688965003,0.002889418417900338
489,-0.00023517033273053696,-0.004654662838494158,-0.09761995179659386,-0.004302916827150254,0.0012526136495579973,-0.008322958526768948,0.0022421087928109016,-0.6038039231163667,-0.0018209982050666049,-0.02106271862009003,0.001933073477745359,0.0021917889427024288,0.003659198758671662,0.009963475032690336,0.12473943986990202,-0.0034685048672892394,-0.0006376768536711006,0.0004957477546342905,0.0016744449900549926,0.013526498217303827,-0.01389131466288878,-0.20483059455088584,-0.00605340551934082,0.000732831596820491
45,0.003153775240544314,0.004463183439484257,-0.018907905643268882,-0.0015602905288684794,0.007181961286952219,0.0025449637131833907,0.002051135224923763,0.40566759315859874,-0.007563084514950907,0.007350482530074316,0.0023918558521247362,0.0031704400460058923,0.002814132960220085,-0.0030708709493805723,0.241427745034746,-0.0017083619185906409,0.003839245815249161,0.0004660971824983766,0.015603411366900119,0.00783420097409643,0.008532779175463,-0.052342327419091575,0.0037084505580646104,0.002805297806011799
153,-0.009829085103419666,0.0059578051579366985,-0.005337343469863134,-0.000794694929566334,0.008799919712619005,0.00044840301095718795,0.0030391435443288153,0.178745100423782,-0.00034857122805889246,0.006064778355561963,0.0023918558521247362,-0.0120240545022897,0.003567911760997985,0.004239356433110201,0.226809732240292,0.002539630878273372,0.006532883917714699,-0.021276439804360538,0.016783358944552254,-0.010140863357710979,-0.014017625825907168,0.09622154604812151,-0.012068722809795242,0.0021661500101158994
190,0.003857390977393208,0.0010524553194846032,-0.014223399882436111,-0.0011555381560277589,0.0022115700132920688,0.000835616271928811,0.0016900265320391704,-0.03544130930165154,-0.0009867484595887583,0.0020173266680362373,0.0021548816170346595,-0.0009111804449953224,0.0015884150661938834,-0.003880236651486129,-1.4127600584460236,-0.003054947886780415,-0.004829822033355492,0.00010159350585422517,-0.0028823768983204136,-0.0034718325747673945,-0.01847137894466891,0.11974050034968028,-0.004826494221718131,6.618579173370921e-05
365,0.008793721912770386,0.00592403610848461,0.0021945814391890043,0.003300928023205185,0.0014182470138465295,-0.005512487451155999,0.003031212657276266,0.16030098206114132,-0.013226695487146476,-0.01308078852426451,0.0022876679900229926,-0.013775579898020952,-0.01578815018614213,-0.0016885070723125116,0.2224006766739449,-0.0008518317797230547,0.0029336175380292526,0.0004776822359023153,-0.0914311312660195,0.009043083108520577,0.0010359680231975515,0.08041245953000963,-0.008117845900495952,-0.011963792981568945
163,-0.00025482267389848653,0.003857135755187633,-0.018939548388551823,-0.0015602905288684794,0.007801207231751938,0.0028791791542071535,0.002051135224923763,0.40339144288557754,0.002295066168926035,0.007350482530074316,0.0023918558521247362,-0.003379880404845051,0.002962950847115817,-0.0030708709493805723,0.2479334512004466,2.0530930797003975e-05,0.004670487008816087,0.0004957477546342905,0.015555749454873454,0.00783420097409643,-0.00221098193565515,-0.04698856030954747,0.0005595608743319579,0.0011870367700106549
1130,0.005917177016926343,0.0037134064688910504,-0.025423492714810453,-0.0014596154599240355,-0.00068258015508837,0.0003825514307577376,0.0009755239972868464,-0.3400495695903876,-0.002673123228507672,0.008328303016209205,-0.003164762264194163,0.008015964661927727,-0.05731624537922022,0.006543693766653048,0.13643389501360514,0.0034405655383016754,0.003970143047091147,0.0003861663208948637,0.014296385789472578,0.01128203394788736,-0.01016428580551069,0.3861812800769234,-0.0031723002909027354,-0.0223987184379052
256,0.007052877654763557,0.0038001526383957046,-0.018010156389690148,-0.0029707321063361506,0.004775752482412742,0.0012653108056823307,-0.002713943506536906,0.048359139133295155,0.006372611366330969,0.007657793769842763,0.0021548816170346595,-0.011796717795418087,0.003594559253483817,-0.005874035635560437,-0.8195116978605382,0.0017000839266949864,0.0028295601232861023,0.00010159350585422517,0.006858899282791594,0.010973899893293802,-0.005548865792346633,0.35957793359804197,0.008840681541284805,0.001527433529164892
297,-0.005819683210062835,0.005594509601290583,-0.011943614851697747,-0.004051391942806933,0.008569750385325849,0.00045715842423152875,0.003031212657276266,0.22537736224908236,-0.008826472334933434,-0.01827237535419594,-0.011258695477327893,-0.01012686697640943,0.0039419874582919895,-0.0027844884931625025,0.22708939236644776,-0.0025589396761332493,0.001508090578017161,0.0004660971824983766,0.017084200366463336,0.007366210207260215,-0.002161931324295788,0.09318712169099107,0.0012267940219437565,0.002805297806011799
911,-0.008538049198260032,0.000809874050951987,-0.09135166502364676,-0.006044064934902961,0.0022085671866629883,0.0004954689596222519,0.0012333270585782664,-0.17749930256760713,0.003905296211712625,-0.0013527823326141793,-0.004280183711471008,0.006661370239385973,-0.00018855087660390638,-0.006956933869896593,-0.7718119324307898,-0.001736139942809506,-0.0003926250798027077,-0.0002106696536933686,0.005582480588395447,-0.015360833474948158,-0.014334757922194144,-0.2627028264345417,-0.0016916391873762907,-0.00028227246349230354
1155,0.004307783152076213,0.0035046285656466438,0.27183562232964353,0.01757505097839612,0.0063665617328609566,0.0018308577152454965,-0.0030986374260243777,-0.4660403459843005,0.007087209457385866,0.007939423725185467,0.004050129630042179,0.008142414484180812,-0.010695147502745299,-0.001308468128616841,0.14784207362640572,-0.004065085350472601,0.004584515980215272,0.0004660971824983766,0.004587807463192805,0.013860930079401746,-0.026407703406222727,-0.1869304100118655,0.003994090294447527,0.00404962004639663
928,-0.004459953695903294,0.0033519875271945084,0.019831966857479004,-0.0010245559358877461,-0.002159752668651192,0.0023122155763299107,0.002617579274841536,0.18714781140229705,0.0017102537411343788,0.008770700889601144,0.004050129630042179,0.0036769566755397052,0.0039419874582919895,-0.0019921319339815256,0.24025901125641588,4.3454972395518714e-05,0.0051526894445368815,0.0004660971824983766,0.014415652198821722,0.007779884934122307,-0.004426646018495068,0.0702757023949278,0.0013764268356000885,0.003911050120368486
143,0.007732280793819095,0.0028514366209642025,-0.031069686372745375,-0.003695252989432832,-0.0005083248326760493,0.0007496066365364492,-0.0026412756837982843,-0.3471104532154969,0.005398063797197981,0.00905269685032872,0.0023918558521247362,-0.012414400717462096,0.004649961683009417,-0.002768442435296111,0.14471424657546028,-0.010048899812071691,0.004151081288282753,0.0004660971824983766,0.015143288044538206,0.011282937834899334,-0.025815290970634945,0.4002933807173698,-0.0008881701746508776,0.002435213244710174
644,-0.002072197676458688,0.001629329155540543,-0.028141746093445216,-0.00420631154863318,0.0054150425651684885,-0.0009429576223756134,-0.002713943506536906,-0.021920133020845604,-0.004211639473218622,-0.013691893403244428,0.0017247477829959233,-0.013817702616601028,-0.005131487847452394,-0.005874035635560437,-0.5877336638612076,-0.001446410692419705,0.0014902368634058631,9.961552831719922e-05,-0.06595815211966215,0.011746732663027523,0.023456199535336203,0.3198041083700181,0.007811481081610972,0.001483142334615567
804,-0.008785903343546501,0.008189710268310899,0.06746465743221543,0.0006024376768228653,0.01089255773555482,0.001126904832194874,0.0013043307281541175,-0.2201046812219077,-0.008781307959815035,-0.019897938600375916,-0.00448902171207895,0.004723652265006978,-0.051357938014254055,0.0031372552091143953,0.18514932644561974,-0.002735612917114511,-0.0017501124037317068,0.0003861663208948637,0.015976883004154008,0.012717396334562871,0.08129499741284493,0.2024694070805393,-0.003117289162645817,-0.02970871128993372
397,-0.003424505964217139,0.0028462826742213176,-0.07974155270060782,-0.009049604584509865,0.006568745581219408,0.001122809721341442,0.0005470150413425369,-0.6303774242237745,0.006729730004198027,0.009011958148580943,0.002922437500546109,-0.010157455922183613,-0.010695147502745299,-0.003869485288991865,0.13582152436662015,-0.001693344194111405,0.00012424942325585278,0.0004660971824983766,0.0028989453890181796,0.013553481122329798,-0.03290479896189261,-0.1952089228870872,-0.0034859392882326473,0.002435213244710174
607,0.004307783152076213,0.002125980221999748,-0.07679393516460492,-0.008164553750212356,-0.0024965563375599405,0.0015483578518902825,0.0005470150413425369,-0.6006916486992183,-0.002521297537721111,0.009585574684239869,0.0023918558521247362,-0.013157130716836687,0.00351038087177593,-0.003869485288991865,0.137917980434438,-0.0005897949655083166,0.004245721775619,0.0004660971824983766,0.009496545927890402,0.013577958932312914,-0.03380225122449997,-0.20006225480002748,-0.001729595368175393,0.002435213244710174
452,0.004307783152076213,0.0015637549300342936,-0.08704888396796906,-0.009128507092829814,0.00595163997686448,0.0005252076308540153,0.0005470150413425369,-0.6708497496703447,-0.003504671040728391,0.008520644700169694,0.002922437500546109,-0.010157455922183613,0.00351038087177593,-0.003869485288991865,0.13675760719838057,-0.00250948747028138,0.0026298712583190725,0.0004660971824983766,0.008932291113137161,-0.026902460426493146,-0.0350641994611687,-0.2806226975330122,-0.0021321714012828776,0.0032873988099392936
927,0.004307783152076213,0.0033581046859105785,0.23368064698798846,0.019719965575558267,-0.003094168418151253,0.0030967410614565144,0.0011688693686503083,-0.4325982605649923,-0.004468617451160408,0.009676539689697648,0.004050129630042179,0.007409442312778741,0.003641848179357326,-0.001597288663916575,0.14700524164468506,0.0068995774297171426,0.006019428256323593,0.0004660971824983766,0.012620720112572033,0.014037527326563626,-0.01208682757859337,-0.12278635418807866,-0.011926096887668929,0.004122670133341427
522,-0.00025482267389848653,0.0028060900527899784,-0.014733662412881906,-0.002002343951313277,0.006918668714637353,0.0028791791542071535,0.002051135224923763,0.38878210313710854,0.00125542510869797,0.0073568156665238926,0.0023918558521247362,0.0013889284068001326,0.002962950847115817,-0.0038600098131306116,0.019326798022448282,2.0530930797003975e-05,-0.01818125675791113,0.0004957477546342905,0.010827112054828527,0.0020201473405147114,0.00535485726762953,-0.08499311457677552,-4.204561208031568e-05,0.0016257184403326008
569,-0.0017988105518664664,0.004294353019133358,-0.02114191159610093,-0.001116121023669981,0.0004251280671675552,0.0004098120406176366,0.002177221645267737,0.42888773219773935,0.0015897245473949523,0.00761563130976034,0.0023918558521247362,-0.005019601543822441,0.002954147001601525,0.007802979295591772,0.2512466400304411,-0.0024469694055160706,0.004411083073769273,0.0004660971824983766,0.01533503300228323,-0.01074057678447686,0.0017073139558154062,-0.06765341137944554,0.0007062269404135332,0.00428466696569668
227,-0.003424505964217139,0.0013212262677757094,-0.12191088088080561,-0.007893985941620664,0.004631237586701378,0.0030967410614565144,0.0005470150413425369,-0.6841099604540257,-0.004267395482181266,0.007383928308076403,-0.011176549085046995,0.0007516811980586655,0.003641848179357326,-0.003869485288991865,0.13714649070257032,0.0068995774297171426,-0.0014916010940440743,0.0004660971824983766,0.009748724457810477,-0.026728101050550145,-0.03363606906454763,-0.28259732980127605,-0.005511309912111432,0.0032873988099392936
58,0.004991317019407028,0.003676421247394333,-0.0021806413092852962,-0.0013641798709244216,0.007935184859481475,0.0023122155763299107,0.003031212657276266,0.21843495628656073,0.0021055443248822027,0.006765849136551549,0.0023918558521247362,0.005855347806016653,0.0039419874582919895,-0.0027844884931625025,0.224846981287503,4.3454972395518714e-05,0.003726016302519895,0.0004660971824983766,0.015558262510652092,0.0073919024998883925,0.006423954593845633,0.10920919629086624,-2.111664058767487e-05,0.002805297806011799
27,0.005556147194494919,-0.0004291737042936938,-0.028551432915546498,-0.0014786866098063151,0.0032037223682025028,-0.007678595225931644,0.0019037528956634782,0.11957890918348084,-0.0013479164085413837,0.0012306230742879856,0.0021548816170346595,0.0013223408593197891,-0.0007244768828884256,-0.00594486192541802,-1.4220879891985818,-0.0005882121028058064,0.001274154870291036,0.00010159350585422517,0.01043192021733797,0.003250974027479001,-0.012984892424607455,-0.07440828090376554,-0.0050609677465535486,0.0003316845514425834
785,-0.0016612300044154553,0.0066159898114886056,0.2813244371315224,0.013849500861473064,0.006573346528497787,0.0030967410614565144,-0.0030986374260243777,-0.48009529696519104,-0.004968117139944764,-0.011559359738206708,-0.00448902171207895,-0.013873158023310125,0.003641848179357326,-0.001308468128616841,0.14577159444310137,0.0068995774297171426,0.001367616237235802,0.0004660971824983766,0.011633223221137813,-0.01733020435502589,-0.026950638571256645,-0.1629865189729545,0.00493466435774792,0.00404962004639663
625,0.01018582084330687,0.005971035252491718,0.006901661478133822,-0.0013758804593493584,0.007938180253373485,0.002160416081773665,-0.006508144784971656,0.15822765303589398,-0.013226695487146476,0.007321024986147383,0.0023918558521247362,0.005855347806016653,0.004171887337168169,-0.0016512051496283284,0.23510336221910344,0.0027288868683503762,-0.008525861667704936,0.0004776822359023153,0.015571692723646084,0.009174869358190164,0.009391732348052743,0.10727879272777277,-0.008117845900495952,-0.012636991809224304
726,0.0006199596694639264,0.004042575799005475,-0.020853781234632756,9.298254658720982e-05,0.007018246014806825,-0.007910815580848921,-0.004398370283285379,0.4076159282291916,0.0022618001092834673,-0.016034340299900605,0.001933073477745359,0.0027566772518448296,0.0030036326495354784,-0.002942048268183453,0.2350363093692856,0.004060861408390549,0.0038772318195961154,0.0004957477546342905,0.013502362519265353,0.005646636522144585,0.00828310762573002,-0.07654756401551556,-0.012963608833898906,0.0016257184403326008
111,-0.00025482267389848653,0.004936266353880356,0.06182054568811883,-0.00039451174553859457,0.008018207922164218,-0.0007602834611932664,0.0013840070302603945,0.3068784795260534,0.0041151401166939355,0.009102335328370518,0.004050129630042179,0.0015075211998490194,0.002962950847115817,-0.0025029006138711286,0.24390939278071652,-0.001267418995923366,0.005191881687915351,0.0004957477546342905,0.013626702826686373,-0.002493887550002706,0.008846433363058587,-0.0591601360521564,-0.009366940420750971,0.0020858658553352975
242,0.00670244917257394,0.005930412715877639,-0.004976077174888472,-0.0013641798709244216,0.0031872487490540845,0.0010857813113332396,0.003031212657276266,0.1685758309938729,0.0011213644355105065,0.007321024986147383,0.0023918558521247362,0.004868280949124495,0.003889481726088368,-0.0016885070723125116,0.23166872626797808,-0.0002813248910452245,-0.008525861667704936,-0.018766195766506767,0.016062819086395338,0.009042056356268873,0.007987454563834397,0.10992866440559522,-0.002932679113049324,-0.012402322808643819
847,0.0014657152328387503,0.0005734908185879616,-0.011915224747802548,-0.0013115587719278229,0.0025129404390040366,0.0002880098796663469,-0.0013388297986924253,-0.035865037927384436,0.0026327033925016017,0.002389221581571855,0.0021548816170346595,-0.001072532217298556,0.0020408072923783606,0.017570119995454755,-1.3455072740964942,0.00710478690899469,0.0020273010988623662,-0.00012825783497086277,-0.0026255824130846043,0.00028139447914481,0.019784627238394494,0.16354207363862305,0.01260452558680413,0.001862660025926336
1119,-0.008536117374082495,0.004227857868649164,0.08289407412911867,-0.0046385300125585055,0.00939371900839736,0.001503548914848475,0.0012271741181895278,-0.2966576322053453,-0.003015471414061461,0.007442335572025651,-0.016192566775813613,0.004723652265006978,-0.01459675435054243,-0.002581679648617312,0.13964708151025967,0.005149321895375544,-0.023759887659988693,0.0004660971824983766,-0.10064664582391532,0.006782607524873051,-0.005597088974167833,0.23988866647878454,-0.010841629235112348,0.004122670133341427
1199,0.003768220239818729,0.0012628538042428875,-0.10127986702771209,-0.008164553750212356,0.004792803462938958,0.001976955650039252,0.0005470150413425369,-0.6420168010328896,0.008762635598398523,0.007848458719727686,0.0023918558521247362,0.0010807474955932322,-0.05463072117001586,-0.003869485288991865,0.12529358035449747,-0.001411962069532337,-0.0021745278165239425,0.0003345668671254389,0.009561874818270092,0.023698959833129397,-0.015502314170413237,-0.2943253872024236,0.013079378636744313,-0.018998940025431735
552,-0.0017988105518664664,0.004454963821446465,-0.023587094308263466,-0.001116121023669981,0.007662774650199914,0.0028791791542071535,0.002177221645267737,0.4428452370713856,0.0023524489888478274,0.00761563130976034,0.0023918558521247362,-0.004281390068944318,0.002814132960220085,0.007802979295591772,0.25357213108269566,2.0530930797003975e-05,0.004411083073769273,0.0004660971824983766,0.016141851310527564,-0.010713105981996957,0.0017073139558154062,-0.07116296964569241,-0.0010695466390943432,0.00428466696569668
541,0.006083877645971962,0.004677441585250638,-0.000988771887872913,-0.0010384329395851104,0.008100686451169199,0.0010630303682907533,0.003031212657276266,0.14784085054901597,-0.01415783689327207,0.007321024986147383,0.0023918558521247362,0.004493900379040634,-0.010597890408960956,0.0005071743779231918,0.02657670507733919,9.211467880783732e-05,0.006532883917714699,0.0004660971824983766,0.019696209447740497,0.00894903244172457,-0.00043858265573189746,0.10945539258823334,-0.006756869705295769,0.002889418417900338
279,0.003153775240544314,0.004642063266478515,-0.022323943564386082,-0.001308283665061862,0.0071319597355390596,0.0014302534792302814,-0.004719804950147827,0.4074890955633406,-0.0054933668784130415,0.007350482530074316,0.0023918558521247362,0.0016651314659241444,0.002954147001601525,0.007484280889582464,0.24688865991663428,0.0016029858198308676,0.004670487008816087,0.0004660971824983766,0.015172236553235642,0.007990021516208699,-0.0016265458518119435,-0.05142238697425832,-0.0006125556668442433,0.002805297806011799
1025,-0.00025482267389848653,0.004674761004360942,0.06098282591861366,0.0008787582564484628,0.009141921370313538,0.0028791791542071535,-0.004444950370128868,0.29994565354869496,0.004453848825050397,0.009102335328370518,0.004052104758948217,-0.005519701641347016,0.002962950847115817,0.005660790574248368,0.21101312848849,2.0530930797003975e-05,-0.00895774837229538,0.0004957477546342905,-0.10838462489770795,0.00029994962859314735,0.0098198547781397,-0.05945458398514314,-0.005966371625032702,0.0020858658553352975
333,0.0018210525248819275,0.0037329562178931145,-0.022176675144704176,-0.00018937470644005925,0.007079351644483435,-0.0007602834611932664,-0.004398370283285379,0.39656624582249456,0.003590634736690776,0.006626088695954801,-0.003164762264194163,0.00195711389465453,0.00244005726292608,-0.002942048268183453,0.243962194256747,-0.001267418995923366,0.004670487008816087,-0.021276439804360538,0.014572765562131341,0.007857385538563143,-0.001328844643803327,-0.05256628494572526,0.0005595608743319579,0.0021661500101158994
721,-0.0017988105518664664,0.004200371675184741,-0.025169939554647178,-0.002245419233202585,0.0027063083046852984,0.0025449637131833907,0.002051135224923763,0.39641541728363366,-0.012156708380617266,0.00839690341420999,-0.0037306937085000717,0.002001238442364184,0.002814132960220085,-0.0030708709493805723,0.22501228181479202,-0.0017083619185906409,0.004411083073769273,0.0004660971824983766,-0.14402708156024863,-0.016537742001296672,-0.0009967000149471734,-0.07566068165201682,-0.001152091199278553,0.0033281000882222837
525,-0.003016691751902419,0.002764982714165059,-0.02317038840411176,0.0021488716281888856,0.006976073287117359,0.0028791791542071535,0.002177221645267737,0.39760627926511405,0.00125542510869797,-0.017899206142101012,-0.009290840374875618,0.0023708766888155927,0.002814132960220085,0.009764774862665915,0.031301192881104764,2.0530930797003975e-05,-0.01605720601585997,0.0004660971824983766,0.010589494575614389,-0.010882577818721977,0.004096527217875149,-0.07887142501327785,-0.0010695466390943432,0.0033281000882222837
819,0.00813674276151867,0.006060069503863441,0.0962785117193502,0.003638450503918869,-0.001396381635048447,0.0007119440434059434,0.0008294764377747607,-0.2711392442754629,-0.0024001401960941702,-0.02373613452668928,0.002738869852179806,0.008721324402287399,0.004681109416422299,-0.00226197334430267,0.16632110028051342,0.006815375549437207,0.004227361099840364,0.0004660971824983766,0.015754195308277343,0.0115599617813701,-0.021746968232047734,0.24583301674797525,0.002686126658906862,0.004122670133341427
1183,0.003153775240544314,-0.03233376149542803,0.0575826689567337,-0.006287178998795171,0.007915598279695435,0.002171131160303099,0.0013840070302603945,0.30796009562861115,-0.00025390426052554504,0.00726662836611675,-0.009166706981334868,0.0018963204983818652,0.002814132960220085,-0.0025029006138711286,0.2534028561739867,0.0023922720871582003,0.006023122881482276,0.0004660971824983766,0.014131509150170867,-0.008275870182774295,-0.0002594676072362388,-0.054427191535622255,0.0026096868559541166,0.00378824750322498
207,0.004028557583906727,0.004138626408696621,-0.021705758203045062,0.001399078503519364,0.0077451346152231145,-0.0007602834611932664,0.002051135224923763,0.41175063649417776,0.0023524489888478274,-0.014380969877501539,-0.0012600567743904195,0.00195711389465453,0.002814132960220085,-0.0030708709493805723,0.24236014763449612,-0.001267418995923366,0.0016213200907464267,0.0004660971824983766,0.007575105359437248,-0.010744689942012076,0.00013879875373046084,-0.05361863725076444,0.0005595608743319579,0.002805297806011799
302,-0.005070368373104578,0.005961703800260485,-0.011666538169542662,-0.007402950020790528,0.008715148696210788,-0.0054897365081135125,0.003031212657276266,0.15875157899739373,0.0011213644355105065,-0.017346052248912634,-0.00996549971257335,-0.011108815258424892,-0.016153233148006096,-0.0016885070723125116,0.2229974737734754,-0.0012252713495761168,-0.0032306788512102636,0.0004660971824983766,-0.09732707807272657,0.009057660114622001,-0.00314946403564364,0.07484091552435576,-0.004293655308249508,0.002889418417900338
494,-0.003016691751902419,0.0043591364969958355,-0.020884632492738864,0.0007416248297669814,0.007131689700015359,0.0028791791542071535,-0.004719804950147827,0.42080451679379655,0.002295066168926035,-0.017853911807727066,0.001933073477745359,0.0016651314659241444,0.002814132960220085,0.007484280889582464,0.24774522108967378,2.0530930797003975e-05,0.0053083868405092325,0.0004660971824983766,0.015070025829667067,-0.010713105981996957,-0.0009029810644522904,-0.04992547022498455,-0.0010695466390943432,0.002805297806011799
374,-0.006303520824220162,0.0014328207519949678,-0.017262475905546547,-0.00014464133552715672,0.0002084854425641307,-0.007183073896512444,0.0016900265320391704,-0.02861688088115593,0.0002704387742145217,0.0021346722005695313,-0.004280183711471008,0.003691203789898205,0.0011623570355872778,-0.005721347320250428,-1.2998202090220385,-0.004886358883229421,0.0018070703796801472,-0.0002106696536933686,-0.0034446971583242795,0.0004142074810660999,-0.008093925411774996,0.14352231077364858,-0.0015643825377223317,0.001269680130700123
620,0.0008991852376334119,0.001213964458223231,-0.10872823135327447,-0.005805710738507859,-7.424138562493792e-05,0.0030967410614565144,-0.0012524913224330008,-0.6479284482470673,0.006154220272950643,0.007124064885608171,-0.003164762264194163,0.005799920139495137,0.003790666066253058,-0.0024048236850490535,0.13265595459528223,0.0068995774297171426,0.0024489330171274665,0.0004957477546342905,0.010381986458090844,0.013725335403229948,-0.01580150928163691,-0.28423093692005674,0.00456191537625112,0.0015850171620496107
668,-0.00025482267389848653,-0.017941236331138612,-0.01979742687706586,-0.0015602905288684794,0.00037251997611193035,0.0028791791542071535,0.002051135224923763,0.4176503960960861,0.0026988148252842766,0.0073568156665238926,0.0023918558521247362,-0.003727243824843763,0.002962950847115817,-0.0030708709493805723,0.244765743051337,2.0530930797003975e-05,0.004411083073769273,0.0004957477546342905,0.015555749454873454,0.00783420097409643,-0.00221098193565515,-0.07053631666164073,0.0005595608743319579,0.0016257184403326008
