,Age,EducationBackground,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
504,-0.004680880555353626,-0.0034814105262234753,-0.025432714921237835,-0.00255168427369394,0.001410024535278218,0.002644549645162924,-0.0011002036188695861,-0.07518275327770961,-0.0009418202137364154,-0.0006698575808931559,-0.0015102629819682403,0.004205445869788067,-0.001991386960702347,-0.006303068769386762,-0.16898904896034272,-0.0003823960022763088,0.006296065548742646,-0.0003903403424564971,0.08865924741187532,-0.002476326781915281,0.038337233597140974,0.12786768344583438,0.013132600761871543,0.009272185562518753
902,-0.002098494371734805,0.0022221634495751957,0.01906092812740289,-0.002156759543680619,0.0013944820624371822,-0.0003925900978616534,-0.0003071988554815374,0.2908098304311721,0.003082539229084823,0.004817625900155135,0.0015747928836768517,0.0025589135909061486,0.0028257938795482043,0.0026810672117413906,1.1632318776309705,0.002173430500225649,0.0028264084824493564,0.00019782228484733252,0.008220493569478652,0.005995161072013649,0.00205486856621703,0.008202517502446457,0.00524637368218192,0.00013391116484479516
290,0.0033051419663009105,-0.003408185971835327,-0.02073668116815216,-0.0007602927293781436,0.0017162295804941023,0.009013831745540359,0.0023577334718764323,-0.06474095917007308,-0.002403658266298753,-0.004152248559480813,-0.0013556126924523092,-0.004213660937247685,-0.002186529192451415,-0.005927716452093009,-0.1749910177117549,-0.0007403548591882352,0.0018600542777032327,-0.00041497556498660014,-0.0060752052059155045,-0.002538170059546919,0.040227762241581956,0.1289017833496549,0.015734622443625283,-0.0022836671510857156
394,-0.005010980997571234,-0.0034111604044688177,-0.021590714495244558,0.003291678346873226,-0.007470859873304419,0.002644549645162924,-0.0009483536471492449,-0.06432914735550552,-0.0035010934246461674,0.003554822889017499,-0.006731851045972128,-0.0043690374456525375,-0.001991386960702347,0.002554894505114475,-0.1708223863201155,-0.0003823960022763088,0.006083279082259107,-0.0003903403424564971,0.08040656611473475,-0.002476326781915281,0.03147217657093792,0.12829862151232047,0.01227163399111564,0.009272185562518753
306,-0.002098494371734805,0.0017014523992739576,-0.0019206760705548329,-0.0010002894924010252,0.0010161256852325015,-0.0003925900978616534,-0.0002610315841747443,0.32822057481370986,0.003548895956021094,0.003645796781526987,-0.00020166250977656246,0.004614114710562305,0.0028257938795482043,-0.006323306598465684,1.168797672423816,0.002173430500225649,0.00274794267811504,0.00019782228484733252,-0.018252014491055523,0.00336372461660672,0.00360829055469422,-0.012190900741760203,-0.008035733845095575,0.0005325599199334918
684,-0.0024968290513500513,-0.0036447760656648587,-0.027228890891225935,-0.006045590675506245,-0.007413178045005453,-0.0042797830015417655,0.00196538194431051,-0.057295624206700604,-0.0014935378891957082,-0.0032224436381791937,-0.002061989871449062,-0.002750428426498377,-0.0020956124508979207,0.0024714840425372883,-0.14033045223657972,0.0041542959134874885,-0.0025670763473348073,-0.00041497556498660014,0.023385918042953497,-0.004430088068385456,-0.012193834049622508,0.14607829540894585,-0.0029311009864534726,-0.0022836671510857156
963,-0.005267619488356218,-0.004163724603260528,0.048518309426075525,0.008436546862819022,-0.004562862813948315,-0.00027034539126041975,-0.0009153887556880151,0.07734830303268464,-0.0002445690354450511,0.009408377687681196,-0.0031729667203419408,-3.0473844442859216e-05,-0.0017440841187986154,-0.003241797675782705,-0.2134264714258305,-0.001367371274435628,0.005698145307174489,-0.0003903403424564971,0.02044798182508341,-0.0036743605765743544,-0.01171251117513884,-0.024669608366926648,0.0017735492942983608,0.009958686108767599
138,-0.0009091032778429087,0.014870514294711942,-0.015554557225114372,-0.0060189073613234265,-0.005462914108316344,0.002445779201115423,-0.0015987775761177538,0.09747571966184115,0.002307073650247609,-0.002876984937483354,-0.003381594634266328,-0.0020839951996825617,-0.002158075073645548,0.0008697514510673049,-0.24355728274216737,0.004725436175728749,-0.0033361494696541403,-0.00040515179031023926,0.0698569035567696,-0.0017395521493660461,-0.013535115755375686,-0.05233033995295221,-0.003172805231325978,-0.0010906092787485138
941,-0.001621954727750326,-0.003004357038625027,-0.02020561314499856,-0.006003156151481936,-0.0006441298493338416,-0.0026431992377776905,-0.0015451282286410716,0.043213787959518093,-0.0008571548677493408,-0.001676824632127781,-0.002368251693625834,-0.004670964662052104,-0.0021272931742074928,0.001825977401834827,-0.22833481087477311,-0.0009014348407417278,-0.0030482105021998763,-0.00040515179031023926,-0.005374493324864343,-0.0006308127800223033,-0.01179762861604993,0.07128895706454273,-0.0038635643506470764,-0.0008605234702484296
906,-0.0009091032778429087,-0.003205532738671137,0.03043055786835298,0.007684001241144083,-0.0003180540055214025,-4.051923883764837e-05,-0.0005497260860549005,0.09624479185367021,-9.249280782563331e-05,-0.004656724846808098,-0.0013045492592097573,-0.0007534340753501601,-0.0016226881482727037,0.0014710214278478551,-0.2627146002730753,6.246775639116332e-05,-0.0036278517376824356,-0.00040515179031023926,-0.005972894895472981,-0.0006839355426939086,-0.011844548860372197,-0.040620623558343824,-0.005089472171041979,-0.0015501270986775454
68,0.00039162572102618845,-0.004595244145801108,0.011998666857805202,0.0028004301588710322,0.0013944820624371822,0.003718167401582448,-1.0932720633938715e-05,0.2879912063940491,0.003851432369337414,0.00435455675524517,0.0014319172529846658,0.0004741440983394399,0.002002998162450316,0.0021233464404488422,1.2868286777469007,0.00503038824920417,0.0027030858408356607,0.0003911607843583475,0.02530776002721108,0.007862426670351546,0.007437674664872154,0.009569859169384388,0.00524637368218192,-0.0003845326305637701
399,-0.001234011892048575,-0.0013008616345605995,-0.01862018116025614,-0.00914832944101301,0.0014744899585507015,-0.0016649782983286783,-0.0015987775761177538,0.08641928785694472,-0.002119590601302746,-0.0035433755989367414,-0.002061989871449062,-0.001668348775773272,-0.0015496016278045489,0.0008697514510673049,-0.23727633669141865,0.0018684784267502278,-0.0033116183827180427,-0.00041497556498660014,0.014162805225547113,-0.0036767712319576325,-0.013744575327969702,-0.040313394977062045,-0.004996943408781145,-0.001516551452374578
405,-0.0008665379118616612,-0.004733077476821199,-0.02838940306035203,-0.0065559164175017,-0.006747635409306572,-0.0010140615731887596,-0.001974919403484279,-0.14762654510368017,0.003426320664884708,-0.004686031825286799,0.0034799995652303943,0.005185433347787097,-0.002989887547716474,0.0002688349402924869,-0.15241201338063964,0.000614865755846588,-0.0035892868019294566,-0.00040515179031023926,-0.010144641123401335,-0.014154058213645977,-0.01608503163540947,-0.07151362004002214,-0.003911250060900228,-0.001871640078806768
882,-0.002171920437144385,-0.004775198534258709,0.046805964417888514,0.0014396138127244862,-0.006961235249899793,8.715951990738045e-05,-0.0001480025484997416,-0.05246115491987269,-0.0037897680324645404,-0.003819532311081704,-0.0013045492592097573,-0.002400190551779238,-0.0022729999885977995,0.0019377871938729189,-0.16303689874920677,-0.0023980749048569763,-0.002679202214887972,-0.00040515179031023926,-0.015924315921229743,0.00042561434294607296,-0.012800706369571658,0.14252044270092226,-0.0029933129864012547,-0.0020250784888005387
1101,0.0017013077214388921,-0.004097614823113329,0.004179515909531816,0.0055708793660707535,-0.0047187900850892035,-0.00027034539126041975,-0.0015987775761177538,0.07675090828951736,8.984815830912128e-05,-0.007298186833855523,0.015019192995975367,0.00384849138823509,-0.001648242416632779,0.0008697514510673049,-0.2289981155623061,-0.001367371274435628,0.008979579519483338,-0.00041497556498660014,0.02247733393281122,-0.003674732658425745,-0.012529247492523928,-0.03474637745134753,-0.004914389104128465,-0.0012579634257933023
489,-0.0018360520909354696,0.026985555093010975,-0.02506475936854679,-0.00824382173486166,-0.0007259802513443811,0.009244383332241314,-0.0018176445814926234,-0.1346543347595499,-0.001910769886264375,0.007908726635650627,-0.002883979781793917,-0.0011834012890050028,-0.002344402625954087,-0.0004734193450903969,-0.15251596492556865,-0.0004842749286634973,0.004945685503225763,-0.00040515179031023926,-0.011415953346847705,-0.000952938318858947,-0.012676170451371298,-0.07727185319002433,-0.004199300122620268,-0.001886227195540843
45,-0.001234011892048575,-0.003396110838482718,-0.023794467710490905,-0.00869015107067355,-0.005532956663346082,-0.0024812400654289786,-0.0015987775761177538,0.09648849531849357,-0.0016602440833364204,-0.0035433755989367414,-0.002368251693625834,-0.003907838997126035,-0.0015496016278045489,0.0008697514510673049,-0.2505578823852347,0.0017146005844159093,-0.0028850121449739514,-0.00041497556498660014,-0.006743736585910823,-0.0017838678646919127,-0.01313190926039062,-0.045745641640864886,-0.003745839994409299,-0.001516551452374578
153,0.006542565345919276,-0.002892924997482489,-0.014771824561950489,-0.0065771171633706264,-0.005321744329499387,0.002232722623261982,-0.0016468053081777536,0.05597134344609024,0.0026419158076288287,-0.0013075042045813863,-0.002368251693625834,0.009870568850919977,-0.001695802792314696,-0.004210976455532288,-0.22038652774248327,0.000511174561998097,-0.0038125862687079385,0.01926847674517501,-0.006965645700228685,-0.002448768817505797,0.05682951349411177,0.07159326951691704,0.0011272476107527418,-0.000564027076110526
190,0.0017664519176508518,0.002827801337113811,-0.007194695121551891,-0.004786702766606201,0.0021258995272645737,-0.00270553370293705,9.288228598759653e-05,0.2262682657076995,0.004533962456153836,0.0025094208505035236,0.00045482377209845037,0.0022493417681642767,0.0010691853326066526,0.004294326539336792,1.3508647703790977,0.006103995499673312,-0.002000083296472396,0.00019782228484733252,0.014937245767553248,0.013499600541285522,0.05265407327736062,0.019836341039526133,0.010250579814566138,0.002700468819916166
365,-0.004583545743027457,-0.0028274490128879707,-0.013563368103383123,-0.005541673417853044,0.0001319883373773467,0.00872217783197085,-0.0015451282286410716,0.05143781993476948,0.009196990977412734,-0.0016831206908084952,-0.0024489032719651397,0.010494688382469884,0.008876457228479882,0.0017405386824195063,-0.21277671331674816,0.004944706354008261,-0.001725942393526927,-0.0003903403424564971,0.0900058488694662,0.0003860278113244985,0.051699958726998445,0.0756649150195547,0.01718214574288334,0.006735837111446232
163,-0.0009091032778429087,-0.0039414488249373955,-0.019151361850834252,-0.00869015107067355,-0.005059354723671456,-0.0016649782983286783,-0.0015987775761177538,0.0978023167012228,0.0018821905637369987,-0.0035433755989367414,-0.002368251693625834,0.0033952450657630164,-0.0016226881482727037,0.0008697514510673049,-0.25912759595856405,0.0018684784267502278,-0.0033116183827180427,-0.00040515179031023926,-0.0066530142604609216,-0.0017838678646919127,-0.012189458763491277,-0.04462959160139391,-0.004856061630267507,-0.0008605234702484296
1130,-0.0028886716551205687,-0.0018308267449604464,-0.025874261817839025,-0.003300717981987149,0.001685168053134229,8.715951990738045e-05,-0.0011002036188695861,-0.05507006881600484,0.003469596272469045,-0.003639594896556595,0.0034799995652303943,-0.004213660937247685,0.026845827967511025,-0.0066733680999909025,-0.14502478012273892,-0.0008401734455411407,-0.0023069900332572156,-0.00029046692558389986,-0.005568336767666638,-0.00023319486585641477,-0.004638348909607228,0.15856698476398606,0.0037533510540895894,0.013426340729209743
256,-0.0018145871309634522,-0.0019302665636405903,-0.02419411398749962,-0.005553500998303528,-0.001850027798009727,-0.00017762590153768326,0.0006465541273197478,-0.43172979278584306,0.0014671452693578709,-0.006773447086827701,0.00045482377209845037,0.002796555096176887,-0.0009659676832021004,0.002402022035771957,0.8415219326287158,-0.0020517699061798336,-0.0003829935681106416,0.00019782228484733252,0.00233474460586244,0.0021828694723359256,-0.03175224395715402,0.12835265771511944,-0.015859317635711027,0.0008055609562509375
297,0.004004010763303898,-0.0029899172687126593,-0.013114226925785939,-0.000951838695698556,-0.005266504335837033,0.0019699990768663176,-0.0015451282286410716,0.04645869023817607,-2.8430806698932017e-05,0.006008471679278864,0.009193215355248753,0.008008800457935502,-0.0020267921667208133,0.001825977401834827,-0.22531887047136734,0.002196765612609058,0.0010261617510147186,-0.00041497556498660014,-0.00655809758938998,-0.0006040855597514085,-0.01198559304258091,0.07433510551780972,-0.006257429972968891,-0.001516551452374578
911,0.0025117943326764076,-0.0020236167665331458,-0.03570445468967712,-0.007692959824511914,-0.0029255320471486936,-0.0005519033232806894,0.00014301328451498126,-0.5649507259194919,-0.0071569638786276295,-0.004585256400991457,-0.00010856366597330656,-0.002831231824829991,-0.0010463318043993002,0.0012333623516572925,0.8462439642965477,0.00015088002762806451,-0.0020971117623986906,0.0003911607843583475,-0.003110338842271115,-0.01515116436371765,-0.03379514431019227,-0.08102646329637259,-0.009461241554211061,-0.0005973689352770064
1155,-0.0011914465260673274,-0.0038900503814459165,0.04675431348055241,0.008656551410271541,-0.005843182599668526,-0.0010140615731887596,0.002347483420020938,-0.14147554419892033,-0.0017785841883249775,-0.005500049200568949,-0.0013045492592097573,-0.0058405583074071146,0.005666329156760028,0.0002688431077752098,-0.16076931795298252,0.000614865755846588,-0.003992060475145052,-0.00041497556498660014,-0.012813674965813765,-0.00024713970383981917,-0.017768823160967395,-0.09811597935456236,-0.005886792448090856,-0.0028078701563657043
928,0.0027145532933281345,-0.001961156773176782,0.030950484747843374,-0.0004219297763908994,0.0024871764329586457,-0.0038391464166367315,-0.0012108671772815647,0.02910680176626916,-0.0004314471050647947,-0.0033337344144298195,-0.0013045492592097573,-0.002333665121528343,-0.0020267921667208133,0.0011414386273516754,-0.23808554897569717,0.0006741501705197102,-0.0026831235762376122,-0.00041497556498660014,-0.005444181859803993,-0.0003283862972588841,-0.009807536456882968,0.05864541542480483,-0.0009165971369999557,-0.0018866979893820833
143,-0.0024968290513500513,-0.0016321888874891314,-0.03045442725858191,-0.004993494326221184,0.00132880778121042,0.002055222102177971,0.00196538194431051,-0.06403893011824174,-0.002086356928904159,-0.0032224436381791937,-0.002368251693625834,0.0040940555134663945,-0.0020956124508979207,0.0024714840425372883,-0.14907267416940354,0.009204270959666448,-0.0025670763473348073,-0.00041497556498660014,-0.006381046664954531,-0.00027564403083885677,-0.012620017639951756,0.15998185621183292,-0.003977089868750373,-0.0022836671510857156
644,-0.0013689491693747897,-0.001609442804835458,-0.019255766803665208,0.0014154962098000116,-0.0015415978018702998,0.0031912236598032576,0.0006465541273197478,-0.332962999086974,-0.001870425915802298,0.009800969184808673,-0.0005596907479116022,0.004886454263998514,-0.005328215925273138,0.002402022035771957,0.6278557130843764,0.0025814839113613344,-0.0012029857439669652,-2.099001157103324e-05,0.06045792244464225,0.0006016052110622795,-0.02471821420223908,0.13529518969273369,-0.015282047156703577,-0.0010635669094019888
804,0.003437719412839071,-0.004747132842540724,0.04300009138303031,0.004583455947217255,-0.007044029168755648,0.002122688649576471,-0.0008075157726337176,-0.04619963352315423,0.00638765125596081,0.013427141252484488,0.0055181977331165396,-0.0022888001954575656,0.02320132484805084,-0.004054297374040003,-0.18282623681646107,0.002759304733116052,0.0008618866363127516,-0.00029046692558389986,-0.005965438483984801,-0.0007377196906192039,0.04464493868315749,0.11772750551513236,0.014059073964415494,0.014481904961832506
397,0.0015817225461260227,-0.0025039439727488995,-0.026013021247876016,-0.0010416239759843304,-0.006694902485829909,-0.0010950197989774962,-0.001974919403484279,-0.14111676872611173,-0.002817977709915479,-0.003722814684237836,-0.0008952211093963767,0.007574250565621952,0.005666329156760028,0.0002688349402924869,-0.15588983994670766,-0.0022821608967835932,-0.0012802921697239015,-0.00041497556498660014,-0.012984963655924338,-0.0009810171724194598,-0.017632771437084666,-0.08813215573434367,-0.001542751041981034,-0.0022836671510857156
607,-0.0011914465260673274,-0.0043733519206220995,-0.024846693485481918,-0.009611210675152795,0.0006152415799922965,-0.0015100464266081717,-0.001974919403484279,-0.1498979561205998,-0.003229566297292673,-0.0035696566468634175,-0.002368251693625834,0.00858959147856645,-0.0022713161054859323,0.0002688349402924869,-0.15880044681780617,-0.002181116046601224,-0.003723169631355029,-0.00041497556498660014,-0.01041369892655269,-0.0009768415850190744,-0.01746242964340107,-0.09402414425492865,-0.005858306953690355,-0.0022836671510857156
452,-0.0011914465260673274,-0.004621033943039662,-0.025030849766202738,-0.0008814127974141807,-0.006747635409306572,-0.0007983514937092037,-0.001974919403484279,-0.1509601375905158,0.003426320664884708,-0.003982723123955435,-0.0008952211093963767,0.007574250565621952,-0.0022713161054859323,0.0002688349402924869,-0.15511345117860725,0.0005836026515303853,-0.0035892868019294566,-0.00041497556498660014,-0.009695775265633245,-0.0032229792446734898,-0.01608503163540947,-0.10552760744961513,-0.005185986193745819,-0.0022690800343516406
927,-0.0011914465260673274,-0.005034510745659878,0.049927500276362405,0.010438111377792212,-0.0016349356469701995,-0.001117068856946702,-0.0009909563285209427,-0.13135540275233415,0.0024683757627127377,-0.004800825280522969,-0.0013045492592097573,-0.00484854641661693,-0.0023624684967290936,0.0012366006906104829,-0.16266297687446593,0.0015004823699603619,-0.003865856990493034,-0.00041497556498660014,-0.011350900889121551,-0.0005296283677435005,-0.010432882197723835,-0.0876299850515733,0.002313154290053,-0.0024225184443454114
522,-0.0009091032778429087,-0.0011536633997149103,-0.020710439209598364,-0.007739768697398892,-0.00538506548490388,-0.0016649782983286783,-0.0015987775761177538,0.13991339027641453,0.0014078239917344694,-0.0038744675203810745,-0.002368251693625834,-0.0008935154391648775,-0.0016226881482727037,0.0011573997672471386,0.006516719046440911,0.0018684784267502278,0.011266297571684456,-0.00040515179031023926,-0.002350561073353123,0.0031090072822838903,-0.007679314300595921,-0.040155100978151115,-0.003369346609262985,-0.0010906092787485138
569,0.0017013077214388921,-0.0032150267519491763,-0.019423079455663857,-0.008258910575580106,0.0003704810014554776,-0.00027034539126041975,-0.0013731325896322389,0.09998894558712781,-0.001511765212585671,-0.004535274041215677,-0.002368251693625834,0.0023452726210146995,-0.001648242416632779,-0.0020431073252167044,-0.2601268691998817,-0.001367371274435628,-0.0033361494696541403,-0.00041497556498660014,-0.005925864329466484,-0.00026042408663068926,-0.014701818428872557,-0.05292601650321808,-0.004406234892856393,-0.0017531005214225402
227,0.0015817225461260227,-0.004725350000138201,-0.02329218039835021,-0.003932561734100993,-0.0063011670084966555,-0.001117068856946702,-0.001974919403484279,-0.1495392966581503,0.0033572439018979125,-0.005100912629889899,0.007801011748556305,-0.001405645602100864,-0.0023624684967290936,0.0002688349402924869,-0.1523776395888625,0.0015004823699603619,-0.0011464093402983285,-0.00041497556498660014,-0.011357976216576518,-0.003530178555288572,-0.01668599430459538,-0.10696125569409712,-0.003327231948897185,-0.0022690800343516406
58,-0.0019468633419559922,-0.0012912045268843185,-0.016315084159253812,-0.006003156151481936,-0.00509083822133266,-0.0038391464166367315,-0.0015451282286410716,0.04284285394654332,0.0009171128887721579,-0.001676824632127781,-0.002368251693625834,-0.005688004819480675,-0.0020267921667208133,0.001825977401834827,-0.22510794795712302,0.0006741501705197102,-0.002621604264455785,-0.00041497556498660014,-0.005464436540685796,-0.0006501584258049515,-0.010505557368532505,0.06633571072345597,-0.0036331944516200575,-0.001516551452374578
27,-0.002098494371734805,0.002186124194209031,0.0007025897540967022,-0.007290556119840028,0.0008781576186671176,-0.002517600131625812,-0.0006335334862550263,0.36219150570850533,0.001067513320539567,0.0036595321744810425,0.00045482377209845037,-0.0011065987660688903,0.0028257938795482043,0.002501081291028627,1.4545354927360818,0.0012559195815560387,0.0028290515744688076,0.00019782228484733252,-0.012955598617762788,0.005105872859942572,0.007467620115889988,0.011469944942800792,0.004132958841607987,0.002223093765762204
785,0.0030089250661509835,-0.004872566336948834,0.05320481676013613,0.012203424978832375,-0.00440755916328645,-0.001117068856946702,0.002347483420020938,-0.12718877673671736,0.0021697379110877033,0.017854844080392434,0.0055181977331165396,0.011154823792112006,-0.0023624684967290936,0.0002688431077752098,-0.15704705032354443,0.0015004823699603619,-0.0005226608755707913,-0.00041497556498660014,-0.01024295654632718,-0.0025642554886139827,-0.016537660635168414,-0.09856421172140306,-0.0053027743360878135,-0.0028078701563657043
625,-0.0052552562433590315,-0.003021938440775107,-0.017924516866950315,-0.005871492120437922,-0.004988376559957243,-0.0038205959065308647,0.0032723731160692908,0.044463340971629114,0.009196990977412734,-0.0020944720432977066,-0.002368251693625834,-0.005688004819480675,-0.00199875828644959,0.001628985251607058,-0.22804960196386567,0.000176015087817597,0.005611135631701526,-0.0003903403424564971,-0.005430622983891681,0.00032471194805278156,0.04552989791564975,0.05769798407335326,0.01718214574288334,0.0051362504508967
726,-0.0021621470282437243,-0.004034880855866038,-0.016655631105673845,-0.007131091583835233,-0.005498752083940415,0.009437138220862618,0.003349874463206595,0.09866219985395716,0.0011587695733111367,0.008390119825876329,-0.002883979781793917,-0.0035698912188128276,-0.0015984110959561485,0.0010355160632374203,-0.24019612414864341,0.0009574204667589848,-0.003283855847979628,-0.00040515179031023926,-0.004677427937857762,-0.0006836552463625328,-0.012101232614991748,-0.04043397986110571,0.01863834854193579,-0.0010906092787485138
111,-0.0009091032778429087,-0.0029815456263727093,0.03589969542067252,0.007684001241144083,-0.004677677598582957,4.04389869510883e-05,-0.0005497260860549005,0.09297230789703692,-2.3416044838837674e-05,-0.004656724846808098,-0.0013045492592097573,-3.0473844442859216e-05,-0.0016226881482727037,0.0014710214278478551,-0.24809927634863957,0.0029594944090213446,-0.0032012454999383443,-0.00040515179031023926,-0.005608453473254642,0.0030064383265615093,-0.011098050540371319,-0.03855739522089426,0.0028694987748290875,-0.0015501270986775454
242,-0.003401371600133375,-0.0029265885233288715,-0.014151550039212512,-0.006003156151481936,-0.0005522542008890997,0.0006313606810751827,-0.0015451282286410716,0.03860252684783293,0.0008052979748604575,-0.0020944720432977066,-0.002368251693625834,-0.0029532287533932527,-0.0019107777410501633,0.0017405386824195063,-0.22448668660536983,-0.0061492114099465905,0.005611135631701526,0.014562549358920226,-0.005633561195182123,0.0003539147953396074,0.047689031214575336,0.054460731936880856,0.0095060572807547,0.0064853885243964125
847,0.0014464608484356786,0.0035831875699541002,-0.002740576139914637,-0.0047538712797400825,0.0018111104051436466,0.0014991862266079293,-0.0011907446926822027,0.26614682144232693,0.0001170595751724048,0.002525400574751154,0.00045482377209845037,0.002782532242094174,0.0010763030404765902,-0.008556773732509591,1.3201407634118516,-0.011823804026631593,0.0015815997431469892,0.0008291844820062943,0.01505919976782465,0.00967548373154616,-0.020342333638983242,-0.021774136888712853,-0.009742518401833445,-0.012631292903220692
1119,0.0035203246134514134,-0.0025962937325942183,0.04182479147393305,0.0004639260851347814,-0.006595855057699084,-0.0008352845445342635,-0.0009483536471492449,-0.030159726413599725,0.003073926949385328,-0.006346139169040362,0.009587267035561979,-0.0022888001954575656,0.005993931566353012,0.0026403332245297953,-0.1414783145882183,-0.003069829822908701,0.01604109787076839,-0.00041497556498660014,0.028514355569276156,-0.001786671315357793,-0.00466098004251618,0.14717246232343567,0.017876326650021365,-0.0024225184443454114
1199,-0.00024717379622439485,-0.004346479044028506,-0.027451431606820932,-0.009611210675152795,-0.006263178900960553,-0.0008926771465235292,-0.001974919403484279,-0.1378122299789331,-0.0048508322447575435,-0.004268880566909399,-0.002368251693625834,-0.0012942552457791915,0.03311914523789611,0.0002688349402924869,-0.1491216990665758,0.0014404925129837389,0.0052923547991348754,-0.00028956235733151083,-0.010892676218290267,-0.003274815347493346,-0.011754445421721119,-0.09806927437905653,0.02312844849480688,0.01250847261114865
552,0.0017013077214388921,-0.0033350080941407225,-0.020139301908199316,-0.008258910575580106,-0.005022097525189326,-0.0016649782983286783,-0.0013731325896322389,0.1017713112422757,-0.0014426884495988754,-0.004535274041215677,-0.002368251693625834,0.0041315683708295385,-0.0015496016278045489,-0.0020431073252167044,-0.26369514441157244,0.0018684784267502278,-0.0033361494696541403,-0.00041497556498660014,-0.006904644127098679,-0.00022976424523377906,-0.014701818428872557,-0.05278403989443535,-0.003172805231325978,-0.0017531005214225402
541,-0.002474692397452205,-0.0010612452952414825,-0.014840436912635313,-0.006846972780749065,-0.004765986245420915,0.001001002192611551,-0.0015451282286410716,0.06916063081056141,0.011324857639487079,-0.0020944720432977066,-0.002368251693625834,-0.002795866121818219,0.005094806678382801,0.00046014844851170457,-0.004248517993898155,-0.00618068995131702,-0.0038125862687079385,-0.00041497556498660014,-0.023457136349300644,0.00040581722763558784,0.0451440300471198,0.04959175802396617,0.014608788265968894,-0.0012579634257933023
279,-0.001234011892048575,-0.003557321085018527,-0.02108465446471207,-0.008008200861062251,-0.005544569994032342,-0.0025668565931328043,0.0029350893314382016,0.09593457293351412,-0.001474398153806533,-0.0035433755989367414,-0.002368251693625834,-0.001461888709270501,-0.001648242416632779,-0.0025177728313004965,-0.2571769108006615,-0.003762212301503619,-0.0033116183827180427,-0.00041497556498660014,-0.00572360639143357,-0.0018278867776438004,-0.011742768433773552,-0.04268855425435959,-0.0035291611458433633,-0.001516551452374578
1025,-0.0009091032778429087,-0.004126149386881459,0.03647198176923961,0.006864765110579888,-0.004777524266237126,-0.0016649782983286783,0.002346392617829634,0.0748526312744924,0.00015892492129591693,-0.004656724846808098,-0.001417818531618772,0.00384849138823509,-0.0016226881482727037,-0.002191757999401744,-0.21888538489238904,0.0018684784267502278,0.006247787505320094,-0.00040515179031023926,0.018657238080550205,0.0007464169551662807,-0.010844358625862551,-0.03851658682765103,0.0031682621543297996,-0.0015501270986775454
333,0.0006010950123072395,-0.0004846402083309415,-0.01733457132508833,-0.004837376398750372,-0.005522370650415408,4.04389869510883e-05,0.003349874463206595,0.10233522420708624,0.002307073650247609,-0.003960526857314142,0.0034799995652303943,-0.00215111870921182,-0.0012186122533984316,0.0010355160632374203,-0.25164709848772415,0.0029594944090213446,-0.0033116183827180427,0.01926847674517501,-0.004970587060226938,-0.0017897900712238767,-0.013535115755375686,-0.036609518137828895,-0.004856061630267507,-0.000564027076110526
721,0.0017013077214388921,-0.0034515644923915033,-0.01876647706112294,-0.0036718801475354654,0.0015339465006497654,-0.0024812400654289786,-0.0015987775761177538,0.09366806461425942,-0.0016312661254695663,-0.004927990623867795,-0.001049350870275537,-0.0006411709975187458,-0.0015496016278045489,0.0008697514510673049,-0.2379853105166022,0.0017146005844159093,-0.0033361494696541403,-0.00041497556498660014,0.020812407246774273,0.004252771872619598,-0.012938889248488513,-0.04650563432658271,-0.005730835654019429,-0.0014880492342933865
525,0.0035325293020805003,-0.0012570617464778137,-0.014115734748186535,-0.004600772052935668,-0.005313286022680343,-0.0016649782983286783,-0.0013731325896322389,0.14663817574542087,0.0014078239917344694,0.01436310445213009,0.01347840045039781,-0.002489066487525027,-0.0015496016278045489,-0.0027665317135781085,-0.0016191398044309684,0.0018684784267502278,0.013944491320663294,-0.00041497556498660014,-0.0014303404323740233,-2.9079883724794495e-05,-0.012848287341354764,-0.03488132361200236,-0.003172805231325978,-0.0014880492342933865
819,-0.0035789399241996185,-0.004097886761856753,0.047387688093329446,-0.0007768918312353182,0.0005958579541412532,-0.0002428762471368842,-0.0001480025484997416,-0.05489120162768944,-0.0014712337856811332,0.008637824054493594,-0.0030596974479329265,-0.00433892780745874,-0.0021999134681296444,0.0019377871938729189,-0.17043745367895477,-0.0027982841591994816,-0.002891988681371511,-0.00041497556498660014,-0.0067027918782875465,0.00043326831631095215,-0.012795769868102588,0.1470177976977969,-0.0054542631901608575,-0.0024225184443454114
1183,-0.001234011892048575,0.01576341717866544,0.03509567382898806,0.008228784420858762,-0.004667091585652282,-0.0017459365241174148,-0.0005497260860549005,0.08671224658123464,0.001594848090941881,-0.006260950479044691,0.002033190921710058,-0.0011104031928809758,-0.0015496016278045489,0.0014710214278478551,-0.25423534478136167,-0.0010285482258799532,-0.0036278517376824356,-0.00041497556498660014,-0.006598396326833515,-0.0006780133361619445,-0.012381259905777889,-0.041118411295230584,-0.005089472171041979,-0.001947567054222418
