feature_set,model,fold,sample_index,y_true,y_pred,n_features,removed_features,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition_no_department,xgboost,9,818,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0014430960873141885,0.9228652715682983,0.07569164782762527
no_salary_hike_no_attrition_no_department,xgboost,9,820,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0009509826777502894,0.9153857827186584,0.08366327732801437
no_salary_hike_no_attrition_no_department,xgboost,9,824,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.000796180625911802,0.9106358289718628,0.08856792747974396
no_salary_hike_no_attrition_no_department,xgboost,9,850,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0004992971080355346,0.6098465919494629,0.38965412974357605
no_salary_hike_no_attrition_no_department,xgboost,9,853,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0019959963392466307,0.9455509781837463,0.052452992647886276
no_salary_hike_no_attrition_no_department,xgboost,9,859,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0033683660440146923,0.8967840075492859,0.09984767436981201
no_salary_hike_no_attrition_no_department,xgboost,9,871,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0078123509883880615,0.9869340658187866,0.005253610201179981
no_salary_hike_no_attrition_no_department,xgboost,9,881,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0014304934302344918,0.9749142527580261,0.0236552432179451
no_salary_hike_no_attrition_no_department,xgboost,9,893,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0006681576487608254,0.9748055338859558,0.024526333436369896
no_salary_hike_no_attrition_no_department,xgboost,9,910,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0187592301517725,0.9054180979728699,0.07582265138626099
no_salary_hike_no_attrition_no_department,xgboost,9,914,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.009014192968606949,0.9810818433761597,0.009903931058943272
no_salary_hike_no_attrition_no_department,xgboost,9,927,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.07731517404317856,0.888141930103302,0.03454289585351944
no_salary_hike_no_attrition_no_department,xgboost,9,933,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0019017751328647137,0.854242742061615,0.1438554972410202
no_salary_hike_no_attrition_no_department,xgboost,9,939,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00631297193467617,0.9808197617530823,0.012867272831499577
no_salary_hike_no_attrition_no_department,xgboost,9,950,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0018447049660608172,0.6908348798751831,0.30732041597366333
no_salary_hike_no_attrition_no_department,xgboost,9,951,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9319519996643066,0.0630016177892685,0.005046429578214884
no_salary_hike_no_attrition_no_department,xgboost,9,966,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0006125938962213695,0.9653622508049011,0.03402511775493622
no_salary_hike_no_attrition_no_department,xgboost,9,979,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0003440112341195345,0.8905745148658752,0.10908152163028717
no_salary_hike_no_attrition_no_department,xgboost,9,981,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.002029846888035536,0.6287840008735657,0.369186133146286
no_salary_hike_no_attrition_no_department,xgboost,9,1002,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.005931541323661804,0.9579178094863892,0.03615061193704605
no_salary_hike_no_attrition_no_department,xgboost,9,1013,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00024139154993463308,0.937562108039856,0.06219656765460968
no_salary_hike_no_attrition_no_department,xgboost,9,1017,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.030403317883610725,0.907418429851532,0.062178272753953934
no_salary_hike_no_attrition_no_department,xgboost,9,1025,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.019589416682720184,0.9760667085647583,0.004343886394053698
no_salary_hike_no_attrition_no_department,xgboost,9,1028,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00197165971621871,0.8325936198234558,0.16543471813201904
no_salary_hike_no_attrition_no_department,xgboost,9,1037,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00038121463148854673,0.8590838313102722,0.14053502678871155
no_salary_hike_no_attrition_no_department,xgboost,9,1059,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.6916153430938721,0.30353379249572754,0.0048509095795452595
no_salary_hike_no_attrition_no_department,xgboost,9,1066,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0016405394999310374,0.9813693761825562,0.01699005626142025
no_salary_hike_no_attrition_no_department,xgboost,9,1070,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00035310385283082724,0.9233772158622742,0.0762697085738182
no_salary_hike_no_attrition_no_department,xgboost,9,1071,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0002385420521022752,0.9078392386436462,0.09192216396331787
no_salary_hike_no_attrition_no_department,xgboost,9,1072,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.02755644917488098,0.815641462802887,0.15680210292339325
no_salary_hike_no_attrition_no_department,xgboost,9,1074,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001244434854015708,0.926779568195343,0.07197602093219757
no_salary_hike_no_attrition_no_department,xgboost,9,1076,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.013647238723933697,0.9538049697875977,0.03254777193069458
no_salary_hike_no_attrition_no_department,xgboost,9,1089,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.23175592720508575,0.7644796967506409,0.0037644098047167063
no_salary_hike_no_attrition_no_department,xgboost,9,1090,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001686937757767737,0.9240933656692505,0.074219711124897
no_salary_hike_no_attrition_no_department,xgboost,9,1093,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001481017330661416,0.9284482598304749,0.07007071375846863
no_salary_hike_no_attrition_no_department,xgboost,9,1097,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001459250575862825,0.8560492396354675,0.14249151945114136
no_salary_hike_no_attrition_no_department,xgboost,9,1109,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.003880011150613427,0.6869395971298218,0.3091803789138794
no_salary_hike_no_attrition_no_department,xgboost,9,1118,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0007988669676706195,0.8367964029312134,0.16240474581718445
no_salary_hike_no_attrition_no_department,xgboost,9,1143,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0010297229746356606,0.8235384821891785,0.1754317730665207
no_salary_hike_no_attrition_no_department,xgboost,9,1144,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00044684988097287714,0.9727386236190796,0.026814516633749008
no_salary_hike_no_attrition_no_department,xgboost,9,1155,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0895184725522995,0.8599610328674316,0.05052044987678528
no_salary_hike_no_attrition_no_department,xgboost,9,1162,2,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.4061008095741272,0.5702228546142578,0.023676350712776184
no_salary_hike_no_attrition_no_department,xgboost,9,1172,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.007067081984132528,0.9860243201255798,0.006908602546900511
no_salary_hike_no_attrition_no_department,xgboost,9,1188,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.000972691981587559,0.9529983401298523,0.04602893069386482
no_salary_hike_no_attrition_no_department,xgboost,9,1191,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0004570378514472395,0.9918783903121948,0.007664626929908991
no_salary_hike_no_attrition_no_department,xgboost,9,1192,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0004313186218496412,0.9390990138053894,0.06046972796320915
no_salary_hike_no_attrition_no_department,xgboost,10,0,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.000837235595099628,0.9222152233123779,0.07694754004478455
no_salary_hike_no_attrition_no_department,xgboost,10,8,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.006352252792567015,0.9408205151557922,0.05282719060778618
no_salary_hike_no_attrition_no_department,xgboost,10,40,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0010019427863880992,0.9515738487243652,0.047424182295799255
no_salary_hike_no_attrition_no_department,xgboost,10,54,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0003061768948100507,0.9765892624855042,0.02310452051460743
no_salary_hike_no_attrition_no_department,xgboost,10,61,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0008769039413891733,0.8906754851341248,0.10844755917787552
no_salary_hike_no_attrition_no_department,xgboost,10,82,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.03373343124985695,0.9616516828536987,0.004614869132637978
no_salary_hike_no_attrition_no_department,xgboost,10,96,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0012001583818346262,0.9735521078109741,0.025247685611248016
no_salary_hike_no_attrition_no_department,xgboost,10,100,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.3986392319202423,0.5748040676116943,0.026556706055998802
no_salary_hike_no_attrition_no_department,xgboost,10,110,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.005487298127263784,0.8528061509132385,0.14170658588409424
no_salary_hike_no_attrition_no_department,xgboost,10,113,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0008980396669358015,0.8882594108581543,0.11084256321191788
no_salary_hike_no_attrition_no_department,xgboost,10,119,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.011009599082171917,0.9855895638465881,0.003400899935513735
no_salary_hike_no_attrition_no_department,xgboost,10,137,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.003479133825749159,0.6287878751754761,0.36773303151130676
no_salary_hike_no_attrition_no_department,xgboost,10,139,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0009809351759031415,0.9591284990310669,0.03989052027463913
no_salary_hike_no_attrition_no_department,xgboost,10,142,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001449648174457252,0.9516663551330566,0.046884022653102875
no_salary_hike_no_attrition_no_department,xgboost,10,143,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00968332402408123,0.9471079707145691,0.043208714574575424
no_salary_hike_no_attrition_no_department,xgboost,10,149,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.002989634871482849,0.9709974527359009,0.02601291425526142
no_salary_hike_no_attrition_no_department,xgboost,10,157,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.02645549364387989,0.9652813673019409,0.008263065479695797
no_salary_hike_no_attrition_no_department,xgboost,10,175,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9367043375968933,0.0511200837790966,0.01217559538781643
no_salary_hike_no_attrition_no_department,xgboost,10,176,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0030306729022413492,0.8243395090103149,0.17262981832027435
no_salary_hike_no_attrition_no_department,xgboost,10,180,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0019396141869947314,0.7835095524787903,0.21455088257789612
no_salary_hike_no_attrition_no_department,xgboost,10,181,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.004241567105054855,0.9116411209106445,0.08411729335784912
no_salary_hike_no_attrition_no_department,xgboost,10,183,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0032109562307596207,0.8739887475967407,0.12280029058456421
no_salary_hike_no_attrition_no_department,xgboost,10,189,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8318077325820923,0.1285620927810669,0.03963012993335724
no_salary_hike_no_attrition_no_department,xgboost,10,203,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0016380042070522904,0.8832179307937622,0.1151440218091011
no_salary_hike_no_attrition_no_department,xgboost,10,211,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.908384382724762,0.08985137939453125,0.001764209009706974
no_salary_hike_no_attrition_no_department,xgboost,10,213,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0205481369048357,0.846241295337677,0.13321055471897125
no_salary_hike_no_attrition_no_department,xgboost,10,226,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.004327844828367233,0.9691792726516724,0.02649284154176712
no_salary_hike_no_attrition_no_department,xgboost,10,230,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.004635382443666458,0.86115562915802,0.1342090219259262
no_salary_hike_no_attrition_no_department,xgboost,10,234,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.05836852639913559,0.931988000869751,0.00964342150837183
no_salary_hike_no_attrition_no_department,xgboost,10,238,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001508534187451005,0.9117663502693176,0.08672512322664261
no_salary_hike_no_attrition_no_department,xgboost,10,241,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0004257633408997208,0.8567803502082825,0.14279386401176453
no_salary_hike_no_attrition_no_department,xgboost,10,250,2,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.300968199968338,0.6884984374046326,0.010533361695706844
no_salary_hike_no_attrition_no_department,xgboost,10,265,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0038911905139684677,0.9887226819992065,0.007386104669421911
no_salary_hike_no_attrition_no_department,xgboost,10,336,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0006905174814164639,0.9812403321266174,0.018069177865982056
no_salary_hike_no_attrition_no_department,xgboost,10,340,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.006204338278621435,0.8076409697532654,0.18615473806858063
no_salary_hike_no_attrition_no_department,xgboost,10,381,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0008269448881037533,0.9308971166610718,0.06827589869499207
no_salary_hike_no_attrition_no_department,xgboost,10,383,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.004730860702693462,0.9213500022888184,0.07391910254955292
no_salary_hike_no_attrition_no_department,xgboost,10,385,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.009978223592042923,0.983665943145752,0.00635576294735074
no_salary_hike_no_attrition_no_department,xgboost,10,390,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00082763860700652,0.9617950320243835,0.037377335131168365
no_salary_hike_no_attrition_no_department,xgboost,10,394,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0017460519447922707,0.7812109589576721,0.21704299747943878
no_salary_hike_no_attrition_no_department,xgboost,10,396,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9419676065444946,0.05241836979985237,0.005614045541733503
no_salary_hike_no_attrition_no_department,xgboost,10,402,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0009963538032025099,0.9618440270423889,0.037159599363803864
no_salary_hike_no_attrition_no_department,xgboost,10,404,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0007028970285318792,0.7847286462783813,0.21456848084926605
no_salary_hike_no_attrition_no_department,xgboost,10,407,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.008785621263086796,0.9031742811203003,0.0880400612950325
no_salary_hike_no_attrition_no_department,xgboost,10,412,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.005819026846438646,0.8996832370758057,0.0944976732134819
no_salary_hike_no_attrition_no_department,xgboost,10,419,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.004616969730705023,0.9731930494308472,0.022189926356077194
no_salary_hike_no_attrition_no_department,xgboost,10,427,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8796976208686829,0.10000613331794739,0.020296292379498482
no_salary_hike_no_attrition_no_department,xgboost,10,455,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0013167604338377714,0.7535909414291382,0.24509231746196747
no_salary_hike_no_attrition_no_department,xgboost,10,471,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.004403166938573122,0.8883858919143677,0.1072109043598175
no_salary_hike_no_attrition_no_department,xgboost,10,476,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9496766924858093,0.04470333829522133,0.005619965959340334
no_salary_hike_no_attrition_no_department,xgboost,10,477,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0010285668540745974,0.9774261116981506,0.02154534123837948
no_salary_hike_no_attrition_no_department,xgboost,10,478,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0016628089360892773,0.9256091713905334,0.07272800803184509
no_salary_hike_no_attrition_no_department,xgboost,10,479,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.7445152401924133,0.24964949488639832,0.005835245829075575
no_salary_hike_no_attrition_no_department,xgboost,10,524,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8348137140274048,0.152046337723732,0.013139958493411541
no_salary_hike_no_attrition_no_department,xgboost,10,528,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9739603996276855,0.025401392951607704,0.000638218130916357
no_salary_hike_no_attrition_no_department,xgboost,10,545,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.005946716759353876,0.88740074634552,0.10665258020162582
no_salary_hike_no_attrition_no_department,xgboost,10,549,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.007602904457598925,0.8738718032836914,0.11852529644966125
no_salary_hike_no_attrition_no_department,xgboost,10,553,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0032223593443632126,0.8604438900947571,0.13633370399475098
no_salary_hike_no_attrition_no_department,xgboost,10,567,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001579757547006011,0.9150896072387695,0.08333069831132889
no_salary_hike_no_attrition_no_department,xgboost,10,584,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0021801586262881756,0.9667429327964783,0.031076906248927116
no_salary_hike_no_attrition_no_department,xgboost,10,594,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.926182210445404,0.0696730762720108,0.004144724924117327
no_salary_hike_no_attrition_no_department,xgboost,10,597,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.000964976497925818,0.7780029773712158,0.2210320383310318
no_salary_hike_no_attrition_no_department,xgboost,10,608,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9146201610565186,0.0797777995467186,0.005602030083537102
no_salary_hike_no_attrition_no_department,xgboost,10,631,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00044948922004550695,0.764552652835846,0.23499785363674164
no_salary_hike_no_attrition_no_department,xgboost,10,648,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8482675552368164,0.1478174477815628,0.003914964385330677
no_salary_hike_no_attrition_no_department,xgboost,10,650,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.003303500358015299,0.6837685704231262,0.3129279315471649
no_salary_hike_no_attrition_no_department,xgboost,10,654,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.005222920328378677,0.9574811458587646,0.03729596361517906
no_salary_hike_no_attrition_no_department,xgboost,10,657,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.015588718466460705,0.9762598276138306,0.008151496760547161
no_salary_hike_no_attrition_no_department,xgboost,10,665,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0023100560065358877,0.8983177542686462,0.09937220811843872
no_salary_hike_no_attrition_no_department,xgboost,10,666,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0009662547381594777,0.853123128414154,0.14591054618358612
no_salary_hike_no_attrition_no_department,xgboost,10,682,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0007542999228462577,0.9722583293914795,0.026987312361598015
no_salary_hike_no_attrition_no_department,xgboost,10,694,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.000417956558521837,0.9674695134162903,0.032112520188093185
no_salary_hike_no_attrition_no_department,xgboost,10,702,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0009498716681264341,0.9715393781661987,0.02751072868704796
no_salary_hike_no_attrition_no_department,xgboost,10,738,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0005934222717769444,0.9361672401428223,0.06323935091495514
no_salary_hike_no_attrition_no_department,xgboost,10,739,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0036548518110066652,0.9257054924964905,0.07063964009284973
no_salary_hike_no_attrition_no_department,xgboost,10,755,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0011333506554365158,0.7264094948768616,0.27245721220970154
no_salary_hike_no_attrition_no_department,xgboost,10,777,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9548960328102112,0.034985143691301346,0.010118863545358181
no_salary_hike_no_attrition_no_department,xgboost,10,778,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0012040791334584355,0.5368664264678955,0.4619295001029968
no_salary_hike_no_attrition_no_department,xgboost,10,780,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.19524216651916504,0.769049346446991,0.03570851311087608
no_salary_hike_no_attrition_no_department,xgboost,10,788,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0013364930637180805,0.9485899806022644,0.0500735379755497
no_salary_hike_no_attrition_no_department,xgboost,10,799,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0012240071082487702,0.8772082924842834,0.12156766653060913
no_salary_hike_no_attrition_no_department,xgboost,10,802,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.052118830382823944,0.8299678564071655,0.11791334301233292
no_salary_hike_no_attrition_no_department,xgboost,10,807,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.001449171220883727,0.7336958646774292,0.26485496759414673
no_salary_hike_no_attrition_no_department,xgboost,10,813,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0033622905611991882,0.6279351711273193,0.36870256066322327
no_salary_hike_no_attrition_no_department,xgboost,10,819,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0036333592142909765,0.9108520150184631,0.08551470190286636
no_salary_hike_no_attrition_no_department,xgboost,10,822,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0004433209542185068,0.865822970867157,0.13373368978500366
no_salary_hike_no_attrition_no_department,xgboost,10,825,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0019154773326590657,0.959748387336731,0.03833607956767082
no_salary_hike_no_attrition_no_department,xgboost,10,848,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0004666332097258419,0.7503216862678528,0.24921169877052307
no_salary_hike_no_attrition_no_department,xgboost,10,878,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8915776610374451,0.10228138417005539,0.006140958983451128
no_salary_hike_no_attrition_no_department,xgboost,10,882,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.006100857630372047,0.9417405128479004,0.052158672362565994
no_salary_hike_no_attrition_no_department,xgboost,10,891,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0007499053608626127,0.9497080445289612,0.04954199865460396
no_salary_hike_no_attrition_no_department,xgboost,10,896,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.06815910339355469,0.9041656255722046,0.02767532877624035
no_salary_hike_no_attrition_no_department,xgboost,10,900,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8889963626861572,0.10368017107248306,0.007323505822569132
no_salary_hike_no_attrition_no_department,xgboost,10,911,2,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.8559991717338562,0.13825981318950653,0.005741039756685495
no_salary_hike_no_attrition_no_department,xgboost,10,920,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0017990879714488983,0.9380170702934265,0.060183797031641006
no_salary_hike_no_attrition_no_department,xgboost,10,923,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0008158858399838209,0.6910855770111084,0.30809852480888367
no_salary_hike_no_attrition_no_department,xgboost,10,925,3,2,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.9172600507736206,0.07949936389923096,0.0032405913807451725
no_salary_hike_no_attrition_no_department,xgboost,10,930,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.05193000286817551,0.922453761100769,0.02561628632247448
no_salary_hike_no_attrition_no_department,xgboost,10,943,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0003336619702167809,0.515278697013855,0.48438769578933716
no_salary_hike_no_attrition_no_department,xgboost,10,965,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.005797754507511854,0.9277530908584595,0.06644917279481888
no_salary_hike_no_attrition_no_department,xgboost,10,971,4,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0039708055555820465,0.9396467208862305,0.05638245865702629
no_salary_hike_no_attrition_no_department,xgboost,10,974,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.00027397420490160584,0.9177740216255188,0.08195202052593231
no_salary_hike_no_attrition_no_department,xgboost,10,975,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.0006393225630745292,0.9301738142967224,0.06918690353631973
no_salary_hike_no_attrition_no_department,xgboost,10,976,3,3,20,"Age, EmpDepartment, EmpLastSalaryHikePercent, Attrition",0.04109155759215355,0.9347214102745056,0.024187052622437477
