policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,515,515,0,0,0.9374422221457461,DistanceFromHome,0.18352128565311432,0.18352128565311432
department_free,515,515,0,0,0.9374422221457461,EmpEducationLevel,-0.03588678315281868,0.03588678315281868
department_free,515,515,0,0,0.9374422221457461,EmpEnvironmentSatisfaction,0.07880447059869766,0.07880447059869766
department_free,515,515,0,0,0.9374422221457461,EmpHourlyRate,0.017901912331581116,0.017901912331581116
department_free,515,515,0,0,0.9374422221457461,EmpJobInvolvement,-0.025514129549264908,0.025514129549264908
department_free,515,515,0,0,0.9374422221457461,EmpJobLevel,-0.088771291077137,0.088771291077137
department_free,515,515,0,0,0.9374422221457461,EmpJobSatisfaction,0.03462979197502136,0.03462979197502136
department_free,515,515,0,0,0.9374422221457461,MonthlyIncome,-0.3548955023288727,0.3548955023288727
department_free,515,515,0,0,0.9374422221457461,MonthlyRate,0.06539849191904068,0.06539849191904068
department_free,515,515,0,0,0.9374422221457461,NumCompaniesWorked,0.11691809445619583,0.11691809445619583
department_free,515,515,0,0,0.9374422221457461,EmpRelationshipSatisfaction,0.10495220869779587,0.10495220869779587
department_free,515,515,0,0,0.9374422221457461,StockOptionLevel,0.4649271070957184,0.4649271070957184
department_free,515,515,0,0,0.9374422221457461,TotalWorkExperienceInYears,-0.40818947553634644,0.40818947553634644
department_free,515,515,0,0,0.9374422221457461,TrainingTimesLastYear,0.022219741716980934,0.022219741716980934
department_free,515,515,0,0,0.9374422221457461,EmpWorkLifeBalance,0.07904170453548431,0.07904170453548431
department_free,515,515,0,0,0.9374422221457461,ExperienceYearsAtThisCompany,-0.07419443130493164,0.07419443130493164
department_free,515,515,0,0,0.9374422221457461,ExperienceYearsInCurrentRole,-0.04761014133691788,0.04761014133691788
department_free,515,515,0,0,0.9374422221457461,YearsSinceLastPromotion,0.03207481652498245,0.03207481652498245
department_free,515,515,0,0,0.9374422221457461,YearsWithCurrManager,-0.2750864028930664,0.2750864028930664
department_free,515,515,0,0,0.9374422221457461,BusinessTravelFrequency,0.5179469585418701,0.5179469585418701
department_free,515,515,0,0,0.9374422221457461,EducationBackground,0.06575217097997665,0.06575217097997665
department_free,515,515,0,0,0.9374422221457461,EmpJobRole,-0.1700640320777893,0.1700640320777893
department_free,515,515,0,0,0.9374422221457461,OverTime,0.4087091386318207,0.4087091386318207
department_free,516,516,0,0,0.9591301429498531,DailyRate,-0.17507126927375793,0.17507126927375793
department_free,516,516,0,0,0.9591301429498531,DistanceFromHome,0.16408921778202057,0.16408921778202057
department_free,516,516,0,0,0.9591301429498531,EmpEducationLevel,0.0022094803862273693,0.0022094803862273693
department_free,516,516,0,0,0.9591301429498531,EmpEnvironmentSatisfaction,-0.2678549289703369,0.2678549289703369
department_free,516,516,0,0,0.9591301429498531,EmpHourlyRate,0.05426223948597908,0.05426223948597908
department_free,516,516,0,0,0.9591301429498531,EmpJobInvolvement,0.48332786560058594,0.48332786560058594
department_free,516,516,0,0,0.9591301429498531,EmpJobLevel,-0.06295900791883469,0.06295900791883469
department_free,516,516,0,0,0.9591301429498531,EmpJobSatisfaction,-0.23751546442508698,0.23751546442508698
department_free,516,516,0,0,0.9591301429498531,MonthlyIncome,0.026011046022176743,0.026011046022176743
department_free,516,516,0,0,0.9591301429498531,MonthlyRate,0.022115744650363922,0.022115744650363922
department_free,516,516,0,0,0.9591301429498531,NumCompaniesWorked,0.13247531652450562,0.13247531652450562
department_free,516,516,0,0,0.9591301429498531,EmpRelationshipSatisfaction,-0.3096907138824463,0.3096907138824463
department_free,516,516,0,0,0.9591301429498531,StockOptionLevel,0.452446848154068,0.452446848154068
department_free,516,516,0,0,0.9591301429498531,TotalWorkExperienceInYears,-0.060708802193403244,0.060708802193403244
department_free,516,516,0,0,0.9591301429498531,TrainingTimesLastYear,0.05339503288269043,0.05339503288269043
department_free,516,516,0,0,0.9591301429498531,EmpWorkLifeBalance,-0.10075091570615768,0.10075091570615768
department_free,516,516,0,0,0.9591301429498531,ExperienceYearsAtThisCompany,0.05087822675704956,0.05087822675704956
department_free,516,516,0,0,0.9591301429498531,ExperienceYearsInCurrentRole,-0.026562605053186417,0.026562605053186417
department_free,516,516,0,0,0.9591301429498531,YearsSinceLastPromotion,0.0706164687871933,0.0706164687871933
department_free,516,516,0,0,0.9591301429498531,YearsWithCurrManager,0.10082466155290604,0.10082466155290604
department_free,516,516,0,0,0.9591301429498531,BusinessTravelFrequency,0.10256345570087433,0.10256345570087433
department_free,516,516,0,0,0.9591301429498531,EducationBackground,0.05201125890016556,0.05201125890016556
department_free,516,516,0,0,0.9591301429498531,EmpJobRole,0.29024621844291687,0.29024621844291687
department_free,516,516,0,0,0.9591301429498531,OverTime,0.34101900458335876,0.34101900458335876
department_free,517,517,0,0,0.9960347857004274,DailyRate,-0.003643655451014638,0.003643655451014638
department_free,517,517,0,0,0.9960347857004274,DistanceFromHome,0.049259819090366364,0.049259819090366364
department_free,517,517,0,0,0.9960347857004274,EmpEducationLevel,-0.016139311715960503,0.016139311715960503
department_free,517,517,0,0,0.9960347857004274,EmpEnvironmentSatisfaction,0.12572598457336426,0.12572598457336426
department_free,517,517,0,0,0.9960347857004274,EmpHourlyRate,0.017752401530742645,0.017752401530742645
department_free,517,517,0,0,0.9960347857004274,EmpJobInvolvement,0.4208586812019348,0.4208586812019348
department_free,517,517,0,0,0.9960347857004274,EmpJobLevel,0.05730949342250824,0.05730949342250824
department_free,517,517,0,0,0.9960347857004274,EmpJobSatisfaction,-0.019767776131629944,0.019767776131629944
department_free,517,517,0,0,0.9960347857004274,MonthlyIncome,0.023255225270986557,0.023255225270986557
department_free,517,517,0,0,0.9960347857004274,MonthlyRate,0.013502955436706543,0.013502955436706543
department_free,517,517,0,0,0.9960347857004274,NumCompaniesWorked,0.18697988986968994,0.18697988986968994
department_free,517,517,0,0,0.9960347857004274,EmpRelationshipSatisfaction,0.11158930510282516,0.11158930510282516
department_free,517,517,0,0,0.9960347857004274,StockOptionLevel,0.4218379855155945,0.4218379855155945
department_free,517,517,0,0,0.9960347857004274,TotalWorkExperienceInYears,-0.03349287062883377,0.03349287062883377
department_free,517,517,0,0,0.9960347857004274,TrainingTimesLastYear,0.01968511939048767,0.01968511939048767
department_free,517,517,0,0,0.9960347857004274,EmpWorkLifeBalance,0.03375007584691048,0.03375007584691048
department_free,517,517,0,0,0.9960347857004274,ExperienceYearsAtThisCompany,0.04777375981211662,0.04777375981211662
department_free,517,517,0,0,0.9960347857004274,ExperienceYearsInCurrentRole,-0.0273759588599205,0.0273759588599205
department_free,517,517,0,0,0.9960347857004274,YearsSinceLastPromotion,0.04777355119585991,0.04777355119585991
department_free,517,517,0,0,0.9960347857004274,YearsWithCurrManager,0.08031506836414337,0.08031506836414337
department_free,517,517,0,0,0.9960347857004274,BusinessTravelFrequency,0.09061423689126968,0.09061423689126968
department_free,517,517,0,0,0.9960347857004274,EducationBackground,0.07035832852125168,0.07035832852125168
department_free,517,517,0,0,0.9960347857004274,EmpJobRole,-0.11499866098165512,0.11499866098165512
department_free,517,517,0,0,0.9960347857004274,OverTime,0.2851703464984894,0.2851703464984894
department_free,518,518,0,0,0.9799360790877307,DailyRate,0.022986559197306633,0.022986559197306633
department_free,518,518,0,0,0.9799360790877307,DistanceFromHome,0.10781748592853546,0.10781748592853546
department_free,518,518,0,0,0.9799360790877307,EmpEducationLevel,0.015643300488591194,0.015643300488591194
department_free,518,518,0,0,0.9799360790877307,EmpEnvironmentSatisfaction,0.10610545426607132,0.10610545426607132
department_free,518,518,0,0,0.9799360790877307,EmpHourlyRate,0.013780299574136734,0.013780299574136734
department_free,518,518,0,0,0.9799360790877307,EmpJobInvolvement,-0.04829772561788559,0.04829772561788559
department_free,518,518,0,0,0.9799360790877307,EmpJobLevel,0.06076252833008766,0.06076252833008766
department_free,518,518,0,0,0.9799360790877307,EmpJobSatisfaction,0.3759225606918335,0.3759225606918335
department_free,518,518,0,0,0.9799360790877307,MonthlyIncome,0.1534602791070938,0.1534602791070938
department_free,518,518,0,0,0.9799360790877307,MonthlyRate,0.09649141877889633,0.09649141877889633
department_free,518,518,0,0,0.9799360790877307,NumCompaniesWorked,0.14309678971767426,0.14309678971767426
department_free,518,518,0,0,0.9799360790877307,EmpRelationshipSatisfaction,-0.19345411658287048,0.19345411658287048
department_free,518,518,0,0,0.9799360790877307,StockOptionLevel,-0.2424766719341278,0.2424766719341278
department_free,518,518,0,0,0.9799360790877307,TotalWorkExperienceInYears,0.07987355440855026,0.07987355440855026
department_free,518,518,0,0,0.9799360790877307,TrainingTimesLastYear,-0.01860225945711136,0.01860225945711136
department_free,518,518,0,0,0.9799360790877307,EmpWorkLifeBalance,0.07853928953409195,0.07853928953409195
department_free,518,518,0,0,0.9799360790877307,ExperienceYearsAtThisCompany,0.09837686270475388,0.09837686270475388
department_free,518,518,0,0,0.9799360790877307,ExperienceYearsInCurrentRole,0.0648563802242279,0.0648563802242279
department_free,518,518,0,0,0.9799360790877307,YearsSinceLastPromotion,0.14083166420459747,0.14083166420459747
department_free,518,518,0,0,0.9799360790877307,YearsWithCurrManager,0.04333154484629631,0.04333154484629631
department_free,518,518,0,0,0.9799360790877307,BusinessTravelFrequency,0.06353344023227692,0.06353344023227692
department_free,518,518,0,0,0.9799360790877307,EducationBackground,-0.036180511116981506,0.036180511116981506
department_free,518,518,0,0,0.9799360790877307,EmpJobRole,-0.10460755974054337,0.10460755974054337
department_free,518,518,0,0,0.9799360790877307,OverTime,0.3203991949558258,0.3203991949558258
department_free,519,519,0,0,0.9790638380963754,DailyRate,-0.05847867205739021,0.05847867205739021
department_free,519,519,0,0,0.9790638380963754,DistanceFromHome,0.16338035464286804,0.16338035464286804
department_free,519,519,0,0,0.9790638380963754,EmpEducationLevel,0.007347993552684784,0.007347993552684784
department_free,519,519,0,0,0.9790638380963754,EmpEnvironmentSatisfaction,0.031919822096824646,0.031919822096824646
department_free,519,519,0,0,0.9790638380963754,EmpHourlyRate,0.07131607830524445,0.07131607830524445
department_free,519,519,0,0,0.9790638380963754,EmpJobInvolvement,-0.5813658237457275,0.5813658237457275
department_free,519,519,0,0,0.9790638380963754,EmpJobLevel,-0.06314167380332947,0.06314167380332947
department_free,519,519,0,0,0.9790638380963754,EmpJobSatisfaction,0.23213441669940948,0.23213441669940948
department_free,519,519,0,0,0.9790638380963754,MonthlyIncome,0.02665146254003048,0.02665146254003048
department_free,519,519,0,0,0.9790638380963754,MonthlyRate,0.1047021895647049,0.1047021895647049
department_free,519,519,0,0,0.9790638380963754,NumCompaniesWorked,0.14530283212661743,0.14530283212661743
department_free,519,519,0,0,0.9790638380963754,EmpRelationshipSatisfaction,0.099950410425663,0.099950410425663
department_free,519,519,0,0,0.9790638380963754,StockOptionLevel,0.325502872467041,0.325502872467041
department_free,519,519,0,0,0.9790638380963754,TotalWorkExperienceInYears,0.06700704246759415,0.06700704246759415
department_free,519,519,0,0,0.9790638380963754,TrainingTimesLastYear,0.08602593839168549,0.08602593839168549
department_free,519,519,0,0,0.9790638380963754,EmpWorkLifeBalance,0.0779588371515274,0.0779588371515274
department_free,519,519,0,0,0.9790638380963754,ExperienceYearsAtThisCompany,-0.015074629336595535,0.015074629336595535
department_free,519,519,0,0,0.9790638380963754,ExperienceYearsInCurrentRole,0.04295364394783974,0.04295364394783974
department_free,519,519,0,0,0.9790638380963754,YearsSinceLastPromotion,0.053968366235494614,0.053968366235494614
department_free,519,519,0,0,0.9790638380963754,YearsWithCurrManager,0.11313514411449432,0.11313514411449432
department_free,519,519,0,0,0.9790638380963754,BusinessTravelFrequency,-0.3754965364933014,0.3754965364933014
department_free,519,519,0,0,0.9790638380963754,EducationBackground,0.07581187039613724,0.07581187039613724
department_free,519,519,0,0,0.9790638380963754,EmpJobRole,0.3531406819820404,0.3531406819820404
department_free,519,519,0,0,0.9790638380963754,OverTime,0.26135629415512085,0.26135629415512085
department_free,520,520,0,0,0.9881109422567331,DailyRate,0.02062615007162094,0.02062615007162094
department_free,520,520,0,0,0.9881109422567331,DistanceFromHome,0.2439742237329483,0.2439742237329483
department_free,520,520,0,0,0.9881109422567331,EmpEducationLevel,0.03274916112422943,0.03274916112422943
department_free,520,520,0,0,0.9881109422567331,EmpEnvironmentSatisfaction,0.005720754619687796,0.005720754619687796
department_free,520,520,0,0,0.9881109422567331,EmpHourlyRate,0.006002410780638456,0.006002410780638456
department_free,520,520,0,0,0.9881109422567331,EmpJobInvolvement,0.3579755127429962,0.3579755127429962
department_free,520,520,0,0,0.9881109422567331,EmpJobLevel,0.06288226693868637,0.06288226693868637
department_free,520,520,0,0,0.9881109422567331,EmpJobSatisfaction,-0.04153219237923622,0.04153219237923622
department_free,520,520,0,0,0.9881109422567331,MonthlyIncome,0.01631787419319153,0.01631787419319153
department_free,520,520,0,0,0.9881109422567331,MonthlyRate,0.046588003635406494,0.046588003635406494
department_free,520,520,0,0,0.9881109422567331,NumCompaniesWorked,0.1513628363609314,0.1513628363609314
department_free,520,520,0,0,0.9881109422567331,EmpRelationshipSatisfaction,0.15441876649856567,0.15441876649856567
department_free,520,520,0,0,0.9881109422567331,StockOptionLevel,-0.23498955368995667,0.23498955368995667
department_free,520,520,0,0,0.9881109422567331,TotalWorkExperienceInYears,0.10034258663654327,0.10034258663654327
department_free,520,520,0,0,0.9881109422567331,TrainingTimesLastYear,0.03544716536998749,0.03544716536998749
department_free,520,520,0,0,0.9881109422567331,EmpWorkLifeBalance,0.047411829233169556,0.047411829233169556
department_free,520,520,0,0,0.9881109422567331,ExperienceYearsAtThisCompany,0.059508439153432846,0.059508439153432846
department_free,520,520,0,0,0.9881109422567331,ExperienceYearsInCurrentRole,-0.029042454436421394,0.029042454436421394
department_free,520,520,0,0,0.9881109422567331,YearsSinceLastPromotion,0.052211593836545944,0.052211593836545944
department_free,520,520,0,0,0.9881109422567331,YearsWithCurrManager,0.09144364297389984,0.09144364297389984
department_free,520,520,0,0,0.9881109422567331,BusinessTravelFrequency,0.06345163285732269,0.06345163285732269
department_free,520,520,0,0,0.9881109422567331,EducationBackground,-0.015272803604602814,0.015272803604602814
department_free,520,520,0,0,0.9881109422567331,EmpJobRole,-0.14032986760139465,0.14032986760139465
department_free,520,520,0,0,0.9881109422567331,OverTime,0.30506631731987,0.30506631731987
department_free,521,521,0,0,0.9937898766550484,DailyRate,0.3070846498012543,0.3070846498012543
department_free,521,521,0,0,0.9937898766550484,DistanceFromHome,0.19624657928943634,0.19624657928943634
department_free,521,521,0,0,0.9937898766550484,EmpEducationLevel,0.007720091845840216,0.007720091845840216
department_free,521,521,0,0,0.9937898766550484,EmpEnvironmentSatisfaction,0.12345416843891144,0.12345416843891144
department_free,521,521,0,0,0.9937898766550484,EmpHourlyRate,0.007279297802597284,0.007279297802597284
department_free,521,521,0,0,0.9937898766550484,EmpJobInvolvement,0.3537232577800751,0.3537232577800751
department_free,521,521,0,0,0.9937898766550484,EmpJobLevel,0.11004906892776489,0.11004906892776489
department_free,521,521,0,0,0.9937898766550484,EmpJobSatisfaction,0.290099561214447,0.290099561214447
department_free,521,521,0,0,0.9937898766550484,MonthlyIncome,0.1575590968132019,0.1575590968132019
department_free,521,521,0,0,0.9937898766550484,MonthlyRate,0.048372719436883926,0.048372719436883926
department_free,521,521,0,0,0.9937898766550484,NumCompaniesWorked,0.14022336900234222,0.14022336900234222
department_free,521,521,0,0,0.9937898766550484,EmpRelationshipSatisfaction,0.04144355654716492,0.04144355654716492
department_free,521,521,0,0,0.9937898766550484,StockOptionLevel,0.4033181965351105,0.4033181965351105
department_free,521,521,0,0,0.9937898766550484,TotalWorkExperienceInYears,-0.06811556220054626,0.06811556220054626
department_free,521,521,0,0,0.9937898766550484,TrainingTimesLastYear,0.04823290556669235,0.04823290556669235
department_free,521,521,0,0,0.9937898766550484,EmpWorkLifeBalance,0.021322470158338547,0.021322470158338547
department_free,521,521,0,0,0.9937898766550484,ExperienceYearsAtThisCompany,0.062079209834337234,0.062079209834337234
department_free,521,521,0,0,0.9937898766550484,ExperienceYearsInCurrentRole,0.09356820583343506,0.09356820583343506
department_free,521,521,0,0,0.9937898766550484,YearsSinceLastPromotion,0.08838765323162079,0.08838765323162079
department_free,521,521,0,0,0.9937898766550484,YearsWithCurrManager,0.03784702345728874,0.03784702345728874
department_free,521,521,0,0,0.9937898766550484,BusinessTravelFrequency,-0.20967771112918854,0.20967771112918854
department_free,521,521,0,0,0.9937898766550484,EducationBackground,0.05646761879324913,0.05646761879324913
department_free,521,521,0,0,0.9937898766550484,EmpJobRole,-0.11294004321098328,0.11294004321098328
department_free,521,521,0,0,0.9937898766550484,OverTime,-0.37119874358177185,0.37119874358177185
department_free,522,522,0,0,0.9573965633012482,DailyRate,0.1166350394487381,0.1166350394487381
department_free,522,522,0,0,0.9573965633012482,DistanceFromHome,-0.08564948290586472,0.08564948290586472
department_free,522,522,0,0,0.9573965633012482,EmpEducationLevel,0.005971238948404789,0.005971238948404789
department_free,522,522,0,0,0.9573965633012482,EmpEnvironmentSatisfaction,0.12936876714229584,0.12936876714229584
department_free,522,522,0,0,0.9573965633012482,EmpHourlyRate,0.04292650893330574,0.04292650893330574
department_free,522,522,0,0,0.9573965633012482,EmpJobInvolvement,0.3252587914466858,0.3252587914466858
department_free,522,522,0,0,0.9573965633012482,EmpJobLevel,-0.06496456265449524,0.06496456265449524
department_free,522,522,0,0,0.9573965633012482,EmpJobSatisfaction,0.38952773809432983,0.38952773809432983
department_free,522,522,0,0,0.9573965633012482,MonthlyIncome,0.12241943180561066,0.12241943180561066
department_free,522,522,0,0,0.9573965633012482,MonthlyRate,-0.00020421488443389535,0.00020421488443389535
department_free,522,522,0,0,0.9573965633012482,NumCompaniesWorked,0.09838761389255524,0.09838761389255524
department_free,522,522,0,0,0.9573965633012482,EmpRelationshipSatisfaction,-0.40719589591026306,0.40719589591026306
department_free,522,522,0,0,0.9573965633012482,StockOptionLevel,-0.4022829234600067,0.4022829234600067
department_free,522,522,0,0,0.9573965633012482,TotalWorkExperienceInYears,-0.09386766701936722,0.09386766701936722
department_free,522,522,0,0,0.9573965633012482,TrainingTimesLastYear,-0.03177691996097565,0.03177691996097565
department_free,522,522,0,0,0.9573965633012482,EmpWorkLifeBalance,0.03808697313070297,0.03808697313070297
department_free,522,522,0,0,0.9573965633012482,ExperienceYearsAtThisCompany,-0.07214128226041794,0.07214128226041794
department_free,522,522,0,0,0.9573965633012482,ExperienceYearsInCurrentRole,-0.04806498438119888,0.04806498438119888
department_free,522,522,0,0,0.9573965633012482,YearsSinceLastPromotion,0.08561424165964127,0.08561424165964127
department_free,522,522,0,0,0.9573965633012482,YearsWithCurrManager,-0.21582329273223877,0.21582329273223877
department_free,522,522,0,0,0.9573965633012482,BusinessTravelFrequency,0.06925639510154724,0.06925639510154724
department_free,522,522,0,0,0.9573965633012482,EducationBackground,0.08439059555530548,0.08439059555530548
department_free,522,522,0,0,0.9573965633012482,EmpJobRole,0.19959242641925812,0.19959242641925812
department_free,522,522,0,0,0.9573965633012482,OverTime,0.30075758695602417,0.30075758695602417
department_free,523,523,0,0,0.9553510119609082,DailyRate,0.1642128974199295,0.1642128974199295
department_free,523,523,0,0,0.9553510119609082,DistanceFromHome,-0.22775080800056458,0.22775080800056458
department_free,523,523,0,0,0.9553510119609082,EmpEducationLevel,0.005557667464017868,0.005557667464017868
department_free,523,523,0,0,0.9553510119609082,EmpEnvironmentSatisfaction,0.16110606491565704,0.16110606491565704
department_free,523,523,0,0,0.9553510119609082,EmpHourlyRate,0.1823848932981491,0.1823848932981491
department_free,523,523,0,0,0.9553510119609082,EmpJobInvolvement,0.28498485684394836,0.28498485684394836
department_free,523,523,0,0,0.9553510119609082,EmpJobLevel,-0.1367216557264328,0.1367216557264328
department_free,523,523,0,0,0.9553510119609082,EmpJobSatisfaction,0.002722623758018017,0.002722623758018017
department_free,523,523,0,0,0.9553510119609082,MonthlyIncome,0.10379675030708313,0.10379675030708313
department_free,523,523,0,0,0.9553510119609082,MonthlyRate,-0.22617748379707336,0.22617748379707336
department_free,523,523,0,0,0.9553510119609082,NumCompaniesWorked,0.10531985014677048,0.10531985014677048
department_free,523,523,0,0,0.9553510119609082,EmpRelationshipSatisfaction,0.10201781988143921,0.10201781988143921
department_free,523,523,0,0,0.9553510119609082,StockOptionLevel,0.2795567214488983,0.2795567214488983
department_free,523,523,0,0,0.9553510119609082,TotalWorkExperienceInYears,0.21655508875846863,0.21655508875846863
department_free,523,523,0,0,0.9553510119609082,TrainingTimesLastYear,0.05133426561951637,0.05133426561951637
department_free,523,523,0,0,0.9553510119609082,EmpWorkLifeBalance,0.046859536319971085,0.046859536319971085
department_free,523,523,0,0,0.9553510119609082,ExperienceYearsAtThisCompany,-0.0011175209656357765,0.0011175209656357765
department_free,523,523,0,0,0.9553510119609082,ExperienceYearsInCurrentRole,0.09377674758434296,0.09377674758434296
department_free,523,523,0,0,0.9553510119609082,YearsSinceLastPromotion,-0.11534793674945831,0.11534793674945831
department_free,523,523,0,0,0.9553510119609082,YearsWithCurrManager,0.11055092513561249,0.11055092513561249
department_free,523,523,0,0,0.9553510119609082,BusinessTravelFrequency,0.05396709963679314,0.05396709963679314
department_free,523,523,0,0,0.9553510119609082,EducationBackground,0.05920249968767166,0.05920249968767166
department_free,523,523,0,0,0.9553510119609082,EmpJobRole,-0.09869206696748734,0.09869206696748734
department_free,523,523,0,0,0.9553510119609082,OverTime,-0.49716606736183167,0.49716606736183167
department_free,524,524,0,0,0.9402522409697911,DailyRate,0.16730032861232758,0.16730032861232758
department_free,524,524,0,0,0.9402522409697911,DistanceFromHome,-0.06142015755176544,0.06142015755176544
department_free,524,524,0,0,0.9402522409697911,EmpEducationLevel,-0.00433433847501874,0.00433433847501874
department_free,524,524,0,0,0.9402522409697911,EmpEnvironmentSatisfaction,0.12570956349372864,0.12570956349372864
department_free,524,524,0,0,0.9402522409697911,EmpHourlyRate,0.037223994731903076,0.037223994731903076
department_free,524,524,0,0,0.9402522409697911,EmpJobInvolvement,-0.04122431203722954,0.04122431203722954
department_free,524,524,0,0,0.9402522409697911,EmpJobLevel,0.07673414051532745,0.07673414051532745
department_free,524,524,0,0,0.9402522409697911,EmpJobSatisfaction,0.024792784824967384,0.024792784824967384
department_free,524,524,0,0,0.9402522409697911,MonthlyIncome,-0.0153130441904068,0.0153130441904068
department_free,524,524,0,0,0.9402522409697911,MonthlyRate,0.06792334467172623,0.06792334467172623
department_free,524,524,0,0,0.9402522409697911,NumCompaniesWorked,0.11274893581867218,0.11274893581867218
department_free,524,524,0,0,0.9402522409697911,EmpRelationshipSatisfaction,0.09638454765081406,0.09638454765081406
department_free,524,524,0,0,0.9402522409697911,StockOptionLevel,-0.34738487005233765,0.34738487005233765
department_free,524,524,0,0,0.9402522409697911,TotalWorkExperienceInYears,0.04071313887834549,0.04071313887834549
department_free,524,524,0,0,0.9402522409697911,TrainingTimesLastYear,0.0282856784760952,0.0282856784760952
department_free,524,524,0,0,0.9402522409697911,EmpWorkLifeBalance,-0.007175247184932232,0.007175247184932232
department_free,524,524,0,0,0.9402522409697911,ExperienceYearsAtThisCompany,-0.0005781620275229216,0.0005781620275229216
department_free,524,524,0,0,0.9402522409697911,ExperienceYearsInCurrentRole,0.041490744799375534,0.041490744799375534
department_free,524,524,0,0,0.9402522409697911,YearsSinceLastPromotion,-0.2555067241191864,0.2555067241191864
department_free,524,524,0,0,0.9402522409697911,YearsWithCurrManager,0.008761304430663586,0.008761304430663586
department_free,524,524,0,0,0.9402522409697911,BusinessTravelFrequency,0.005421672016382217,0.005421672016382217
department_free,524,524,0,0,0.9402522409697911,EducationBackground,0.026388462632894516,0.026388462632894516
department_free,524,524,0,0,0.9402522409697911,EmpJobRole,0.2589868903160095,0.2589868903160095
department_free,524,524,0,0,0.9402522409697911,OverTime,0.18748630583286285,0.18748630583286285
department_free,525,525,1,1,0.7569350970704825,DailyRate,0.0598611943423748,0.0598611943423748
department_free,525,525,1,1,0.7569350970704825,DistanceFromHome,-0.13289953768253326,0.13289953768253326
department_free,525,525,1,1,0.7569350970704825,EmpEducationLevel,0.009886359795928001,0.009886359795928001
department_free,525,525,1,1,0.7569350970704825,EmpEnvironmentSatisfaction,0.5729150772094727,0.5729150772094727
department_free,525,525,1,1,0.7569350970704825,EmpHourlyRate,0.024377446621656418,0.024377446621656418
department_free,525,525,1,1,0.7569350970704825,EmpJobInvolvement,-0.05533609539270401,0.05533609539270401
department_free,525,525,1,1,0.7569350970704825,EmpJobLevel,-0.047219619154930115,0.047219619154930115
department_free,525,525,1,1,0.7569350970704825,EmpJobSatisfaction,-0.009454360231757164,0.009454360231757164
department_free,525,525,1,1,0.7569350970704825,MonthlyIncome,-0.05276726558804512,0.05276726558804512
department_free,525,525,1,1,0.7569350970704825,MonthlyRate,0.10684040188789368,0.10684040188789368
department_free,525,525,1,1,0.7569350970704825,NumCompaniesWorked,0.40088120102882385,0.40088120102882385
department_free,525,525,1,1,0.7569350970704825,EmpRelationshipSatisfaction,0.2525545656681061,0.2525545656681061
department_free,525,525,1,1,0.7569350970704825,StockOptionLevel,0.2170802354812622,0.2170802354812622
department_free,525,525,1,1,0.7569350970704825,TotalWorkExperienceInYears,0.1928073614835739,0.1928073614835739
department_free,525,525,1,1,0.7569350970704825,TrainingTimesLastYear,0.011346791870892048,0.011346791870892048
department_free,525,525,1,1,0.7569350970704825,EmpWorkLifeBalance,-0.07370317727327347,0.07370317727327347
department_free,525,525,1,1,0.7569350970704825,ExperienceYearsAtThisCompany,0.00290646287612617,0.00290646287612617
department_free,525,525,1,1,0.7569350970704825,ExperienceYearsInCurrentRole,0.06827295571565628,0.06827295571565628
department_free,525,525,1,1,0.7569350970704825,YearsSinceLastPromotion,-0.028406353667378426,0.028406353667378426
department_free,525,525,1,1,0.7569350970704825,YearsWithCurrManager,0.32108837366104126,0.32108837366104126
department_free,525,525,1,1,0.7569350970704825,BusinessTravelFrequency,-0.05858917534351349,0.05858917534351349
department_free,525,525,1,1,0.7569350970704825,EducationBackground,-0.06656819581985474,0.06656819581985474
department_free,525,525,1,1,0.7569350970704825,EmpJobRole,0.10365767776966095,0.10365767776966095
department_free,525,525,1,1,0.7569350970704825,OverTime,-0.3579033315181732,0.3579033315181732
department_free,526,526,0,0,0.9726386305769946,DailyRate,-0.05027324706315994,0.05027324706315994
department_free,526,526,0,0,0.9726386305769946,DistanceFromHome,0.23710347712039948,0.23710347712039948
department_free,526,526,0,0,0.9726386305769946,EmpEducationLevel,0.013299303129315376,0.013299303129315376
department_free,526,526,0,0,0.9726386305769946,EmpEnvironmentSatisfaction,0.12883557379245758,0.12883557379245758
department_free,526,526,0,0,0.9726386305769946,EmpHourlyRate,0.0594053640961647,0.0594053640961647
department_free,526,526,0,0,0.9726386305769946,EmpJobInvolvement,-0.029036715626716614,0.029036715626716614
department_free,526,526,0,0,0.9726386305769946,EmpJobLevel,0.062066249549388885,0.062066249549388885
department_free,526,526,0,0,0.9726386305769946,EmpJobSatisfaction,0.011034620925784111,0.011034620925784111
department_free,526,526,0,0,0.9726386305769946,MonthlyIncome,0.1513454020023346,0.1513454020023346
department_free,526,526,0,0,0.9726386305769946,MonthlyRate,0.044726766645908356,0.044726766645908356
department_free,526,526,0,0,0.9726386305769946,NumCompaniesWorked,0.090250164270401,0.090250164270401
department_free,526,526,0,0,0.9726386305769946,EmpRelationshipSatisfaction,-0.24674782156944275,0.24674782156944275
department_free,526,526,0,0,0.9726386305769946,StockOptionLevel,-0.2931002378463745,0.2931002378463745
department_free,526,526,0,0,0.9726386305769946,TotalWorkExperienceInYears,0.33717572689056396,0.33717572689056396
