dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,450,450,3,3,True,0.7591550689557971,0.7591550689557971,0.24084493104420293
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,455,455,3,3,True,0.7570042014122009,0.7570042014122009,0.24299579858779907
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,457,457,3,3,True,0.926985057384221,0.926985057384221,0.07301494261577897
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,459,459,3,3,True,0.8945332436124457,0.8945332436124457,0.1054667563875543
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,460,460,3,3,True,0.9281007854961034,0.9281007854961034,0.07189921450389657
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,473,473,3,3,True,0.9917148060412971,0.9917148060412971,0.00828519395870287
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,479,479,3,3,True,0.9207851174883234,0.9207851174883234,0.07921488251167669
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,486,486,3,3,True,0.9555129399757089,0.9555129399757089,0.0444870600242912
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,489,489,3,3,True,0.8439181917321952,0.8439181917321952,0.15608180826780485
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,502,502,4,3,False,0.9000541299565396,0.9000541299565396,0.09994587004346042
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,510,510,3,3,True,0.7785191767966502,0.7785191767966502,0.2214808232033498
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,512,512,3,3,True,0.97440206278561,0.97440206278561,0.02559793721438991
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,519,519,3,3,True,0.8076372983347564,0.8076372983347564,0.19236270166524355
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,525,525,3,3,True,0.9705711242136073,0.9705711242136073,0.029428875786392736
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,528,528,3,3,True,0.9666889977953508,0.9666889977953508,0.033311002204649165
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,530,530,3,3,True,0.7943992855668387,0.7943992855668387,0.20560071443316127
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,537,537,4,3,False,0.9346841295157632,0.9346841295157632,0.06531587048423676
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,541,541,3,3,True,0.9427344274221142,0.9427344274221142,0.05726557257788583
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,557,557,3,3,True,0.9290030737072688,0.9290030737072688,0.07099692629273126
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,559,559,3,3,True,0.845910370349884,0.845910370349884,0.15408962965011597
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,561,561,3,3,True,0.9182455793676682,0.9182455793676682,0.08175442063233179
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,573,573,3,3,True,0.9447820081027373,0.9447820081027373,0.05521799189726272
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,574,574,3,3,True,0.9311204372847276,0.9311204372847276,0.06887956271527243
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,576,576,3,3,True,0.9593439269359144,0.9593439269359144,0.04065607306408556
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,579,579,3,3,True,0.9670152772256949,0.9670152772256949,0.03298472277430508
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,581,581,4,3,False,0.9290311586472706,0.9290311586472706,0.07096884135272945
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,585,585,4,3,False,0.9381757974624634,0.9381757974624634,0.06182420253753662
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,586,586,3,3,True,0.9682715318738326,0.9682715318738326,0.03172846812616732
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,588,588,3,3,True,0.6264434270130567,0.6264434270130567,0.37355657298694334
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,589,589,3,3,True,0.869431866249917,0.869431866249917,0.13056813375008305
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,595,595,3,3,True,0.9067784738490667,0.9067784738490667,0.09322152615093322
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,601,601,3,3,True,0.9186510443687439,0.9186510443687439,0.0813489556312561
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,613,613,3,3,True,0.9381474433177363,0.9381474433177363,0.06185255668226376
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,616,616,3,3,True,0.846735524434812,0.846735524434812,0.153264475565188
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,621,621,3,3,True,0.8421014547348022,0.8421014547348022,0.15789854526519775
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,622,622,3,3,True,0.9097701568242104,0.9097701568242104,0.0902298431757896
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,633,633,4,3,False,0.730146586894989,0.730146586894989,0.269853413105011
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,648,648,3,3,True,0.8108737589549089,0.8108737589549089,0.18912624104509118
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,649,649,3,3,True,0.9317239870028193,0.9317239870028193,0.06827601299718071
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,659,659,3,3,True,0.8426188449880997,0.8426188449880997,0.15738115501190028
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,661,661,4,3,False,0.896607266934595,0.896607266934595,0.10339273306540497
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,664,664,3,3,True,0.7320362111319241,0.7320362111319241,0.2679637888680759
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,665,665,3,3,True,0.8896635572461884,0.8896635572461884,0.1103364427538116
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,667,667,3,3,True,0.8544770010482818,0.8544770010482818,0.1455229989517182
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,689,689,3,3,True,0.9804346773975935,0.9804346773975935,0.019565322602406565
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,691,691,3,3,True,0.9437896398352912,0.9437896398352912,0.05621036016470879
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,695,695,3,3,True,0.9145911540372182,0.9145911540372182,0.08540884596278174
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,697,697,3,3,True,0.9414702092910938,0.9414702092910938,0.05852979070890617
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,700,700,4,3,False,0.8174066299972943,0.8174066299972943,0.18259337000270576
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,702,702,3,3,True,0.7282596609515053,0.7282596609515053,0.2717403390484947
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,705,705,3,3,True,0.9236865364406545,0.9236865364406545,0.0763134635593455
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,709,709,4,3,False,0.5360422294152447,0.5360422294152447,0.46395777058475524
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,718,718,3,3,True,0.6456268026121498,0.6456268026121498,0.3543731973878502
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,720,720,3,3,True,0.8762854272403908,0.8762854272403908,0.12371457275960912
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,722,722,3,3,True,0.73674591591197,0.73674591591197,0.26325408408802997
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,727,727,3,3,True,0.5078603473943368,0.5078603473943368,0.49213965260566317
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,734,734,3,3,True,0.7425487416223067,0.7425487416223067,0.25745125837769334
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,740,740,4,3,False,0.9015639944699411,0.9015639944699411,0.09843600553005892
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,741,741,3,3,True,0.8986186579487327,0.8986186579487327,0.10138134205126724
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,742,742,3,3,True,0.6884765830182011,0.6884765830182011,0.3115234169817989
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,744,744,3,3,True,0.7556222902423826,0.7556222902423826,0.2443777097576174
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,745,745,3,3,True,0.964509295443523,0.964509295443523,0.03549070455647692
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,759,759,3,3,True,0.8155152080131292,0.8155152080131292,0.18448479198687087
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,763,763,3,3,True,0.866717610755038,0.866717610755038,0.13328238924496205
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,770,770,3,3,True,0.8393702161124413,0.8393702161124413,0.1606297838875587
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,773,773,3,3,True,0.9541806373595707,0.9541806373595707,0.04581936264042925
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,774,774,3,3,True,0.8178615082584912,0.8178615082584912,0.18213849174150873
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,783,783,3,3,True,0.947772744430736,0.947772744430736,0.05222725556926396
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,790,790,3,3,True,0.8691468912871545,0.8691468912871545,0.13085310871284553
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,794,794,3,3,True,0.9113185337832679,0.9113185337832679,0.08868146621673206
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,797,797,4,3,False,0.9564836310292373,0.9564836310292373,0.04351636897076276
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,802,802,3,3,True,0.9493505848644236,0.9493505848644236,0.05064941513557641
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,803,803,3,3,True,0.9719201831899567,0.9719201831899567,0.028079816810043373
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,808,808,4,3,False,0.6648901899126228,0.6648901899126228,0.3351098100873771
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,818,818,3,3,True,0.9360605307171804,0.9360605307171804,0.06393946928281961
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,825,825,3,3,True,0.86765375338953,0.86765375338953,0.13234624661047
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,826,826,3,3,True,0.8810745811142152,0.8810745811142152,0.11892541888578478
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,849,849,3,3,True,0.813552510940321,0.813552510940321,0.18644748905967903
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,856,856,3,3,True,0.948522802168837,0.948522802168837,0.05147719783116295
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,864,864,3,3,True,0.7806345340704104,0.7806345340704104,0.21936546592958966
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,866,866,3,3,True,0.9708948677905761,0.9708948677905761,0.029105132209423866
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,871,871,3,3,True,0.8742815386396876,0.8742815386396876,0.12571846136031242
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,873,873,3,3,True,0.676636079650042,0.676636079650042,0.3233639203499579
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,880,880,4,3,False,0.971675074413836,0.971675074413836,0.028324925586163938
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,883,883,3,3,True,0.8254122138023376,0.8254122138023376,0.17458778619766235
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,885,885,3,3,True,0.8624258976451785,0.8624258976451785,0.13757410235482148
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,889,889,3,3,True,0.9658950259058185,0.9658950259058185,0.03410497409418148
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,890,890,3,3,True,0.9118137495489977,0.9118137495489977,0.08818625045100227
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,895,895,3,3,True,0.9506591033239595,0.9506591033239595,0.04934089667604041
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,902,902,3,3,True,0.7390771352694712,0.7390771352694712,0.2609228647305289
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,906,906,3,3,True,0.9479074341162914,0.9479074341162914,0.052092565883708586
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,911,911,3,4,False,0.5406103730201721,0.4593896269798279,0.5406103730201721
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,912,912,4,3,False,0.8975381516837272,0.8975381516837272,0.10246184831627278
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,913,913,3,3,True,0.9352052173140775,0.9352052173140775,0.06479478268592255
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,916,916,3,3,True,0.9453159183320585,0.9453159183320585,0.05468408166794144
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,917,917,3,3,True,0.9886558778384237,0.9886558778384237,0.01134412216157631
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,930,930,3,3,True,0.9214985760711452,0.9214985760711452,0.07850142392885483
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,939,939,3,3,True,0.9273282108006572,0.9273282108006572,0.07267178919934283
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,943,943,3,3,True,0.8948660230214157,0.8948660230214157,0.10513397697858427
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,946,946,3,3,True,0.7519018054008484,0.7519018054008484,0.2480981945991516
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,961,961,3,3,True,0.9321479837806235,0.9321479837806235,0.06785201621937655
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,970,970,3,3,True,0.8262558825688328,0.8262558825688328,0.1737441174311673
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,972,972,3,3,True,0.8828625148748048,0.8828625148748048,0.11713748512519512
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,981,981,3,3,True,0.9762657785823576,0.9762657785823576,0.023734221417642358
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,983,983,3,3,True,0.7726529010339707,0.7726529010339707,0.2273470989660293
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,987,987,3,3,True,0.9727221944791569,0.9727221944791569,0.027277805520843093
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,988,988,3,3,True,0.9626935778543216,0.9626935778543216,0.03730642214567836
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,992,992,4,3,False,0.7057359604318154,0.7057359604318154,0.29426403956818464
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,998,998,3,3,True,0.9072316682212427,0.9072316682212427,0.0927683317787573
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1001,1001,3,3,True,0.8467922806739807,0.8467922806739807,0.1532077193260193
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1005,1005,3,3,True,0.9303133030282453,0.9303133030282453,0.06968669697175468
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1011,1011,3,3,True,0.8965375618694322,0.8965375618694322,0.10346243813056775
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1014,1014,3,3,True,0.7298027655541073,0.7298027655541073,0.2701972344458927
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1024,1024,3,3,True,0.5959254325650504,0.5959254325650504,0.4040745674349496
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1025,1025,3,3,True,0.9714072562762491,0.9714072562762491,0.028592743723750827
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1035,1035,3,3,True,0.9279498915679769,0.9279498915679769,0.0720501084320231
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1043,1043,3,3,True,0.9234712582309357,0.9234712582309357,0.07652874176906434
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1044,1044,3,3,True,0.9437770423251585,0.9437770423251585,0.05622295767484154
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1045,1045,3,3,True,0.8430252294380115,0.8430252294380115,0.15697477056198847
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1048,1048,3,3,True,0.9146906801662644,0.9146906801662644,0.08530931983373552
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1057,1057,3,3,True,0.9801152245385778,0.9801152245385778,0.01988477546142216
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1065,1065,3,3,True,0.9375406960019366,0.9375406960019366,0.062459303998063445
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1069,1069,3,3,True,0.7767220619809321,0.7767220619809321,0.22327793801906798
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1078,1078,3,3,True,0.8401009565606856,0.8401009565606856,0.1598990434393144
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1092,1092,4,3,False,0.8941607412195648,0.8941607412195648,0.10583925878043525
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1094,1094,3,3,True,0.9336826483512713,0.9336826483512713,0.0663173516487286
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1095,1095,3,3,True,0.6612403988838196,0.6612403988838196,0.3387596011161804
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1099,1099,3,3,True,0.9247625125660557,0.9247625125660557,0.07523748743394437
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1103,1103,3,3,True,0.9670828760989546,0.9670828760989546,0.0329171239010454
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1106,1106,3,3,True,0.8998699389369027,0.8998699389369027,0.1001300610630973
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1108,1108,3,3,True,0.8704899808910483,0.8704899808910483,0.12951001910895166
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1118,1118,4,3,False,0.8301393884503477,0.8301393884503477,0.16986061154965232
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1123,1123,3,3,True,0.9221603595566642,0.9221603595566642,0.07783964044333576
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1129,1129,4,3,False,0.8781897621942258,0.8781897621942258,0.12181023780577416
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1131,1131,3,3,True,0.9012591771687628,0.9012591771687628,0.09874082283123714
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1134,1134,3,3,True,0.8903226389038956,0.8903226389038956,0.1096773610961044
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1142,1142,3,3,True,0.9014703900060174,0.9014703900060174,0.09852960999398261
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1145,1145,3,3,True,0.9307765405907309,0.9307765405907309,0.06922345940926913
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1146,1146,3,3,True,0.8554086344065855,0.8554086344065855,0.14459136559341448
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1147,1147,3,3,True,0.8523449897766113,0.8523449897766113,0.14765501022338867
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1169,1169,3,3,True,0.9757156208503235,0.9757156208503235,0.024284379149676464
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1175,1175,4,3,False,0.7406356555412905,0.7406356555412905,0.2593643444587095
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1178,1178,3,3,True,0.9424127515854827,0.9424127515854827,0.05758724841451735
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1180,1180,3,3,True,0.9088737761481007,0.9088737761481007,0.09112622385189927
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1190,1190,3,3,True,0.9640738799008971,0.9640738799008971,0.03592612009910286
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1197,1197,3,3,True,0.8924697571063804,0.8924697571063804,0.10753024289361951
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1201,1201,3,3,True,0.9251050673393885,0.9251050673393885,0.0748949326606115
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1206,1206,4,3,False,0.8039861561055826,0.8039861561055826,0.1960138438944174
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1214,1214,3,3,True,0.8476416685741394,0.8476416685741394,0.1523583314258606
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1217,1217,3,3,True,0.9261396665295909,0.9261396665295909,0.07386033347040911
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1233,1233,3,3,True,0.768137514591217,0.768137514591217,0.23186248540878296
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1240,1240,3,3,True,0.8043075799942017,0.8043075799942017,0.19569242000579834
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1244,1244,3,3,True,0.9085927944106159,0.9085927944106159,0.09140720558938405
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1252,1252,3,3,True,0.9856198338876393,0.9856198338876393,0.014380166112360671
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1256,1256,3,3,True,0.8791090905002572,0.8791090905002572,0.1208909094997428
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1266,1266,4,3,False,0.8091074462633977,0.8091074462633977,0.19089255373660236
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1268,1268,4,3,False,0.9242528952435521,0.9242528952435521,0.07574710475644782
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1278,1278,3,3,True,0.8350886355366897,0.8350886355366897,0.16491136446331037
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1281,1281,3,3,True,0.8614419955444931,0.8614419955444931,0.13855800445550692
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1286,1286,3,3,True,0.8083179472637483,0.8083179472637483,0.19168205273625177
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1289,1289,3,3,True,0.8275062195209796,0.8275062195209796,0.17249378047902048
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1290,1290,3,3,True,0.8390697836875916,0.8390697836875916,0.16093021631240845
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1292,1292,3,3,True,0.9584198237054116,0.9584198237054116,0.04158017629458843
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1293,1293,3,3,True,0.8285154329903975,0.8285154329903975,0.17148456700960246
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1297,1297,3,3,True,0.8255448918383649,0.8255448918383649,0.1744551081616351
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1302,1302,3,3,True,0.7195815015088617,0.7195815015088617,0.2804184984911383
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1303,1303,3,3,True,0.8918671674420473,0.8918671674420473,0.10813283255795264
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1304,1304,3,3,True,0.814237117767334,0.814237117767334,0.18576288223266602
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1306,1306,3,3,True,0.922736399451372,0.922736399451372,0.07726360054862796
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1308,1308,4,3,False,0.9260611490047663,0.9260611490047663,0.07393885099523372
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1310,1310,3,3,True,0.9621702791068807,0.9621702791068807,0.03782972089311931
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1319,1319,3,3,True,0.9689395066280171,0.9689395066280171,0.031060493371982897
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1321,1321,3,3,True,0.8458747611679208,0.8458747611679208,0.1541252388320792
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1332,1332,4,3,False,0.9158021534740283,0.9158021534740283,0.08419784652597169
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1333,1333,4,3,False,0.9202511379141445,0.9202511379141445,0.07974886208585547
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1336,1336,4,3,False,0.9014277726837329,0.9014277726837329,0.09857222731626711
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1337,1337,3,3,True,0.9115430441038893,0.9115430441038893,0.08845695589611066
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1338,1338,3,3,True,0.5882063928781035,0.5882063928781035,0.41179360712189655
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1341,1341,3,3,True,0.9221044457585944,0.9221044457585944,0.07789555424140555
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1342,1342,3,3,True,0.9256493611793442,0.9256493611793442,0.07435063882065585
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1344,1344,4,3,False,0.7971283553747097,0.7971283553747097,0.20287164462529025
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1348,1348,3,3,True,0.7498350516010805,0.7498350516010805,0.25016494839891945
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1365,1365,3,3,True,0.6620093386766511,0.6620093386766511,0.3379906613233488
ibm_hr_analytics,restricted_ordinal_performance,department_free,department_free,xgboost,3,1367,1367,3,3,True,0.9399169332512414,0.9399169332512414,0.06008306674875866
