policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,854,854,3,3,0.9138747045155746,DistanceFromHome,0.0022537566255778074,0.0022537566255778074
department_free,854,854,3,3,0.9138747045155746,EmpEducationLevel,0.026273339986801147,0.026273339986801147
department_free,854,854,3,3,0.9138747045155746,EmpEnvironmentSatisfaction,-0.1281663328409195,0.1281663328409195
department_free,854,854,3,3,0.9138747045155746,EmpHourlyRate,0.11085826903581619,0.11085826903581619
department_free,854,854,3,3,0.9138747045155746,EmpJobInvolvement,0.00768439844250679,0.00768439844250679
department_free,854,854,3,3,0.9138747045155746,EmpJobLevel,0.030392438173294067,0.030392438173294067
department_free,854,854,3,3,0.9138747045155746,EmpJobSatisfaction,0.0921439528465271,0.0921439528465271
department_free,854,854,3,3,0.9138747045155746,MonthlyIncome,0.08462577313184738,0.08462577313184738
department_free,854,854,3,3,0.9138747045155746,MonthlyRate,0.19539546966552734,0.19539546966552734
department_free,854,854,3,3,0.9138747045155746,NumCompaniesWorked,-0.03365304693579674,0.03365304693579674
department_free,854,854,3,3,0.9138747045155746,EmpRelationshipSatisfaction,-0.024627191945910454,0.024627191945910454
department_free,854,854,3,3,0.9138747045155746,StockOptionLevel,-0.06409675627946854,0.06409675627946854
department_free,854,854,3,3,0.9138747045155746,TotalWorkExperienceInYears,-0.008876543492078781,0.008876543492078781
department_free,854,854,3,3,0.9138747045155746,TrainingTimesLastYear,-0.009039456956088543,0.009039456956088543
department_free,854,854,3,3,0.9138747045155746,EmpWorkLifeBalance,0.05551011487841606,0.05551011487841606
department_free,854,854,3,3,0.9138747045155746,ExperienceYearsAtThisCompany,-0.02665683813393116,0.02665683813393116
department_free,854,854,3,3,0.9138747045155746,ExperienceYearsInCurrentRole,0.05244170501828194,0.05244170501828194
department_free,854,854,3,3,0.9138747045155746,YearsSinceLastPromotion,-0.01135769672691822,0.01135769672691822
department_free,854,854,3,3,0.9138747045155746,YearsWithCurrManager,0.15256716310977936,0.15256716310977936
department_free,854,854,3,3,0.9138747045155746,BusinessTravelFrequency,0.012329946272075176,0.012329946272075176
department_free,854,854,3,3,0.9138747045155746,EducationBackground,-0.011281908489763737,0.011281908489763737
department_free,854,854,3,3,0.9138747045155746,EmpJobRole,0.040951378643512726,0.040951378643512726
department_free,854,854,3,3,0.9138747045155746,OverTime,-0.05726080760359764,0.05726080760359764
department_free,855,855,3,3,0.890482657580534,DailyRate,0.18675987422466278,0.18675987422466278
department_free,855,855,3,3,0.890482657580534,DistanceFromHome,0.023363318294286728,0.023363318294286728
department_free,855,855,3,3,0.890482657580534,EmpEducationLevel,0.03938146308064461,0.03938146308064461
department_free,855,855,3,3,0.890482657580534,EmpEnvironmentSatisfaction,0.03395482525229454,0.03395482525229454
department_free,855,855,3,3,0.890482657580534,EmpHourlyRate,0.09075445681810379,0.09075445681810379
department_free,855,855,3,3,0.890482657580534,EmpJobInvolvement,0.02064303308725357,0.02064303308725357
department_free,855,855,3,3,0.890482657580534,EmpJobLevel,-0.011112461797893047,0.011112461797893047
department_free,855,855,3,3,0.890482657580534,EmpJobSatisfaction,-0.02094166912138462,0.02094166912138462
department_free,855,855,3,3,0.890482657580534,MonthlyIncome,0.10725230723619461,0.10725230723619461
department_free,855,855,3,3,0.890482657580534,MonthlyRate,-0.13912896811962128,0.13912896811962128
department_free,855,855,3,3,0.890482657580534,NumCompaniesWorked,-0.0169044341892004,0.0169044341892004
department_free,855,855,3,3,0.890482657580534,EmpRelationshipSatisfaction,0.0008522538118995726,0.0008522538118995726
department_free,855,855,3,3,0.890482657580534,StockOptionLevel,-0.04031206667423248,0.04031206667423248
department_free,855,855,3,3,0.890482657580534,TotalWorkExperienceInYears,-0.1269095242023468,0.1269095242023468
department_free,855,855,3,3,0.890482657580534,TrainingTimesLastYear,-0.016941335052251816,0.016941335052251816
department_free,855,855,3,3,0.890482657580534,EmpWorkLifeBalance,0.04813448339700699,0.04813448339700699
department_free,855,855,3,3,0.890482657580534,ExperienceYearsAtThisCompany,-0.05580274388194084,0.05580274388194084
department_free,855,855,3,3,0.890482657580534,ExperienceYearsInCurrentRole,-0.012305733747780323,0.012305733747780323
department_free,855,855,3,3,0.890482657580534,YearsSinceLastPromotion,0.07707998901605606,0.07707998901605606
department_free,855,855,3,3,0.890482657580534,YearsWithCurrManager,0.04137883707880974,0.04137883707880974
department_free,855,855,3,3,0.890482657580534,BusinessTravelFrequency,0.03340812027454376,0.03340812027454376
department_free,855,855,3,3,0.890482657580534,EducationBackground,-0.004334587603807449,0.004334587603807449
department_free,855,855,3,3,0.890482657580534,EmpJobRole,-0.08880726993083954,0.08880726993083954
department_free,855,855,3,3,0.890482657580534,OverTime,0.030083520337939262,0.030083520337939262
department_free,856,856,3,3,0.9288454721036961,DailyRate,-0.001902739517390728,0.001902739517390728
department_free,856,856,3,3,0.9288454721036961,DistanceFromHome,0.10031268745660782,0.10031268745660782
department_free,856,856,3,3,0.9288454721036961,EmpEducationLevel,0.00696600740775466,0.00696600740775466
department_free,856,856,3,3,0.9288454721036961,EmpEnvironmentSatisfaction,-0.06874746829271317,0.06874746829271317
department_free,856,856,3,3,0.9288454721036961,EmpHourlyRate,0.10769762098789215,0.10769762098789215
department_free,856,856,3,3,0.9288454721036961,EmpJobInvolvement,0.0022157980129122734,0.0022157980129122734
department_free,856,856,3,3,0.9288454721036961,EmpJobLevel,0.020086226984858513,0.020086226984858513
department_free,856,856,3,3,0.9288454721036961,EmpJobSatisfaction,0.10141665488481522,0.10141665488481522
department_free,856,856,3,3,0.9288454721036961,MonthlyIncome,0.003431012388318777,0.003431012388318777
department_free,856,856,3,3,0.9288454721036961,MonthlyRate,-0.0726851224899292,0.0726851224899292
department_free,856,856,3,3,0.9288454721036961,NumCompaniesWorked,-0.005427774973213673,0.005427774973213673
department_free,856,856,3,3,0.9288454721036961,EmpRelationshipSatisfaction,-0.040121857076883316,0.040121857076883316
department_free,856,856,3,3,0.9288454721036961,StockOptionLevel,0.022764984518289566,0.022764984518289566
department_free,856,856,3,3,0.9288454721036961,TotalWorkExperienceInYears,0.018810348585247993,0.018810348585247993
department_free,856,856,3,3,0.9288454721036961,TrainingTimesLastYear,-0.0016604987904429436,0.0016604987904429436
department_free,856,856,3,3,0.9288454721036961,EmpWorkLifeBalance,0.047923922538757324,0.047923922538757324
department_free,856,856,3,3,0.9288454721036961,ExperienceYearsAtThisCompany,-0.0005414856132119894,0.0005414856132119894
department_free,856,856,3,3,0.9288454721036961,ExperienceYearsInCurrentRole,0.05036158859729767,0.05036158859729767
department_free,856,856,3,3,0.9288454721036961,YearsSinceLastPromotion,0.04775102436542511,0.04775102436542511
department_free,856,856,3,3,0.9288454721036961,YearsWithCurrManager,0.1211376041173935,0.1211376041173935
department_free,856,856,3,3,0.9288454721036961,BusinessTravelFrequency,0.014989730902016163,0.014989730902016163
department_free,856,856,3,3,0.9288454721036961,EducationBackground,-0.01273306179791689,0.01273306179791689
department_free,856,856,3,3,0.9288454721036961,EmpJobRole,-0.033036570996046066,0.033036570996046066
department_free,856,856,3,3,0.9288454721036961,OverTime,0.036510273814201355,0.036510273814201355
department_free,857,857,3,3,0.9591657650874743,DailyRate,0.2317923903465271,0.2317923903465271
department_free,857,857,3,3,0.9591657650874743,DistanceFromHome,-0.035293594002723694,0.035293594002723694
department_free,857,857,3,3,0.9591657650874743,EmpEducationLevel,0.05247008427977562,0.05247008427977562
department_free,857,857,3,3,0.9591657650874743,EmpEnvironmentSatisfaction,0.01660747267305851,0.01660747267305851
department_free,857,857,3,3,0.9591657650874743,EmpHourlyRate,0.19729310274124146,0.19729310274124146
department_free,857,857,3,3,0.9591657650874743,EmpJobInvolvement,-0.0018839883850887418,0.0018839883850887418
department_free,857,857,3,3,0.9591657650874743,EmpJobLevel,0.011256193742156029,0.011256193742156029
department_free,857,857,3,3,0.9591657650874743,EmpJobSatisfaction,0.088740773499012,0.088740773499012
department_free,857,857,3,3,0.9591657650874743,MonthlyIncome,-0.019279997795820236,0.019279997795820236
department_free,857,857,3,3,0.9591657650874743,MonthlyRate,-0.08195801079273224,0.08195801079273224
department_free,857,857,3,3,0.9591657650874743,NumCompaniesWorked,0.001653906423598528,0.001653906423598528
department_free,857,857,3,3,0.9591657650874743,EmpRelationshipSatisfaction,-0.011921912431716919,0.011921912431716919
department_free,857,857,3,3,0.9591657650874743,StockOptionLevel,0.019780168309807777,0.019780168309807777
department_free,857,857,3,3,0.9591657650874743,TotalWorkExperienceInYears,0.022236056625843048,0.022236056625843048
department_free,857,857,3,3,0.9591657650874743,TrainingTimesLastYear,0.003678005887195468,0.003678005887195468
department_free,857,857,3,3,0.9591657650874743,EmpWorkLifeBalance,-0.009002386592328548,0.009002386592328548
department_free,857,857,3,3,0.9591657650874743,ExperienceYearsAtThisCompany,-0.013336515985429287,0.013336515985429287
department_free,857,857,3,3,0.9591657650874743,ExperienceYearsInCurrentRole,-0.001701362431049347,0.001701362431049347
department_free,857,857,3,3,0.9591657650874743,YearsSinceLastPromotion,-0.04700562730431557,0.04700562730431557
department_free,857,857,3,3,0.9591657650874743,YearsWithCurrManager,0.16857123374938965,0.16857123374938965
department_free,857,857,3,3,0.9591657650874743,BusinessTravelFrequency,0.008731483481824398,0.008731483481824398
department_free,857,857,3,3,0.9591657650874743,EducationBackground,-0.0072738006711006165,0.0072738006711006165
department_free,857,857,3,3,0.9591657650874743,EmpJobRole,-0.04605475068092346,0.04605475068092346
department_free,857,857,3,3,0.9591657650874743,OverTime,-0.027477018535137177,0.027477018535137177
department_free,858,858,3,3,0.9576032411427151,DailyRate,0.06147710606455803,0.06147710606455803
department_free,858,858,3,3,0.9576032411427151,DistanceFromHome,0.017107263207435608,0.017107263207435608
department_free,858,858,3,3,0.9576032411427151,EmpEducationLevel,-0.02595851942896843,0.02595851942896843
department_free,858,858,3,3,0.9576032411427151,EmpEnvironmentSatisfaction,0.04179412126541138,0.04179412126541138
department_free,858,858,3,3,0.9576032411427151,EmpHourlyRate,0.2758479416370392,0.2758479416370392
department_free,858,858,3,3,0.9576032411427151,EmpJobInvolvement,0.010416029021143913,0.010416029021143913
department_free,858,858,3,3,0.9576032411427151,EmpJobLevel,-0.0013094244059175253,0.0013094244059175253
department_free,858,858,3,3,0.9576032411427151,EmpJobSatisfaction,0.04688325524330139,0.04688325524330139
department_free,858,858,3,3,0.9576032411427151,MonthlyIncome,0.3911992311477661,0.3911992311477661
department_free,858,858,3,3,0.9576032411427151,MonthlyRate,0.042994264513254166,0.042994264513254166
department_free,858,858,3,3,0.9576032411427151,NumCompaniesWorked,-0.0031322245486080647,0.0031322245486080647
department_free,858,858,3,3,0.9576032411427151,EmpRelationshipSatisfaction,-0.025874003767967224,0.025874003767967224
department_free,858,858,3,3,0.9576032411427151,StockOptionLevel,-0.04669386148452759,0.04669386148452759
department_free,858,858,3,3,0.9576032411427151,TotalWorkExperienceInYears,0.12989333271980286,0.12989333271980286
department_free,858,858,3,3,0.9576032411427151,TrainingTimesLastYear,0.012384899891912937,0.012384899891912937
department_free,858,858,3,3,0.9576032411427151,EmpWorkLifeBalance,-0.023001909255981445,0.023001909255981445
department_free,858,858,3,3,0.9576032411427151,ExperienceYearsAtThisCompany,0.02559625543653965,0.02559625543653965
department_free,858,858,3,3,0.9576032411427151,ExperienceYearsInCurrentRole,0.008213578723371029,0.008213578723371029
department_free,858,858,3,3,0.9576032411427151,YearsSinceLastPromotion,0.025173697620630264,0.025173697620630264
department_free,858,858,3,3,0.9576032411427151,YearsWithCurrManager,-0.0538967102766037,0.0538967102766037
department_free,858,858,3,3,0.9576032411427151,BusinessTravelFrequency,0.04213608056306839,0.04213608056306839
department_free,858,858,3,3,0.9576032411427151,EducationBackground,-0.07723547518253326,0.07723547518253326
department_free,858,858,3,3,0.9576032411427151,EmpJobRole,-0.26604440808296204,0.26604440808296204
department_free,858,858,3,3,0.9576032411427151,OverTime,0.011238527484238148,0.011238527484238148
department_free,859,859,3,3,0.9417978489683521,DailyRate,0.04355364292860031,0.04355364292860031
department_free,859,859,3,3,0.9417978489683521,DistanceFromHome,0.22338126599788666,0.22338126599788666
department_free,859,859,3,3,0.9417978489683521,EmpEducationLevel,-0.04985988140106201,0.04985988140106201
department_free,859,859,3,3,0.9417978489683521,EmpEnvironmentSatisfaction,0.003144823480397463,0.003144823480397463
department_free,859,859,3,3,0.9417978489683521,EmpHourlyRate,0.013637128286063671,0.013637128286063671
department_free,859,859,3,3,0.9417978489683521,EmpJobInvolvement,0.0070957764983177185,0.0070957764983177185
department_free,859,859,3,3,0.9417978489683521,EmpJobLevel,0.0041152797639369965,0.0041152797639369965
department_free,859,859,3,3,0.9417978489683521,EmpJobSatisfaction,0.029870232567191124,0.029870232567191124
department_free,859,859,3,3,0.9417978489683521,MonthlyIncome,0.2079329490661621,0.2079329490661621
department_free,859,859,3,3,0.9417978489683521,MonthlyRate,0.03638836368918419,0.03638836368918419
department_free,859,859,3,3,0.9417978489683521,NumCompaniesWorked,0.122934989631176,0.122934989631176
department_free,859,859,3,3,0.9417978489683521,EmpRelationshipSatisfaction,0.01830579712986946,0.01830579712986946
department_free,859,859,3,3,0.9417978489683521,StockOptionLevel,-0.03966689854860306,0.03966689854860306
department_free,859,859,3,3,0.9417978489683521,TotalWorkExperienceInYears,-0.025886444374918938,0.025886444374918938
department_free,859,859,3,3,0.9417978489683521,TrainingTimesLastYear,-0.013729037716984749,0.013729037716984749
department_free,859,859,3,3,0.9417978489683521,EmpWorkLifeBalance,0.0513862669467926,0.0513862669467926
department_free,859,859,3,3,0.9417978489683521,ExperienceYearsAtThisCompany,-0.00225485535338521,0.00225485535338521
department_free,859,859,3,3,0.9417978489683521,ExperienceYearsInCurrentRole,-0.0060045248828828335,0.0060045248828828335
department_free,859,859,3,3,0.9417978489683521,YearsSinceLastPromotion,0.041478585451841354,0.041478585451841354
department_free,859,859,3,3,0.9417978489683521,YearsWithCurrManager,0.07389994710683823,0.07389994710683823
department_free,859,859,3,3,0.9417978489683521,BusinessTravelFrequency,0.013014091178774834,0.013014091178774834
department_free,859,859,3,3,0.9417978489683521,EducationBackground,-0.021875735372304916,0.021875735372304916
department_free,859,859,3,3,0.9417978489683521,EmpJobRole,-0.0035880091600120068,0.0035880091600120068
department_free,859,859,3,3,0.9417978489683521,OverTime,-0.031456269323825836,0.031456269323825836
department_free,860,860,3,3,0.9415829356797217,DailyRate,0.02669605240225792,0.02669605240225792
department_free,860,860,3,3,0.9415829356797217,DistanceFromHome,0.11280129104852676,0.11280129104852676
department_free,860,860,3,3,0.9415829356797217,EmpEducationLevel,0.12257639318704605,0.12257639318704605
department_free,860,860,3,3,0.9415829356797217,EmpEnvironmentSatisfaction,0.03203141316771507,0.03203141316771507
department_free,860,860,3,3,0.9415829356797217,EmpHourlyRate,0.21328073740005493,0.21328073740005493
department_free,860,860,3,3,0.9415829356797217,EmpJobInvolvement,0.008829399012029171,0.008829399012029171
department_free,860,860,3,3,0.9415829356797217,EmpJobLevel,0.025112517178058624,0.025112517178058624
department_free,860,860,3,3,0.9415829356797217,EmpJobSatisfaction,0.044811613857746124,0.044811613857746124
department_free,860,860,3,3,0.9415829356797217,MonthlyIncome,0.011506052687764168,0.011506052687764168
department_free,860,860,3,3,0.9415829356797217,MonthlyRate,0.046802010387182236,0.046802010387182236
department_free,860,860,3,3,0.9415829356797217,NumCompaniesWorked,0.09484416991472244,0.09484416991472244
department_free,860,860,3,3,0.9415829356797217,EmpRelationshipSatisfaction,-0.052876900881528854,0.052876900881528854
department_free,860,860,3,3,0.9415829356797217,StockOptionLevel,-0.034026920795440674,0.034026920795440674
department_free,860,860,3,3,0.9415829356797217,TotalWorkExperienceInYears,0.006407729350030422,0.006407729350030422
department_free,860,860,3,3,0.9415829356797217,TrainingTimesLastYear,0.008893676102161407,0.008893676102161407
department_free,860,860,3,3,0.9415829356797217,EmpWorkLifeBalance,-0.00038535421481356025,0.00038535421481356025
department_free,860,860,3,3,0.9415829356797217,ExperienceYearsAtThisCompany,0.010705959051847458,0.010705959051847458
department_free,860,860,3,3,0.9415829356797217,ExperienceYearsInCurrentRole,0.06788823753595352,0.06788823753595352
department_free,860,860,3,3,0.9415829356797217,YearsSinceLastPromotion,-0.03535918891429901,0.03535918891429901
department_free,860,860,3,3,0.9415829356797217,YearsWithCurrManager,-0.07290931791067123,0.07290931791067123
department_free,860,860,3,3,0.9415829356797217,BusinessTravelFrequency,-0.022393718361854553,0.022393718361854553
department_free,860,860,3,3,0.9415829356797217,EducationBackground,-0.005206521600484848,0.005206521600484848
department_free,860,860,3,3,0.9415829356797217,EmpJobRole,-0.0628984123468399,0.0628984123468399
department_free,860,860,3,3,0.9415829356797217,OverTime,-0.033405907452106476,0.033405907452106476
department_free,861,861,4,4,0.6303030848503113,DailyRate,0.056150149554014206,0.056150149554014206
department_free,861,861,4,4,0.6303030848503113,DistanceFromHome,0.06402983516454697,0.06402983516454697
department_free,861,861,4,4,0.6303030848503113,EmpEducationLevel,-0.034071583300828934,0.034071583300828934
department_free,861,861,4,4,0.6303030848503113,EmpEnvironmentSatisfaction,0.010594915598630905,0.010594915598630905
department_free,861,861,4,4,0.6303030848503113,EmpHourlyRate,0.13366754353046417,0.13366754353046417
department_free,861,861,4,4,0.6303030848503113,EmpJobInvolvement,-0.009082461707293987,0.009082461707293987
department_free,861,861,4,4,0.6303030848503113,EmpJobLevel,-0.004451638553291559,0.004451638553291559
department_free,861,861,4,4,0.6303030848503113,EmpJobSatisfaction,-0.00473592896014452,0.00473592896014452
department_free,861,861,4,4,0.6303030848503113,MonthlyIncome,-0.03897283971309662,0.03897283971309662
department_free,861,861,4,4,0.6303030848503113,MonthlyRate,0.19346314668655396,0.19346314668655396
department_free,861,861,4,4,0.6303030848503113,NumCompaniesWorked,0.20040880143642426,0.20040880143642426
department_free,861,861,4,4,0.6303030848503113,EmpRelationshipSatisfaction,0.07820124179124832,0.07820124179124832
department_free,861,861,4,4,0.6303030848503113,StockOptionLevel,-0.009793879464268684,0.009793879464268684
department_free,861,861,4,4,0.6303030848503113,TotalWorkExperienceInYears,-0.07351253926753998,0.07351253926753998
department_free,861,861,4,4,0.6303030848503113,TrainingTimesLastYear,-0.0012816701782867312,0.0012816701782867312
department_free,861,861,4,4,0.6303030848503113,EmpWorkLifeBalance,0.03817186877131462,0.03817186877131462
department_free,861,861,4,4,0.6303030848503113,ExperienceYearsAtThisCompany,-0.17065230011940002,0.17065230011940002
department_free,861,861,4,4,0.6303030848503113,ExperienceYearsInCurrentRole,0.2853984832763672,0.2853984832763672
department_free,861,861,4,4,0.6303030848503113,YearsSinceLastPromotion,0.15147098898887634,0.15147098898887634
department_free,861,861,4,4,0.6303030848503113,YearsWithCurrManager,0.10750877112150192,0.10750877112150192
department_free,861,861,4,4,0.6303030848503113,BusinessTravelFrequency,-0.046663153916597366,0.046663153916597366
department_free,861,861,4,4,0.6303030848503113,EducationBackground,-0.04639153927564621,0.04639153927564621
department_free,861,861,4,4,0.6303030848503113,EmpJobRole,0.17438137531280518,0.17438137531280518
department_free,861,861,4,4,0.6303030848503113,OverTime,-0.009042419493198395,0.009042419493198395
department_free,862,862,3,3,0.9340521305960148,DailyRate,0.2681945562362671,0.2681945562362671
department_free,862,862,3,3,0.9340521305960148,DistanceFromHome,0.1257537603378296,0.1257537603378296
department_free,862,862,3,3,0.9340521305960148,EmpEducationLevel,0.061719972640275955,0.061719972640275955
department_free,862,862,3,3,0.9340521305960148,EmpEnvironmentSatisfaction,0.005320058204233646,0.005320058204233646
department_free,862,862,3,3,0.9340521305960148,EmpHourlyRate,-0.016751039773225784,0.016751039773225784
department_free,862,862,3,3,0.9340521305960148,EmpJobInvolvement,-0.04358568415045738,0.04358568415045738
department_free,862,862,3,3,0.9340521305960148,EmpJobLevel,-0.0011998252011835575,0.0011998252011835575
department_free,862,862,3,3,0.9340521305960148,EmpJobSatisfaction,0.09597420692443848,0.09597420692443848
department_free,862,862,3,3,0.9340521305960148,MonthlyIncome,-0.19036266207695007,0.19036266207695007
department_free,862,862,3,3,0.9340521305960148,MonthlyRate,-0.018221957609057426,0.018221957609057426
department_free,862,862,3,3,0.9340521305960148,NumCompaniesWorked,0.020346617326140404,0.020346617326140404
department_free,862,862,3,3,0.9340521305960148,EmpRelationshipSatisfaction,0.1580033153295517,0.1580033153295517
department_free,862,862,3,3,0.9340521305960148,StockOptionLevel,0.02478509210050106,0.02478509210050106
department_free,862,862,3,3,0.9340521305960148,TotalWorkExperienceInYears,-0.007842754013836384,0.007842754013836384
department_free,862,862,3,3,0.9340521305960148,TrainingTimesLastYear,0.025982823222875595,0.025982823222875595
department_free,862,862,3,3,0.9340521305960148,EmpWorkLifeBalance,-0.021758321672677994,0.021758321672677994
department_free,862,862,3,3,0.9340521305960148,ExperienceYearsAtThisCompany,0.02083587646484375,0.02083587646484375
department_free,862,862,3,3,0.9340521305960148,ExperienceYearsInCurrentRole,0.051789846271276474,0.051789846271276474
department_free,862,862,3,3,0.9340521305960148,YearsSinceLastPromotion,-0.023168927058577538,0.023168927058577538
department_free,862,862,3,3,0.9340521305960148,YearsWithCurrManager,-0.046573638916015625,0.046573638916015625
department_free,862,862,3,3,0.9340521305960148,BusinessTravelFrequency,-0.04838171228766441,0.04838171228766441
department_free,862,862,3,3,0.9340521305960148,EducationBackground,-0.007271310314536095,0.007271310314536095
department_free,862,862,3,3,0.9340521305960148,EmpJobRole,-0.08585340529680252,0.08585340529680252
department_free,862,862,3,3,0.9340521305960148,OverTime,0.021419327706098557,0.021419327706098557
department_free,863,863,3,3,0.9777675507794659,DailyRate,0.08385834097862244,0.08385834097862244
department_free,863,863,3,3,0.9777675507794659,DistanceFromHome,0.13156406581401825,0.13156406581401825
department_free,863,863,3,3,0.9777675507794659,EmpEducationLevel,0.05026695877313614,0.05026695877313614
department_free,863,863,3,3,0.9777675507794659,EmpEnvironmentSatisfaction,0.03234541416168213,0.03234541416168213
department_free,863,863,3,3,0.9777675507794659,EmpHourlyRate,0.30405959486961365,0.30405959486961365
department_free,863,863,3,3,0.9777675507794659,EmpJobInvolvement,0.008498112671077251,0.008498112671077251
department_free,863,863,3,3,0.9777675507794659,EmpJobLevel,0.008583595976233482,0.008583595976233482
department_free,863,863,3,3,0.9777675507794659,EmpJobSatisfaction,0.07171619683504105,0.07171619683504105
department_free,863,863,3,3,0.9777675507794659,MonthlyIncome,0.04967781901359558,0.04967781901359558
department_free,863,863,3,3,0.9777675507794659,MonthlyRate,0.13188716769218445,0.13188716769218445
department_free,863,863,3,3,0.9777675507794659,NumCompaniesWorked,-0.00653044180944562,0.00653044180944562
department_free,863,863,3,3,0.9777675507794659,EmpRelationshipSatisfaction,0.035815879702568054,0.035815879702568054
department_free,863,863,3,3,0.9777675507794659,StockOptionLevel,-0.044528961181640625,0.044528961181640625
department_free,863,863,3,3,0.9777675507794659,TotalWorkExperienceInYears,0.04790216684341431,0.04790216684341431
department_free,863,863,3,3,0.9777675507794659,TrainingTimesLastYear,-0.020051073282957077,0.020051073282957077
department_free,863,863,3,3,0.9777675507794659,EmpWorkLifeBalance,0.0030391914770007133,0.0030391914770007133
department_free,863,863,3,3,0.9777675507794659,ExperienceYearsAtThisCompany,-0.05736856907606125,0.05736856907606125
department_free,863,863,3,3,0.9777675507794659,ExperienceYearsInCurrentRole,0.01804467849433422,0.01804467849433422
department_free,863,863,3,3,0.9777675507794659,YearsSinceLastPromotion,0.0710228830575943,0.0710228830575943
department_free,863,863,3,3,0.9777675507794659,YearsWithCurrManager,-0.07709737122058868,0.07709737122058868
department_free,863,863,3,3,0.9777675507794659,BusinessTravelFrequency,0.017710881307721138,0.017710881307721138
department_free,863,863,3,3,0.9777675507794659,EducationBackground,0.057333771139383316,0.057333771139383316
department_free,863,863,3,3,0.9777675507794659,EmpJobRole,0.08947534114122391,0.08947534114122391
department_free,863,863,3,3,0.9777675507794659,OverTime,0.016004806384444237,0.016004806384444237
department_free,864,864,3,3,0.8967930412587911,DailyRate,0.014754901640117168,0.014754901640117168
department_free,864,864,3,3,0.8967930412587911,DistanceFromHome,0.1559385508298874,0.1559385508298874
department_free,864,864,3,3,0.8967930412587911,EmpEducationLevel,-0.05978945642709732,0.05978945642709732
department_free,864,864,3,3,0.8967930412587911,EmpEnvironmentSatisfaction,-0.019737590104341507,0.019737590104341507
department_free,864,864,3,3,0.8967930412587911,EmpHourlyRate,-0.14686936140060425,0.14686936140060425
department_free,864,864,3,3,0.8967930412587911,EmpJobInvolvement,0.0025228781159967184,0.0025228781159967184
department_free,864,864,3,3,0.8967930412587911,EmpJobLevel,0.01040426455438137,0.01040426455438137
department_free,864,864,3,3,0.8967930412587911,EmpJobSatisfaction,-0.050806909799575806,0.050806909799575806
department_free,864,864,3,3,0.8967930412587911,MonthlyIncome,-0.0592840351164341,0.0592840351164341
department_free,864,864,3,3,0.8967930412587911,MonthlyRate,0.18150421977043152,0.18150421977043152
department_free,864,864,3,3,0.8967930412587911,NumCompaniesWorked,0.016936002299189568,0.016936002299189568
department_free,864,864,3,3,0.8967930412587911,EmpRelationshipSatisfaction,-0.048711832612752914,0.048711832612752914
department_free,864,864,3,3,0.8967930412587911,StockOptionLevel,-0.04645490273833275,0.04645490273833275
department_free,864,864,3,3,0.8967930412587911,TotalWorkExperienceInYears,-0.0006222154479473829,0.0006222154479473829
department_free,864,864,3,3,0.8967930412587911,TrainingTimesLastYear,-0.004937247838824987,0.004937247838824987
department_free,864,864,3,3,0.8967930412587911,EmpWorkLifeBalance,0.12538331747055054,0.12538331747055054
department_free,864,864,3,3,0.8967930412587911,ExperienceYearsAtThisCompany,-0.00774124450981617,0.00774124450981617
department_free,864,864,3,3,0.8967930412587911,ExperienceYearsInCurrentRole,0.029574576765298843,0.029574576765298843
department_free,864,864,3,3,0.8967930412587911,YearsSinceLastPromotion,-0.07312826812267303,0.07312826812267303
department_free,864,864,3,3,0.8967930412587911,YearsWithCurrManager,-0.045680295675992966,0.045680295675992966
department_free,864,864,3,3,0.8967930412587911,BusinessTravelFrequency,-0.02323952689766884,0.02323952689766884
department_free,864,864,3,3,0.8967930412587911,EducationBackground,-0.01725076511502266,0.01725076511502266
department_free,864,864,3,3,0.8967930412587911,EmpJobRole,-0.05726901814341545,0.05726901814341545
department_free,864,864,3,3,0.8967930412587911,OverTime,0.04051988199353218,0.04051988199353218
department_free,865,865,3,3,0.9502288734548869,DailyRate,-0.09771769493818283,0.09771769493818283
department_free,865,865,3,3,0.9502288734548869,DistanceFromHome,0.29431378841400146,0.29431378841400146
department_free,865,865,3,3,0.9502288734548869,EmpEducationLevel,0.03551400080323219,0.03551400080323219
department_free,865,865,3,3,0.9502288734548869,EmpEnvironmentSatisfaction,0.018970971927046776,0.018970971927046776
department_free,865,865,3,3,0.9502288734548869,EmpHourlyRate,0.045742686837911606,0.045742686837911606
department_free,865,865,3,3,0.9502288734548869,EmpJobInvolvement,0.0011531284544616938,0.0011531284544616938
department_free,865,865,3,3,0.9502288734548869,EmpJobLevel,0.007271305657923222,0.007271305657923222
department_free,865,865,3,3,0.9502288734548869,EmpJobSatisfaction,0.04588804766535759,0.04588804766535759
department_free,865,865,3,3,0.9502288734548869,MonthlyIncome,0.09551417082548141,0.09551417082548141
department_free,865,865,3,3,0.9502288734548869,MonthlyRate,-0.014667665585875511,0.014667665585875511
department_free,865,865,3,3,0.9502288734548869,NumCompaniesWorked,-0.0037026205100119114,0.0037026205100119114
department_free,865,865,3,3,0.9502288734548869,EmpRelationshipSatisfaction,-0.017884135246276855,0.017884135246276855
department_free,865,865,3,3,0.9502288734548869,StockOptionLevel,0.08234819769859314,0.08234819769859314
