run_id,config_hash,policy,sample_index,fold,class_label,feature,grouped_shap_value,abs_grouped_shap_value
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,DistanceFromHome,-0.06273282319307327,0.06273282319307327
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,EmpEducationLevel,0.01826157234609127,0.01826157234609127
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,EmpEnvironmentSatisfaction,-0.14174193143844604,0.14174193143844604
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,EmpHourlyRate,-0.10576271265745163,0.10576271265745163
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,EmpJobInvolvement,0.0016660674009472132,0.0016660674009472132
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,EmpJobLevel,0.01658559776842594,0.01658559776842594
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,EmpJobSatisfaction,0.03111305832862854,0.03111305832862854
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,NumCompaniesWorked,-0.04607231914997101,0.04607231914997101
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,OverTime,-0.03333175927400589,0.03333175927400589
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,EmpRelationshipSatisfaction,-0.010396868921816349,0.010396868921816349
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,TotalWorkExperienceInYears,-0.039492905139923096,0.039492905139923096
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,TrainingTimesLastYear,0.15346316993236542,0.15346316993236542
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,EmpWorkLifeBalance,0.03784463182091713,0.03784463182091713
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,ExperienceYearsAtThisCompany,-0.029263339936733246,0.029263339936733246
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,ExperienceYearsInCurrentRole,0.32351428270339966,0.32351428270339966
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,YearsSinceLastPromotion,0.4887429475784302,0.4887429475784302
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,3,YearsWithCurrManager,0.04037592187523842,0.04037592187523842
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,EducationBackground,0.030965659767389297,0.030965659767389297
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,EmpJobRole,-0.14941412210464478,0.14941412210464478
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,BusinessTravelFrequency,-0.05732211470603943,0.05732211470603943
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,DistanceFromHome,0.05114564672112465,0.05114564672112465
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,EmpEducationLevel,-0.1277129352092743,0.1277129352092743
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,EmpEnvironmentSatisfaction,-0.5227805376052856,0.5227805376052856
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,EmpHourlyRate,0.09554683417081833,0.09554683417081833
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,EmpJobInvolvement,-0.041844360530376434,0.041844360530376434
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,EmpJobLevel,-0.0034061609767377377,0.0034061609767377377
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,EmpJobSatisfaction,-0.0836612656712532,0.0836612656712532
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,NumCompaniesWorked,0.14858411252498627,0.14858411252498627
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,OverTime,0.014921590685844421,0.014921590685844421
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,EmpRelationshipSatisfaction,0.10338098555803299,0.10338098555803299
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,TotalWorkExperienceInYears,0.04431280866265297,0.04431280866265297
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,TrainingTimesLastYear,-0.39623355865478516,0.39623355865478516
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,EmpWorkLifeBalance,0.036355432122945786,0.036355432122945786
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,ExperienceYearsAtThisCompany,0.002910651732236147,0.002910651732236147
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,ExperienceYearsInCurrentRole,0.3378313481807709,0.3378313481807709
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,YearsSinceLastPromotion,0.12424567341804504,0.12424567341804504
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,478,10,4,YearsWithCurrManager,0.1791308969259262,0.1791308969259262
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,EducationBackground,0.20174190402030945,0.20174190402030945
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,EmpJobRole,0.26246607303619385,0.26246607303619385
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,BusinessTravelFrequency,0.0018230783753097057,0.0018230783753097057
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,DistanceFromHome,-0.06745490431785583,0.06745490431785583
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,EmpEducationLevel,0.04540926590561867,0.04540926590561867
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,EmpEnvironmentSatisfaction,1.5743688344955444,1.5743688344955444
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,EmpHourlyRate,0.1899343878030777,0.1899343878030777
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,EmpJobInvolvement,0.020372990518808365,0.020372990518808365
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,EmpJobLevel,-0.1427922248840332,0.1427922248840332
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,EmpJobSatisfaction,-0.25939157605171204,0.25939157605171204
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,NumCompaniesWorked,-0.01180789154022932,0.01180789154022932
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,OverTime,-0.017578713595867157,0.017578713595867157
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,EmpRelationshipSatisfaction,-0.1205451637506485,0.1205451637506485
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,TotalWorkExperienceInYears,-0.0899709165096283,0.0899709165096283
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,TrainingTimesLastYear,-0.017149360850453377,0.017149360850453377
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,EmpWorkLifeBalance,-0.15381348133087158,0.15381348133087158
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,ExperienceYearsAtThisCompany,0.0386127270758152,0.0386127270758152
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,ExperienceYearsInCurrentRole,0.1493505835533142,0.1493505835533142
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,YearsSinceLastPromotion,0.5850406885147095,0.5850406885147095
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,2,YearsWithCurrManager,-0.1098899394273758,0.1098899394273758
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,EducationBackground,-0.07061782479286194,0.07061782479286194
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,EmpJobRole,-0.1534598469734192,0.1534598469734192
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,BusinessTravelFrequency,0.039300158619880676,0.039300158619880676
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,DistanceFromHome,-0.024732891470193863,0.024732891470193863
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,EmpEducationLevel,-0.019377194344997406,0.019377194344997406
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,EmpEnvironmentSatisfaction,-0.6225778460502625,0.6225778460502625
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,EmpHourlyRate,0.20483209192752838,0.20483209192752838
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,EmpJobInvolvement,0.009729145094752312,0.009729145094752312
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,EmpJobLevel,0.047699570655822754,0.047699570655822754
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,EmpJobSatisfaction,-0.08516931533813477,0.08516931533813477
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,NumCompaniesWorked,0.01180949155241251,0.01180949155241251
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,OverTime,0.056888844817876816,0.056888844817876816
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,EmpRelationshipSatisfaction,0.008332010358572006,0.008332010358572006
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,TotalWorkExperienceInYears,0.08416849374771118,0.08416849374771118
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,TrainingTimesLastYear,-0.04121801629662514,0.04121801629662514
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,EmpWorkLifeBalance,0.02140592411160469,0.02140592411160469
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,ExperienceYearsAtThisCompany,0.15496079623699188,0.15496079623699188
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,ExperienceYearsInCurrentRole,0.05812705680727959,0.05812705680727959
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,YearsSinceLastPromotion,-0.3186395764350891,0.3186395764350891
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,3,YearsWithCurrManager,-0.08416768908500671,0.08416768908500671
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,EducationBackground,-0.023970507085323334,0.023970507085323334
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,EmpJobRole,-0.014000172726809978,0.014000172726809978
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,BusinessTravelFrequency,-0.10007895529270172,0.10007895529270172
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,DistanceFromHome,0.02680031768977642,0.02680031768977642
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,EmpEducationLevel,-0.2108096033334732,0.2108096033334732
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,EmpEnvironmentSatisfaction,-0.9228009581565857,0.9228009581565857
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,EmpHourlyRate,-0.4144386947154999,0.4144386947154999
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,EmpJobInvolvement,-0.03331755846738815,0.03331755846738815
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,EmpJobLevel,-0.017372455447912216,0.017372455447912216
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,EmpJobSatisfaction,0.08053024858236313,0.08053024858236313
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,NumCompaniesWorked,-0.07865934818983078,0.07865934818983078
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,OverTime,-0.027854179963469505,0.027854179963469505
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,EmpRelationshipSatisfaction,-0.061098966747522354,0.061098966747522354
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,TotalWorkExperienceInYears,-0.03926169127225876,0.03926169127225876
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,TrainingTimesLastYear,0.09814652800559998,0.09814652800559998
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,EmpWorkLifeBalance,-0.07187551259994507,0.07187551259994507
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,ExperienceYearsAtThisCompany,-0.3644055724143982,0.3644055724143982
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,ExperienceYearsInCurrentRole,-0.4186052978038788,0.4186052978038788
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,YearsSinceLastPromotion,-0.06219757720828056,0.06219757720828056
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,479,10,4,YearsWithCurrManager,-0.06601045280694962,0.06601045280694962
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,EducationBackground,0.10640010237693787,0.10640010237693787
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,EmpJobRole,0.21524816751480103,0.21524816751480103
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,BusinessTravelFrequency,0.0031168493442237377,0.0031168493442237377
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,DistanceFromHome,0.07127000391483307,0.07127000391483307
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,EmpEducationLevel,0.08662047237157822,0.08662047237157822
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,EmpEnvironmentSatisfaction,0.9437126517295837,0.9437126517295837
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,EmpHourlyRate,0.004077201243489981,0.004077201243489981
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,EmpJobInvolvement,0.03684559836983681,0.03684559836983681
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,EmpJobLevel,-0.11432062834501266,0.11432062834501266
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,EmpJobSatisfaction,-0.009928017854690552,0.009928017854690552
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,NumCompaniesWorked,-0.09315870702266693,0.09315870702266693
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,OverTime,0.00259818765334785,0.00259818765334785
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,EmpRelationshipSatisfaction,0.014816299080848694,0.014816299080848694
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,TotalWorkExperienceInYears,-0.08087734878063202,0.08087734878063202
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,TrainingTimesLastYear,0.005155300721526146,0.005155300721526146
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,EmpWorkLifeBalance,-0.3019842207431793,0.3019842207431793
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,ExperienceYearsAtThisCompany,-0.013965978287160397,0.013965978287160397
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,ExperienceYearsInCurrentRole,0.08857695758342743,0.08857695758342743
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,YearsSinceLastPromotion,-3.1921863555908203,3.1921863555908203
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,2,YearsWithCurrManager,-0.05542522668838501,0.05542522668838501
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,EducationBackground,-0.0447140708565712,0.0447140708565712
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,EmpJobRole,-0.00774505827575922,0.00774505827575922
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,BusinessTravelFrequency,0.049225181341171265,0.049225181341171265
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,DistanceFromHome,-0.038818348199129105,0.038818348199129105
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,EmpEducationLevel,-0.0549197718501091,0.0549197718501091
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,480,7,3,EmpEnvironmentSatisfaction,-0.2506326138973236,0.2506326138973236
