run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11454,11454,0,0,True,0.9995428721667255,0.9995428721667255,0.0004571278332744555
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11455,11455,0,0,True,0.9925157293756697,0.9925157293756697,0.007484270624330338
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11475,11475,0,0,True,0.9961525357219907,0.9961525357219907,0.0038474642780093535
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11485,11485,0,0,True,0.9969809470315198,0.9969809470315198,0.003019052968480128
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11495,11495,0,0,True,0.9984296369892479,0.9984296369892479,0.0015703630107520951
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11500,11500,0,0,True,0.9985926347416981,0.9985926347416981,0.0014073652583018819
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11503,11503,0,0,True,0.989333237253127,0.989333237253127,0.010666762746872933
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11506,11506,0,0,True,0.9913375294562078,0.9913375294562078,0.008662470543792253
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11535,11535,0,0,True,0.9819599975323675,0.9819599975323675,0.01804000246763244
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11538,11538,0,0,True,0.949631613686092,0.949631613686092,0.05036838631390806
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11546,11546,0,0,True,0.9895516213043414,0.9895516213043414,0.01044837869565859
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11549,11549,0,0,True,0.9688320881748265,0.9688320881748265,0.031167911825173485
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11561,11561,0,0,True,0.9989689351304362,0.9989689351304362,0.001031064869563883
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11574,11574,0,0,True,0.9993301214695846,0.9993301214695846,0.0006698785304153996
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11577,11577,0,0,True,0.9972948914946377,0.9972948914946377,0.002705108505362312
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11586,11586,0,0,True,0.8948206105495853,0.8948206105495853,0.10517938945041472
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11600,11600,0,0,True,0.999768248849179,0.999768248849179,0.00023175115082101996
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11619,11619,0,0,True,0.9938294439588404,0.9938294439588404,0.006170556041159571
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11638,11638,0,0,True,0.9981278435502218,0.9981278435502218,0.0018721564497782388
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11646,11646,0,0,True,0.9994525439618855,0.9994525439618855,0.000547456038114496
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11647,11647,0,0,True,0.9997280984947549,0.9997280984947549,0.0002719015052451108
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11655,11655,0,0,True,0.9925400767260336,0.9925400767260336,0.0074599232739664
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11656,11656,0,0,True,0.9936764910346008,0.9936764910346008,0.006323508965399183
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11688,11688,0,0,True,0.9987741238283465,0.9987741238283465,0.0012258761716534648
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11690,11690,0,0,True,0.9947000913340148,0.9947000913340148,0.005299908665985158
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11695,11695,0,0,True,0.9984264316825551,0.9984264316825551,0.0015735683174448963
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11723,11723,0,0,True,0.9993459763236227,0.9993459763236227,0.0006540236763773348
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11730,11730,0,0,True,0.9984254553430002,0.9984254553430002,0.0015745446569997705
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11731,11731,0,0,True,0.9779619824489995,0.9779619824489995,0.02203801755100054
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11739,11739,0,0,True,0.9977460540747123,0.9977460540747123,0.002253945925287701
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11748,11748,0,0,True,0.9998887855536337,0.9998887855536337,0.00011121444636632462
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11762,11762,0,0,True,0.9588507759870759,0.9588507759870759,0.041149224012924104
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11776,11776,0,0,True,0.9968797763654865,0.9968797763654865,0.0031202236345135043
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11792,11792,0,0,True,0.9888176733848141,0.9888176733848141,0.011182326615185912
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11817,11817,0,0,True,0.9909156963143222,0.9909156963143222,0.009084303685677819
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11823,11823,0,0,True,0.9879644796338004,0.9879644796338004,0.012035520366199601
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11834,11834,0,0,True,0.9233561295771022,0.9233561295771022,0.07664387042289779
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11844,11844,0,0,True,0.9980175878556683,0.9980175878556683,0.0019824121443317282
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11858,11858,0,0,True,0.9921863439448806,0.9921863439448806,0.007813656055119434
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11877,11877,0,0,True,0.997430454599579,0.997430454599579,0.002569545400421011
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11881,11881,0,0,True,0.9871534374193067,0.9871534374193067,0.012846562580693277
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11897,11897,0,0,True,0.9866450281941141,0.9866450281941141,0.013354971805885855
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11925,11925,0,0,True,0.9598299896710738,0.9598299896710738,0.040170010328926184
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11926,11926,0,0,True,0.9565953123188985,0.9565953123188985,0.0434046876811015
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11933,11933,0,0,True,0.9944822232528279,0.9944822232528279,0.005517776747172135
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11940,11940,0,0,True,0.9999006821397456,0.9999006821397456,9.93178602544441e-05
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11949,11949,0,0,True,0.987100174921108,0.987100174921108,0.012899825078891944
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11968,11968,0,0,True,0.9959567870971038,0.9959567870971038,0.004043212902896245
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11970,11970,0,0,True,0.9992194119884479,0.9992194119884479,0.0007805880115520879
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11975,11975,0,0,True,0.9997869790500282,0.9997869790500282,0.00021302094997183133
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11983,11983,0,0,True,0.9984416308668861,0.9984416308668861,0.0015583691331138732
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11984,11984,0,0,True,0.9933370490558965,0.9933370490558965,0.006662950944103546
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11987,11987,0,0,True,0.9762544003573924,0.9762544003573924,0.02374559964260755
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11990,11990,0,0,True,0.9993235031035724,0.9993235031035724,0.0006764968964275413
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,11994,11994,0,0,True,0.9999229285996704,0.9999229285996704,7.707140032967067e-05
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12011,12011,1,1,True,0.9994302841113053,0.000569715888694666,0.9994302841113053
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12013,12013,1,1,True,0.9859073180442812,0.014092681955718774,0.9859073180442812
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12018,12018,1,1,True,0.9535116596639525,0.04648834033604758,0.9535116596639525
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12020,12020,1,1,True,0.9964842327661312,0.0035157672338688322,0.9964842327661312
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12079,12079,1,1,True,0.9839578976924482,0.016042102307551754,0.9839578976924482
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12117,12117,1,1,True,0.9973735498152544,0.0026264501847456383,0.9973735498152544
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12130,12130,1,1,True,0.9995866584871762,0.00041334151282376925,0.9995866584871762
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12153,12153,1,1,True,0.9839601837854781,0.016039816214521895,0.9839601837854781
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12171,12171,1,1,True,0.9872727870619425,0.012727212938057475,0.9872727870619425
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12185,12185,1,1,True,0.9883423373971705,0.011657662602829466,0.9883423373971705
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12210,12210,1,1,True,0.9896570398022558,0.010342960197744146,0.9896570398022558
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12213,12213,1,1,True,0.9881197278544661,0.011880272145533846,0.9881197278544661
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12215,12215,1,1,True,0.9749127266441759,0.02508727335582404,0.9749127266441759
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12228,12228,1,1,True,0.958265277089132,0.04173472291086803,0.958265277089132
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12229,12229,1,1,True,0.9430379236376363,0.05696207636236371,0.9430379236376363
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12240,12240,1,1,True,0.9998479198501006,0.00015208014989938584,0.9998479198501006
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12244,12244,1,1,True,0.9666509104270555,0.03334908957294441,0.9666509104270555
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12258,12258,1,1,True,0.9153024145080559,0.084697585491944,0.9153024145080559
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12262,12262,1,1,True,0.9857438068965849,0.014256193103415056,0.9857438068965849
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12269,12269,1,0,False,0.7181612253189087,0.7181612253189087,0.2818387746810913
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12270,12270,1,1,True,0.9874510268472549,0.012548973152745002,0.9874510268472549
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12274,12274,1,1,True,0.9973041069947285,0.0026958930052715458,0.9973041069947285
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12296,12296,1,1,True,0.9679174658686867,0.03208253413131333,0.9679174658686867
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12298,12298,1,1,True,0.97888407538761,0.02111592461238998,0.97888407538761
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12300,12300,1,1,True,0.9674209048575433,0.03257909514245674,0.9674209048575433
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12336,12336,1,1,True,0.9389816558968034,0.06101834410319661,0.9389816558968034
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12340,12340,1,1,True,0.9999138700827362,8.61299172637871e-05,0.9999138700827362
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12352,12352,1,1,True,0.9428095746286888,0.0571904253713113,0.9428095746286888
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12373,12373,1,1,True,0.967735016057826,0.032264983942174016,0.967735016057826
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,with_last_evaluation,with_last_evaluation,xgboost,8,12381,12381,1,1,True,0.9828687043704776,0.017131295629522432,0.9828687043704776
