claim_id,claim,claim_type,exact_number,display_number,source_evidence,source_sha256,source_selector,source_row,source_column,table_context_in_original_approved_manuscript,figure_context_in_original_approved_manuscript,manuscript_location_candidates,topic,rounding,qualifier,prohibited_interpretation,source_audit,location_audit
R2E018,Retuned macro-F1 for Primary Leakage-Aware was 0.6210.,numerical,0.6210211647446707,0.6210,reports/research_log/major_revision_v3/phase1d_policy_retuning/headline_policy_comparison.csv,3ea78efa8b710759c1db2fa53e782b0144951ac927f3c86f0e18871b3c3e95e4,"{""policy_id"":""P3""}",5,retuned_macro_f1,6,3,reports/submission_eswa/manuscript/main.md:204 (4.1 Main intelligent-system benchmark) | reports/submission_eswa/manuscript/main.md:217 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:229 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:260 (4.3 Information-policy sensitivity),P3→P4,ROUND_HALF_EVEN; places=4; scale=1,The label is manuscript-facing; timestamps remain unavailable.,Do not describe P4/P5 as prospective validation.,PASS,candidate number occurrences only; semantic context audited separately
R2E019,Retuned macro-F1 for Prospective-Plausibility was 0.4273.,numerical,0.4273477523897735,0.4273,reports/research_log/major_revision_v3/phase1d_policy_retuning/headline_policy_comparison.csv,3ea78efa8b710759c1db2fa53e782b0144951ac927f3c86f0e18871b3c3e95e4,"{""policy_id"":""P4""}",6,retuned_macro_f1,6,3,reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:261 (4.3 Information-policy sensitivity),P3→P4,ROUND_HALF_EVEN; places=4; scale=1,The label is manuscript-facing; timestamps remain unavailable.,Do not describe P4/P5 as prospective validation.,PASS,candidate number occurrences only; semantic context audited separately
R2E020,Retuned macro-F1 for Strict Proxy-Reduced Prospective-Plausibility was 0.3547.,numerical,0.3546512484092715,0.3547,reports/research_log/major_revision_v3/phase1d_policy_retuning/headline_policy_comparison.csv,3ea78efa8b710759c1db2fa53e782b0144951ac927f3c86f0e18871b3c3e95e4,"{""policy_id"":""P5""}",7,retuned_macro_f1,6,3,reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:262 (4.3 Information-policy sensitivity),P3→P4,ROUND_HALF_EVEN; places=4; scale=1,The label is manuscript-facing; timestamps remain unavailable.,Do not describe P4/P5 as prospective validation.,PASS,candidate number occurrences only; semantic context audited separately
R2E101,"For Age, the P3 macro-F1 maximum-minus-minimum gap was 0.0301.",numerical,0.0300952607810995,0.0301,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Age"",""metric"":""macro_f1"",""policy_id"":""P3""}",2,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:289 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E102,"For Age, the P3 QWK maximum-minus-minimum gap was 0.0653.",numerical,0.065333131500983702,0.0653,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Age"",""metric"":""quadratic_weighted_kappa"",""policy_id"":""P3""}",3,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:290 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E103,"For Age, the P3 ordinal MAE maximum-minus-minimum gap was 0.0770.",numerical,0.077017397074521807,0.0770,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Age"",""metric"":""ordinal_mae"",""policy_id"":""P3""}",4,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:291 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E104,"For Gender, the P3 macro-F1 maximum-minus-minimum gap was 0.0363.",numerical,0.036317192136467703,0.0363,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Gender"",""metric"":""macro_f1"",""policy_id"":""P3""}",5,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:292 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E105,"For Gender, the P3 QWK maximum-minus-minimum gap was 0.0527.",numerical,0.052658819186521301,0.0527,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Gender"",""metric"":""quadratic_weighted_kappa"",""policy_id"":""P3""}",6,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:293 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E106,"For Gender, the P3 ordinal MAE maximum-minus-minimum gap was 0.0508.",numerical,0.050816696914700497,0.0508,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Gender"",""metric"":""ordinal_mae"",""policy_id"":""P3""}",7,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:294 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E107,"For Marital Status, the P3 macro-F1 maximum-minus-minimum gap was 0.0101.",numerical,0.0101459693845041,0.0101,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Marital Status"",""metric"":""macro_f1"",""policy_id"":""P3""}",8,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:295 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E108,"For Marital Status, the P3 QWK maximum-minus-minimum gap was 0.0381.",numerical,0.0381421764644546,0.0381,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Marital Status"",""metric"":""quadratic_weighted_kappa"",""policy_id"":""P3""}",9,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:296 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E109,"For Marital Status, the P3 ordinal MAE maximum-minus-minimum gap was 0.0291.",numerical,0.0290733830845771,0.0291,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Marital Status"",""metric"":""ordinal_mae"",""policy_id"":""P3""}",10,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:297 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E110,"For Business Travel, the P3 macro-F1 maximum-minus-minimum gap was 0.0528.",numerical,0.052844507305931397,0.0528,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Business Travel"",""metric"":""macro_f1"",""policy_id"":""P3""}",11,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:298 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E111,"For Business Travel, the P3 QWK maximum-minus-minimum gap was 0.0711.",numerical,0.071086879019592195,0.0711,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Business Travel"",""metric"":""quadratic_weighted_kappa"",""policy_id"":""P3""}",12,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:299 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E112,"For Business Travel, the P3 ordinal MAE maximum-minus-minimum gap was 0.0613.",numerical,0.061337933678359199,0.0613,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Business Travel"",""metric"":""ordinal_mae"",""policy_id"":""P3""}",13,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:300 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E113,"For Department, the P3 macro-F1 maximum-minus-minimum gap was 0.2179.",numerical,0.21790672381805379,0.2179,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Department"",""metric"":""macro_f1"",""policy_id"":""P3""}",14,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:301 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E114,"For Department, the P3 QWK maximum-minus-minimum gap was 0.4388.",numerical,0.4388239828694927,0.4388,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Department"",""metric"":""quadratic_weighted_kappa"",""policy_id"":""P3""}",15,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:302 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:371 (5.3 Subgroup and proxy evidence are descriptive boundaries),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E115,"For Department, the P3 ordinal MAE maximum-minus-minimum gap was 0.1193.",numerical,0.1192831703318446,0.1193,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Department"",""metric"":""ordinal_mae"",""policy_id"":""P3""}",16,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:303 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E116,"For Education Background, the P3 macro-F1 maximum-minus-minimum gap was 0.0413.",numerical,0.0412628535236719,0.0413,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Education Background"",""metric"":""macro_f1"",""policy_id"":""P3""}",17,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:304 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E117,"For Education Background, the P3 QWK maximum-minus-minimum gap was 0.1190.",numerical,0.1189736135731317,0.1190,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Education Background"",""metric"":""quadratic_weighted_kappa"",""policy_id"":""P3""}",18,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:283 (4.5 Subgroup and proxy diagnostics) | reports/submission_eswa/manuscript/main.md:305 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E118,"For Education Background, the P3 ordinal MAE maximum-minus-minimum gap was 0.0891.",numerical,0.089062499999999906,0.0891,reports/research_log/major_revision_round2/SUBGROUP_MANUSCRIPT_SUMMARY.csv,42b27483275e7de1f183b898764c9b6227670ab75d417d708025b1aec89d36c9,"{""attribute"":""Education Background"",""metric"":""ordinal_mae"",""policy_id"":""P3""}",19,gap_max_minus_min,9,,reports/submission_eswa/manuscript/main.md:306 (4.5 Subgroup and proxy diagnostics),subgroup,ROUND_HALF_EVEN; places=4; scale=1,This is a descriptive support-dependent gap with exploratory intervals.,"Do not infer fairness, discrimination, or legal compliance.",PASS,candidate number occurrences only; semantic context audited separately
R2E201,The retained three-class HR label 2 support was 31.,numerical,31,31,reports/research_log/major_revision_v3/phase3b_data_quality/target_distribution.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""2"",""target_view"":""canonical_mapped""}",11,count,1;10,7,"reports/submission_eswa/manuscript/main.md:98 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:107 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:129 (3.4 Preprocessing, models, and ordinal construction)",HR,ROUND_HALF_EVEN; places=0; scale=1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped categories as validated construct-equivalent outcomes.,PASS,candidate number occurrences only; semantic context audited separately
R2E202,The retained three-class HR label 3 support was 243.,numerical,243,243,reports/research_log/major_revision_v3/phase3b_data_quality/target_distribution.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""3"",""target_view"":""canonical_mapped""}",10,count,1;10,7,"reports/submission_eswa/manuscript/main.md:98 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:107 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:108 (3.2 Datasets, targets, and data quality)",HR,ROUND_HALF_EVEN; places=0; scale=1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped categories as validated construct-equivalent outcomes.,PASS,candidate number occurrences only; semantic context audited separately
R2E203,The retained three-class HR label 4 support was 37.,numerical,37,37,reports/research_log/major_revision_v3/phase3b_data_quality/target_distribution.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""4"",""target_view"":""canonical_mapped""}",9,count,1;10,7,"reports/submission_eswa/manuscript/main.md:5 (Abstract) | reports/submission_eswa/manuscript/main.md:107 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:108 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:217 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:363 (5.1 Selection objective and extreme-class failure)",HR,ROUND_HALF_EVEN; places=0; scale=1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped categories as validated construct-equivalent outcomes.,PASS,candidate number occurrences only; semantic context audited separately
R2E204,The raw-order HR PIP support was 13.,numerical,13,13,reports/research_log/major_revision_v3/phase3b_data_quality/target_distribution.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""PIP"",""target_view"":""raw""}",8,count,1;10,7,"reports/submission_eswa/manuscript/main.md:98 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:108 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:122 (3.3 Prespecified information policies) | reports/submission_eswa/manuscript/main.md:251 (4.3 Information-policy sensitivity) | reports/submission_eswa/manuscript/main.md:367 (5.2 Timing and information access define the estimand)",HR,ROUND_HALF_EVEN; places=0; scale=1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped categories as validated construct-equivalent outcomes.,PASS,candidate number occurrences only; semantic context audited separately
R2E205,The raw-order HR Needs Improvement support was 18.,numerical,18,18,reports/research_log/major_revision_v3/phase3b_data_quality/target_distribution.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""Needs Improvement"",""target_view"":""raw""}",7,count,1;10,7,"reports/submission_eswa/manuscript/main.md:98 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:108 (3.2 Datasets, targets, and data quality)",HR,ROUND_HALF_EVEN; places=0; scale=1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped categories as validated construct-equivalent outcomes.,PASS,candidate number occurrences only; semantic context audited separately
R2E206,The raw-order HR Fully Meets support was 243.,numerical,243,243,reports/research_log/major_revision_v3/phase3b_data_quality/target_distribution.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""Fully Meets"",""target_view"":""raw""}",6,count,1;10,7,"reports/submission_eswa/manuscript/main.md:98 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:107 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:108 (3.2 Datasets, targets, and data quality)",HR,ROUND_HALF_EVEN; places=0; scale=1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped categories as validated construct-equivalent outcomes.,PASS,candidate number occurrences only; semantic context audited separately
R2E207,The raw-order HR Exceeds support was 37.,numerical,37,37,reports/research_log/major_revision_v3/phase3b_data_quality/target_distribution.csv,4845da4f51bdd6651e7a54c1aaa279cbe0af1d0dd5fc8d0175bcdaf1cc0a2502,"{""dataset_key"":""hrdataset_v14"",""target_label"":""Exceeds"",""target_view"":""raw""}",5,count,1;10,7,"reports/submission_eswa/manuscript/main.md:5 (Abstract) | reports/submission_eswa/manuscript/main.md:107 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:108 (3.2 Datasets, targets, and data quality) | reports/submission_eswa/manuscript/main.md:217 (4.2 Selection objective and extreme-class failure) | reports/submission_eswa/manuscript/main.md:363 (5.1 Selection objective and extreme-class failure)",HR,ROUND_HALF_EVEN; places=0; scale=1,The mapping is a study estimand and does not establish equivalence with INX labels.,Do not treat mapped categories as validated construct-equivalent outcomes.,PASS,candidate number occurrences only; semantic context audited separately
R2E208,Three-class raw-XGBoost mean macro-F1 was 0.6531.,numerical,0.6530863072598907,0.6531,reports/research_log/major_revision_v3/phase3a_hrdataset_sensitivity/variability_summary.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""primary_three_class"",""metric"":""macro_f1"",""system"":""xgboost_raw""}",35,mean,1;10,7,reports/submission_eswa/manuscript/main.md:329 (4.6 Partial cross-dataset protocol replication) | reports/submission_eswa/manuscript/main.md:337 (4.6 Partial cross-dataset protocol replication),HR,ROUND_HALF_EVEN; places=4; scale=1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.,PASS,candidate number occurrences only; semantic context audited separately
R2E209,Three-class raw-XGBoost mean QWK was 0.5339.,numerical,0.5339468057464363,0.5339,reports/research_log/major_revision_v3/phase3a_hrdataset_sensitivity/variability_summary.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""primary_three_class"",""metric"":""quadratic_weighted_kappa"",""system"":""xgboost_raw""}",39,mean,1;10,7,reports/submission_eswa/manuscript/main.md:329 (4.6 Partial cross-dataset protocol replication) | reports/submission_eswa/manuscript/main.md:337 (4.6 Partial cross-dataset protocol replication),HR,ROUND_HALF_EVEN; places=4; scale=1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.,PASS,candidate number occurrences only; semantic context audited separately
R2E210,Three-class sigmoid-XGBoost mean macro-F1 was 0.6274.,numerical,0.627382962179569,0.6274,reports/research_log/major_revision_v3/phase3a_hrdataset_sensitivity/variability_summary.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""primary_three_class"",""metric"":""macro_f1"",""system"":""xgboost_sigmoid""}",45,mean,1;10,7,reports/submission_eswa/manuscript/main.md:329 (4.6 Partial cross-dataset protocol replication) | reports/submission_eswa/manuscript/main.md:338 (4.6 Partial cross-dataset protocol replication),HR,ROUND_HALF_EVEN; places=4; scale=1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.,PASS,candidate number occurrences only; semantic context audited separately
R2E211,Three-class sigmoid-XGBoost mean QWK was 0.6044.,numerical,0.6043709651015794,0.6044,reports/research_log/major_revision_v3/phase3a_hrdataset_sensitivity/variability_summary.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""primary_three_class"",""metric"":""quadratic_weighted_kappa"",""system"":""xgboost_sigmoid""}",49,mean,1;10,7,reports/submission_eswa/manuscript/main.md:329 (4.6 Partial cross-dataset protocol replication) | reports/submission_eswa/manuscript/main.md:338 (4.6 Partial cross-dataset protocol replication),HR,ROUND_HALF_EVEN; places=4; scale=1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.,PASS,candidate number occurrences only; semantic context audited separately
R2E212,Four-class raw-XGBoost mean macro-F1 was 0.5847.,numerical,0.5846691663028805,0.5847,reports/research_log/major_revision_v3/phase3a_hrdataset_sensitivity/variability_summary.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""raw_order_four_class"",""metric"":""macro_f1"",""system"":""xgboost_raw""}",85,mean,1;10,7,reports/submission_eswa/manuscript/main.md:329 (4.6 Partial cross-dataset protocol replication) | reports/submission_eswa/manuscript/main.md:339 (4.6 Partial cross-dataset protocol replication),HR,ROUND_HALF_EVEN; places=4; scale=1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.,PASS,candidate number occurrences only; semantic context audited separately
R2E213,Four-class raw-XGBoost mean QWK was 0.6288.,numerical,0.628778996733584,0.6288,reports/research_log/major_revision_v3/phase3a_hrdataset_sensitivity/variability_summary.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""raw_order_four_class"",""metric"":""quadratic_weighted_kappa"",""system"":""xgboost_raw""}",89,mean,1;10,7,reports/submission_eswa/manuscript/main.md:238 (Repetition variability and ranking) | reports/submission_eswa/manuscript/main.md:244 (Repetition variability and ranking) | reports/submission_eswa/manuscript/main.md:329 (4.6 Partial cross-dataset protocol replication) | reports/submission_eswa/manuscript/main.md:339 (4.6 Partial cross-dataset protocol replication),HR,ROUND_HALF_EVEN; places=4; scale=1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.,PASS,candidate number occurrences only; semantic context audited separately
R2E214,Four-class sigmoid-XGBoost mean macro-F1 was 0.5481.,numerical,0.5480971145687759,0.5481,reports/research_log/major_revision_v3/phase3a_hrdataset_sensitivity/variability_summary.csv,1725d5161c414f21fe353fe01cf685cffc59ef5dde1b5253e0bf494b47659cd2,"{""formulation_id"":""raw_order_four_class"",""metric"":""macro_f1"",""system"":""xgboost_sigmoid""}",95,mean,1;10,7,reports/submission_eswa/manuscript/main.md:329 (4.6 Partial cross-dataset protocol replication) | reports/submission_eswa/manuscript/main.md:340 (4.6 Partial cross-dataset protocol replication),HR,ROUND_HALF_EVEN; places=4; scale=1,"The value is formulation-, system-, and metric-specific; ranges are not confidence intervals.",Do not subtract across formulations or call either target construct-equivalent.,PASS,candidate number occurrences only; semantic context audited separately
