run_id,repeated_contract_sha256,scientific_input_sha256,repetition,outer_seed,inner_seed,model_seed,fold_contract_hash,outer_fold,model,candidate_index,parameters_json,inner_macro_f1_scores_json,inner_macro_f1_mean,inner_qwk_scores_json,inner_qwk_mean,n_inner_folds,candidate_status,outer_test_used_for_selection,selected_by_protocol
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,2,2042,2043,2044,b16ffe4915f49804acd0255190963585b04011aef58c1d8fa21bbd6ff4d3b548,5,xgboost,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","[0.6003901465317788, 0.6927430448557209, 0.5883052419134893, 0.554913685348468, 0.59302929180571]",0.6058762820910333,"[0.5787714166318428, 0.6745762711864407, 0.5474821798114509, 0.5573122529644269, 0.5648232094288305]",0.5845930660045984,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,2,2042,2043,2044,b16ffe4915f49804acd0255190963585b04011aef58c1d8fa21bbd6ff4d3b548,5,xgboost,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","[0.5556313993174061, 0.628223206484076, 0.6304754587363283, 0.5827948086991851, 0.5925192519251925]",0.5979288250324376,"[0.556713237035283, 0.6692913385826772, 0.6456692913385826, 0.5899438613619722, 0.6024579214533796]",0.6128151299543789,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,2,2042,2043,2044,b16ffe4915f49804acd0255190963585b04011aef58c1d8fa21bbd6ff4d3b548,5,xgboost,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","[0.611668524712003, 0.6742994706779509, 0.6021415658461967, 0.5662303256973663, 0.6053472497967365]",0.6119374273460506,"[0.5845790715971675, 0.6719817767653758, 0.5778894472361809, 0.5419289340101523, 0.5602234636871508]",0.5873205386592055,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,cumulative_threshold_xgboost,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}","[0.5937149270482603, 0.5994493202546894, 0.6184062850729518, 0.6000947642738688, 0.5624724061810155]",0.5948275405661573,"[0.6520869782554362, 0.6604345629105609, 0.7000749812546863, 0.6298795180722891, 0.5711470240441466]",0.6427246129074239,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,cumulative_threshold_xgboost,1,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":1.0}","[0.5850365415582807, 0.6135343838808892, 0.5792350127824055, 0.5531274281274282, 0.6035738379545301]",0.5869014408607067,"[0.5009575923392613, 0.5449941566030385, 0.5114342366159947, 0.48536656041727033, 0.5195822454308094]",0.5124669582812749,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,cumulative_threshold_xgboost,2,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":5.0}","[0.5742564602632863, 0.5994493202546894, 0.5937149270482603, 0.5947310947310948, 0.5612403100775194]",0.58467842247497,"[0.5974119338605319, 0.6604345629105609, 0.6520869782554362, 0.6211149481993092, 0.5645412130637636]",0.6191179272579205,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,cumulative_threshold_xgboost,3,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":5.0}","[0.5770323008750028, 0.6009661835748792, 0.5906084656084656, 0.543026418026418, 0.5932950191570882]",0.5809856774483708,"[0.5076923076923077, 0.5376910235007064, 0.5329065300896286, 0.45754853665604167, 0.5222917086947751]",0.5116260213266919,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,cumulative_threshold_xgboost,4,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","[0.5937149270482603, 0.596985446985447, 0.6167505592841164, 0.6000947642738688, 0.5846782524104431]",0.5984447900004272,"[0.6520869782554362, 0.6456692913385826, 0.685483870967742, 0.6298795180722891, 0.5721588674793551]",0.637055705222681,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,cumulative_threshold_xgboost,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","[0.6106731638089219, 0.6576474704305284, 0.6279240461994304, 0.56946021651904, 0.655946793602776]",0.6243303381121394,"[0.5558601782042496, 0.6000653487992158, 0.5659770114942528, 0.5066554338668914, 0.5872077398548777]",0.5631531424438975,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,cumulative_threshold_xgboost,6,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","[0.5675835551611949, 0.5869557735329548, 0.586862298676111, 0.6131658817373103, 0.5742495749917536]",0.5857634168198649,"[0.5815980629539952, 0.6361798888327439, 0.636807420063461, 0.6086330935251798, 0.5480580619850922]",0.6022553054720945,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,cumulative_threshold_xgboost,7,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","[0.615958097037867, 0.6113362186800485, 0.6159019822806154, 0.5903769191440423, 0.6135675348273774]",0.6094281503939901,"[0.5417123180466428, 0.5497185741088181, 0.5571018000302527, 0.5074852817493692, 0.5414377836159541]",0.5394911515102073,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,lightgbm,0,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":15}","[0.5857204523871191, 0.6157145439754136, 0.6032974910394265, 0.596755625327054, 0.5696256999705275]",0.5942227625399081,"[0.6290201944652206, 0.6456692913385826, 0.6537867078825348, 0.6086330935251798, 0.535700649102711]",0.6145619872628457,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,lightgbm,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}","[0.6344983855816788, 0.6088820431977573, 0.6058142399605814, 0.6393989152609842, 0.5884989289833581]",0.6154185025968719,"[0.6222125054656755, 0.6203389830508474, 0.629220922533657, 0.6267154620311071, 0.5401069518716577]",0.607718964990589,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,lightgbm,2,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":15}","[0.586379669713003, 0.6214378080320109, 0.5700125265508414, 0.6166274201988488, 0.5674199937068503]",0.5923754836403109,"[0.583229967749938, 0.6538174583436955, 0.5873925501432665, 0.6095693779904305, 0.5297663903541824]",0.5927551489163025,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,lightgbm,3,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}","[0.6311827576235076, 0.623391812865497, 0.6054258510499544, 0.6501458493833502, 0.6098533531059483]",0.6239999248056515,"[0.6131432114073155, 0.6169937459564373, 0.5803380610064115, 0.6291845493562231, 0.5614973262032086]",0.6002313787859193,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,lightgbm,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}","[0.5869557735329548, 0.592670011148272, 0.5972996407779015, 0.5980008691873099, 0.5974889478337754]",0.5944830484960427,"[0.6361798888327439, 0.6444444444444444, 0.6453503184713376, 0.6152538256011659, 0.5601374570446735]",0.620273186878873,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,lightgbm,5,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}","[0.6533536388898753, 0.586170988232844, 0.6082572794437201, 0.5919412438514925, 0.5882430921116061]",0.6055932485059077,"[0.6546762589928057, 0.6110210696920584, 0.6618897255282974, 0.6092114445219818, 0.5409377186843947]",0.6155472434839075,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,lightgbm,6,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":31}","[0.5961151368760064, 0.618993993993994, 0.5700125265508414, 0.5842316413744985, 0.5674199937068503]",0.5873546585004381,"[0.6060681422531708, 0.6465390279823269, 0.5873925501432665, 0.5856115107913669, 0.5297663903541824]",0.5910755243048627,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,lightgbm,7,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}","[0.6294573808882166, 0.623391812865497, 0.6026040333748977, 0.6535977625222477, 0.6098533531059483]",0.6237808685513614,"[0.5921754593953764, 0.6169937459564373, 0.5905574290815314, 0.6353375298458867, 0.5614973262032086]",0.599312298096488,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,logistic_regression,0,"{""C"":0.1,""class_weight"":null}","[0.4989811818290783, 0.42332545311268716, 0.5094814081952346, 0.43628406776723433, 0.4420512820512821]",0.4620246785911033,"[0.4352941176470587, 0.27340129749768305, 0.4492497793468667, 0.23669724770642198, 0.3164218958611482]",0.3422128676118357,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,logistic_regression,1,"{""C"":0.1,""class_weight"":""balanced""}","[0.4702880186850911, 0.4577435447000664, 0.46801377828631496, 0.5109664617188557, 0.4560265078417489]",0.4726076622464153,"[0.3727067102287006, 0.33972951103918625, 0.4418604651162791, 0.3930259292374505, 0.3054168267383788]",0.370547888471999,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,logistic_regression,2,"{""C"":1.0,""class_weight"":null}","[0.5204296508644335, 0.45296979933244863, 0.49810801513587893, 0.4541703681768829, 0.5129036359013476]",0.4877162938821983,"[0.4985987261146496, 0.3450292397660819, 0.44216934144991693, 0.2895839151075119, 0.43340040241448696]",0.4017563249705295,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,logistic_regression,3,"{""C"":1.0,""class_weight"":""balanced""}","[0.4702880186850911, 0.47305060712450236, 0.4819223985890652, 0.5275983300373545, 0.461676094526336]",0.4829070897924697,"[0.3727067102287006, 0.3586844809866393, 0.44392408183386745, 0.42272262026612084, 0.302488176023031]",0.3801052138676718,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,logistic_regression,4,"{""C"":10.0,""class_weight"":null}","[0.5269009539842874, 0.49647041700021827, 0.5154623847754981, 0.4407337128399747, 0.5129036359013476]",0.4984942209002652,"[0.5105695100721213, 0.39937434827945784, 0.48108108108108116, 0.2512998266897747, 0.43340040241448696]",0.4151450337073844,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,logistic_regression,5,"{""C"":10.0,""class_weight"":""balanced""}","[0.49081795112455245, 0.4897310478568833, 0.473996701484332, 0.527440855489636, 0.4588210143765699]",0.4881615140663948,"[0.38469506668393105, 0.385538000230654, 0.4387332521315469, 0.4364471669218989, 0.30828282828282827]",0.3907392628501718,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,proportional_odds_logistic,0,"{""C"":0.1,""class_weight"":null}","[0.4547138275285721, 0.34259259259259256, 0.4061626691939442, 0.3776887702121347, 0.4091157884261332]",0.3980547295906753,"[0.3288753799392097, 0.0968641114982578, 0.2326264274061991, 0.1431458403502862, 0.23512195121951218]",0.207326742082693,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,proportional_odds_logistic,1,"{""C"":0.1,""class_weight"":""balanced""}","[0.47389973884214265, 0.4502456406746598, 0.4938667379060086, 0.48611027215678376, 0.4901566877773091]",0.4788558154713808,"[0.39270072992700733, 0.3683418974808874, 0.47488530761086933, 0.3837375178316691, 0.43721633888048417]",0.4113763583461834,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,proportional_odds_logistic,2,"{""C"":1.0,""class_weight"":null}","[0.5091647565046045, 0.38570391872278664, 0.5236630036630037, 0.39065879322495195, 0.45719273413540934]",0.4532766412501511,"[0.4051225557697604, 0.17662007623888176, 0.4097261039686976, 0.16998368678629694, 0.30403262347077475]",0.2930970092468823,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,proportional_odds_logistic,3,"{""C"":1.0,""class_weight"":""balanced""}","[0.4569624104323377, 0.4554055264764533, 0.46799346006728, 0.4692166671042526, 0.4853580483385514]",0.466987222483775,"[0.3700787401574803, 0.35631031457576146, 0.4228220858895705, 0.3819255759007678, 0.4206128133704735]",0.3903499059788107,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,proportional_odds_logistic,4,"{""C"":10.0,""class_weight"":null}","[0.5150335693866174, 0.37605152682319704, 0.5125927966815141, 0.39444444444444443, 0.4504830917874396]",0.4497210858246425,"[0.41587301587301584, 0.16895522388059692, 0.39468741615240144, 0.17405691594970218, 0.2954645530603258]",0.2898074249832084,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,proportional_odds_logistic,5,"{""C"":10.0,""class_weight"":""balanced""}","[0.45225550272734605, 0.4308332015767546, 0.464791741904418, 0.46606870734777717, 0.4899126686492619]",0.4607723644411116,"[0.36183974128638163, 0.3377679231337768, 0.420699743996099, 0.38013618220239487, 0.4285714285714286]",0.3858030038380162,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,random_forest,0,"{""class_weight"":null,""max_depth"":null,""min_samples_leaf"":1}","[0.5800236900780379, 0.573483790910501, 0.5985185185185186, 0.5616355756547956, 0.5122655122655123]",0.5651854174854731,"[0.6199233716475097, 0.583309997199664, 0.652892561983471, 0.5668580803937654, 0.45831570038087177]",0.5762599423210564,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,random_forest,1,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":1}","[0.5729100529100529, 0.5714970634064485, 0.5915407423284392, 0.5915407423284392, 0.5300342359165889]",0.5715045673779938,"[0.6033057851239669, 0.5730272596843615, 0.6364586053799948, 0.6364586053799948, 0.4977282114828583]",0.5893956934102352,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,random_forest,2,"{""class_weight"":null,""max_depth"":null,""min_samples_leaf"":3}","[0.5656056871360696, 0.5653679653679654, 0.577007700770077, 0.5674807934869854, 0.5122655122655123]",0.557545531805322,"[0.5863149647427528, 0.564625850340136, 0.6024579214533796, 0.5749861649142225, 0.45831570038087177]",0.5573401203662726,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,random_forest,3,"{""class_weight"":""balanced_subsample"",""max_depth"":null,""min_samples_leaf"":3}","[0.5881067634798978, 0.5982215315548649, 0.6067464273845131, 0.5860555826426134, 0.5624724061810155]",0.5883205422485809,"[0.6439169139465875, 0.6529543754674645, 0.6828969904575484, 0.6204169662113588, 0.5711470240441466]",0.6342664540254211,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,random_forest,4,"{""class_weight"":null,""max_depth"":8,""min_samples_leaf"":1}","[0.5424907107755005, 0.5543738148239755, 0.5453311617806732, 0.5336173666058024, 0.49853939432150135]",0.5348704896614905,"[0.5179340028694404, 0.5339805825242718, 0.5295435452254271, 0.4979662986635678, 0.42355008787346227]",0.5005949034312339,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,random_forest,5,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}","[0.5881067634798978, 0.5994493202546894, 0.6125117654968402, 0.5835378825069547, 0.5534852396453025]",0.5874181942767369,"[0.6439169139465875, 0.6604345629105609, 0.6913946587537092, 0.607384903014723, 0.5469917420369642]",0.630024556132509,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,random_forest,6,"{""class_weight"":null,""max_depth"":8,""min_samples_leaf"":3}","[0.5336173666058024, 0.5060149025944879, 0.5188882126191925, 0.5424907107755005, 0.5029411166066231]",0.5207904618403212,"[0.4979662986635678, 0.42713567839195987, 0.4700755374782104, 0.5179340028694404, 0.4378748928877464]",0.470197282058185,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,random_forest,7,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":3}","[0.6139364836843828, 0.5957409821816602, 0.6017451654201199, 0.5666555295689943, 0.5975458571680952]",0.5951248036046504,"[0.6521739130434783, 0.6385717755647317, 0.6538729937194696, 0.5803631472763955, 0.5993930197268589]",0.6248749698661867,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,xgboost,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","[0.5869557735329548, 0.5994493202546894, 0.6107226107226107, 0.5932044050496911, 0.5876477146042364]",0.5955959648328364,"[0.6361798888327439, 0.6604345629105609, 0.6768885564697082, 0.6156382477626001, 0.5760787282361848]",0.6330439968423596,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,xgboost,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","[0.6426633861654382, 0.6490486959143675, 0.6502602737447821, 0.5997664260855348, 0.611956883529201]",0.6307391330878647,"[0.6070816676185038, 0.6013001083423619, 0.6052090472926662, 0.5451895043731778, 0.5404454865181711]",0.5798451628289762,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,3,3042,3043,3044,9c1c49af7719cefb0359e08bf2a263d4ba59601117649a1d4ab9080502fdc961,1,xgboost,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","[0.6126808626808627, 0.5994493202546894, 0.600309264488369, 0.5988487596148948, 0.5876477146042364]",0.5997871843286104,"[0.6447952639368525, 0.6604345629105609, 0.6676557863501484, 0.6231263383297645, 0.5760787282361848]",0.6344181359527022,5,complete,False,False
