policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,566,566,1,1,0.7519027330831916,EducationBackground,-0.12856847047805786,0.12856847047805786
department_job_role_free,566,566,1,1,0.7519027330831916,OverTime,0.7546911835670471,0.7546911835670471
department_job_role_free,567,567,0,0,0.9964085140092536,DistanceFromHome,0.1711435168981552,0.1711435168981552
department_job_role_free,567,567,0,0,0.9964085140092536,EmpEducationLevel,-0.015385997481644154,0.015385997481644154
department_job_role_free,567,567,0,0,0.9964085140092536,EmpEnvironmentSatisfaction,0.16066384315490723,0.16066384315490723
department_job_role_free,567,567,0,0,0.9964085140092536,EmpJobInvolvement,0.03718294948339462,0.03718294948339462
department_job_role_free,567,567,0,0,0.9964085140092536,EmpJobLevel,0.1437675505876541,0.1437675505876541
department_job_role_free,567,567,0,0,0.9964085140092536,EmpJobSatisfaction,0.3465622067451477,0.3465622067451477
department_job_role_free,567,567,0,0,0.9964085140092536,NumCompaniesWorked,0.1623002588748932,0.1623002588748932
department_job_role_free,567,567,0,0,0.9964085140092536,EmpRelationshipSatisfaction,0.046987950801849365,0.046987950801849365
department_job_role_free,567,567,0,0,0.9964085140092536,StockOptionLevel,-0.17705021798610687,0.17705021798610687
department_job_role_free,567,567,0,0,0.9964085140092536,TotalWorkExperienceInYears,-0.08325660228729248,0.08325660228729248
department_job_role_free,567,567,0,0,0.9964085140092536,TrainingTimesLastYear,0.13979440927505493,0.13979440927505493
department_job_role_free,567,567,0,0,0.9964085140092536,EmpWorkLifeBalance,0.12415751069784164,0.12415751069784164
department_job_role_free,567,567,0,0,0.9964085140092536,ExperienceYearsAtThisCompany,0.15332631766796112,0.15332631766796112
department_job_role_free,567,567,0,0,0.9964085140092536,ExperienceYearsInCurrentRole,0.257933109998703,0.257933109998703
department_job_role_free,567,567,0,0,0.9964085140092536,YearsSinceLastPromotion,0.11419907212257385,0.11419907212257385
department_job_role_free,567,567,0,0,0.9964085140092536,YearsWithCurrManager,0.055602867156267166,0.055602867156267166
department_job_role_free,567,567,0,0,0.9964085140092536,BusinessTravelFrequency,0.045245569199323654,0.045245569199323654
department_job_role_free,567,567,0,0,0.9964085140092536,EducationBackground,0.0932973101735115,0.0932973101735115
department_job_role_free,567,567,0,0,0.9964085140092536,OverTime,0.23879249393939972,0.23879249393939972
department_job_role_free,568,568,0,1,0.8084730981517867,DistanceFromHome,0.09627743810415268,0.09627743810415268
department_job_role_free,568,568,0,1,0.8084730981517867,EmpEducationLevel,-0.04975813254714012,0.04975813254714012
department_job_role_free,568,568,0,1,0.8084730981517867,EmpEnvironmentSatisfaction,0.25895461440086365,0.25895461440086365
department_job_role_free,568,568,0,1,0.8084730981517867,EmpJobInvolvement,0.04468751698732376,0.04468751698732376
department_job_role_free,568,568,0,1,0.8084730981517867,EmpJobLevel,0.3728242814540863,0.3728242814540863
department_job_role_free,568,568,0,1,0.8084730981517867,EmpJobSatisfaction,-0.2736808955669403,0.2736808955669403
department_job_role_free,568,568,0,1,0.8084730981517867,NumCompaniesWorked,-0.5502011179924011,0.5502011179924011
department_job_role_free,568,568,0,1,0.8084730981517867,EmpRelationshipSatisfaction,0.04352103918790817,0.04352103918790817
department_job_role_free,568,568,0,1,0.8084730981517867,StockOptionLevel,0.23384404182434082,0.23384404182434082
department_job_role_free,568,568,0,1,0.8084730981517867,TotalWorkExperienceInYears,0.1903894990682602,0.1903894990682602
department_job_role_free,568,568,0,1,0.8084730981517867,TrainingTimesLastYear,-0.02719724550843239,0.02719724550843239
department_job_role_free,568,568,0,1,0.8084730981517867,EmpWorkLifeBalance,0.05299978703260422,0.05299978703260422
department_job_role_free,568,568,0,1,0.8084730981517867,ExperienceYearsAtThisCompany,0.06306808441877365,0.06306808441877365
department_job_role_free,568,568,0,1,0.8084730981517867,ExperienceYearsInCurrentRole,-0.0719367042183876,0.0719367042183876
department_job_role_free,568,568,0,1,0.8084730981517867,YearsSinceLastPromotion,0.07991417497396469,0.07991417497396469
department_job_role_free,568,568,0,1,0.8084730981517867,YearsWithCurrManager,-0.0820041373372078,0.0820041373372078
department_job_role_free,568,568,0,1,0.8084730981517867,BusinessTravelFrequency,0.007410891354084015,0.007410891354084015
department_job_role_free,568,568,0,1,0.8084730981517867,EducationBackground,0.06872982531785965,0.06872982531785965
department_job_role_free,568,568,0,1,0.8084730981517867,OverTime,-0.45794546604156494,0.45794546604156494
department_job_role_free,569,569,0,0,0.9265031814575195,DistanceFromHome,0.1499035358428955,0.1499035358428955
department_job_role_free,569,569,0,0,0.9265031814575195,EmpEducationLevel,0.008045908994972706,0.008045908994972706
department_job_role_free,569,569,0,0,0.9265031814575195,EmpEnvironmentSatisfaction,-0.24898207187652588,0.24898207187652588
department_job_role_free,569,569,0,0,0.9265031814575195,EmpJobInvolvement,-0.021938690915703773,0.021938690915703773
department_job_role_free,569,569,0,0,0.9265031814575195,EmpJobLevel,0.04401453211903572,0.04401453211903572
department_job_role_free,569,569,0,0,0.9265031814575195,EmpJobSatisfaction,-0.441415399312973,0.441415399312973
department_job_role_free,569,569,0,0,0.9265031814575195,NumCompaniesWorked,0.1482423096895218,0.1482423096895218
department_job_role_free,569,569,0,0,0.9265031814575195,EmpRelationshipSatisfaction,0.07262995094060898,0.07262995094060898
department_job_role_free,569,569,0,0,0.9265031814575195,StockOptionLevel,-0.33947309851646423,0.33947309851646423
department_job_role_free,569,569,0,0,0.9265031814575195,TotalWorkExperienceInYears,0.060377221554517746,0.060377221554517746
department_job_role_free,569,569,0,0,0.9265031814575195,TrainingTimesLastYear,-0.08283524215221405,0.08283524215221405
department_job_role_free,569,569,0,0,0.9265031814575195,EmpWorkLifeBalance,0.09483984857797623,0.09483984857797623
department_job_role_free,569,569,0,0,0.9265031814575195,ExperienceYearsAtThisCompany,-0.1317913830280304,0.1317913830280304
department_job_role_free,569,569,0,0,0.9265031814575195,ExperienceYearsInCurrentRole,0.11292033642530441,0.11292033642530441
department_job_role_free,569,569,0,0,0.9265031814575195,YearsSinceLastPromotion,0.12105655670166016,0.12105655670166016
department_job_role_free,569,569,0,0,0.9265031814575195,YearsWithCurrManager,0.22205545008182526,0.22205545008182526
department_job_role_free,569,569,0,0,0.9265031814575195,BusinessTravelFrequency,0.5078600645065308,0.5078600645065308
department_job_role_free,569,569,0,0,0.9265031814575195,EducationBackground,0.0683346837759018,0.0683346837759018
department_job_role_free,569,569,0,0,0.9265031814575195,OverTime,0.23918862640857697,0.23918862640857697
department_job_role_free,570,570,0,0,0.9968673002857791,DistanceFromHome,-0.1353142112493515,0.1353142112493515
department_job_role_free,570,570,0,0,0.9968673002857791,EmpEducationLevel,0.04081776365637779,0.04081776365637779
department_job_role_free,570,570,0,0,0.9968673002857791,EmpEnvironmentSatisfaction,0.14591991901397705,0.14591991901397705
department_job_role_free,570,570,0,0,0.9968673002857791,EmpJobInvolvement,0.020879950374364853,0.020879950374364853
department_job_role_free,570,570,0,0,0.9968673002857791,EmpJobLevel,-0.07718569040298462,0.07718569040298462
department_job_role_free,570,570,0,0,0.9968673002857791,EmpJobSatisfaction,0.40903574228286743,0.40903574228286743
department_job_role_free,570,570,0,0,0.9968673002857791,NumCompaniesWorked,0.21631985902786255,0.21631985902786255
department_job_role_free,570,570,0,0,0.9968673002857791,EmpRelationshipSatisfaction,-0.2854924201965332,0.2854924201965332
department_job_role_free,570,570,0,0,0.9968673002857791,StockOptionLevel,0.3563375473022461,0.3563375473022461
department_job_role_free,570,570,0,0,0.9968673002857791,TotalWorkExperienceInYears,-0.09162202477455139,0.09162202477455139
department_job_role_free,570,570,0,0,0.9968673002857791,TrainingTimesLastYear,0.05953911319375038,0.05953911319375038
department_job_role_free,570,570,0,0,0.9968673002857791,EmpWorkLifeBalance,0.10671641677618027,0.10671641677618027
department_job_role_free,570,570,0,0,0.9968673002857791,ExperienceYearsAtThisCompany,0.05039307847619057,0.05039307847619057
department_job_role_free,570,570,0,0,0.9968673002857791,ExperienceYearsInCurrentRole,0.038663800805807114,0.038663800805807114
department_job_role_free,570,570,0,0,0.9968673002857791,YearsSinceLastPromotion,0.0666332021355629,0.0666332021355629
department_job_role_free,570,570,0,0,0.9968673002857791,YearsWithCurrManager,0.13383345305919647,0.13383345305919647
department_job_role_free,570,570,0,0,0.9968673002857791,BusinessTravelFrequency,0.5929112434387207,0.5929112434387207
department_job_role_free,570,570,0,0,0.9968673002857791,EducationBackground,0.09195214509963989,0.09195214509963989
department_job_role_free,570,570,0,0,0.9968673002857791,OverTime,0.35387468338012695,0.35387468338012695
department_job_role_free,571,571,0,0,0.7311813017373889,DistanceFromHome,0.2971448302268982,0.2971448302268982
department_job_role_free,571,571,0,0,0.7311813017373889,EmpEducationLevel,-0.030960969626903534,0.030960969626903534
department_job_role_free,571,571,0,0,0.7311813017373889,EmpEnvironmentSatisfaction,-0.44654107093811035,0.44654107093811035
department_job_role_free,571,571,0,0,0.7311813017373889,EmpJobInvolvement,-0.5678228139877319,0.5678228139877319
department_job_role_free,571,571,0,0,0.7311813017373889,EmpJobLevel,-0.11667728424072266,0.11667728424072266
department_job_role_free,571,571,0,0,0.7311813017373889,EmpJobSatisfaction,0.43558403849601746,0.43558403849601746
department_job_role_free,571,571,0,0,0.7311813017373889,NumCompaniesWorked,0.1718364804983139,0.1718364804983139
department_job_role_free,571,571,0,0,0.7311813017373889,EmpRelationshipSatisfaction,-0.13464950025081635,0.13464950025081635
department_job_role_free,571,571,0,0,0.7311813017373889,StockOptionLevel,0.3706328868865967,0.3706328868865967
department_job_role_free,571,571,0,0,0.7311813017373889,TotalWorkExperienceInYears,-0.09846504032611847,0.09846504032611847
department_job_role_free,571,571,0,0,0.7311813017373889,TrainingTimesLastYear,-0.026623856276273727,0.026623856276273727
department_job_role_free,571,571,0,0,0.7311813017373889,EmpWorkLifeBalance,0.07061855494976044,0.07061855494976044
department_job_role_free,571,571,0,0,0.7311813017373889,ExperienceYearsAtThisCompany,0.047436028718948364,0.047436028718948364
department_job_role_free,571,571,0,0,0.7311813017373889,ExperienceYearsInCurrentRole,-0.04539108648896217,0.04539108648896217
department_job_role_free,571,571,0,0,0.7311813017373889,YearsSinceLastPromotion,0.04260794073343277,0.04260794073343277
department_job_role_free,571,571,0,0,0.7311813017373889,YearsWithCurrManager,-0.2258145809173584,0.2258145809173584
department_job_role_free,571,571,0,0,0.7311813017373889,BusinessTravelFrequency,-0.31503015756607056,0.31503015756607056
department_job_role_free,571,571,0,0,0.7311813017373889,EducationBackground,0.0520661398768425,0.0520661398768425
department_job_role_free,571,571,0,0,0.7311813017373889,OverTime,0.34996283054351807,0.34996283054351807
department_job_role_free,572,572,0,0,0.9749440027396679,DistanceFromHome,-0.12914985418319702,0.12914985418319702
department_job_role_free,572,572,0,0,0.9749440027396679,EmpEducationLevel,0.00928068533539772,0.00928068533539772
department_job_role_free,572,572,0,0,0.9749440027396679,EmpEnvironmentSatisfaction,0.023029446601867676,0.023029446601867676
department_job_role_free,572,572,0,0,0.9749440027396679,EmpJobInvolvement,0.002389125293120742,0.002389125293120742
department_job_role_free,572,572,0,0,0.9749440027396679,EmpJobLevel,0.1000562384724617,0.1000562384724617
department_job_role_free,572,572,0,0,0.9749440027396679,EmpJobSatisfaction,0.05958186089992523,0.05958186089992523
department_job_role_free,572,572,0,0,0.9749440027396679,NumCompaniesWorked,-0.07469210773706436,0.07469210773706436
department_job_role_free,572,572,0,0,0.9749440027396679,EmpRelationshipSatisfaction,-0.21308009326457977,0.21308009326457977
department_job_role_free,572,572,0,0,0.9749440027396679,StockOptionLevel,0.3497716784477234,0.3497716784477234
department_job_role_free,572,572,0,0,0.9749440027396679,TotalWorkExperienceInYears,0.09056994318962097,0.09056994318962097
department_job_role_free,572,572,0,0,0.9749440027396679,TrainingTimesLastYear,0.03855391964316368,0.03855391964316368
department_job_role_free,572,572,0,0,0.9749440027396679,EmpWorkLifeBalance,-0.03208433464169502,0.03208433464169502
department_job_role_free,572,572,0,0,0.9749440027396679,ExperienceYearsAtThisCompany,0.10608989000320435,0.10608989000320435
department_job_role_free,572,572,0,0,0.9749440027396679,ExperienceYearsInCurrentRole,0.16431176662445068,0.16431176662445068
department_job_role_free,572,572,0,0,0.9749440027396679,YearsSinceLastPromotion,0.06632199138402939,0.06632199138402939
department_job_role_free,572,572,0,0,0.9749440027396679,YearsWithCurrManager,0.09953536838293076,0.09953536838293076
department_job_role_free,572,572,0,0,0.9749440027396679,BusinessTravelFrequency,0.08095498383045197,0.08095498383045197
department_job_role_free,572,572,0,0,0.9749440027396679,EducationBackground,0.06823522597551346,0.06823522597551346
department_job_role_free,572,572,0,0,0.9749440027396679,OverTime,0.3326878845691681,0.3326878845691681
department_job_role_free,573,573,1,1,0.6734053893926972,DistanceFromHome,-0.023386605083942413,0.023386605083942413
department_job_role_free,573,573,1,1,0.6734053893926972,EmpEducationLevel,0.014912772923707962,0.014912772923707962
department_job_role_free,573,573,1,1,0.6734053893926972,EmpEnvironmentSatisfaction,-0.28921911120414734,0.28921911120414734
department_job_role_free,573,573,1,1,0.6734053893926972,EmpJobInvolvement,0.08170972764492035,0.08170972764492035
department_job_role_free,573,573,1,1,0.6734053893926972,EmpJobLevel,-0.14864714443683624,0.14864714443683624
department_job_role_free,573,573,1,1,0.6734053893926972,EmpJobSatisfaction,0.4036181569099426,0.4036181569099426
department_job_role_free,573,573,1,1,0.6734053893926972,NumCompaniesWorked,0.4145171642303467,0.4145171642303467
department_job_role_free,573,573,1,1,0.6734053893926972,EmpRelationshipSatisfaction,0.011913704685866833,0.011913704685866833
department_job_role_free,573,573,1,1,0.6734053893926972,StockOptionLevel,0.4099649488925934,0.4099649488925934
department_job_role_free,573,573,1,1,0.6734053893926972,TotalWorkExperienceInYears,0.15174172818660736,0.15174172818660736
department_job_role_free,573,573,1,1,0.6734053893926972,TrainingTimesLastYear,0.011250716634094715,0.011250716634094715
department_job_role_free,573,573,1,1,0.6734053893926972,EmpWorkLifeBalance,0.08447233587503433,0.08447233587503433
department_job_role_free,573,573,1,1,0.6734053893926972,ExperienceYearsAtThisCompany,-0.08571624755859375,0.08571624755859375
department_job_role_free,573,573,1,1,0.6734053893926972,ExperienceYearsInCurrentRole,-0.008831292390823364,0.008831292390823364
department_job_role_free,573,573,1,1,0.6734053893926972,YearsSinceLastPromotion,-0.06659220904111862,0.06659220904111862
department_job_role_free,573,573,1,1,0.6734053893926972,YearsWithCurrManager,-0.12494831532239914,0.12494831532239914
department_job_role_free,573,573,1,1,0.6734053893926972,BusinessTravelFrequency,-0.0748719722032547,0.0748719722032547
department_job_role_free,573,573,1,1,0.6734053893926972,EducationBackground,0.42296433448791504,0.42296433448791504
department_job_role_free,573,573,1,1,0.6734053893926972,OverTime,-0.21016545593738556,0.21016545593738556
department_job_role_free,574,574,0,0,0.9929886132002848,DistanceFromHome,0.24551905691623688,0.24551905691623688
department_job_role_free,574,574,0,0,0.9929886132002848,EmpEducationLevel,0.005965790711343288,0.005965790711343288
department_job_role_free,574,574,0,0,0.9929886132002848,EmpEnvironmentSatisfaction,0.015117034316062927,0.015117034316062927
department_job_role_free,574,574,0,0,0.9929886132002848,EmpJobInvolvement,0.4039158821105957,0.4039158821105957
department_job_role_free,574,574,0,0,0.9929886132002848,EmpJobLevel,-0.13993777334690094,0.13993777334690094
department_job_role_free,574,574,0,0,0.9929886132002848,EmpJobSatisfaction,0.4526720345020294,0.4526720345020294
department_job_role_free,574,574,0,0,0.9929886132002848,NumCompaniesWorked,0.10816868394613266,0.10816868394613266
department_job_role_free,574,574,0,0,0.9929886132002848,EmpRelationshipSatisfaction,0.054016657173633575,0.054016657173633575
department_job_role_free,574,574,0,0,0.9929886132002848,StockOptionLevel,-0.2979372441768646,0.2979372441768646
department_job_role_free,574,574,0,0,0.9929886132002848,TotalWorkExperienceInYears,0.09370607882738113,0.09370607882738113
department_job_role_free,574,574,0,0,0.9929886132002848,TrainingTimesLastYear,-0.03132060542702675,0.03132060542702675
department_job_role_free,574,574,0,0,0.9929886132002848,EmpWorkLifeBalance,0.10303530097007751,0.10303530097007751
department_job_role_free,574,574,0,0,0.9929886132002848,ExperienceYearsAtThisCompany,0.05772636830806732,0.05772636830806732
department_job_role_free,574,574,0,0,0.9929886132002848,ExperienceYearsInCurrentRole,-0.023939628154039383,0.023939628154039383
department_job_role_free,574,574,0,0,0.9929886132002848,YearsSinceLastPromotion,0.12614554166793823,0.12614554166793823
department_job_role_free,574,574,0,0,0.9929886132002848,YearsWithCurrManager,0.05385134369134903,0.05385134369134903
department_job_role_free,574,574,0,0,0.9929886132002848,BusinessTravelFrequency,0.06064446270465851,0.06064446270465851
department_job_role_free,574,574,0,0,0.9929886132002848,EducationBackground,0.0737902969121933,0.0737902969121933
department_job_role_free,574,574,0,0,0.9929886132002848,OverTime,0.2755495011806488,0.2755495011806488
department_job_role_free,575,575,0,0,0.9321051170520103,DistanceFromHome,-0.18725985288619995,0.18725985288619995
department_job_role_free,575,575,0,0,0.9321051170520103,EmpEducationLevel,0.06521230936050415,0.06521230936050415
department_job_role_free,575,575,0,0,0.9321051170520103,EmpEnvironmentSatisfaction,0.32463160157203674,0.32463160157203674
department_job_role_free,575,575,0,0,0.9321051170520103,EmpJobInvolvement,0.036068983376026154,0.036068983376026154
department_job_role_free,575,575,0,0,0.9321051170520103,EmpJobLevel,0.21662537753582,0.21662537753582
department_job_role_free,575,575,0,0,0.9321051170520103,EmpJobSatisfaction,-0.2560989558696747,0.2560989558696747
department_job_role_free,575,575,0,0,0.9321051170520103,NumCompaniesWorked,-0.20867232978343964,0.20867232978343964
department_job_role_free,575,575,0,0,0.9321051170520103,EmpRelationshipSatisfaction,0.07438208907842636,0.07438208907842636
department_job_role_free,575,575,0,0,0.9321051170520103,StockOptionLevel,0.4528411328792572,0.4528411328792572
department_job_role_free,575,575,0,0,0.9321051170520103,TotalWorkExperienceInYears,0.11839748919010162,0.11839748919010162
department_job_role_free,575,575,0,0,0.9321051170520103,TrainingTimesLastYear,-0.019134847447276115,0.019134847447276115
department_job_role_free,575,575,0,0,0.9321051170520103,EmpWorkLifeBalance,0.06729397922754288,0.06729397922754288
department_job_role_free,575,575,0,0,0.9321051170520103,ExperienceYearsAtThisCompany,0.08476975560188293,0.08476975560188293
department_job_role_free,575,575,0,0,0.9321051170520103,ExperienceYearsInCurrentRole,-0.030943643301725388,0.030943643301725388
department_job_role_free,575,575,0,0,0.9321051170520103,YearsSinceLastPromotion,0.10362541675567627,0.10362541675567627
department_job_role_free,575,575,0,0,0.9321051170520103,YearsWithCurrManager,0.010786510072648525,0.010786510072648525
department_job_role_free,575,575,0,0,0.9321051170520103,BusinessTravelFrequency,0.05807724967598915,0.05807724967598915
department_job_role_free,575,575,0,0,0.9321051170520103,EducationBackground,0.07487097382545471,0.07487097382545471
department_job_role_free,575,575,0,0,0.9321051170520103,OverTime,-0.40285032987594604,0.40285032987594604
department_job_role_free,576,576,0,0,0.9679163730439408,DistanceFromHome,0.057648979127407074,0.057648979127407074
department_job_role_free,576,576,0,0,0.9679163730439408,EmpEducationLevel,0.03955979272723198,0.03955979272723198
department_job_role_free,576,576,0,0,0.9679163730439408,EmpEnvironmentSatisfaction,0.06711823493242264,0.06711823493242264
department_job_role_free,576,576,0,0,0.9679163730439408,EmpJobInvolvement,0.03240031749010086,0.03240031749010086
department_job_role_free,576,576,0,0,0.9679163730439408,EmpJobLevel,0.1747061163187027,0.1747061163187027
department_job_role_free,576,576,0,0,0.9679163730439408,EmpJobSatisfaction,0.34091371297836304,0.34091371297836304
department_job_role_free,576,576,0,0,0.9679163730439408,NumCompaniesWorked,0.17512701451778412,0.17512701451778412
department_job_role_free,576,576,0,0,0.9679163730439408,EmpRelationshipSatisfaction,0.06286321580410004,0.06286321580410004
department_job_role_free,576,576,0,0,0.9679163730439408,StockOptionLevel,0.31863877177238464,0.31863877177238464
department_job_role_free,576,576,0,0,0.9679163730439408,TotalWorkExperienceInYears,-0.10160434991121292,0.10160434991121292
department_job_role_free,576,576,0,0,0.9679163730439408,TrainingTimesLastYear,0.012786728329956532,0.012786728329956532
department_job_role_free,576,576,0,0,0.9679163730439408,EmpWorkLifeBalance,0.10928288102149963,0.10928288102149963
department_job_role_free,576,576,0,0,0.9679163730439408,ExperienceYearsAtThisCompany,0.07554400712251663,0.07554400712251663
department_job_role_free,576,576,0,0,0.9679163730439408,ExperienceYearsInCurrentRole,-0.034045495092868805,0.034045495092868805
department_job_role_free,576,576,0,0,0.9679163730439408,YearsSinceLastPromotion,0.07286214828491211,0.07286214828491211
department_job_role_free,576,576,0,0,0.9679163730439408,YearsWithCurrManager,0.07748260349035263,0.07748260349035263
department_job_role_free,576,576,0,0,0.9679163730439408,BusinessTravelFrequency,-0.3393746614456177,0.3393746614456177
department_job_role_free,576,576,0,0,0.9679163730439408,EducationBackground,-0.3089807629585266,0.3089807629585266
department_job_role_free,576,576,0,0,0.9679163730439408,OverTime,0.26009026169776917,0.26009026169776917
department_job_role_free,577,577,0,0,0.936374254050659,DistanceFromHome,0.024506747722625732,0.024506747722625732
department_job_role_free,577,577,0,0,0.936374254050659,EmpEducationLevel,0.02114919200539589,0.02114919200539589
department_job_role_free,577,577,0,0,0.936374254050659,EmpEnvironmentSatisfaction,0.17670050263404846,0.17670050263404846
department_job_role_free,577,577,0,0,0.936374254050659,EmpJobInvolvement,0.014237106777727604,0.014237106777727604
department_job_role_free,577,577,0,0,0.936374254050659,EmpJobLevel,-0.24243628978729248,0.24243628978729248
department_job_role_free,577,577,0,0,0.936374254050659,EmpJobSatisfaction,-0.21712806820869446,0.21712806820869446
department_job_role_free,577,577,0,0,0.936374254050659,NumCompaniesWorked,0.26303595304489136,0.26303595304489136
department_job_role_free,577,577,0,0,0.936374254050659,EmpRelationshipSatisfaction,0.1199629157781601,0.1199629157781601
department_job_role_free,577,577,0,0,0.936374254050659,StockOptionLevel,0.46368104219436646,0.46368104219436646
department_job_role_free,577,577,0,0,0.936374254050659,TotalWorkExperienceInYears,-0.0677110105752945,0.0677110105752945
department_job_role_free,577,577,0,0,0.936374254050659,TrainingTimesLastYear,0.0565972737967968,0.0565972737967968
department_job_role_free,577,577,0,0,0.936374254050659,EmpWorkLifeBalance,-0.006366596091538668,0.006366596091538668
department_job_role_free,577,577,0,0,0.936374254050659,ExperienceYearsAtThisCompany,0.09135153144598007,0.09135153144598007
department_job_role_free,577,577,0,0,0.936374254050659,ExperienceYearsInCurrentRole,-0.005062836222350597,0.005062836222350597
department_job_role_free,577,577,0,0,0.936374254050659,YearsSinceLastPromotion,-0.08136922121047974,0.08136922121047974
department_job_role_free,577,577,0,0,0.936374254050659,YearsWithCurrManager,0.1288856565952301,0.1288856565952301
department_job_role_free,577,577,0,0,0.936374254050659,BusinessTravelFrequency,0.08706072717905045,0.08706072717905045
department_job_role_free,577,577,0,0,0.936374254050659,EducationBackground,0.11491243541240692,0.11491243541240692
department_job_role_free,577,577,0,0,0.936374254050659,OverTime,-0.5238708257675171,0.5238708257675171
department_job_role_free,578,578,0,0,0.8793288076223966,DistanceFromHome,0.31241464614868164,0.31241464614868164
department_job_role_free,578,578,0,0,0.8793288076223966,EmpEducationLevel,0.011225944384932518,0.011225944384932518
department_job_role_free,578,578,0,0,0.8793288076223966,EmpEnvironmentSatisfaction,-0.4076039791107178,0.4076039791107178
department_job_role_free,578,578,0,0,0.8793288076223966,EmpJobInvolvement,0.3655624985694885,0.3655624985694885
department_job_role_free,578,578,0,0,0.8793288076223966,EmpJobLevel,0.25943318009376526,0.25943318009376526
department_job_role_free,578,578,0,0,0.8793288076223966,EmpJobSatisfaction,-0.24534852802753448,0.24534852802753448
department_job_role_free,578,578,0,0,0.8793288076223966,NumCompaniesWorked,-0.39539796113967896,0.39539796113967896
department_job_role_free,578,578,0,0,0.8793288076223966,EmpRelationshipSatisfaction,0.10953236371278763,0.10953236371278763
department_job_role_free,578,578,0,0,0.8793288076223966,StockOptionLevel,-0.25369781255722046,0.25369781255722046
department_job_role_free,578,578,0,0,0.8793288076223966,TotalWorkExperienceInYears,0.3339240252971649,0.3339240252971649
department_job_role_free,578,578,0,0,0.8793288076223966,TrainingTimesLastYear,-0.05594437196850777,0.05594437196850777
department_job_role_free,578,578,0,0,0.8793288076223966,EmpWorkLifeBalance,0.05120861902832985,0.05120861902832985
department_job_role_free,578,578,0,0,0.8793288076223966,ExperienceYearsAtThisCompany,-0.0645509585738182,0.0645509585738182
department_job_role_free,578,578,0,0,0.8793288076223966,ExperienceYearsInCurrentRole,0.12340495735406876,0.12340495735406876
department_job_role_free,578,578,0,0,0.8793288076223966,YearsSinceLastPromotion,-0.04928426444530487,0.04928426444530487
department_job_role_free,578,578,0,0,0.8793288076223966,YearsWithCurrManager,0.5333882570266724,0.5333882570266724
department_job_role_free,578,578,0,0,0.8793288076223966,BusinessTravelFrequency,-0.17650961875915527,0.17650961875915527
department_job_role_free,578,578,0,0,0.8793288076223966,EducationBackground,0.0009164605289697647,0.0009164605289697647
department_job_role_free,578,578,0,0,0.8793288076223966,OverTime,-0.38573434948921204,0.38573434948921204
department_job_role_free,579,579,0,0,0.9283472576244848,DistanceFromHome,0.21491976082324982,0.21491976082324982
department_job_role_free,579,579,0,0,0.9283472576244848,EmpEducationLevel,0.01695827953517437,0.01695827953517437
department_job_role_free,579,579,0,0,0.9283472576244848,EmpEnvironmentSatisfaction,0.07545547187328339,0.07545547187328339
department_job_role_free,579,579,0,0,0.9283472576244848,EmpJobInvolvement,-0.04933059588074684,0.04933059588074684
department_job_role_free,579,579,0,0,0.9283472576244848,EmpJobLevel,-0.20590579509735107,0.20590579509735107
department_job_role_free,579,579,0,0,0.9283472576244848,EmpJobSatisfaction,-0.37294113636016846,0.37294113636016846
department_job_role_free,579,579,0,0,0.9283472576244848,NumCompaniesWorked,0.19727462530136108,0.19727462530136108
department_job_role_free,579,579,0,0,0.9283472576244848,EmpRelationshipSatisfaction,0.04147806018590927,0.04147806018590927
department_job_role_free,579,579,0,0,0.9283472576244848,StockOptionLevel,-0.335664302110672,0.335664302110672
department_job_role_free,579,579,0,0,0.9283472576244848,TotalWorkExperienceInYears,-0.08480902761220932,0.08480902761220932
department_job_role_free,579,579,0,0,0.9283472576244848,TrainingTimesLastYear,0.04636083543300629,0.04636083543300629
department_job_role_free,579,579,0,0,0.9283472576244848,EmpWorkLifeBalance,0.0916476622223854,0.0916476622223854
department_job_role_free,579,579,0,0,0.9283472576244848,ExperienceYearsAtThisCompany,0.11419433355331421,0.11419433355331421
department_job_role_free,579,579,0,0,0.9283472576244848,ExperienceYearsInCurrentRole,0.2646881341934204,0.2646881341934204
department_job_role_free,579,579,0,0,0.9283472576244848,YearsSinceLastPromotion,0.07127252221107483,0.07127252221107483
department_job_role_free,579,579,0,0,0.9283472576244848,YearsWithCurrManager,0.06278287619352341,0.06278287619352341
department_job_role_free,579,579,0,0,0.9283472576244848,BusinessTravelFrequency,0.05916694179177284,0.05916694179177284
department_job_role_free,579,579,0,0,0.9283472576244848,EducationBackground,0.10366785526275635,0.10366785526275635
department_job_role_free,579,579,0,0,0.9283472576244848,OverTime,0.2853051722049713,0.2853051722049713
department_job_role_free,580,580,0,0,0.9848069988733912,DistanceFromHome,0.09288124740123749,0.09288124740123749
department_job_role_free,580,580,0,0,0.9848069988733912,EmpEducationLevel,0.02233140543103218,0.02233140543103218
department_job_role_free,580,580,0,0,0.9848069988733912,EmpEnvironmentSatisfaction,-0.19433879852294922,0.19433879852294922
department_job_role_free,580,580,0,0,0.9848069988733912,EmpJobInvolvement,0.05698581412434578,0.05698581412434578
department_job_role_free,580,580,0,0,0.9848069988733912,EmpJobLevel,-0.14062902331352234,0.14062902331352234
