feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_including,xgboost,MonthlyIncome,15202,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9603312611579895
department_including,xgboost,MonthlyIncome,15202,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.0396687388420105
department_including,xgboost,MonthlyIncome,15379,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6808656454086304
department_including,xgboost,MonthlyIncome,15379,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.31913435459136963
department_including,xgboost,MonthlyIncome,15402,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9054688811302185
department_including,xgboost,MonthlyIncome,15402,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0945311188697815
department_including,xgboost,MonthlyIncome,15427,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9101512093040641
department_including,xgboost,MonthlyIncome,15427,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08984879069593583
department_including,xgboost,MonthlyIncome,1555,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7618633026162283
department_including,xgboost,MonthlyIncome,1555,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.2381366973837718
department_including,xgboost,MonthlyIncome,1563,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7508616559335837
department_including,xgboost,MonthlyIncome,1563,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.24913834406641638
department_including,xgboost,MonthlyIncome,1569,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.93944036610633
department_including,xgboost,MonthlyIncome,1569,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.060559633893670015
department_including,xgboost,MonthlyIncome,15787,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9477666165795138
department_including,xgboost,MonthlyIncome,15787,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.052233383420486196
department_including,xgboost,MonthlyIncome,15972,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8778231478386179
department_including,xgboost,MonthlyIncome,15972,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12217685216138208
department_including,xgboost,MonthlyIncome,15992,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9477018294427885
department_including,xgboost,MonthlyIncome,15992,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.05229817055721154
department_including,xgboost,MonthlyIncome,1601,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.922908377197693
department_including,xgboost,MonthlyIncome,1601,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.07709162280230701
department_including,xgboost,MonthlyIncome,16015,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9729869637541556
department_including,xgboost,MonthlyIncome,16015,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.027013036245844408
department_including,xgboost,MonthlyIncome,16032,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.7253640673946122
department_including,xgboost,MonthlyIncome,16032,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.27463593260538777
department_including,xgboost,MonthlyIncome,16064,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9638057516304067
department_including,xgboost,MonthlyIncome,16064,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.03619424836959324
department_including,xgboost,MonthlyIncome,1611,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8681108743597958
department_including,xgboost,MonthlyIncome,1611,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1318891256402042
department_including,xgboost,MonthlyIncome,16124,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9659151830712968
department_including,xgboost,MonthlyIncome,16124,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.034084816928703285
department_including,xgboost,MonthlyIncome,16184,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7423036848125646
department_including,xgboost,MonthlyIncome,16184,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.2576963151874354
department_including,xgboost,MonthlyIncome,16291,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8974692815749084
department_including,xgboost,MonthlyIncome,16291,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.10253071842509161
department_including,xgboost,MonthlyIncome,16307,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9235369769529322
department_including,xgboost,MonthlyIncome,16307,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07646302304706774
department_including,xgboost,MonthlyIncome,16328,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8542371178077363
department_including,xgboost,MonthlyIncome,16328,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1457628821922637
department_including,xgboost,MonthlyIncome,16413,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7275462584225093
department_including,xgboost,MonthlyIncome,16413,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.27245374157749064
department_including,xgboost,MonthlyIncome,16422,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7703296771743797
department_including,xgboost,MonthlyIncome,16422,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.22967032282562025
department_including,xgboost,MonthlyIncome,16437,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9872205479653821
department_including,xgboost,MonthlyIncome,16437,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.01277945203461799
department_including,xgboost,MonthlyIncome,16555,1,True,3,0.0,0.0,1,0,0.0,0.0,,,0.3620977617560483
department_including,xgboost,MonthlyIncome,16555,1,True,4,0.0,0.0,0,1,1.0,,1.0,0.0,0.6379022382439516
department_including,xgboost,MonthlyIncome,16595,1,True,3,0.0,0.0,1,0,0.0,0.0,,,0.4419348669628759
department_including,xgboost,MonthlyIncome,16595,1,True,4,0.0,0.0,0,1,1.0,,1.0,0.0,0.558065133037124
department_including,xgboost,MonthlyIncome,16598,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9392645289058645
department_including,xgboost,MonthlyIncome,16598,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06073547109413541
department_including,xgboost,MonthlyIncome,16606,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9444072807416048
department_including,xgboost,MonthlyIncome,16606,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.05559271925839514
department_including,xgboost,MonthlyIncome,16627,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8695282806526381
department_including,xgboost,MonthlyIncome,16627,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.13047171934736193
department_including,xgboost,MonthlyIncome,16659,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8479617111688598
department_including,xgboost,MonthlyIncome,16659,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.15203828883114026
department_including,xgboost,MonthlyIncome,16704,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9909523753196533
department_including,xgboost,MonthlyIncome,16704,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.009047624680346693
department_including,xgboost,MonthlyIncome,1675,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9716530044072008
department_including,xgboost,MonthlyIncome,1675,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.02834699559279922
department_including,xgboost,MonthlyIncome,16752,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6559034781427228
department_including,xgboost,MonthlyIncome,16752,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.34409652185727724
department_including,xgboost,MonthlyIncome,16756,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8314812183380127
department_including,xgboost,MonthlyIncome,16756,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1685187816619873
department_including,xgboost,MonthlyIncome,16792,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8562169202598471
department_including,xgboost,MonthlyIncome,16792,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.14378307974015295
department_including,xgboost,MonthlyIncome,16799,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8749483954153716
department_including,xgboost,MonthlyIncome,16799,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1250516045846284
department_including,xgboost,MonthlyIncome,16823,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7501103281974792
department_including,xgboost,MonthlyIncome,16823,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.24988967180252075
department_including,xgboost,MonthlyIncome,16835,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9404296068751155
department_including,xgboost,MonthlyIncome,16835,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.05957039312488452
department_including,xgboost,MonthlyIncome,16856,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.937755339311396
department_including,xgboost,MonthlyIncome,16856,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06224466068860396
department_including,xgboost,MonthlyIncome,16872,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9111731105343633
department_including,xgboost,MonthlyIncome,16872,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08882688946563665
department_including,xgboost,MonthlyIncome,16880,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9442801651410789
department_including,xgboost,MonthlyIncome,16880,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.055719834858921076
department_including,xgboost,MonthlyIncome,16885,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9189947315975631
department_including,xgboost,MonthlyIncome,16885,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.08100526840243688
department_including,xgboost,MonthlyIncome,16959,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7686040997505188
department_including,xgboost,MonthlyIncome,16959,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.2313959002494812
department_including,xgboost,MonthlyIncome,17007,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8439826276291983
department_including,xgboost,MonthlyIncome,17007,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1560173723708017
department_including,xgboost,MonthlyIncome,1702,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9744656161502522
department_including,xgboost,MonthlyIncome,1702,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.025534383849747856
department_including,xgboost,MonthlyIncome,17046,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7310097435417695
department_including,xgboost,MonthlyIncome,17046,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.2689902564582305
department_including,xgboost,MonthlyIncome,17048,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9395472336307484
department_including,xgboost,MonthlyIncome,17048,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.060452766369251516
department_including,xgboost,MonthlyIncome,1706,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9322507560737093
department_including,xgboost,MonthlyIncome,1706,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0677492439262907
department_including,xgboost,MonthlyIncome,17068,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9385428570171552
department_including,xgboost,MonthlyIncome,17068,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06145714298284479
department_including,xgboost,MonthlyIncome,17099,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9168293885959412
department_including,xgboost,MonthlyIncome,17099,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08317061140405885
department_including,xgboost,MonthlyIncome,17123,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9755579124142463
department_including,xgboost,MonthlyIncome,17123,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.024442087585753714
department_including,xgboost,MonthlyIncome,17159,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9798484955649038
department_including,xgboost,MonthlyIncome,17159,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.020151504435096168
department_including,xgboost,MonthlyIncome,17169,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.645309567451477
department_including,xgboost,MonthlyIncome,17169,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.35469043254852295
department_including,xgboost,MonthlyIncome,17174,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7914295556715263
department_including,xgboost,MonthlyIncome,17174,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.2085704443284737
department_including,xgboost,MonthlyIncome,17181,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8693459630012512
department_including,xgboost,MonthlyIncome,17181,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.13065403699874878
department_including,xgboost,MonthlyIncome,17328,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9186391283038366
department_including,xgboost,MonthlyIncome,17328,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08136087169616331
department_including,xgboost,MonthlyIncome,17399,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.960079720024452
department_including,xgboost,MonthlyIncome,17399,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.03992027997554809
department_including,xgboost,MonthlyIncome,17426,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.7762082566115971
department_including,xgboost,MonthlyIncome,17426,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.2237917433884029
department_including,xgboost,MonthlyIncome,17444,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8966296376806714
department_including,xgboost,MonthlyIncome,17444,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10337036231932864
department_including,xgboost,MonthlyIncome,17465,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8016721964629976
department_including,xgboost,MonthlyIncome,17465,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.19832780353700236
department_including,xgboost,MonthlyIncome,17567,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9900028945320055
department_including,xgboost,MonthlyIncome,17567,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.009997105467994457
department_including,xgboost,MonthlyIncome,17584,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9871909471274771
department_including,xgboost,MonthlyIncome,17584,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.012809052872522878
department_including,xgboost,MonthlyIncome,17603,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9709268898789482
department_including,xgboost,MonthlyIncome,17603,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.029073110121051876
department_including,xgboost,MonthlyIncome,17639,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6744870543479919
department_including,xgboost,MonthlyIncome,17639,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.32551294565200806
department_including,xgboost,MonthlyIncome,17650,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8733298723898923
department_including,xgboost,MonthlyIncome,17650,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12667012761010768
department_including,xgboost,MonthlyIncome,17665,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9601232862454163
department_including,xgboost,MonthlyIncome,17665,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.03987671375458369
department_including,xgboost,MonthlyIncome,17779,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9049692143147966
department_including,xgboost,MonthlyIncome,17779,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09503078568520344
department_including,xgboost,MonthlyIncome,17856,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9088914665249427
department_including,xgboost,MonthlyIncome,17856,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.09110853347505729
department_including,xgboost,MonthlyIncome,17861,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9246256072141139
department_including,xgboost,MonthlyIncome,17861,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07537439278588612
department_including,xgboost,MonthlyIncome,17875,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8512160055158138
department_including,xgboost,MonthlyIncome,17875,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.14878399448418625
department_including,xgboost,MonthlyIncome,1790,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9430049728081
department_including,xgboost,MonthlyIncome,1790,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.056995027191899916
department_including,xgboost,MonthlyIncome,17924,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9011559091766754
department_including,xgboost,MonthlyIncome,17924,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09884409082332457
department_including,xgboost,MonthlyIncome,18041,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9525346259195925
department_including,xgboost,MonthlyIncome,18041,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.047465374080407484
department_including,xgboost,MonthlyIncome,18061,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.731942735074244
department_including,xgboost,MonthlyIncome,18061,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.268057264925756
department_including,xgboost,MonthlyIncome,18172,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8383275962872746
department_including,xgboost,MonthlyIncome,18172,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.16167240371272543
department_including,xgboost,MonthlyIncome,18200,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9037784866707139
department_including,xgboost,MonthlyIncome,18200,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09622151332928602
department_including,xgboost,MonthlyIncome,18213,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9824580934487656
department_including,xgboost,MonthlyIncome,18213,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.017541906551234495
department_including,xgboost,MonthlyIncome,18265,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9351789463590635
department_including,xgboost,MonthlyIncome,18265,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0648210536409365
department_including,xgboost,MonthlyIncome,18300,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9780679891669
department_including,xgboost,MonthlyIncome,18300,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.02193201083310009
department_including,xgboost,MonthlyIncome,18303,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9435091544426295
department_including,xgboost,MonthlyIncome,18303,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.05649084555737044
department_including,xgboost,MonthlyIncome,18430,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9342162817913953
department_including,xgboost,MonthlyIncome,18430,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06578371820860471
department_including,xgboost,MonthlyIncome,1859,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8779529667510698
department_including,xgboost,MonthlyIncome,1859,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.12204703324893018
department_including,xgboost,MonthlyIncome,18606,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9474931994634777
department_including,xgboost,MonthlyIncome,18606,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.052506800536522305
department_including,xgboost,MonthlyIncome,18665,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9104284048080444
department_including,xgboost,MonthlyIncome,18665,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08957159519195557
department_including,xgboost,MonthlyIncome,18711,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8821365701833879
department_including,xgboost,MonthlyIncome,18711,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.11786342981661216
department_including,xgboost,MonthlyIncome,18722,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9780710894009319
department_including,xgboost,MonthlyIncome,18722,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.021928910599068048
department_including,xgboost,MonthlyIncome,18740,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9851394231468663
department_including,xgboost,MonthlyIncome,18740,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.014860576853133703
department_including,xgboost,MonthlyIncome,1878,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9485028664152109
department_including,xgboost,MonthlyIncome,1878,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.051497133584789176
department_including,xgboost,MonthlyIncome,18789,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9422465562820435
department_including,xgboost,MonthlyIncome,18789,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.05775344371795654
department_including,xgboost,MonthlyIncome,18824,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9291267671920885
department_including,xgboost,MonthlyIncome,18824,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07087323280791143
department_including,xgboost,MonthlyIncome,18844,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9370633363723755
department_including,xgboost,MonthlyIncome,18844,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.06293666362762451
department_including,xgboost,MonthlyIncome,18880,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9882392059355678
department_including,xgboost,MonthlyIncome,18880,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.01176079406443216
department_including,xgboost,MonthlyIncome,18947,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9674264284075424
department_including,xgboost,MonthlyIncome,18947,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.032573571592457586
department_including,xgboost,MonthlyIncome,19033,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9909464388503197
department_including,xgboost,MonthlyIncome,19033,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.00905356114968031
department_including,xgboost,MonthlyIncome,19038,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8556171187105346
department_including,xgboost,MonthlyIncome,19038,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.14438288128946544
department_including,xgboost,MonthlyIncome,1904,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8886234959085213
department_including,xgboost,MonthlyIncome,1904,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1113765040914787
department_including,xgboost,MonthlyIncome,19045,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9310000649318065
department_including,xgboost,MonthlyIncome,19045,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06899993506819349
department_including,xgboost,MonthlyIncome,19049,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9697811639673306
department_including,xgboost,MonthlyIncome,19049,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.03021883603266938
department_including,xgboost,MonthlyIncome,19068,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.819374001892239
department_including,xgboost,MonthlyIncome,19068,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.18062599810776106
department_including,xgboost,MonthlyIncome,19081,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.98325225760781
department_including,xgboost,MonthlyIncome,19081,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.016747742392190026
department_including,xgboost,MonthlyIncome,19094,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9782241114369943
department_including,xgboost,MonthlyIncome,19094,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.021775888563005663
department_including,xgboost,MonthlyIncome,19141,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9554605973274194
department_including,xgboost,MonthlyIncome,19141,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0445394026725806
department_including,xgboost,MonthlyIncome,19144,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9891377579647127
department_including,xgboost,MonthlyIncome,19144,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.010862242035287272
department_including,xgboost,MonthlyIncome,19161,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9759245755011784
department_including,xgboost,MonthlyIncome,19161,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.02407542449882166
department_including,xgboost,MonthlyIncome,19187,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9845590077908999
department_including,xgboost,MonthlyIncome,19187,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.015440992209100099
department_including,xgboost,MonthlyIncome,19189,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9291515669479499
department_including,xgboost,MonthlyIncome,19189,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07084843305205009
department_including,xgboost,MonthlyIncome,19190,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9934858564114447
department_including,xgboost,MonthlyIncome,19190,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.006514143588555237
department_including,xgboost,MonthlyIncome,19197,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.948456603073638
department_including,xgboost,MonthlyIncome,19197,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.05154339692636201
department_including,xgboost,MonthlyIncome,19202,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9377794861793518
department_including,xgboost,MonthlyIncome,19202,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06222051382064819
department_including,xgboost,MonthlyIncome,19232,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9606549394301496
department_including,xgboost,MonthlyIncome,19232,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.039345060569850446
department_including,xgboost,MonthlyIncome,19237,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9430032302215454
department_including,xgboost,MonthlyIncome,19237,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.056996769778454526
department_including,xgboost,MonthlyIncome,19246,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9177315694431727
department_including,xgboost,MonthlyIncome,19246,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08226843055682732
department_including,xgboost,MonthlyIncome,19272,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8926102782558546
department_including,xgboost,MonthlyIncome,19272,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10738972174414539
department_including,xgboost,MonthlyIncome,19328,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9829333947380379
department_including,xgboost,MonthlyIncome,19328,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.017066605261962076
department_including,xgboost,MonthlyIncome,19331,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8902321060798788
department_including,xgboost,MonthlyIncome,19331,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1097678939201212
department_including,xgboost,MonthlyIncome,19392,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7476729304985446
department_including,xgboost,MonthlyIncome,19392,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.25232706950145545
department_including,xgboost,MonthlyIncome,19406,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9721632436859063
department_including,xgboost,MonthlyIncome,19406,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.027836756314093606
department_including,xgboost,MonthlyIncome,19419,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9000552624447565
