policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,129,129,3,3,0.9945926658405311,DaysLateLast30,0.2894251048564911,0.2894251048564911
department_free,129,129,3,3,0.9945926658405311,Absences,-0.10632690787315369,0.10632690787315369
department_free,129,129,3,3,0.9945926658405311,ExperienceYearsAtThisCompany,0.921953022480011,0.921953022480011
department_free,129,129,3,3,0.9945926658405311,EmpJobRole,-0.02009112387895584,0.02009112387895584
department_free,129,129,3,3,0.9945926658405311,State,0.0,0.0
department_free,129,129,3,3,0.9945926658405311,DateOfHire,0.09782873839139938,0.09782873839139938
department_free,129,129,3,3,0.9945926658405311,RecruitmentSource,-0.22732166945934296,0.22732166945934296
department_free,130,130,3,3,0.9857233199399331,MarriedID,-0.018152013421058655,0.018152013421058655
department_free,130,130,3,3,0.9857233199399331,EmpStatusID,-0.0769442468881607,0.0769442468881607
department_free,130,130,3,3,0.9857233199399331,DeptID,0.12043381482362747,0.12043381482362747
department_free,130,130,3,3,0.9857233199399331,FromDiversityJobFairID,0.019139382988214493,0.019139382988214493
department_free,130,130,3,3,0.9857233199399331,Salary,-0.07731200009584427,0.07731200009584427
department_free,130,130,3,3,0.9857233199399331,PositionID,0.20622098445892334,0.20622098445892334
department_free,130,130,3,3,0.9857233199399331,Zip,0.40384331345558167,0.40384331345558167
department_free,130,130,3,3,0.9857233199399331,EngagementSurvey,0.08268840610980988,0.08268840610980988
department_free,130,130,3,3,0.9857233199399331,EmpJobSatisfaction,0.002419586293399334,0.002419586293399334
department_free,130,130,3,3,0.9857233199399331,SpecialProjectsCount,0.4350040555000305,0.4350040555000305
department_free,130,130,3,3,0.9857233199399331,DaysLateLast30,0.2111186683177948,0.2111186683177948
department_free,130,130,3,3,0.9857233199399331,Absences,0.1083759218454361,0.1083759218454361
department_free,130,130,3,3,0.9857233199399331,ExperienceYearsAtThisCompany,0.49638262391090393,0.49638262391090393
department_free,130,130,3,3,0.9857233199399331,EmpJobRole,0.028612814843654633,0.028612814843654633
department_free,130,130,3,3,0.9857233199399331,State,0.0,0.0
department_free,130,130,3,3,0.9857233199399331,DateOfHire,0.10069567710161209,0.10069567710161209
department_free,130,130,3,3,0.9857233199399331,RecruitmentSource,-0.16201694309711456,0.16201694309711456
department_free,131,131,3,3,0.9332285517583814,MarriedID,0.07294964790344238,0.07294964790344238
department_free,131,131,3,3,0.9332285517583814,EmpStatusID,-0.03804820030927658,0.03804820030927658
department_free,131,131,3,3,0.9332285517583814,DeptID,0.08079215884208679,0.08079215884208679
department_free,131,131,3,3,0.9332285517583814,FromDiversityJobFairID,0.023614130914211273,0.023614130914211273
department_free,131,131,3,3,0.9332285517583814,Salary,-0.3409445583820343,0.3409445583820343
department_free,131,131,3,3,0.9332285517583814,PositionID,-0.06299833953380585,0.06299833953380585
department_free,131,131,3,3,0.9332285517583814,Zip,0.3236875534057617,0.3236875534057617
department_free,131,131,3,3,0.9332285517583814,EngagementSurvey,-0.012515932321548462,0.012515932321548462
department_free,131,131,3,3,0.9332285517583814,EmpJobSatisfaction,0.07365594059228897,0.07365594059228897
department_free,131,131,3,3,0.9332285517583814,SpecialProjectsCount,-0.02376595325767994,0.02376595325767994
department_free,131,131,3,3,0.9332285517583814,DaysLateLast30,0.19490094482898712,0.19490094482898712
department_free,131,131,3,3,0.9332285517583814,Absences,0.2074935883283615,0.2074935883283615
department_free,131,131,3,3,0.9332285517583814,ExperienceYearsAtThisCompany,-0.018414925783872604,0.018414925783872604
department_free,131,131,3,3,0.9332285517583814,EmpJobRole,0.03200386464595795,0.03200386464595795
department_free,131,131,3,3,0.9332285517583814,State,0.0,0.0
department_free,131,131,3,3,0.9332285517583814,DateOfHire,0.09494537115097046,0.09494537115097046
department_free,131,131,3,3,0.9332285517583814,RecruitmentSource,0.3257226347923279,0.3257226347923279
department_free,132,132,3,3,0.994324116572241,MarriedID,-0.02247229963541031,0.02247229963541031
department_free,132,132,3,3,0.994324116572241,EmpStatusID,-0.06720991432666779,0.06720991432666779
department_free,132,132,3,3,0.994324116572241,DeptID,0.14712823927402496,0.14712823927402496
department_free,132,132,3,3,0.994324116572241,FromDiversityJobFairID,0.021397149190306664,0.021397149190306664
department_free,132,132,3,3,0.994324116572241,Salary,0.06428338587284088,0.06428338587284088
department_free,132,132,3,3,0.994324116572241,PositionID,0.38593581318855286,0.38593581318855286
department_free,132,132,3,3,0.994324116572241,Zip,0.12229914963245392,0.12229914963245392
department_free,132,132,3,3,0.994324116572241,EngagementSurvey,0.10688668489456177,0.10688668489456177
department_free,132,132,3,3,0.994324116572241,EmpJobSatisfaction,0.0007910224376246333,0.0007910224376246333
department_free,132,132,3,3,0.994324116572241,SpecialProjectsCount,0.02488110400736332,0.02488110400736332
department_free,132,132,3,3,0.994324116572241,DaysLateLast30,0.2896462082862854,0.2896462082862854
department_free,132,132,3,3,0.994324116572241,Absences,-0.09876977652311325,0.09876977652311325
department_free,132,132,3,3,0.994324116572241,ExperienceYearsAtThisCompany,1.0313076972961426,1.0313076972961426
department_free,132,132,3,3,0.994324116572241,EmpJobRole,0.024701567366719246,0.024701567366719246
department_free,132,132,3,3,0.994324116572241,State,0.0,0.0
department_free,132,132,3,3,0.994324116572241,DateOfHire,0.09020901471376419,0.09020901471376419
department_free,132,132,3,3,0.994324116572241,RecruitmentSource,-0.14615927636623383,0.14615927636623383
department_free,133,133,3,3,0.9945752411128349,MarriedID,-0.010203173384070396,0.010203173384070396
department_free,133,133,3,3,0.9945752411128349,EmpStatusID,-0.04470391198992729,0.04470391198992729
department_free,133,133,3,3,0.9945752411128349,DeptID,-0.018424492329359055,0.018424492329359055
department_free,133,133,3,3,0.9945752411128349,FromDiversityJobFairID,0.0224259402602911,0.0224259402602911
department_free,133,133,3,3,0.9945752411128349,Salary,0.4333828091621399,0.4333828091621399
department_free,133,133,3,3,0.9945752411128349,PositionID,-0.03508486598730087,0.03508486598730087
department_free,133,133,3,3,0.9945752411128349,Zip,0.2564086318016052,0.2564086318016052
department_free,133,133,3,3,0.9945752411128349,EngagementSurvey,0.2829318642616272,0.2829318642616272
department_free,133,133,3,3,0.9945752411128349,EmpJobSatisfaction,0.01425711065530777,0.01425711065530777
department_free,133,133,3,3,0.9945752411128349,SpecialProjectsCount,-0.034275926649570465,0.034275926649570465
department_free,133,133,3,3,0.9945752411128349,DaysLateLast30,0.21388176083564758,0.21388176083564758
department_free,133,133,3,3,0.9945752411128349,Absences,0.0907101109623909,0.0907101109623909
department_free,133,133,3,3,0.9945752411128349,ExperienceYearsAtThisCompany,0.13930591940879822,0.13930591940879822
department_free,133,133,3,3,0.9945752411128349,EmpJobRole,0.01598580740392208,0.01598580740392208
department_free,133,133,3,3,0.9945752411128349,State,0.0,0.0
department_free,133,133,3,3,0.9945752411128349,DateOfHire,0.11112555116415024,0.11112555116415024
department_free,133,133,3,3,0.9945752411128349,RecruitmentSource,0.1218051165342331,0.1218051165342331
department_free,134,134,3,3,0.9697698264404216,MarriedID,-0.014883209019899368,0.014883209019899368
department_free,134,134,3,3,0.9697698264404216,EmpStatusID,-0.01850469969213009,0.01850469969213009
department_free,134,134,3,3,0.9697698264404216,DeptID,-0.03160873055458069,0.03160873055458069
department_free,134,134,3,3,0.9697698264404216,FromDiversityJobFairID,0.019682034850120544,0.019682034850120544
department_free,134,134,3,3,0.9697698264404216,Salary,0.08922775089740753,0.08922775089740753
department_free,134,134,3,3,0.9697698264404216,PositionID,-0.031192341819405556,0.031192341819405556
department_free,134,134,3,3,0.9697698264404216,Zip,0.12808531522750854,0.12808531522750854
department_free,134,134,3,3,0.9697698264404216,EngagementSurvey,0.12749715149402618,0.12749715149402618
department_free,134,134,3,3,0.9697698264404216,EmpJobSatisfaction,0.03138498589396477,0.03138498589396477
department_free,134,134,3,3,0.9697698264404216,SpecialProjectsCount,-0.04120380058884621,0.04120380058884621
department_free,134,134,3,3,0.9697698264404216,DaysLateLast30,0.26893895864486694,0.26893895864486694
department_free,134,134,3,3,0.9697698264404216,Absences,-0.09616074711084366,0.09616074711084366
department_free,134,134,3,3,0.9697698264404216,ExperienceYearsAtThisCompany,-0.15690164268016815,0.15690164268016815
department_free,134,134,3,3,0.9697698264404216,EmpJobRole,-0.02884453348815441,0.02884453348815441
department_free,134,134,3,3,0.9697698264404216,State,0.0,0.0
department_free,134,134,3,3,0.9697698264404216,DateOfHire,0.09780438244342804,0.09780438244342804
department_free,134,134,3,3,0.9697698264404216,RecruitmentSource,0.2622402608394623,0.2622402608394623
department_free,135,135,3,3,0.9621205224786598,MarriedID,-0.0035669617354869843,0.0035669617354869843
department_free,135,135,3,3,0.9621205224786598,EmpStatusID,-0.042809855192899704,0.042809855192899704
department_free,135,135,3,3,0.9621205224786598,DeptID,-0.029824931174516678,0.029824931174516678
department_free,135,135,3,3,0.9621205224786598,FromDiversityJobFairID,0.01742110215127468,0.01742110215127468
department_free,135,135,3,3,0.9621205224786598,Salary,0.6402486562728882,0.6402486562728882
department_free,135,135,3,3,0.9621205224786598,PositionID,-0.04951895773410797,0.04951895773410797
department_free,135,135,3,3,0.9621205224786598,Zip,-0.030488502234220505,0.030488502234220505
department_free,135,135,3,3,0.9621205224786598,EngagementSurvey,0.08246513456106186,0.08246513456106186
department_free,135,135,3,3,0.9621205224786598,EmpJobSatisfaction,-0.017363471910357475,0.017363471910357475
department_free,135,135,3,3,0.9621205224786598,SpecialProjectsCount,-0.04270230606198311,0.04270230606198311
department_free,135,135,3,3,0.9621205224786598,DaysLateLast30,0.21152707934379578,0.21152707934379578
department_free,135,135,3,3,0.9621205224786598,Absences,0.05544012039899826,0.05544012039899826
department_free,135,135,3,3,0.9621205224786598,ExperienceYearsAtThisCompany,0.3267757296562195,0.3267757296562195
department_free,135,135,3,3,0.9621205224786598,EmpJobRole,-0.0668589323759079,0.0668589323759079
department_free,135,135,3,3,0.9621205224786598,State,0.0,0.0
department_free,135,135,3,3,0.9621205224786598,DateOfHire,0.10271777212619781,0.10271777212619781
department_free,135,135,3,3,0.9621205224786598,RecruitmentSource,-0.3180144429206848,0.3180144429206848
department_free,136,136,3,3,0.998014925167637,MarriedID,0.005938943009823561,0.005938943009823561
department_free,136,136,3,3,0.998014925167637,EmpStatusID,0.24138711392879486,0.24138711392879486
department_free,136,136,3,3,0.998014925167637,DeptID,-0.026691779494285583,0.026691779494285583
department_free,136,136,3,3,0.998014925167637,FromDiversityJobFairID,0.007567278575152159,0.007567278575152159
department_free,136,136,3,3,0.998014925167637,Salary,0.5965756177902222,0.5965756177902222
department_free,136,136,3,3,0.998014925167637,PositionID,-0.019381672143936157,0.019381672143936157
department_free,136,136,3,3,0.998014925167637,Zip,0.420590341091156,0.420590341091156
department_free,136,136,3,3,0.998014925167637,EngagementSurvey,0.2853498160839081,0.2853498160839081
department_free,136,136,3,3,0.998014925167637,EmpJobSatisfaction,-0.0016244107391685247,0.0016244107391685247
department_free,136,136,3,3,0.998014925167637,SpecialProjectsCount,-0.030315730720758438,0.030315730720758438
department_free,136,136,3,3,0.998014925167637,DaysLateLast30,0.28387969732284546,0.28387969732284546
department_free,136,136,3,3,0.998014925167637,Absences,-0.007526302710175514,0.007526302710175514
department_free,136,136,3,3,0.998014925167637,ExperienceYearsAtThisCompany,0.1849343627691269,0.1849343627691269
department_free,136,136,3,3,0.998014925167637,EmpJobRole,-0.02605525776743889,0.02605525776743889
department_free,136,136,3,3,0.998014925167637,State,0.0,0.0
department_free,136,136,3,3,0.998014925167637,DateOfHire,0.09986104816198349,0.09986104816198349
department_free,136,136,3,3,0.998014925167637,RecruitmentSource,0.36725038290023804,0.36725038290023804
department_free,137,137,2,2,0.992947797371109,MarriedID,0.029305800795555115,0.029305800795555115
department_free,137,137,2,2,0.992947797371109,EmpStatusID,0.0,0.0
department_free,137,137,2,2,0.992947797371109,DeptID,0.041002459824085236,0.041002459824085236
department_free,137,137,2,2,0.992947797371109,FromDiversityJobFairID,0.0,0.0
department_free,137,137,2,2,0.992947797371109,Salary,-0.14748556911945343,0.14748556911945343
department_free,137,137,2,2,0.992947797371109,PositionID,0.0034405908081680536,0.0034405908081680536
department_free,137,137,2,2,0.992947797371109,Zip,-0.08288459479808807,0.08288459479808807
department_free,137,137,2,2,0.992947797371109,EngagementSurvey,1.049622654914856,1.049622654914856
department_free,137,137,2,2,0.992947797371109,EmpJobSatisfaction,0.031531721353530884,0.031531721353530884
department_free,137,137,2,2,0.992947797371109,SpecialProjectsCount,0.006686234846711159,0.006686234846711159
department_free,137,137,2,2,0.992947797371109,DaysLateLast30,4.7267866134643555,4.7267866134643555
department_free,137,137,2,2,0.992947797371109,Absences,0.18334774672985077,0.18334774672985077
department_free,137,137,2,2,0.992947797371109,ExperienceYearsAtThisCompany,-0.061638243496418,0.061638243496418
department_free,137,137,2,2,0.992947797371109,EmpJobRole,-0.010348772630095482,0.010348772630095482
department_free,137,137,2,2,0.992947797371109,State,0.0,0.0
department_free,137,137,2,2,0.992947797371109,DateOfHire,-0.0046565174125134945,0.0046565174125134945
department_free,137,137,2,2,0.992947797371109,RecruitmentSource,0.054321907460689545,0.054321907460689545
department_free,138,138,3,3,0.9724828984671857,MarriedID,-0.00445660762488842,0.00445660762488842
department_free,138,138,3,3,0.9724828984671857,EmpStatusID,-0.07825019955635071,0.07825019955635071
department_free,138,138,3,3,0.9724828984671857,DeptID,-0.017707092687487602,0.017707092687487602
department_free,138,138,3,3,0.9724828984671857,FromDiversityJobFairID,0.02468521147966385,0.02468521147966385
department_free,138,138,3,3,0.9724828984671857,Salary,0.5220128893852234,0.5220128893852234
department_free,138,138,3,3,0.9724828984671857,PositionID,-0.05032389238476753,0.05032389238476753
department_free,138,138,3,3,0.9724828984671857,Zip,0.46422821283340454,0.46422821283340454
department_free,138,138,3,3,0.9724828984671857,EngagementSurvey,-0.050913095474243164,0.050913095474243164
department_free,138,138,3,3,0.9724828984671857,EmpJobSatisfaction,0.0043355561792850494,0.0043355561792850494
department_free,138,138,3,3,0.9724828984671857,SpecialProjectsCount,-0.033845532685518265,0.033845532685518265
department_free,138,138,3,3,0.9724828984671857,DaysLateLast30,0.25796735286712646,0.25796735286712646
department_free,138,138,3,3,0.9724828984671857,Absences,-0.012213308364152908,0.012213308364152908
department_free,138,138,3,3,0.9724828984671857,ExperienceYearsAtThisCompany,0.07494517415761948,0.07494517415761948
department_free,138,138,3,3,0.9724828984671857,EmpJobRole,0.0062983096577227116,0.0062983096577227116
department_free,138,138,3,3,0.9724828984671857,State,0.0,0.0
department_free,138,138,3,3,0.9724828984671857,DateOfHire,0.09291964024305344,0.09291964024305344
department_free,138,138,3,3,0.9724828984671857,RecruitmentSource,-0.21231961250305176,0.21231961250305176
department_free,139,139,3,3,0.9490283536512981,MarriedID,-0.0197073295712471,0.0197073295712471
department_free,139,139,3,3,0.9490283536512981,EmpStatusID,-0.030623579397797585,0.030623579397797585
department_free,139,139,3,3,0.9490283536512981,DeptID,-0.021184679120779037,0.021184679120779037
department_free,139,139,3,3,0.9490283536512981,FromDiversityJobFairID,0.024013787508010864,0.024013787508010864
department_free,139,139,3,3,0.9490283536512981,Salary,-0.18057577311992645,0.18057577311992645
department_free,139,139,3,3,0.9490283536512981,PositionID,-0.04830129072070122,0.04830129072070122
department_free,139,139,3,3,0.9490283536512981,Zip,0.12206307053565979,0.12206307053565979
department_free,139,139,3,3,0.9490283536512981,EngagementSurvey,-0.09834118187427521,0.09834118187427521
department_free,139,139,3,3,0.9490283536512981,EmpJobSatisfaction,0.04223345220088959,0.04223345220088959
department_free,139,139,3,3,0.9490283536512981,SpecialProjectsCount,-0.03486862778663635,0.03486862778663635
department_free,139,139,3,3,0.9490283536512981,DaysLateLast30,0.24915722012519836,0.24915722012519836
department_free,139,139,3,3,0.9490283536512981,Absences,0.24796581268310547,0.24796581268310547
department_free,139,139,3,3,0.9490283536512981,ExperienceYearsAtThisCompany,0.11687727272510529,0.11687727272510529
department_free,139,139,3,3,0.9490283536512981,EmpJobRole,0.007924014702439308,0.007924014702439308
department_free,139,139,3,3,0.9490283536512981,State,0.0,0.0
department_free,139,139,3,3,0.9490283536512981,DateOfHire,0.10697866231203079,0.10697866231203079
department_free,139,139,3,3,0.9490283536512981,RecruitmentSource,0.28064268827438354,0.28064268827438354
department_free,140,140,3,3,0.9720105474225635,MarriedID,0.07270846515893936,0.07270846515893936
department_free,140,140,3,3,0.9720105474225635,EmpStatusID,-0.08481897413730621,0.08481897413730621
department_free,140,140,3,3,0.9720105474225635,DeptID,-0.017185859382152557,0.017185859382152557
department_free,140,140,3,3,0.9720105474225635,FromDiversityJobFairID,0.021429020911455154,0.021429020911455154
department_free,140,140,3,3,0.9720105474225635,Salary,0.39193323254585266,0.39193323254585266
department_free,140,140,3,3,0.9720105474225635,PositionID,-0.03650854155421257,0.03650854155421257
department_free,140,140,3,3,0.9720105474225635,Zip,0.5419935584068298,0.5419935584068298
department_free,140,140,3,3,0.9720105474225635,EngagementSurvey,0.07593973726034164,0.07593973726034164
department_free,140,140,3,3,0.9720105474225635,EmpJobSatisfaction,0.016103755682706833,0.016103755682706833
department_free,140,140,3,3,0.9720105474225635,SpecialProjectsCount,-0.028600092977285385,0.028600092977285385
department_free,140,140,3,3,0.9720105474225635,DaysLateLast30,0.21122701466083527,0.21122701466083527
department_free,140,140,3,3,0.9720105474225635,Absences,0.23623023927211761,0.23623023927211761
department_free,140,140,3,3,0.9720105474225635,ExperienceYearsAtThisCompany,0.053077805787324905,0.053077805787324905
department_free,140,140,3,3,0.9720105474225635,EmpJobRole,0.02032971754670143,0.02032971754670143
department_free,140,140,3,3,0.9720105474225635,State,0.0,0.0
department_free,140,140,3,3,0.9720105474225635,DateOfHire,-0.23848818242549896,0.23848818242549896
department_free,140,140,3,3,0.9720105474225635,RecruitmentSource,-0.12186010181903839,0.12186010181903839
department_free,141,141,4,4,0.841676634794358,MarriedID,0.10614403337240219,0.10614403337240219
department_free,141,141,4,4,0.841676634794358,EmpStatusID,0.14380544424057007,0.14380544424057007
department_free,141,141,4,4,0.841676634794358,DeptID,0.025839507579803467,0.025839507579803467
department_free,141,141,4,4,0.841676634794358,FromDiversityJobFairID,-0.027813076972961426,0.027813076972961426
department_free,141,141,4,4,0.841676634794358,Salary,-0.03192824497818947,0.03192824497818947
department_free,141,141,4,4,0.841676634794358,PositionID,0.033132657408714294,0.033132657408714294
department_free,141,141,4,4,0.841676634794358,Zip,0.5343055129051208,0.5343055129051208
department_free,141,141,4,4,0.841676634794358,EngagementSurvey,0.6933172941207886,0.6933172941207886
department_free,141,141,4,4,0.841676634794358,EmpJobSatisfaction,-0.04899993911385536,0.04899993911385536
department_free,141,141,4,4,0.841676634794358,SpecialProjectsCount,0.02726137451827526,0.02726137451827526
department_free,141,141,4,4,0.841676634794358,DaysLateLast30,0.005083139054477215,0.005083139054477215
department_free,141,141,4,4,0.841676634794358,Absences,-0.09404584020376205,0.09404584020376205
department_free,141,141,4,4,0.841676634794358,ExperienceYearsAtThisCompany,0.7794920206069946,0.7794920206069946
department_free,141,141,4,4,0.841676634794358,EmpJobRole,0.05598364770412445,0.05598364770412445
department_free,141,141,4,4,0.841676634794358,State,0.0,0.0
department_free,141,141,4,4,0.841676634794358,DateOfHire,-0.05525890365242958,0.05525890365242958
department_free,141,141,4,4,0.841676634794358,RecruitmentSource,-0.1045350730419159,0.1045350730419159
department_free,142,142,3,3,0.9801274285304563,MarriedID,-0.008490144275128841,0.008490144275128841
department_free,142,142,3,3,0.9801274285304563,EmpStatusID,-0.016758177429437637,0.016758177429437637
department_free,142,142,3,3,0.9801274285304563,DeptID,-0.021011957898736,0.021011957898736
department_free,142,142,3,3,0.9801274285304563,FromDiversityJobFairID,0.02431342378258705,0.02431342378258705
department_free,142,142,3,3,0.9801274285304563,Salary,-0.03125740587711334,0.03125740587711334
department_free,142,142,3,3,0.9801274285304563,PositionID,-0.041721779853105545,0.041721779853105545
department_free,142,142,3,3,0.9801274285304563,Zip,0.12038329988718033,0.12038329988718033
department_free,142,142,3,3,0.9801274285304563,EngagementSurvey,0.18540602922439575,0.18540602922439575
department_free,142,142,3,3,0.9801274285304563,EmpJobSatisfaction,0.016052689403295517,0.016052689403295517
department_free,142,142,3,3,0.9801274285304563,SpecialProjectsCount,-0.034291088581085205,0.034291088581085205
department_free,142,142,3,3,0.9801274285304563,DaysLateLast30,0.21280960738658905,0.21280960738658905
department_free,142,142,3,3,0.9801274285304563,Absences,0.19140292704105377,0.19140292704105377
department_free,142,142,3,3,0.9801274285304563,ExperienceYearsAtThisCompany,0.2332051396369934,0.2332051396369934
department_free,142,142,3,3,0.9801274285304563,EmpJobRole,0.019738685339689255,0.019738685339689255
department_free,142,142,3,3,0.9801274285304563,State,0.0,0.0
department_free,142,142,3,3,0.9801274285304563,DateOfHire,0.10737290978431702,0.10737290978431702
department_free,142,142,3,3,0.9801274285304563,RecruitmentSource,0.18877162039279938,0.18877162039279938
department_free,143,143,4,4,0.8152221839914314,MarriedID,0.09540146589279175,0.09540146589279175
department_free,143,143,4,4,0.8152221839914314,EmpStatusID,-0.21186810731887817,0.21186810731887817
department_free,143,143,4,4,0.8152221839914314,DeptID,0.022681916132569313,0.022681916132569313
department_free,143,143,4,4,0.8152221839914314,FromDiversityJobFairID,-0.020279841497540474,0.020279841497540474
department_free,143,143,4,4,0.8152221839914314,Salary,0.8898314237594604,0.8898314237594604
department_free,143,143,4,4,0.8152221839914314,PositionID,0.031587548553943634,0.031587548553943634
department_free,143,143,4,4,0.8152221839914314,Zip,0.21749158203601837,0.21749158203601837
department_free,143,143,4,4,0.8152221839914314,EngagementSurvey,0.5790069103240967,0.5790069103240967
department_free,143,143,4,4,0.8152221839914314,EmpJobSatisfaction,-0.02957681193947792,0.02957681193947792
department_free,143,143,4,4,0.8152221839914314,SpecialProjectsCount,0.028520062565803528,0.028520062565803528
department_free,143,143,4,4,0.8152221839914314,DaysLateLast30,0.006079037208110094,0.006079037208110094
department_free,143,143,4,4,0.8152221839914314,Absences,-0.1597995162010193,0.1597995162010193
department_free,143,143,4,4,0.8152221839914314,ExperienceYearsAtThisCompany,-0.3252149820327759,0.3252149820327759
department_free,143,143,4,4,0.8152221839914314,EmpJobRole,-0.007069854997098446,0.007069854997098446
department_free,143,143,4,4,0.8152221839914314,State,0.0,0.0
department_free,143,143,4,4,0.8152221839914314,DateOfHire,0.5507920980453491,0.5507920980453491
department_free,143,143,4,4,0.8152221839914314,RecruitmentSource,0.05207869037985802,0.05207869037985802
department_free,144,144,3,3,0.9898104603135276,MarriedID,0.0596301406621933,0.0596301406621933
department_free,144,144,3,3,0.9898104603135276,EmpStatusID,0.2376379668712616,0.2376379668712616
department_free,144,144,3,3,0.9898104603135276,DeptID,0.11240782588720322,0.11240782588720322
department_free,144,144,3,3,0.9898104603135276,FromDiversityJobFairID,0.009126761928200722,0.009126761928200722
department_free,144,144,3,3,0.9898104603135276,Salary,-0.05755188688635826,0.05755188688635826
department_free,144,144,3,3,0.9898104603135276,PositionID,0.23319731652736664,0.23319731652736664
department_free,144,144,3,3,0.9898104603135276,Zip,0.0694996640086174,0.0694996640086174
department_free,144,144,3,3,0.9898104603135276,EngagementSurvey,0.1383732408285141,0.1383732408285141
department_free,144,144,3,3,0.9898104603135276,EmpJobSatisfaction,0.04162592068314552,0.04162592068314552
department_free,144,144,3,3,0.9898104603135276,SpecialProjectsCount,-0.004868080839514732,0.004868080839514732
department_free,144,144,3,3,0.9898104603135276,DaysLateLast30,0.26774030923843384,0.26774030923843384
department_free,144,144,3,3,0.9898104603135276,Absences,0.27999624609947205,0.27999624609947205
department_free,144,144,3,3,0.9898104603135276,ExperienceYearsAtThisCompany,0.5496926307678223,0.5496926307678223
department_free,144,144,3,3,0.9898104603135276,EmpJobRole,0.02743883617222309,0.02743883617222309
department_free,144,144,3,3,0.9898104603135276,State,0.0,0.0
department_free,144,144,3,3,0.9898104603135276,DateOfHire,0.1288524866104126,0.1288524866104126
department_free,144,144,3,3,0.9898104603135276,RecruitmentSource,-0.2174995243549347,0.2174995243549347
department_free,145,145,4,4,0.8970188997426585,MarriedID,0.05062175542116165,0.05062175542116165
department_free,145,145,4,4,0.8970188997426585,EmpStatusID,0.16115576028823853,0.16115576028823853
department_free,145,145,4,4,0.8970188997426585,DeptID,0.035298652946949005,0.035298652946949005
department_free,145,145,4,4,0.8970188997426585,FromDiversityJobFairID,-0.025088733062148094,0.025088733062148094
department_free,145,145,4,4,0.8970188997426585,Salary,0.4546944200992584,0.4546944200992584
department_free,145,145,4,4,0.8970188997426585,PositionID,0.05958694964647293,0.05958694964647293
department_free,145,145,4,4,0.8970188997426585,Zip,0.1642453819513321,0.1642453819513321
department_free,145,145,4,4,0.8970188997426585,EngagementSurvey,0.4688485562801361,0.4688485562801361
department_free,145,145,4,4,0.8970188997426585,EmpJobSatisfaction,0.0002539901761338115,0.0002539901761338115
department_free,145,145,4,4,0.8970188997426585,SpecialProjectsCount,0.03488174080848694,0.03488174080848694
department_free,145,145,4,4,0.8970188997426585,DaysLateLast30,0.00371802831068635,0.00371802831068635
department_free,145,145,4,4,0.8970188997426585,Absences,0.4392261505126953,0.4392261505126953
department_free,145,145,4,4,0.8970188997426585,ExperienceYearsAtThisCompany,0.1544920951128006,0.1544920951128006
department_free,145,145,4,4,0.8970188997426585,EmpJobRole,0.04504325985908508,0.04504325985908508
department_free,145,145,4,4,0.8970188997426585,State,0.0,0.0
department_free,145,145,4,4,0.8970188997426585,DateOfHire,0.39673367142677307,0.39673367142677307
department_free,145,145,4,4,0.8970188997426585,RecruitmentSource,-0.09181278944015503,0.09181278944015503
department_free,146,146,3,3,0.9698944204707446,MarriedID,0.031157542020082474,0.031157542020082474
department_free,146,146,3,3,0.9698944204707446,EmpStatusID,0.3708858788013458,0.3708858788013458
department_free,146,146,3,3,0.9698944204707446,DeptID,-0.021419819444417953,0.021419819444417953
department_free,146,146,3,3,0.9698944204707446,FromDiversityJobFairID,0.008492669090628624,0.008492669090628624
department_free,146,146,3,3,0.9698944204707446,Salary,-0.06093825399875641,0.06093825399875641
department_free,146,146,3,3,0.9698944204707446,PositionID,-0.05040977895259857,0.05040977895259857
department_free,146,146,3,3,0.9698944204707446,Zip,-0.048562437295913696,0.048562437295913696
department_free,146,146,3,3,0.9698944204707446,EngagementSurvey,-0.22137123346328735,0.22137123346328735
department_free,146,146,3,3,0.9698944204707446,EmpJobSatisfaction,-0.009344534948468208,0.009344534948468208
department_free,146,146,3,3,0.9698944204707446,SpecialProjectsCount,-0.03753455728292465,0.03753455728292465
department_free,146,146,3,3,0.9698944204707446,DaysLateLast30,0.2545357942581177,0.2545357942581177
department_free,146,146,3,3,0.9698944204707446,Absences,0.014212875626981258,0.014212875626981258
department_free,146,146,3,3,0.9698944204707446,ExperienceYearsAtThisCompany,0.18272097408771515,0.18272097408771515
department_free,146,146,3,3,0.9698944204707446,EmpJobRole,-0.004983117338269949,0.004983117338269949
department_free,146,146,3,3,0.9698944204707446,State,0.0,0.0
department_free,146,146,3,3,0.9698944204707446,DateOfHire,0.14011387526988983,0.14011387526988983
department_free,146,146,3,3,0.9698944204707446,RecruitmentSource,0.04651971906423569,0.04651971906423569
department_free,147,147,3,3,0.9973787616421582,MarriedID,0.005804524756968021,0.005804524756968021
department_free,147,147,3,3,0.9973787616421582,EmpStatusID,0.16311950981616974,0.16311950981616974
department_free,147,147,3,3,0.9973787616421582,DeptID,0.03154866397380829,0.03154866397380829
department_free,147,147,3,3,0.9973787616421582,FromDiversityJobFairID,0.00909972283989191,0.00909972283989191
department_free,147,147,3,3,0.9973787616421582,Salary,0.30313655734062195,0.30313655734062195
department_free,147,147,3,3,0.9973787616421582,PositionID,0.00885647814720869,0.00885647814720869
