run_id,config_hash,scientific_input_hash,source_tree_hash,metric_schema_hash,table_id,dataset_identity,model_identity,evaluation_scope,denominator,uncertainty_method,source_artifact,source_sha256,source_record_type,source_row_number,fold_contract_hash,system_id,task_type,metric,point_estimate,ci_low,ci_high,bootstrap_std,n_samples,n_resamples,n_valid,confidence_level,method,strata,seed,resample_hash,better_direction,domain_low,domain_high,comparison_id,system_a,system_b,estimate_a,estimate_b,raw_difference_a_minus_b,raw_difference_ci_low,raw_difference_ci_high,improvement_oriented_difference,improvement_ci_low,improvement_ci_high,primary_metric,primary_gate_comparison,gate_eligible,gate_triggered,outer_fold,model,selected_candidate_index,selected_candidate_parameters_json,fixed_parameters_json,selection_metric,selected_inner_mean,selection_tie_break_metric,selected_tie_break_inner_mean,primary_practical_tie_tolerance,primary_tie_candidate_indices_json,tie_breaking,outer_test_used_for_selection
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,10,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,accuracy,,,,0.0093463601293397,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,random_forest_minus_xgboost,random_forest,xgboost,0.8433333333333334,0.7591666666666667,0.0841666666666667,0.0658333333333334,0.1025,0.0841666666666667,0.0658333333333334,0.1025,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,11,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,balanced_accuracy,,,,0.0113702104051901,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,random_forest_minus_xgboost,random_forest,xgboost,0.6252565524074641,0.6360452170862891,-0.010788664678825,-0.0334219575499742,0.0113164632476835,-0.010788664678825,-0.0334219575499742,0.0113164632476835,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,12,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,macro_f1,,,,0.0107381931429322,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,random_forest_minus_xgboost,random_forest,xgboost,0.5923396716497974,0.6210211647446707,-0.0286814930948733,-0.0499488309252985,-0.008049383279877,-0.0286814930948733,-0.0499488309252985,-0.008049383279877,macro_f1,True,True,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,13,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,quadratic_weighted_kappa,,,,0.0139804265292541,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,random_forest_minus_xgboost,random_forest,xgboost,0.6316782057286063,0.567602077831626,0.0640761278969803,0.0366439674819157,0.0913225918697697,0.0640761278969803,0.0366439674819157,0.0913225918697697,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,14,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,ordinal_mae,,,,0.0094514698769209,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,random_forest_minus_xgboost,random_forest,xgboost,0.1583333333333333,0.2433333333333333,-0.085,-0.1041666666666666,-0.0666666666666666,0.085,0.0666666666666666,0.1041666666666666,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,15,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,severe_error_rate,,,,0.0008157203850683,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,random_forest_minus_xgboost,random_forest,xgboost,0.0016666666666666,0.0025,-0.0008333333333333,-0.0025,0.0,0.0008333333333333,-0.0,0.0025,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,16,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,nll_log_loss,,,,0.01241212831915,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,random_forest_minus_xgboost,random_forest,xgboost,0.5982140010442768,0.5514626110693017,0.046751389974975,0.0219490497366553,0.071087719449516,-0.046751389974975,-0.071087719449516,-0.0219490497366553,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,17,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,multiclass_brier,,,,0.0073552821310999,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,random_forest_minus_xgboost,random_forest,xgboost,0.3412800646473824,0.342606326573343,-0.0013262619259605,-0.0157997769770087,0.013012050011473,0.0013262619259605,-0.013012050011473,0.0157997769770087,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,18,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,ece_confidence,,,,0.012316730422839,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,random_forest_minus_xgboost,random_forest,xgboost,0.2085914992186787,0.0375426568313583,0.1710488423873203,0.1378521168598816,0.1866090020219201,-0.1710488423873203,-0.1866090020219201,-0.1378521168598816,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,19,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,accuracy,,,,0.0086671915490212,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,lightgbm_minus_xgboost,lightgbm,xgboost,0.8041666666666667,0.7591666666666667,0.045,0.0283333333333333,0.0616666666666666,0.045,0.0283333333333333,0.0616666666666666,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,20,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,balanced_accuracy,,,,0.010957514853358,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,lightgbm_minus_xgboost,lightgbm,xgboost,0.6218085690708305,0.6360452170862891,-0.0142366480154586,-0.036115025076784,0.0066838857326954,-0.0142366480154586,-0.036115025076784,0.0066838857326954,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,21,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,macro_f1,,,,0.0113046860474371,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,lightgbm_minus_xgboost,lightgbm,xgboost,0.6054877989025346,0.6210211647446707,-0.0155333658421361,-0.0381208400678785,0.0063819669389368,-0.0155333658421361,-0.0381208400678785,0.0063819669389368,macro_f1,True,True,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,22,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,quadratic_weighted_kappa,,,,0.0122704540894504,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,higher,,,lightgbm_minus_xgboost,lightgbm,xgboost,0.5883292466200256,0.567602077831626,0.0207271687883996,-0.003024444452729,0.0440974994234933,0.0207271687883996,-0.003024444452729,0.0440974994234933,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,23,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,ordinal_mae,,,,0.0086671915490212,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,lightgbm_minus_xgboost,lightgbm,xgboost,0.1983333333333333,0.2433333333333333,-0.045,-0.0616666666666666,-0.0283333333333333,0.045,0.0283333333333333,0.0616666666666666,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,24,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,severe_error_rate,,,,0.0,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,lightgbm_minus_xgboost,lightgbm,xgboost,0.0025,0.0025,0.0,0.0,0.0,-0.0,-0.0,0.0,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,25,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,nll_log_loss,,,,0.0131983149707777,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,lightgbm_minus_xgboost,lightgbm,xgboost,0.5882905279384014,0.5514626110693017,0.0368279168690997,0.0116446008077885,0.062662891235083,-0.0368279168690997,-0.062662891235083,-0.0116446008077885,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,26,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,multiclass_brier,,,,0.0063183104383008,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,lightgbm_minus_xgboost,lightgbm,xgboost,0.3172884931228408,0.342606326573343,-0.0253178334505021,-0.0372787452827201,-0.012561026727394,0.0253178334505021,0.012561026727394,0.0372787452827201,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,source_declared_benchmark_system_or_outer_fold_model,ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,1200,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/paired_model_differences.csv,99b6ce63574a88ab1788990ee6253e5722f5fbc1b7ccdad1f41552fdfe4d6465,paired_model_differences,27,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,ordinal_multiclass_performance,ece_confidence,,,,0.0112416035778763,1200.0,5000.0,5000.0,0.95,paired_stratified_percentile,outer_fold;y_true,42.0,3528e4377f9907c2a7c1b51806abf09e0ec2d5513da630618b0a0cb9950a37d0,lower,,,lightgbm_minus_xgboost,lightgbm,xgboost,0.0863798850926046,0.0375426568313583,0.0488372282612463,0.020393503480086,0.0635969050163772,-0.0488372282612463,-0.0635969050163772,-0.020393503480086,macro_f1,True,False,False,,,,,,,,,,,,,
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""logistic_regression""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,1,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,logistic_regression,3.0,"{""C"":1.0,""class_weight"":""balanced""}","{""l1_ratio"":0.0,""max_iter"":5000,""solver"":""lbfgs"",""tol"":0.0001}",macro_f1,0.5092044313970947,quadratic_weighted_kappa,0.4073636219533362,0.001,[3],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""random_forest""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,2,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,random_forest,5.0,"{""class_weight"":""balanced_subsample"",""max_depth"":8,""min_samples_leaf"":1}","{""bootstrap"":true,""max_features"":""sqrt"",""n_estimators"":300,""n_jobs"":1}",macro_f1,0.5976985036508919,quadratic_weighted_kappa,0.644447676379154,0.001,"[5,7]",highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
canonical_v2_20260714T221501Z_483f96f,51415c2ce68c89d9ce2b042b0a7a811fe3e98180b72460006f9d0465f6bf49b7,06c507bee525ea1daca43b61249764007d4d8baaa05c9333f23446ea723ce160,f1e358e99914563305428cece1b1595bc76a58643184407ec5b222162d650332,98ae57b622a56983192975c5bff94374ed51322f13c76af633c3c96ceb198cdd,four_model_nested_benchmark,inx_primary,"{""model"":""lightgbm""}",ten_outer_by_five_inner_fold_exactly_once_oof_benchmark,not_applicable_or_resolved_by_source_contract,paired_stratified_percentile_bootstrap_5000_draws,model_benchmarks/selected_hyperparameters.csv,5ee6b2c3b43453aa3f54bbc79fa58fdf6f6aa4eae35d02174232cb25f51615f1,selected_hyperparameters,3,c1300316fe5baec24e789c06aec35dd4f283fa4843b71c7aab1edbf4818f8e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,lightgbm,7.0,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}","{""colsample_bytree"":0.9,""deterministic"":true,""force_col_wise"":true,""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""subsample"":0.9,""subsample_freq"":1,""verbosity"":-1}",macro_f1,0.6323055380304148,quadratic_weighted_kappa,0.6196732671324137,0.001,[7],highest_macro_f1_within_0_001_then_highest_qwk_then_lowest_candidate_index,False
