policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,784,784,3,3,0.9411466857961817,EmpJobLevel,0.0013435102300718427,0.0013435102300718427
department_including,784,784,3,3,0.9411466857961817,EmpJobSatisfaction,0.020313970744609833,0.020313970744609833
department_including,784,784,3,3,0.9411466857961817,MonthlyIncome,0.07792722433805466,0.07792722433805466
department_including,784,784,3,3,0.9411466857961817,MonthlyRate,0.06337156146764755,0.06337156146764755
department_including,784,784,3,3,0.9411466857961817,NumCompaniesWorked,0.06060105189681053,0.06060105189681053
department_including,784,784,3,3,0.9411466857961817,EmpRelationshipSatisfaction,-0.0035058981738984585,0.0035058981738984585
department_including,784,784,3,3,0.9411466857961817,StockOptionLevel,-0.05498911440372467,0.05498911440372467
department_including,784,784,3,3,0.9411466857961817,TotalWorkExperienceInYears,0.04753861203789711,0.04753861203789711
department_including,784,784,3,3,0.9411466857961817,TrainingTimesLastYear,0.03807608038187027,0.03807608038187027
department_including,784,784,3,3,0.9411466857961817,EmpWorkLifeBalance,0.09415851533412933,0.09415851533412933
department_including,784,784,3,3,0.9411466857961817,ExperienceYearsAtThisCompany,0.13134890794754028,0.13134890794754028
department_including,784,784,3,3,0.9411466857961817,ExperienceYearsInCurrentRole,-0.028094256296753883,0.028094256296753883
department_including,784,784,3,3,0.9411466857961817,YearsSinceLastPromotion,0.017254993319511414,0.017254993319511414
department_including,784,784,3,3,0.9411466857961817,YearsWithCurrManager,-0.12562917172908783,0.12562917172908783
department_including,784,784,3,3,0.9411466857961817,BusinessTravelFrequency,0.061189182102680206,0.061189182102680206
department_including,784,784,3,3,0.9411466857961817,EmpDepartment,-0.006631301250308752,0.006631301250308752
department_including,784,784,3,3,0.9411466857961817,EducationBackground,-0.034876953810453415,0.034876953810453415
department_including,784,784,3,3,0.9411466857961817,EmpJobRole,0.0752372294664383,0.0752372294664383
department_including,784,784,3,3,0.9411466857961817,OverTime,0.011780102737247944,0.011780102737247944
department_including,785,785,4,4,0.7023167014122009,DailyRate,0.15883715450763702,0.15883715450763702
department_including,785,785,4,4,0.7023167014122009,DistanceFromHome,0.01712816208600998,0.01712816208600998
department_including,785,785,4,4,0.7023167014122009,EmpEducationLevel,0.0062349592335522175,0.0062349592335522175
department_including,785,785,4,4,0.7023167014122009,EmpEnvironmentSatisfaction,0.09397751837968826,0.09397751837968826
department_including,785,785,4,4,0.7023167014122009,EmpHourlyRate,0.008769278414547443,0.008769278414547443
department_including,785,785,4,4,0.7023167014122009,EmpJobInvolvement,0.0009956078138202429,0.0009956078138202429
department_including,785,785,4,4,0.7023167014122009,EmpJobLevel,0.005023939535021782,0.005023939535021782
department_including,785,785,4,4,0.7023167014122009,EmpJobSatisfaction,0.09549565613269806,0.09549565613269806
department_including,785,785,4,4,0.7023167014122009,MonthlyIncome,0.05379072576761246,0.05379072576761246
department_including,785,785,4,4,0.7023167014122009,MonthlyRate,0.3409929871559143,0.3409929871559143
department_including,785,785,4,4,0.7023167014122009,NumCompaniesWorked,0.07349734008312225,0.07349734008312225
department_including,785,785,4,4,0.7023167014122009,EmpRelationshipSatisfaction,-0.09195367991924286,0.09195367991924286
department_including,785,785,4,4,0.7023167014122009,StockOptionLevel,0.03740394860506058,0.03740394860506058
department_including,785,785,4,4,0.7023167014122009,TotalWorkExperienceInYears,0.12863120436668396,0.12863120436668396
department_including,785,785,4,4,0.7023167014122009,TrainingTimesLastYear,-0.03462819755077362,0.03462819755077362
department_including,785,785,4,4,0.7023167014122009,EmpWorkLifeBalance,0.012348117306828499,0.012348117306828499
department_including,785,785,4,4,0.7023167014122009,ExperienceYearsAtThisCompany,0.13592033088207245,0.13592033088207245
department_including,785,785,4,4,0.7023167014122009,ExperienceYearsInCurrentRole,0.1252886950969696,0.1252886950969696
department_including,785,785,4,4,0.7023167014122009,YearsSinceLastPromotion,0.19418694078922272,0.19418694078922272
department_including,785,785,4,4,0.7023167014122009,YearsWithCurrManager,-0.07424898445606232,0.07424898445606232
department_including,785,785,4,4,0.7023167014122009,BusinessTravelFrequency,-0.031552255153656006,0.031552255153656006
department_including,785,785,4,4,0.7023167014122009,EmpDepartment,-0.0011868495494127274,0.0011868495494127274
department_including,785,785,4,4,0.7023167014122009,EducationBackground,-0.13395603001117706,0.13395603001117706
department_including,785,785,4,4,0.7023167014122009,EmpJobRole,0.1010938435792923,0.1010938435792923
department_including,785,785,4,4,0.7023167014122009,OverTime,-0.0009485000045970082,0.0009485000045970082
department_including,786,786,3,3,0.9290572931687735,DailyRate,-0.06348829716444016,0.06348829716444016
department_including,786,786,3,3,0.9290572931687735,DistanceFromHome,-0.02380654215812683,0.02380654215812683
department_including,786,786,3,3,0.9290572931687735,EmpEducationLevel,-0.008740181103348732,0.008740181103348732
department_including,786,786,3,3,0.9290572931687735,EmpEnvironmentSatisfaction,-0.11380705237388611,0.11380705237388611
department_including,786,786,3,3,0.9290572931687735,EmpHourlyRate,0.05474265664815903,0.05474265664815903
department_including,786,786,3,3,0.9290572931687735,EmpJobInvolvement,-0.07478253543376923,0.07478253543376923
department_including,786,786,3,3,0.9290572931687735,EmpJobLevel,0.0003277333453297615,0.0003277333453297615
department_including,786,786,3,3,0.9290572931687735,EmpJobSatisfaction,0.10146082937717438,0.10146082937717438
department_including,786,786,3,3,0.9290572931687735,MonthlyIncome,0.13319262862205505,0.13319262862205505
department_including,786,786,3,3,0.9290572931687735,MonthlyRate,-0.001997233834117651,0.001997233834117651
department_including,786,786,3,3,0.9290572931687735,NumCompaniesWorked,-0.003348827362060547,0.003348827362060547
department_including,786,786,3,3,0.9290572931687735,EmpRelationshipSatisfaction,0.10463134199380875,0.10463134199380875
department_including,786,786,3,3,0.9290572931687735,StockOptionLevel,0.11592861264944077,0.11592861264944077
department_including,786,786,3,3,0.9290572931687735,TotalWorkExperienceInYears,0.04227261245250702,0.04227261245250702
department_including,786,786,3,3,0.9290572931687735,TrainingTimesLastYear,0.02301172725856304,0.02301172725856304
department_including,786,786,3,3,0.9290572931687735,EmpWorkLifeBalance,0.006129860412329435,0.006129860412329435
department_including,786,786,3,3,0.9290572931687735,ExperienceYearsAtThisCompany,-0.03852623328566551,0.03852623328566551
department_including,786,786,3,3,0.9290572931687735,ExperienceYearsInCurrentRole,0.05029766634106636,0.05029766634106636
department_including,786,786,3,3,0.9290572931687735,YearsSinceLastPromotion,0.08194394409656525,0.08194394409656525
department_including,786,786,3,3,0.9290572931687735,YearsWithCurrManager,0.14579077064990997,0.14579077064990997
department_including,786,786,3,3,0.9290572931687735,BusinessTravelFrequency,-0.029684454202651978,0.029684454202651978
department_including,786,786,3,3,0.9290572931687735,EmpDepartment,-0.01234601903706789,0.01234601903706789
department_including,786,786,3,3,0.9290572931687735,EducationBackground,-0.04400913044810295,0.04400913044810295
department_including,786,786,3,3,0.9290572931687735,EmpJobRole,0.01448197290301323,0.01448197290301323
department_including,786,786,3,3,0.9290572931687735,OverTime,0.015848368406295776,0.015848368406295776
department_including,787,787,3,3,0.9532283224945706,DailyRate,0.32779839634895325,0.32779839634895325
department_including,787,787,3,3,0.9532283224945706,DistanceFromHome,0.03724066913127899,0.03724066913127899
department_including,787,787,3,3,0.9532283224945706,EmpEducationLevel,-0.050213463604450226,0.050213463604450226
department_including,787,787,3,3,0.9532283224945706,EmpEnvironmentSatisfaction,0.044920165091753006,0.044920165091753006
department_including,787,787,3,3,0.9532283224945706,EmpHourlyRate,-0.0868622362613678,0.0868622362613678
department_including,787,787,3,3,0.9532283224945706,EmpJobInvolvement,0.030946094542741776,0.030946094542741776
department_including,787,787,3,3,0.9532283224945706,EmpJobLevel,-0.0023018894717097282,0.0023018894717097282
department_including,787,787,3,3,0.9532283224945706,EmpJobSatisfaction,0.0036781509406864643,0.0036781509406864643
department_including,787,787,3,3,0.9532283224945706,MonthlyIncome,-0.019911989569664,0.019911989569664
department_including,787,787,3,3,0.9532283224945706,MonthlyRate,0.26639479398727417,0.26639479398727417
department_including,787,787,3,3,0.9532283224945706,NumCompaniesWorked,-0.018236154690384865,0.018236154690384865
department_including,787,787,3,3,0.9532283224945706,EmpRelationshipSatisfaction,-0.03045126050710678,0.03045126050710678
department_including,787,787,3,3,0.9532283224945706,StockOptionLevel,-0.048315566033124924,0.048315566033124924
department_including,787,787,3,3,0.9532283224945706,TotalWorkExperienceInYears,0.010121368803083897,0.010121368803083897
department_including,787,787,3,3,0.9532283224945706,TrainingTimesLastYear,0.019070949405431747,0.019070949405431747
department_including,787,787,3,3,0.9532283224945706,EmpWorkLifeBalance,-0.02528175339102745,0.02528175339102745
department_including,787,787,3,3,0.9532283224945706,ExperienceYearsAtThisCompany,-0.05792291462421417,0.05792291462421417
department_including,787,787,3,3,0.9532283224945706,ExperienceYearsInCurrentRole,0.0625377893447876,0.0625377893447876
department_including,787,787,3,3,0.9532283224945706,YearsSinceLastPromotion,0.0425284281373024,0.0425284281373024
department_including,787,787,3,3,0.9532283224945706,YearsWithCurrManager,0.1732688844203949,0.1732688844203949
department_including,787,787,3,3,0.9532283224945706,BusinessTravelFrequency,-0.029322471469640732,0.029322471469640732
department_including,787,787,3,3,0.9532283224945706,EmpDepartment,-0.024405797943472862,0.024405797943472862
department_including,787,787,3,3,0.9532283224945706,EducationBackground,0.007127517834305763,0.007127517834305763
department_including,787,787,3,3,0.9532283224945706,EmpJobRole,-0.05689666047692299,0.05689666047692299
department_including,787,787,3,3,0.9532283224945706,OverTime,0.013172950595617294,0.013172950595617294
department_including,788,788,3,3,0.8535876186840307,DailyRate,-0.037279047071933746,0.037279047071933746
department_including,788,788,3,3,0.8535876186840307,DistanceFromHome,-0.012296655215322971,0.012296655215322971
department_including,788,788,3,3,0.8535876186840307,EmpEducationLevel,0.046366509050130844,0.046366509050130844
department_including,788,788,3,3,0.8535876186840307,EmpEnvironmentSatisfaction,0.03029925376176834,0.03029925376176834
department_including,788,788,3,3,0.8535876186840307,EmpHourlyRate,0.06952892988920212,0.06952892988920212
department_including,788,788,3,3,0.8535876186840307,EmpJobInvolvement,-0.002991933375597,0.002991933375597
department_including,788,788,3,3,0.8535876186840307,EmpJobLevel,-0.00420375494286418,0.00420375494286418
department_including,788,788,3,3,0.8535876186840307,EmpJobSatisfaction,0.07631835341453552,0.07631835341453552
department_including,788,788,3,3,0.8535876186840307,MonthlyIncome,-0.0019793682731688023,0.0019793682731688023
department_including,788,788,3,3,0.8535876186840307,MonthlyRate,-0.13815931975841522,0.13815931975841522
department_including,788,788,3,3,0.8535876186840307,NumCompaniesWorked,-0.009417170658707619,0.009417170658707619
department_including,788,788,3,3,0.8535876186840307,EmpRelationshipSatisfaction,0.04624338075518608,0.04624338075518608
department_including,788,788,3,3,0.8535876186840307,StockOptionLevel,-0.004686388187110424,0.004686388187110424
department_including,788,788,3,3,0.8535876186840307,TotalWorkExperienceInYears,0.0033271696884185076,0.0033271696884185076
department_including,788,788,3,3,0.8535876186840307,TrainingTimesLastYear,0.0173790343105793,0.0173790343105793
department_including,788,788,3,3,0.8535876186840307,EmpWorkLifeBalance,-0.030529558658599854,0.030529558658599854
department_including,788,788,3,3,0.8535876186840307,ExperienceYearsAtThisCompany,0.030531441792845726,0.030531441792845726
department_including,788,788,3,3,0.8535876186840307,ExperienceYearsInCurrentRole,-0.02714872919023037,0.02714872919023037
department_including,788,788,3,3,0.8535876186840307,YearsSinceLastPromotion,0.032851722091436386,0.032851722091436386
department_including,788,788,3,3,0.8535876186840307,YearsWithCurrManager,-0.06319119781255722,0.06319119781255722
department_including,788,788,3,3,0.8535876186840307,BusinessTravelFrequency,0.022562924772500992,0.022562924772500992
department_including,788,788,3,3,0.8535876186840307,EmpDepartment,-0.009417993947863579,0.009417993947863579
department_including,788,788,3,3,0.8535876186840307,EducationBackground,-0.004457813687622547,0.004457813687622547
department_including,788,788,3,3,0.8535876186840307,EmpJobRole,0.0038000999484211206,0.0038000999484211206
department_including,788,788,3,3,0.8535876186840307,OverTime,0.015518409200012684,0.015518409200012684
department_including,789,789,3,3,0.944318890372585,DailyRate,0.05051165819168091,0.05051165819168091
department_including,789,789,3,3,0.944318890372585,DistanceFromHome,-0.13191889226436615,0.13191889226436615
department_including,789,789,3,3,0.944318890372585,EmpEducationLevel,-0.08919496089220047,0.08919496089220047
department_including,789,789,3,3,0.944318890372585,EmpEnvironmentSatisfaction,-0.0045056529343128204,0.0045056529343128204
department_including,789,789,3,3,0.944318890372585,EmpHourlyRate,0.03347664698958397,0.03347664698958397
department_including,789,789,3,3,0.944318890372585,EmpJobInvolvement,0.013625008054077625,0.013625008054077625
department_including,789,789,3,3,0.944318890372585,EmpJobLevel,0.006039863917976618,0.006039863917976618
department_including,789,789,3,3,0.944318890372585,EmpJobSatisfaction,0.030831260606646538,0.030831260606646538
department_including,789,789,3,3,0.944318890372585,MonthlyIncome,0.03344961628317833,0.03344961628317833
department_including,789,789,3,3,0.944318890372585,MonthlyRate,-0.021732475608587265,0.021732475608587265
department_including,789,789,3,3,0.944318890372585,NumCompaniesWorked,0.3750740885734558,0.3750740885734558
department_including,789,789,3,3,0.944318890372585,EmpRelationshipSatisfaction,0.07741338759660721,0.07741338759660721
department_including,789,789,3,3,0.944318890372585,StockOptionLevel,-0.04026594012975693,0.04026594012975693
department_including,789,789,3,3,0.944318890372585,TotalWorkExperienceInYears,0.010556468740105629,0.010556468740105629
department_including,789,789,3,3,0.944318890372585,TrainingTimesLastYear,0.034275565296411514,0.034275565296411514
department_including,789,789,3,3,0.944318890372585,EmpWorkLifeBalance,-0.023057639598846436,0.023057639598846436
department_including,789,789,3,3,0.944318890372585,ExperienceYearsAtThisCompany,0.2278679460287094,0.2278679460287094
department_including,789,789,3,3,0.944318890372585,ExperienceYearsInCurrentRole,0.018286919221282005,0.018286919221282005
department_including,789,789,3,3,0.944318890372585,YearsSinceLastPromotion,0.08851443976163864,0.08851443976163864
department_including,789,789,3,3,0.944318890372585,YearsWithCurrManager,-0.06112927570939064,0.06112927570939064
department_including,789,789,3,3,0.944318890372585,BusinessTravelFrequency,0.026986435055732727,0.026986435055732727
department_including,789,789,3,3,0.944318890372585,EmpDepartment,0.020889952778816223,0.020889952778816223
department_including,789,789,3,3,0.944318890372585,EducationBackground,-0.018179383128881454,0.018179383128881454
department_including,789,789,3,3,0.944318890372585,EmpJobRole,0.05746561288833618,0.05746561288833618
department_including,789,789,3,3,0.944318890372585,OverTime,0.00798798631876707,0.00798798631876707
department_including,790,790,3,3,0.9427330879256184,DailyRate,0.07296671718358994,0.07296671718358994
department_including,790,790,3,3,0.9427330879256184,DistanceFromHome,0.13494619727134705,0.13494619727134705
department_including,790,790,3,3,0.9427330879256184,EmpEducationLevel,0.015156782232224941,0.015156782232224941
department_including,790,790,3,3,0.9427330879256184,EmpEnvironmentSatisfaction,0.031753815710544586,0.031753815710544586
department_including,790,790,3,3,0.9427330879256184,EmpHourlyRate,-0.03901413083076477,0.03901413083076477
department_including,790,790,3,3,0.9427330879256184,EmpJobInvolvement,-0.0031324527226388454,0.0031324527226388454
department_including,790,790,3,3,0.9427330879256184,EmpJobLevel,0.006194408517330885,0.006194408517330885
department_including,790,790,3,3,0.9427330879256184,EmpJobSatisfaction,-0.061569567769765854,0.061569567769765854
department_including,790,790,3,3,0.9427330879256184,MonthlyIncome,0.08139099925756454,0.08139099925756454
department_including,790,790,3,3,0.9427330879256184,MonthlyRate,0.07589711993932724,0.07589711993932724
department_including,790,790,3,3,0.9427330879256184,NumCompaniesWorked,-0.02941928617656231,0.02941928617656231
department_including,790,790,3,3,0.9427330879256184,EmpRelationshipSatisfaction,-0.006201588548719883,0.006201588548719883
department_including,790,790,3,3,0.9427330879256184,StockOptionLevel,-0.04747914522886276,0.04747914522886276
department_including,790,790,3,3,0.9427330879256184,TotalWorkExperienceInYears,0.031043188646435738,0.031043188646435738
department_including,790,790,3,3,0.9427330879256184,TrainingTimesLastYear,-0.012252813205122948,0.012252813205122948
department_including,790,790,3,3,0.9427330879256184,EmpWorkLifeBalance,0.0032366462983191013,0.0032366462983191013
department_including,790,790,3,3,0.9427330879256184,ExperienceYearsAtThisCompany,-0.009878095239400864,0.009878095239400864
department_including,790,790,3,3,0.9427330879256184,ExperienceYearsInCurrentRole,0.08778747916221619,0.08778747916221619
department_including,790,790,3,3,0.9427330879256184,YearsSinceLastPromotion,0.03830765187740326,0.03830765187740326
department_including,790,790,3,3,0.9427330879256184,YearsWithCurrManager,0.13612307608127594,0.13612307608127594
department_including,790,790,3,3,0.9427330879256184,BusinessTravelFrequency,0.02398093044757843,0.02398093044757843
department_including,790,790,3,3,0.9427330879256184,EmpDepartment,-0.01840028166770935,0.01840028166770935
department_including,790,790,3,3,0.9427330879256184,EducationBackground,-0.02740776538848877,0.02740776538848877
department_including,790,790,3,3,0.9427330879256184,EmpJobRole,0.12385951727628708,0.12385951727628708
department_including,790,790,3,3,0.9427330879256184,OverTime,0.014747237786650658,0.014747237786650658
department_including,791,791,3,4,0.6014685393255078,DailyRate,-0.1253429502248764,0.1253429502248764
department_including,791,791,3,4,0.6014685393255078,DistanceFromHome,0.06100050359964371,0.06100050359964371
department_including,791,791,3,4,0.6014685393255078,EmpEducationLevel,0.03398336470127106,0.03398336470127106
department_including,791,791,3,4,0.6014685393255078,EmpEnvironmentSatisfaction,0.04206900671124458,0.04206900671124458
department_including,791,791,3,4,0.6014685393255078,EmpHourlyRate,-0.05949057638645172,0.05949057638645172
department_including,791,791,3,4,0.6014685393255078,EmpJobInvolvement,0.005020765587687492,0.005020765587687492
department_including,791,791,3,4,0.6014685393255078,EmpJobLevel,0.0010301489382982254,0.0010301489382982254
department_including,791,791,3,4,0.6014685393255078,EmpJobSatisfaction,-0.09969489276409149,0.09969489276409149
department_including,791,791,3,4,0.6014685393255078,MonthlyIncome,0.10133527219295502,0.10133527219295502
department_including,791,791,3,4,0.6014685393255078,MonthlyRate,-0.42954325675964355,0.42954325675964355
department_including,791,791,3,4,0.6014685393255078,NumCompaniesWorked,0.010252799838781357,0.010252799838781357
department_including,791,791,3,4,0.6014685393255078,EmpRelationshipSatisfaction,-0.0037605538964271545,0.0037605538964271545
department_including,791,791,3,4,0.6014685393255078,StockOptionLevel,-0.016306197270751,0.016306197270751
department_including,791,791,3,4,0.6014685393255078,TotalWorkExperienceInYears,-0.044569820165634155,0.044569820165634155
department_including,791,791,3,4,0.6014685393255078,TrainingTimesLastYear,-0.02929093688726425,0.02929093688726425
department_including,791,791,3,4,0.6014685393255078,EmpWorkLifeBalance,-0.03530939668416977,0.03530939668416977
department_including,791,791,3,4,0.6014685393255078,ExperienceYearsAtThisCompany,0.012322306632995605,0.012322306632995605
department_including,791,791,3,4,0.6014685393255078,ExperienceYearsInCurrentRole,-0.04018886387348175,0.04018886387348175
department_including,791,791,3,4,0.6014685393255078,YearsSinceLastPromotion,-0.03254112973809242,0.03254112973809242
department_including,791,791,3,4,0.6014685393255078,YearsWithCurrManager,-0.15122182667255402,0.15122182667255402
department_including,791,791,3,4,0.6014685393255078,BusinessTravelFrequency,0.025450455024838448,0.025450455024838448
department_including,791,791,3,4,0.6014685393255078,EmpDepartment,0.033674295991659164,0.033674295991659164
department_including,791,791,3,4,0.6014685393255078,EducationBackground,0.07567877322435379,0.07567877322435379
department_including,791,791,3,4,0.6014685393255078,EmpJobRole,0.03633036091923714,0.03633036091923714
department_including,791,791,3,4,0.6014685393255078,OverTime,-0.08494814485311508,0.08494814485311508
department_including,792,792,4,4,0.5738066605867941,DailyRate,0.060943037271499634,0.060943037271499634
department_including,792,792,4,4,0.5738066605867941,DistanceFromHome,0.15536732971668243,0.15536732971668243
department_including,792,792,4,4,0.5738066605867941,EmpEducationLevel,-0.040089838206768036,0.040089838206768036
department_including,792,792,4,4,0.5738066605867941,EmpEnvironmentSatisfaction,0.06516814231872559,0.06516814231872559
department_including,792,792,4,4,0.5738066605867941,EmpHourlyRate,-0.05703919753432274,0.05703919753432274
department_including,792,792,4,4,0.5738066605867941,EmpJobInvolvement,0.015195449814200401,0.015195449814200401
department_including,792,792,4,4,0.5738066605867941,EmpJobLevel,0.002402369398623705,0.002402369398623705
department_including,792,792,4,4,0.5738066605867941,EmpJobSatisfaction,-0.030566902831196785,0.030566902831196785
department_including,792,792,4,4,0.5738066605867941,MonthlyIncome,0.05677393823862076,0.05677393823862076
department_including,792,792,4,4,0.5738066605867941,MonthlyRate,0.04438592866063118,0.04438592866063118
department_including,792,792,4,4,0.5738066605867941,NumCompaniesWorked,0.03636893257498741,0.03636893257498741
department_including,792,792,4,4,0.5738066605867941,EmpRelationshipSatisfaction,0.07011096924543381,0.07011096924543381
department_including,792,792,4,4,0.5738066605867941,StockOptionLevel,0.01786153018474579,0.01786153018474579
department_including,792,792,4,4,0.5738066605867941,TotalWorkExperienceInYears,0.1569368541240692,0.1569368541240692
department_including,792,792,4,4,0.5738066605867941,TrainingTimesLastYear,-0.014810302294790745,0.014810302294790745
department_including,792,792,4,4,0.5738066605867941,EmpWorkLifeBalance,0.019048908725380898,0.019048908725380898
department_including,792,792,4,4,0.5738066605867941,ExperienceYearsAtThisCompany,0.11755997687578201,0.11755997687578201
department_including,792,792,4,4,0.5738066605867941,ExperienceYearsInCurrentRole,0.032254334539175034,0.032254334539175034
department_including,792,792,4,4,0.5738066605867941,YearsSinceLastPromotion,-0.017593853175640106,0.017593853175640106
department_including,792,792,4,4,0.5738066605867941,YearsWithCurrManager,0.12512682378292084,0.12512682378292084
department_including,792,792,4,4,0.5738066605867941,BusinessTravelFrequency,0.08634965121746063,0.08634965121746063
department_including,792,792,4,4,0.5738066605867941,EmpDepartment,0.002467014826834202,0.002467014826834202
department_including,792,792,4,4,0.5738066605867941,EducationBackground,0.03696443885564804,0.03696443885564804
department_including,792,792,4,4,0.5738066605867941,EmpJobRole,-0.012119961902499199,0.012119961902499199
department_including,792,792,4,4,0.5738066605867941,OverTime,0.0007234631339088082,0.0007234631339088082
department_including,793,793,3,3,0.9735807973541738,DailyRate,0.007761482149362564,0.007761482149362564
department_including,793,793,3,3,0.9735807973541738,DistanceFromHome,0.1686580926179886,0.1686580926179886
department_including,793,793,3,3,0.9735807973541738,EmpEducationLevel,-0.041896041482686996,0.041896041482686996
department_including,793,793,3,3,0.9735807973541738,EmpEnvironmentSatisfaction,-0.06669589877128601,0.06669589877128601
department_including,793,793,3,3,0.9735807973541738,EmpHourlyRate,0.20897738635540009,0.20897738635540009
department_including,793,793,3,3,0.9735807973541738,EmpJobInvolvement,-0.0001893427688628435,0.0001893427688628435
department_including,793,793,3,3,0.9735807973541738,EmpJobLevel,0.014295929111540318,0.014295929111540318
department_including,793,793,3,3,0.9735807973541738,EmpJobSatisfaction,0.09518636018037796,0.09518636018037796
department_including,793,793,3,3,0.9735807973541738,MonthlyIncome,0.12165024131536484,0.12165024131536484
department_including,793,793,3,3,0.9735807973541738,MonthlyRate,0.08575024455785751,0.08575024455785751
department_including,793,793,3,3,0.9735807973541738,NumCompaniesWorked,-0.009065140970051289,0.009065140970051289
department_including,793,793,3,3,0.9735807973541738,EmpRelationshipSatisfaction,0.03203338384628296,0.03203338384628296
department_including,793,793,3,3,0.9735807973541738,StockOptionLevel,-0.050568725913763046,0.050568725913763046
department_including,793,793,3,3,0.9735807973541738,TotalWorkExperienceInYears,7.269833440659568e-05,7.269833440659568e-05
department_including,793,793,3,3,0.9735807973541738,TrainingTimesLastYear,0.017516303807497025,0.017516303807497025
department_including,793,793,3,3,0.9735807973541738,EmpWorkLifeBalance,0.04345465451478958,0.04345465451478958
department_including,793,793,3,3,0.9735807973541738,ExperienceYearsAtThisCompany,-0.023194225504994392,0.023194225504994392
department_including,793,793,3,3,0.9735807973541738,ExperienceYearsInCurrentRole,0.04632493853569031,0.04632493853569031
department_including,793,793,3,3,0.9735807973541738,YearsSinceLastPromotion,0.07043953239917755,0.07043953239917755
department_including,793,793,3,3,0.9735807973541738,YearsWithCurrManager,0.11823735386133194,0.11823735386133194
department_including,793,793,3,3,0.9735807973541738,BusinessTravelFrequency,0.011558881029486656,0.011558881029486656
department_including,793,793,3,3,0.9735807973541738,EmpDepartment,-0.011993997730314732,0.011993997730314732
department_including,793,793,3,3,0.9735807973541738,EducationBackground,-0.025553472340106964,0.025553472340106964
department_including,793,793,3,3,0.9735807973541738,EmpJobRole,0.017398960888385773,0.017398960888385773
department_including,793,793,3,3,0.9735807973541738,OverTime,0.014776096679270267,0.014776096679270267
department_including,794,794,3,3,0.9272827575153317,DailyRate,0.05316692590713501,0.05316692590713501
department_including,794,794,3,3,0.9272827575153317,DistanceFromHome,0.07642072439193726,0.07642072439193726
department_including,794,794,3,3,0.9272827575153317,EmpEducationLevel,-0.07956432551145554,0.07956432551145554
department_including,794,794,3,3,0.9272827575153317,EmpEnvironmentSatisfaction,-0.04569045826792717,0.04569045826792717
department_including,794,794,3,3,0.9272827575153317,EmpHourlyRate,0.05925753340125084,0.05925753340125084
department_including,794,794,3,3,0.9272827575153317,EmpJobInvolvement,0.03832376375794411,0.03832376375794411
department_including,794,794,3,3,0.9272827575153317,EmpJobLevel,-0.007292106747627258,0.007292106747627258
department_including,794,794,3,3,0.9272827575153317,EmpJobSatisfaction,0.02415785938501358,0.02415785938501358
department_including,794,794,3,3,0.9272827575153317,MonthlyIncome,0.11449233442544937,0.11449233442544937
department_including,794,794,3,3,0.9272827575153317,MonthlyRate,0.04464437812566757,0.04464437812566757
department_including,794,794,3,3,0.9272827575153317,NumCompaniesWorked,0.13016866147518158,0.13016866147518158
department_including,794,794,3,3,0.9272827575153317,EmpRelationshipSatisfaction,0.018294844776391983,0.018294844776391983
department_including,794,794,3,3,0.9272827575153317,StockOptionLevel,0.02759104035794735,0.02759104035794735
department_including,794,794,3,3,0.9272827575153317,TotalWorkExperienceInYears,-0.013062682934105396,0.013062682934105396
department_including,794,794,3,3,0.9272827575153317,TrainingTimesLastYear,0.08447732031345367,0.08447732031345367
department_including,794,794,3,3,0.9272827575153317,EmpWorkLifeBalance,0.06933528929948807,0.06933528929948807
department_including,794,794,3,3,0.9272827575153317,ExperienceYearsAtThisCompany,0.020591920241713524,0.020591920241713524
department_including,794,794,3,3,0.9272827575153317,ExperienceYearsInCurrentRole,0.07824926823377609,0.07824926823377609
department_including,794,794,3,3,0.9272827575153317,YearsSinceLastPromotion,-0.014549671672284603,0.014549671672284603
department_including,794,794,3,3,0.9272827575153317,YearsWithCurrManager,-0.06432859599590302,0.06432859599590302
department_including,794,794,3,3,0.9272827575153317,BusinessTravelFrequency,-0.09617815166711807,0.09617815166711807
department_including,794,794,3,3,0.9272827575153317,EmpDepartment,-0.023114588111639023,0.023114588111639023
department_including,794,794,3,3,0.9272827575153317,EducationBackground,-0.0056643132120370865,0.0056643132120370865
department_including,794,794,3,3,0.9272827575153317,EmpJobRole,0.0829368531703949,0.0829368531703949
department_including,794,794,3,3,0.9272827575153317,OverTime,0.017117327079176903,0.017117327079176903
department_including,795,795,3,3,0.9506710100869014,DailyRate,-0.0698854848742485,0.0698854848742485
department_including,795,795,3,3,0.9506710100869014,DistanceFromHome,-0.03901065140962601,0.03901065140962601
department_including,795,795,3,3,0.9506710100869014,EmpEducationLevel,0.051074590533971786,0.051074590533971786
department_including,795,795,3,3,0.9506710100869014,EmpEnvironmentSatisfaction,0.03716284781694412,0.03716284781694412
department_including,795,795,3,3,0.9506710100869014,EmpHourlyRate,0.10296390950679779,0.10296390950679779
department_including,795,795,3,3,0.9506710100869014,EmpJobInvolvement,0.014486248604953289,0.014486248604953289
department_including,795,795,3,3,0.9506710100869014,EmpJobLevel,-0.005049463827162981,0.005049463827162981
department_including,795,795,3,3,0.9506710100869014,EmpJobSatisfaction,-0.03740116208791733,0.03740116208791733
