run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,system_id,policy,policy_role,model,probability_method,outer_fold,sample_index,y_true,y_pred,selected_candidate_index,source_outer_model_sha256,calibrator_parameter_sha256,prob_class_2,prob_class_3,prob_class_4
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,159,3,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.0003305278987638063,0.8712210486741806,0.12844842342705565
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,160,3,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.0005419892605516175,0.884633881643197,0.11482412909625143
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,161,3,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.00019240973656138127,0.8822469779529459,0.11756061231049267
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,162,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.0005463504630983217,0.8767755335242229,0.12267811601267868
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,163,3,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.001056072108838798,0.8597192237408363,0.13922470415032487
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,2,164,3,3,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,0.002241450777656838,0.7182970249517323,0.27946152427061083
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,165,3,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.0009668191429598996,0.8678549159798475,0.13117826487719253
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,166,3,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.0005085248065345105,0.8732709701840424,0.1262205050094231
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,7,167,4,3,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,0.000916636407133484,0.8924755158302642,0.10660784776260235
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,7,168,3,3,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,0.015680891308399524,0.8751807072404334,0.10913840145116716
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,169,3,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.0008301792939694647,0.8354750083534203,0.16369481235261044
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,170,4,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.0003699606161399883,0.8390926489140972,0.16053739046976273
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,171,3,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.0005119518770365818,0.8189245733183442,0.1805634748046191
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,6,172,4,3,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,0.0005074767508910326,0.9427075214939722,0.0567850017551366
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,5,173,3,3,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,0.0004569205303100022,0.9008200692660651,0.09872301020362492
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,174,4,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.0005890586310071741,0.8201028464480049,0.17930809492098784
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,175,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.004516535713024498,0.9001956313811401,0.09528783290583534
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,2,176,3,3,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,0.001567392233241549,0.8179033313818675,0.1805292763848908
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,6,177,3,3,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,0.0032318898309104858,0.7228113560907733,0.2739567540783162
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,5,178,3,3,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,0.0005059652998092205,0.8746029871795752,0.12489104752061557
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,5,179,3,3,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,0.002164069418050844,0.8493169572553371,0.14851897332661204
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,2,180,3,3,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,0.0013171118625879702,0.7477727862368005,0.25091010190061147
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,181,3,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,0.00022775407496308423,0.8814768783342133,0.11829536759082365
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,6,182,3,3,5,ee08dd36cea6041ee1bbfb6db98172b44b45d42fe7a8d8e0353e89512438d6ca,800ab21388e2daf86d518f0bcbeae299991b5ecb920adfcc9f3318b1e76c6495,0.0015801082386314063,0.8415474752025035,0.15687241655886502
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,183,3,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.009849030328358684,0.8572210875661004,0.13292988210554088
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,5,184,3,3,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,0.0014380208355838032,0.9355286737270958,0.06303330543732023
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,10,185,3,3,1,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,6261c2719f313a1eee402c85517d8a77b444ec0c83d3b2da70e8067c299bd87d,0.0009809251606694377,0.8505596960400329,0.14845937879929774
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,8,186,3,3,2,d325458fc02c87b234e0f79c7bd7b29b9040be8e4ace899146529b601c5bf3b4,671cc27ca81a5606eca9c0d07d2c601df02931b28310c759fa653f8ad0d1a545,5.8625577863824285e-05,0.8862793211819956,0.11366205324014067
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,9,187,3,3,7,f4ff8a25a1cfd7255badc3d80720d3d7ba10164c3d0052f682619888376b21f5,581f4b34329a527adf577f1ec868f2f9816b7bf0de05d1cc4356c5d048930efb,0.0005926207614220346,0.8937514180847177,0.10565596115386033
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,1,188,2,2,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,0.7754709137099114,0.17465891638520786,0.049870169904880746
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,2,189,3,3,0,688c8c2144bd565cc7ec8a56f5ece5d85ff7bc1e16bd202ae167faae5c8006a6,92dc2b8ad1e9d962f3af62dd9b95a262bd8a6e8b04b44c76114daea311a310e7,0.004994368195252888,0.891760209621631,0.10324542218311615
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,1,190,2,2,7,fb2c4d7cc636e3858fde717fc8705d5694817f86c768eca78089da58841a082a,f8345772f73faa8f3c54ebce88dc8cce547c50f8c36e3f5be6dd204dc38a2f1d,0.6821140323338037,0.2757095099518144,0.04217645771438181
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,5,191,4,3,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,0.002309878220983433,0.855540867574085,0.14214925420493155
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,5,192,3,3,2,cc7c77bbfd01bc34298257c78b440ce28205f38ac142915c5e99ae04fb236c84,a1fa887de28972f66b7d2e8675d5546b71e312d6dab550c0a98d78be653655e9,0.001318734224845771,0.8532094209993965,0.14547184477575786
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,7,193,3,3,6,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,ae4389f22745353b39ad036b11367bd8ce1ef23325b08aec731126db89a94a2d,0.0025858036705601445,0.8994314244427927,0.09798277188664706
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,sigmoid,conservative_primary,canonical_external_primary,xgboost,predeclared_cross_fitted_sigmoid,3,194,3,3,5,6122e7c9fae4ce55d43423e43a351c93a28ba2ba4430276fede4d7a3756ac3dd,be926f1bb4e9d65dd01f95fba5db8a111dbe6bc9d72a0b4b7a268f4983b668a5,0.0021639507997315826,0.7913461561955706,0.20648989300469772
