run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,inner_fold,candidate_index,candidate_parameters_json,fixed_parameters_json,n_inner_development,n_inner_validation,n_outer_test,inner_development_sample_sha256,inner_validation_sample_sha256,outer_test_sample_sha256,raw_feature_order_sha256,candidate_model_sha256,inner_validation_probability_sha256,macro_f1,quadratic_weighted_kappa,preprocessing_fit_scope,outer_test_used_for_selection,outer_test_used_for_fit,threadpool_limit,warning_count
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,2,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,001792d01e9aa388e2eac7121d171bcb13a5d6401181bd2b5e2d9cf3f7db3d56,a78b956c51e595a3d7eb1b5ea0615604cc7254f669d9e2e2edc6a6b69a325b11,0356e94e19ba687f25fb2b44a8bed407338c1e70e7ff706f34d9f5274b0415be,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,fcf787ec30bfd960a02c2fa2acd2ffa0724d05c1908dadd24df6079eb9f7913a,4cc2a93c6eeeb27c3db2a002b85f89d90cc0681ced03a42049b329e30d9c1b22,0.6941176470588236,0.512064343163539,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,3,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,751452b158b4ee93135e1ce406cd4451915b7caad71fa2744e596979ac21daeb,a290bd91241ad61de8dada5d036567189f07f40dee73fc264b5e1617a2a7ca1f,0356e94e19ba687f25fb2b44a8bed407338c1e70e7ff706f34d9f5274b0415be,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,efcccfa51c33ddfc63f56d634ce29fb5629ad495021b9dba2904beb5140f66fe,85bd4d754a8d4ff4ee1966593b82bf4d6ea52caba30cdf40e8b5b05bfecf827e,0.6527777777777778,0.5,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,4,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,14acc029566c949bb5b2c20538f05904059aac5fc57698667102d773ac4c5130,2f861e8396bb3e77bc386d03f176eaf4b07f3413a91a7bace533747e483ed763,0356e94e19ba687f25fb2b44a8bed407338c1e70e7ff706f34d9f5274b0415be,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,ffd696590160a179d75183fb819bce361426383a6a112a68d43cbeeb18ad49f3,0dfb1114cca094b2ba8f2f2fb2b4ea07f9cf3bf1edf66d1425862c232052533f,0.5696969696969697,0.37037037037037035,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,5,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,c309b7da97588982aa7cee315b78f0e0748235dfc4c9eb9ea39dafd20f54dde2,5db111af958dca7d842afc3eb23023f5e965890cb13f19ae3e1bb6878e09ac49,0356e94e19ba687f25fb2b44a8bed407338c1e70e7ff706f34d9f5274b0415be,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,681bbba37a10651f96c81f36a2988291939f1670e4d4b510c4760781d7364c5d,12dc6e3ca121d7a5ee0cc213f6924973d8a2af19819422ed9ab5e50046f3faa9,0.6718253968253968,0.5610302351623739,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,1,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,1f540ac02f0f1afa9b6d7f9ca80d509ff6c9597b95bb47011b762cbfce2a6ac4,c80100c44a347196351de484d86f8b13a4cbdcf0369b81c7419431bfa25bf7e3,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,de259cb96d6e594d73f7c1837f4affc8c0db3d346eda5344c6dcb1e3335cdc1d,54be764756be0f4725e4c16c61b04e5f5051ae40e1673f102496db09cb7bfeb5,0.6382978723404255,0.5625,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,2,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,031336c1b3d78fff424b9420f8cc92fd3b703a2ea4a63e945432a641fd214a40,af8917f10b8c6522adf7eb6fa5510767d170d2235e83c4cf3842ecfd542f20d4,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,4aea078efad92ac489d0de457da958ce32ad53556516e420c962de0186642407,ac219f0e93129a34a465e785a9ec48d955b44d4e2df6a19276a6ce627fde1b80,0.6304347826086957,0.5035460992907801,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,3,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0d6f71fb4ee2b7d4e5be9fe7b7233fe2328b344e393bd4488a0463fd0af4e27d,90b0b5ccddbd75ccbf243460b403bfbbeb2d79bcea664dbe63173e35901a578a,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,5ca0ecb892e0d1f2c5bf83f84620e650beec51d44a0205c1e8ae811481d82b8e,7c615dbba5b7926f73805447716406a2583e11f9148b5f59d3a2d0eb86385546,0.6079948420373952,0.5555555555555556,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,4,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,1ef7f9776d8a60df38cd012b25fe0d656e1c647704329f8bfddf0af823b0e5db,dbfeeb1d00d3f23ad91c4c01f76c7ed11f38e67c649b73b7ef9b628e46dafb3b,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,575034ddde6d96fedaf0278fb295ad27912b58aab96309a2520d162f6c83c4f9,a22f66cfd477f764b81dbe924ba92407d2e2a6808b7af3f9b3d0e3510ae258ca,0.6415770609318997,0.631578947368421,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,5,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,3559597b50501f4afe2b821895b7817c0787877f397b4db1785c21a53efe5f27,672416ef6fc195640288a2f1f29b47aa8c96403ca077c477c5fa3b264b4f42d6,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,1bd7167c7d5cb1df227eac9e3e4e3742acc489f1e695695dcb6b373cb57c689c,e56f6ce01184277cffba3afdb374e6dadb2dbca451816a1b158661b5a7dd48c8,0.6254681647940075,0.523219814241486,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,1,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,1f540ac02f0f1afa9b6d7f9ca80d509ff6c9597b95bb47011b762cbfce2a6ac4,c80100c44a347196351de484d86f8b13a4cbdcf0369b81c7419431bfa25bf7e3,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,f9c28e649913ae3467c639fd85378b2425fe0db1c305f1efb1b78c9f1ac9f307,96dd7bc3e1e5e153960e180343d12a2d29c0e2921bf764cdc6957a9ea4d33cc9,0.6941176470588236,0.512064343163539,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,2,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,031336c1b3d78fff424b9420f8cc92fd3b703a2ea4a63e945432a641fd214a40,af8917f10b8c6522adf7eb6fa5510767d170d2235e83c4cf3842ecfd542f20d4,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,2ae5426500db0348617147b4f19e1a285877d2ebd2b001ca4bf56d7f6adbca1d,e81b03ba15f6d93be0c0ab23f5b8ca98e800b5d1023683a1fba0f362b7eb7a15,0.6787408973455484,0.5359116022099448,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,3,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0d6f71fb4ee2b7d4e5be9fe7b7233fe2328b344e393bd4488a0463fd0af4e27d,90b0b5ccddbd75ccbf243460b403bfbbeb2d79bcea664dbe63173e35901a578a,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,a51914b49bc696c990547c380cbfa9d440ed98923d0f0ffb49d0bbf549a8d097,ca9a9ec428a226ab7b612d9d6eb3b823ade9a82166a062e8dab0f6d29c9965b6,0.6598375784422296,0.5384615384615384,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,4,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,1ef7f9776d8a60df38cd012b25fe0d656e1c647704329f8bfddf0af823b0e5db,dbfeeb1d00d3f23ad91c4c01f76c7ed11f38e67c649b73b7ef9b628e46dafb3b,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,5219c691022f971ed5aeb3ddd6ff3eaec12d2819a9a673c7bc7216221fd3ba81,12c4c79b809d9005d2e49fa4a60ce8357f0b91d7aabdfa9a199540aae489a9ca,0.6637529137529138,0.5833333333333333,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,5,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,3559597b50501f4afe2b821895b7817c0787877f397b4db1785c21a53efe5f27,672416ef6fc195640288a2f1f29b47aa8c96403ca077c477c5fa3b264b4f42d6,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,b7dab18f65771b332238dc26daa607a5cc3a727207694b881a36f006fee3d2b1,acaa98df9f29fc29f4a63581553a337ed9f16e4a52deca183b642afc80f1f51e,0.6677740863787376,0.5378266850068776,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,1,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,1f540ac02f0f1afa9b6d7f9ca80d509ff6c9597b95bb47011b762cbfce2a6ac4,c80100c44a347196351de484d86f8b13a4cbdcf0369b81c7419431bfa25bf7e3,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,d2c1aee5b5a896289a9d0f5d249904221f7722c5a7c9e2245c8b035605edeb1e,0f2fa46e9df2789d54d7daa004b172bf0bbe80eca911283a666b5358a45c8750,0.7287234042553191,0.671875,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,2,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,031336c1b3d78fff424b9420f8cc92fd3b703a2ea4a63e945432a641fd214a40,af8917f10b8c6522adf7eb6fa5510767d170d2235e83c4cf3842ecfd542f20d4,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,3d6e0f46d01ac99c9b8a74d0d95ab72c03422e0a8667fa22dd9887c9bca837ac,914f20c73eb3e2347f4bfb14561f057bb51fb4d098b21fa498b2fc8aa913b833,0.6344086021505376,0.5315985130111525,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,3,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,0d6f71fb4ee2b7d4e5be9fe7b7233fe2328b344e393bd4488a0463fd0af4e27d,90b0b5ccddbd75ccbf243460b403bfbbeb2d79bcea664dbe63173e35901a578a,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,9392df5d75c4ebde0c215ddbc0c1ccf9a206e2b545f5d89db4c858f11bc70638,6232c5565580704371e7535f119a2f2bfbb62d3341251252e132ce8359998086,0.6654589371980676,0.6,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,4,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,1ef7f9776d8a60df38cd012b25fe0d656e1c647704329f8bfddf0af823b0e5db,dbfeeb1d00d3f23ad91c4c01f76c7ed11f38e67c649b73b7ef9b628e46dafb3b,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,dc0b360583d75ed190d1d7d0b032f6b633671fa3eed00f99b4cf468dff5ccd8f,a275477788ff216931337550c947ddb7ae20b333084e6d140666bc0f804d9e21,0.6453900709219859,0.6666666666666667,inner_development_partition_only,False,False,1,0
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,5,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","{""colsample_bytree"":0.9,""eval_metric"":""mlogloss"",""learning_rate"":0.05,""n_estimators"":300,""n_jobs"":1,""objective"":""multi:softprob"",""reg_lambda"":1.0,""subsample"":0.9,""tree_method"":""hist"",""verbosity"":0}",224,56,31,3559597b50501f4afe2b821895b7817c0787877f397b4db1785c21a53efe5f27,672416ef6fc195640288a2f1f29b47aa8c96403ca077c477c5fa3b264b4f42d6,90b63ec2f86bbc1b5d57668449e2fe32acea304bd131930ca4ca81f9f9224d2a,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,8f08cc7b30ffa5c715fa63dcf996f0d17125f5f11d8eacc865f6b7ade216b516,d6ecb929fee23cb2434646991e154e2000c9d6d312ee1fd4daa17d93dabc80d6,0.6296296296296297,0.5476575121163166,inner_development_partition_only,False,False,1,0
