run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,candidate_index,candidate_parameters_json,selection_metric,selection_inner_fold_scores_json,selection_inner_mean,selection_inner_std,selection_tie_break_metric,tie_break_inner_fold_scores_json,tie_break_inner_mean,tie_break_inner_std,primary_practical_tie_tolerance,n_inner_folds,candidate_status,outer_test_used_for_selection,primary_gap_from_best,within_primary_practical_tie,selected_by_protocol
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.6344086021505376,0.5960705960705961,0.7282608695652174,0.6336996336996337,0.7282608695652174]",0.6641401142102403,0.060553669371520895,quadratic_weighted_kappa,"[0.5315985130111525,0.4814814814814815,0.7,0.5714285714285714,0.7026548672566372]",0.5974326866355685,0.1000584772353697,0.001,5,complete,False,0.001574159182108903,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,8,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.6682926829268293,0.6051275810311955,0.6758031240789862,0.7023809523809524,0.5911111111111111]",0.6485430903058149,0.0479974216042577,quadratic_weighted_kappa,"[0.4563106796116505,0.40648379052369077,0.56,0.5714285714285714,0.37109375]",0.4730633583127826,0.08992356049622663,0.001,5,complete,False,0.017171183086534314,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.6421052631578947,0.6344086021505376,0.6336996336996337,0.6041055718475073,0.569239189928845]",0.6167116521568837,0.030245482995004284,quadratic_weighted_kappa,"[0.5967078189300412,0.5315985130111525,0.5714285714285714,0.5263157894736843,0.4829545454545454]",0.5418010476595989,0.04387293998620405,0.001,5,complete,False,0.025416350559354317,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.6304347826086957,0.6263736263736264,0.5822021116138764,0.5550628233555063,0.621559696342305]",0.603126608058802,0.033067737119899535,quadratic_weighted_kappa,"[0.5035460992907801,0.47796610169491516,0.4444444444444444,0.33333333333333326,0.4824902723735409]",0.44835605022740277,0.06770038376283988,0.001,5,complete,False,0.03900139465743602,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.6421052631578947,0.6943056943056942,0.6453900709219859,0.6001317523056654,0.5998271391529819]",0.6363519839688444,0.039113262615014584,quadratic_weighted_kappa,"[0.5967078189300412,0.5728813559322034,0.6666666666666667,0.5,0.5246913580246915]",0.5721894399107205,0.06518235775592537,0.001,5,complete,False,0.005776018747393641,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.6222222222222222,0.719720989220038,0.6527777777777778,0.5600584154801022,0.6087912087912087]",0.6327141226982698,0.05902114590098684,quadratic_weighted_kappa,"[0.4545454545454546,0.543859649122807,0.5,0.3448275862068966,0.46779303062302]",0.46220514409963565,0.07410009402800442,0.001,5,complete,False,0.009413880017968279,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.6421052631578947,0.7043478260869566,0.6336996336996337,0.6001317523056654,0.5735930735930735]",0.6307755097686448,0.04939299145498759,quadratic_weighted_kappa,"[0.5967078189300412,0.6028368794326241,0.5714285714285714,0.5,0.5036927621861153]",0.5549332063954704,0.04988791812177244,0.001,5,complete,False,0.011352492947593218,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.6344086021505376,0.7481481481481481,0.6544356027114648,0.5788923719958202,0.5883044575855033]",0.6408378365182947,0.06771029050132875,quadratic_weighted_kappa,"[0.5315985130111525,0.6363636363636364,0.56,0.4,0.4503464203233257]",0.5156617139396229,0.0927800340912647,0.001,5,complete,False,0.0012901661979433099,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.6421052631578947,0.6943056943056942,0.6453900709219859,0.6001317523056654,0.591919191919192]",0.6347703945220864,0.041070338579620724,quadratic_weighted_kappa,"[0.5967078189300412,0.5728813559322034,0.6666666666666667,0.5,0.4554294975688816]",0.5583370678195585,0.08278335330932088,0.001,5,complete,False,0.007357608194151655,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,9,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.6222222222222222,0.6941176470588236,0.6527777777777778,0.5696969696969697,0.6718253968253968]",0.642128002716238,0.04832383129967788,quadratic_weighted_kappa,"[0.4545454545454546,0.512064343163539,0.5,0.37037037037037035,0.5610302351623739]",0.4796020806483476,0.07186761960534452,0.001,5,complete,False,0.0,True,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,0,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.6382978723404255,0.6304347826086957,0.6079948420373952,0.6415770609318997,0.6254681647940075]",0.6287545445424847,0.013229519756267901,quadratic_weighted_kappa,"[0.5625,0.5035460992907801,0.5555555555555556,0.631578947368421,0.523219814241486]",0.5552800832912486,0.048933591973766954,0.001,5,complete,False,0.04409008005316595,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}",macro_f1,"[0.6941176470588236,0.6787408973455484,0.6598375784422296,0.6637529137529138,0.6677740863787376]",0.6728446245956506,0.013828054188444138,quadratic_weighted_kappa,"[0.512064343163539,0.5359116022099448,0.5384615384615384,0.5833333333333333,0.5378266850068776]",0.5415195004350467,0.025838147433862844,0.001,5,complete,False,0.0,True,True
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.7287234042553191,0.6344086021505376,0.6654589371980676,0.6453900709219859,0.6296296296296297]",0.660722128831108,0.04043769282957552,quadratic_weighted_kappa,"[0.671875,0.5315985130111525,0.6,0.6666666666666667,0.5476575121163166]",0.6035595383588271,0.0651260469454113,0.001,5,complete,False,0.012122495764542607,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}",macro_f1,"[0.7301587301587302,0.6051275810311955,0.6201445347786811,0.6527777777777778,0.6299145299145299]",0.6476246307321829,0.04927787300223605,quadratic_weighted_kappa,"[0.5647668393782384,0.40648379052369077,0.4666666666666668,0.5,0.4993614303959132]",0.4874557453929018,0.05758635294467631,0.001,5,complete,False,0.025219993863467738,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.6421052631578947,0.591919191919192,0.6041055718475073,0.6336996336996337,0.6296296296296297]",0.6202918580507715,0.02127081987573988,quadratic_weighted_kappa,"[0.5967078189300412,0.4580645161290322,0.5263157894736843,0.5714285714285714,0.5476575121163166]",0.5400348416155291,0.0528271814193744,0.001,5,complete,False,0.05255276654487917,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}",macro_f1,"[0.73552290406223,0.63417425486391,0.6715296198054818,0.6637529137529138,0.6254681647940075]",0.6660895714557087,0.043372594701164,quadratic_weighted_kappa,"[0.6074766355140186,0.47851002865329517,0.56,0.5833333333333333,0.523219814241486]",0.5505079623484266,0.05084628542184413,0.001,5,complete,False,0.006755053139941958,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.7287234042553191,0.6344086021505376,0.6946073639622027,0.6453900709219859,0.6296296296296297]",0.666551814183935,0.04329166679436084,quadratic_weighted_kappa,"[0.671875,0.5315985130111525,0.631578947368421,0.6666666666666667,0.5476575121163166]",0.6098753278325113,0.06621664999734415,0.001,5,complete,False,0.006292810411715588,False,False
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}",macro_f1,"[0.7411764705882353,0.6192067736185383,0.638888888888889,0.6212121212121212,0.5867620751341681]",0.6414492658883904,0.05883670242126875,quadratic_weighted_kappa,"[0.5871313672922253,0.43999999999999995,0.5,0.5,0.4622770919067215]",0.49788169183978936,0.056108058275791656,0.001,5,complete,False,0.03139535870726029,False,False
