run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,model,model_sha256,raw_feature_order_sha256,raw_feature_count,transformed_feature_count,transformed_feature_index,transformed_feature_name
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,24,categorical__EmpJobRole_Principal Data Architect
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,25,categorical__EmpJobRole_Production Manager
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,26,categorical__EmpJobRole_Production Technician I
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,27,categorical__EmpJobRole_Production Technician II
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,28,categorical__EmpJobRole_Sales Manager
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,29,categorical__EmpJobRole_Senior BI Developer
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,30,categorical__EmpJobRole_Shared Services Manager
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,31,categorical__EmpJobRole_Software Engineer
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,32,categorical__EmpJobRole_Sr. Accountant
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,33,categorical__EmpJobRole_Sr. DBA
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,34,categorical__EmpJobRole_Sr. Network Engineer
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,35,categorical__EmpDepartment_Admin Offices
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,36,categorical__EmpDepartment_Executive Office
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,37,categorical__EmpDepartment_IT/IS
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,38,categorical__EmpDepartment_Production       
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,39,categorical__EmpDepartment_Sales
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,department_including_audit,department_text_including_sensitivity_audit,7,xgboost,33097b018f3e87e29f39fbdaced429d8d1fd380b4636e7fa54a57e05ec713568,4f03c69baa6eb0516482e804b18a25bff63827a1da8b7e2b40747375f04534b7,8,41,40,categorical__EmpDepartment_Software Engineering
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,7,xgboost,d379483d233a76077500478facff74bdb9a0cbce475bebed17accb1948355a3c,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,6,0,numeric__EngagementSurvey
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,7,xgboost,d379483d233a76077500478facff74bdb9a0cbce475bebed17accb1948355a3c,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,6,1,numeric__EmpJobSatisfaction
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,7,xgboost,d379483d233a76077500478facff74bdb9a0cbce475bebed17accb1948355a3c,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,6,2,numeric__SpecialProjectsCount
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,7,xgboost,d379483d233a76077500478facff74bdb9a0cbce475bebed17accb1948355a3c,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,6,3,numeric__DaysLateLast30
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,7,xgboost,d379483d233a76077500478facff74bdb9a0cbce475bebed17accb1948355a3c,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,6,4,numeric__Absences
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,job_role_free_audit,job_role_removed_proxy_sensitivity_audit,7,xgboost,d379483d233a76077500478facff74bdb9a0cbce475bebed17accb1948355a3c,bbedad1bbf0b6f3677936b94f34bee5aaf9c0a8568737d0108d102325911fac6,6,6,5,numeric__ExperienceYearsAtThisCompany
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,0,numeric__Salary
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,1,numeric__EngagementSurvey
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,2,numeric__EmpJobSatisfaction
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,3,numeric__SpecialProjectsCount
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,4,numeric__DaysLateLast30
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,5,numeric__Absences
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,6,numeric__ExperienceYearsAtThisCompany
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,7,categorical__EmpJobRole_Accountant I
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,8,categorical__EmpJobRole_Administrative Assistant
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,9,categorical__EmpJobRole_Area Sales Manager
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,10,categorical__EmpJobRole_BI Developer
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,11,categorical__EmpJobRole_BI Director
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,12,categorical__EmpJobRole_CIO
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,13,categorical__EmpJobRole_Data Analyst
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,14,categorical__EmpJobRole_Data Analyst 
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,proxy_rich_audit,proxy_rich_sensitivity_audit,7,xgboost,95ea8ac8fa0f4387f225541a7fbc0e32ee5c767652f4c8b25c1ad6fe91b91dfa,85a3a71f1f12dd3ff607b99aa86fd2309db1b57f88cfa2a9238070d21c0c0636,10,71,15,categorical__EmpJobRole_Data Architect
