attribute,group_value,n_samples,warning
MonthlyIncome,6653,1,n_samples < 30
MonthlyIncome,9699,1,n_samples < 30
MonthlyIncome,6755,1,n_samples < 30
MonthlyIncome,2213,1,n_samples < 30
MonthlyIncome,2851,1,n_samples < 30
MonthlyIncome,5258,1,n_samples < 30
MonthlyIncome,9355,1,n_samples < 30
MonthlyIncome,10496,1,n_samples < 30
MonthlyIncome,6380,1,n_samples < 30
MonthlyIncome,2716,1,n_samples < 30
MonthlyIncome,2201,1,n_samples < 30
MonthlyIncome,6540,1,n_samples < 30
MonthlyIncome,3816,1,n_samples < 30
MonthlyIncome,5253,1,n_samples < 30
MonthlyIncome,10965,1,n_samples < 30
MonthlyIncome,2543,1,n_samples < 30
MonthlyIncome,16659,1,n_samples < 30
MonthlyIncome,4260,1,n_samples < 30
MonthlyIncome,2476,1,n_samples < 30
MonthlyIncome,3102,1,n_samples < 30
MonthlyIncome,2244,1,n_samples < 30
MonthlyIncome,7596,1,n_samples < 30
MonthlyIncome,2285,1,n_samples < 30
MonthlyIncome,3034,1,n_samples < 30
MonthlyIncome,5715,1,n_samples < 30
MonthlyIncome,2576,1,n_samples < 30
MonthlyIncome,14336,1,n_samples < 30
MonthlyIncome,3448,1,n_samples < 30
MonthlyIncome,19406,1,n_samples < 30
MonthlyIncome,6538,1,n_samples < 30
MonthlyIncome,4522,1,n_samples < 30
MonthlyIncome,4487,1,n_samples < 30
MonthlyIncome,4449,1,n_samples < 30
MonthlyIncome,2218,1,n_samples < 30
MonthlyIncome,19197,1,n_samples < 30
MonthlyIncome,13212,1,n_samples < 30
MonthlyIncome,6577,1,n_samples < 30
MonthlyIncome,8392,1,n_samples < 30
MonthlyIncome,4558,1,n_samples < 30
MonthlyIncome,4031,1,n_samples < 30
MonthlyIncome,7969,1,n_samples < 30
MonthlyIncome,2654,1,n_samples < 30
MonthlyIncome,16555,1,n_samples < 30
MonthlyIncome,4556,1,n_samples < 30
MonthlyIncome,6091,1,n_samples < 30
MonthlyIncome,19566,1,n_samples < 30
MonthlyIncome,4810,1,n_samples < 30
MonthlyIncome,4523,1,n_samples < 30
MonthlyIncome,3202,1,n_samples < 30
MonthlyIncome,2351,1,n_samples < 30
MonthlyIncome,1702,1,n_samples < 30
MonthlyIncome,18041,1,n_samples < 30
MonthlyIncome,2097,1,n_samples < 30
MonthlyIncome,11935,1,n_samples < 30
MonthlyIncome,2546,1,n_samples < 30
MonthlyIncome,8412,1,n_samples < 30
MonthlyIncome,14118,1,n_samples < 30
MonthlyIncome,17046,1,n_samples < 30
MonthlyIncome,10266,1,n_samples < 30
MonthlyIncome,5070,1,n_samples < 30
MonthlyIncome,4230,1,n_samples < 30
MonthlyIncome,3780,1,n_samples < 30
MonthlyIncome,2768,1,n_samples < 30
MonthlyIncome,9071,1,n_samples < 30
MonthlyIncome,10648,1,n_samples < 30
MonthlyIncome,13610,1,n_samples < 30
MonthlyIncome,3408,1,n_samples < 30
MonthlyIncome,2983,1,n_samples < 30
MonthlyIncome,7632,1,n_samples < 30
MonthlyIncome,9950,1,n_samples < 30
MonthlyIncome,2093,1,n_samples < 30
MonthlyIncome,3894,1,n_samples < 30
MonthlyIncome,4051,1,n_samples < 30
MonthlyIncome,16835,1,n_samples < 30
MonthlyIncome,6230,1,n_samples < 30
MonthlyIncome,4717,1,n_samples < 30
MonthlyIncome,13237,1,n_samples < 30
MonthlyIncome,3755,1,n_samples < 30
MonthlyIncome,6582,1,n_samples < 30
MonthlyIncome,7406,1,n_samples < 30
MonthlyIncome,4805,1,n_samples < 30
MonthlyIncome,4262,1,n_samples < 30
MonthlyIncome,16184,1,n_samples < 30
MonthlyIncome,11557,1,n_samples < 30
MonthlyIncome,1878,1,n_samples < 30
MonthlyIncome,10932,1,n_samples < 30
MonthlyIncome,4859,1,n_samples < 30
MonthlyIncome,5337,1,n_samples < 30
MonthlyIncome,7491,1,n_samples < 30
MonthlyIncome,10527,1,n_samples < 30
MonthlyIncome,16595,1,n_samples < 30
MonthlyIncome,8834,1,n_samples < 30
MonthlyIncome,5577,1,n_samples < 30
MonthlyIncome,4707,1,n_samples < 30
MonthlyIncome,2400,1,n_samples < 30
MonthlyIncome,6447,1,n_samples < 30
MonthlyIncome,19502,1,n_samples < 30
MonthlyIncome,2725,1,n_samples < 30
MonthlyIncome,18200,1,n_samples < 30
MonthlyIncome,3622,1,n_samples < 30
MonthlyIncome,4233,1,n_samples < 30
MonthlyIncome,3681,1,n_samples < 30
MonthlyIncome,5460,1,n_samples < 30
MonthlyIncome,9602,1,n_samples < 30
MonthlyIncome,2836,1,n_samples < 30
MonthlyIncome,4089,1,n_samples < 30
MonthlyIncome,16627,1,n_samples < 30
MonthlyIncome,2619,1,n_samples < 30
MonthlyIncome,5679,1,n_samples < 30
MonthlyIncome,15402,1,n_samples < 30
MonthlyIncome,5985,1,n_samples < 30
MonthlyIncome,2579,1,n_samples < 30
MonthlyIncome,3041,1,n_samples < 30
MonthlyIncome,3447,1,n_samples < 30
MonthlyIncome,19513,1,n_samples < 30
MonthlyIncome,2773,1,n_samples < 30
MonthlyIncome,7104,1,n_samples < 30
MonthlyIncome,6322,1,n_samples < 30
MonthlyIncome,2083,1,n_samples < 30
MonthlyIncome,8381,1,n_samples < 30
MonthlyIncome,2691,1,n_samples < 30
MonthlyIncome,4286,1,n_samples < 30
MonthlyIncome,2659,1,n_samples < 30
MonthlyIncome,9434,1,n_samples < 30
MonthlyIncome,6646,1,n_samples < 30
MonthlyIncome,7725,1,n_samples < 30
MonthlyIncome,10725,1,n_samples < 30
MonthlyIncome,8847,1,n_samples < 30
MonthlyIncome,2045,1,n_samples < 30
MonthlyIncome,1009,1,n_samples < 30
MonthlyIncome,3348,1,n_samples < 30
MonthlyIncome,1281,1,n_samples < 30
MonthlyIncome,2819,1,n_samples < 30
MonthlyIncome,4851,1,n_samples < 30
MonthlyIncome,4028,1,n_samples < 30
MonthlyIncome,8120,1,n_samples < 30
MonthlyIncome,4647,1,n_samples < 30
MonthlyIncome,4680,1,n_samples < 30
MonthlyIncome,3221,1,n_samples < 30
MonthlyIncome,8621,1,n_samples < 30
MonthlyIncome,4577,1,n_samples < 30
MonthlyIncome,4553,1,n_samples < 30
MonthlyIncome,5396,1,n_samples < 30
MonthlyIncome,6796,1,n_samples < 30
MonthlyIncome,7625,1,n_samples < 30
MonthlyIncome,7412,1,n_samples < 30
MonthlyIncome,11159,1,n_samples < 30
MonthlyIncome,4960,1,n_samples < 30
MonthlyIncome,10475,1,n_samples < 30
MonthlyIncome,14814,1,n_samples < 30
MonthlyIncome,19141,1,n_samples < 30
MonthlyIncome,8793,1,n_samples < 30
MonthlyIncome,19189,1,n_samples < 30
MonthlyIncome,3875,1,n_samples < 30
MonthlyIncome,2216,1,n_samples < 30
MonthlyIncome,11713,1,n_samples < 30
MonthlyIncome,7861,1,n_samples < 30
MonthlyIncome,3708,1,n_samples < 30
MonthlyIncome,13770,1,n_samples < 30
MonthlyIncome,2642,1,n_samples < 30
MonthlyIncome,2759,1,n_samples < 30
MonthlyIncome,6389,1,n_samples < 30
MonthlyIncome,11103,1,n_samples < 30
MonthlyIncome,2297,1,n_samples < 30
MonthlyIncome,5093,1,n_samples < 30
MonthlyIncome,5309,1,n_samples < 30
MonthlyIncome,3057,1,n_samples < 30
MonthlyIncome,5121,1,n_samples < 30
MonthlyIncome,16856,1,n_samples < 30
MonthlyIncome,2686,1,n_samples < 30
MonthlyIncome,6180,1,n_samples < 30
MonthlyIncome,6632,1,n_samples < 30
MonthlyIncome,3505,1,n_samples < 30
MonthlyIncome,6274,1,n_samples < 30
MonthlyIncome,19859,1,n_samples < 30
MonthlyIncome,7587,1,n_samples < 30
MonthlyIncome,4258,1,n_samples < 30
MonthlyIncome,4364,1,n_samples < 30
MonthlyIncome,4335,1,n_samples < 30
MonthlyIncome,5326,1,n_samples < 30
MonthlyIncome,3280,1,n_samples < 30
MonthlyIncome,5485,1,n_samples < 30
MonthlyIncome,4342,1,n_samples < 30
MonthlyIncome,5980,1,n_samples < 30
MonthlyIncome,4381,1,n_samples < 30
MonthlyIncome,2572,1,n_samples < 30
MonthlyIncome,3833,1,n_samples < 30
MonthlyIncome,4244,1,n_samples < 30
MonthlyIncome,18430,1,n_samples < 30
MonthlyIncome,1601,1,n_samples < 30
MonthlyIncome,2694,1,n_samples < 30
MonthlyIncome,3149,1,n_samples < 30
MonthlyIncome,17639,1,n_samples < 30
MonthlyIncome,2319,1,n_samples < 30
MonthlyIncome,11691,1,n_samples < 30
MonthlyIncome,5324,1,n_samples < 30
MonthlyIncome,16752,1,n_samples < 30
MonthlyIncome,2700,1,n_samples < 30
MonthlyIncome,19246,1,n_samples < 30
MonthlyIncome,2506,1,n_samples < 30
MonthlyIncome,6062,1,n_samples < 30
MonthlyIncome,4382,1,n_samples < 30
MonthlyIncome,2143,1,n_samples < 30
MonthlyIncome,5094,1,n_samples < 30
MonthlyIncome,6877,1,n_samples < 30
MonthlyIncome,2274,1,n_samples < 30
MonthlyIncome,4434,1,n_samples < 30
MonthlyIncome,6288,1,n_samples < 30
MonthlyIncome,2553,1,n_samples < 30
MonthlyIncome,7654,1,n_samples < 30
MonthlyIncome,5160,1,n_samples < 30
MonthlyIncome,17159,1,n_samples < 30
MonthlyIncome,12808,1,n_samples < 30
MonthlyIncome,10221,1,n_samples < 30
MonthlyIncome,3737,1,n_samples < 30
MonthlyIncome,2366,1,n_samples < 30
MonthlyIncome,1706,1,n_samples < 30
MonthlyIncome,16307,1,n_samples < 30
MonthlyIncome,5933,1,n_samples < 30
MonthlyIncome,3424,1,n_samples < 30
MonthlyIncome,4037,1,n_samples < 30
MonthlyIncome,6201,1,n_samples < 30
MonthlyIncome,4403,1,n_samples < 30
MonthlyIncome,3761,1,n_samples < 30
MonthlyIncome,10934,1,n_samples < 30
MonthlyIncome,10761,1,n_samples < 30
MonthlyIncome,5175,1,n_samples < 30
MonthlyIncome,13826,1,n_samples < 30
MonthlyIncome,6334,1,n_samples < 30
MonthlyIncome,4775,1,n_samples < 30
MonthlyIncome,2818,1,n_samples < 30
MonthlyIncome,4194,1,n_samples < 30
MonthlyIncome,10685,1,n_samples < 30
MonthlyIncome,2022,1,n_samples < 30
MonthlyIncome,2314,1,n_samples < 30
MonthlyIncome,4256,1,n_samples < 30
MonthlyIncome,3580,1,n_samples < 30
MonthlyIncome,6524,1,n_samples < 30
MonthlyIncome,2899,1,n_samples < 30
MonthlyIncome,5231,1,n_samples < 30
MonthlyIncome,2356,1,n_samples < 30
MonthlyIncome,2800,1,n_samples < 30
MonthlyIncome,11836,1,n_samples < 30
MonthlyIncome,10903,1,n_samples < 30
MonthlyIncome,14275,1,n_samples < 30
MonthlyIncome,4537,1,n_samples < 30
MonthlyIncome,7642,1,n_samples < 30
MonthlyIncome,17924,1,n_samples < 30
MonthlyIncome,2277,1,n_samples < 30
MonthlyIncome,2795,1,n_samples < 30
MonthlyIncome,2532,1,n_samples < 30
MonthlyIncome,4908,1,n_samples < 30
MonthlyIncome,4765,1,n_samples < 30
MonthlyIncome,6586,1,n_samples < 30
MonthlyIncome,4171,1,n_samples < 30
MonthlyIncome,2778,1,n_samples < 30
MonthlyIncome,2318,1,n_samples < 30
MonthlyIncome,6244,1,n_samples < 30
MonthlyIncome,2799,1,n_samples < 30
MonthlyIncome,10552,1,n_samples < 30
MonthlyIncome,2329,1,n_samples < 30
MonthlyIncome,7403,1,n_samples < 30
MonthlyIncome,2259,1,n_samples < 30
MonthlyIncome,6932,1,n_samples < 30
MonthlyIncome,4678,1,n_samples < 30
MonthlyIncome,13582,1,n_samples < 30
MonthlyIncome,2332,1,n_samples < 30
MonthlyIncome,2413,1,n_samples < 30
MonthlyIncome,9705,1,n_samples < 30
MonthlyIncome,4294,1,n_samples < 30
MonthlyIncome,4721,1,n_samples < 30
MonthlyIncome,2519,1,n_samples < 30
MonthlyIncome,2121,1,n_samples < 30
MonthlyIncome,5855,1,n_samples < 30
MonthlyIncome,3617,1,n_samples < 30
MonthlyIncome,6725,1,n_samples < 30
MonthlyIncome,10325,1,n_samples < 30
MonthlyIncome,6949,1,n_samples < 30
MonthlyIncome,4447,1,n_samples < 30
MonthlyIncome,2157,1,n_samples < 30
MonthlyIncome,4601,1,n_samples < 30
MonthlyIncome,17099,1,n_samples < 30
MonthlyIncome,2479,1,n_samples < 30
MonthlyIncome,14852,1,n_samples < 30
MonthlyIncome,7264,1,n_samples < 30
MonthlyIncome,5666,1,n_samples < 30
MonthlyIncome,7823,1,n_samples < 30
MonthlyIncome,7880,1,n_samples < 30
MonthlyIncome,13194,1,n_samples < 30
MonthlyIncome,5067,1,n_samples < 30
MonthlyIncome,5079,1,n_samples < 30
MonthlyIncome,2321,1,n_samples < 30
MonthlyIncome,17444,1,n_samples < 30
MonthlyIncome,2270,1,n_samples < 30
MonthlyIncome,17399,1,n_samples < 30
MonthlyIncome,5488,1,n_samples < 30
MonthlyIncome,19419,1,n_samples < 30
MonthlyIncome,2811,1,n_samples < 30
MonthlyIncome,3633,1,n_samples < 30
MonthlyIncome,4163,1,n_samples < 30
MonthlyIncome,13973,1,n_samples < 30
MonthlyIncome,2684,1,n_samples < 30
MonthlyIncome,10845,1,n_samples < 30
MonthlyIncome,4377,1,n_samples < 30
MonthlyIncome,3743,1,n_samples < 30
MonthlyIncome,1051,1,n_samples < 30
MonthlyIncome,10739,1,n_samples < 30
MonthlyIncome,10388,1,n_samples < 30
MonthlyIncome,11416,1,n_samples < 30
MonthlyIncome,2600,1,n_samples < 30
MonthlyIncome,2422,1,n_samples < 30
MonthlyIncome,5472,1,n_samples < 30
MonthlyIncome,4240,1,n_samples < 30
MonthlyIncome,10999,1,n_samples < 30
MonthlyIncome,12742,1,n_samples < 30
MonthlyIncome,4227,1,n_samples < 30
MonthlyIncome,3917,1,n_samples < 30
MonthlyIncome,18303,1,n_samples < 30
MonthlyIncome,13726,1,n_samples < 30
MonthlyIncome,4777,1,n_samples < 30
MonthlyIncome,6385,1,n_samples < 30
MonthlyIncome,19973,1,n_samples < 30
MonthlyIncome,6861,1,n_samples < 30
MonthlyIncome,4969,1,n_samples < 30
MonthlyIncome,19845,1,n_samples < 30
MonthlyIncome,13320,1,n_samples < 30
MonthlyIncome,10880,1,n_samples < 30
MonthlyIncome,17650,1,n_samples < 30
MonthlyIncome,9725,1,n_samples < 30
MonthlyIncome,11904,1,n_samples < 30
MonthlyIncome,7525,1,n_samples < 30
MonthlyIncome,4834,1,n_samples < 30
MonthlyIncome,2220,1,n_samples < 30
MonthlyIncome,1052,1,n_samples < 30
MonthlyIncome,2821,1,n_samples < 30
MonthlyIncome,19237,1,n_samples < 30
MonthlyIncome,4107,1,n_samples < 30
MonthlyIncome,8396,1,n_samples < 30
MonthlyIncome,2007,1,n_samples < 30
MonthlyIncome,19627,1,n_samples < 30
MonthlyIncome,10686,1,n_samples < 30
MonthlyIncome,8858,1,n_samples < 30
MonthlyIncome,16756,1,n_samples < 30
MonthlyIncome,10798,1,n_samples < 30
MonthlyIncome,1416,1,n_samples < 30
MonthlyIncome,4615,1,n_samples < 30
MonthlyIncome,2461,1,n_samples < 30
MonthlyIncome,8722,1,n_samples < 30
MonthlyIncome,3955,1,n_samples < 30
MonthlyIncome,9957,1,n_samples < 30
MonthlyIncome,3376,1,n_samples < 30
MonthlyIncome,8823,1,n_samples < 30
MonthlyIncome,10322,1,n_samples < 30
MonthlyIncome,4621,1,n_samples < 30
MonthlyIncome,10976,1,n_samples < 30
MonthlyIncome,3660,1,n_samples < 30
MonthlyIncome,10482,1,n_samples < 30
MonthlyIncome,7119,1,n_samples < 30
MonthlyIncome,9582,1,n_samples < 30
MonthlyIncome,4508,1,n_samples < 30
MonthlyIncome,2207,1,n_samples < 30
MonthlyIncome,6694,1,n_samples < 30
MonthlyIncome,3691,1,n_samples < 30
MonthlyIncome,2313,1,n_samples < 30
MonthlyIncome,17665,1,n_samples < 30
MonthlyIncome,2596,1,n_samples < 30
MonthlyIncome,4728,1,n_samples < 30
MonthlyIncome,4302,1,n_samples < 30
MonthlyIncome,2979,1,n_samples < 30
MonthlyIncome,16885,1,n_samples < 30
MonthlyIncome,5593,1,n_samples < 30
MonthlyIncome,10445,1,n_samples < 30
MonthlyIncome,8740,1,n_samples < 30
MonthlyIncome,2514,1,n_samples < 30
MonthlyIncome,7655,1,n_samples < 30
MonthlyIncome,17465,1,n_samples < 30
MonthlyIncome,7351,1,n_samples < 30
MonthlyIncome,10820,1,n_samples < 30
MonthlyIncome,12169,1,n_samples < 30
MonthlyIncome,19626,1,n_samples < 30
MonthlyIncome,6782,1,n_samples < 30
MonthlyIncome,7779,1,n_samples < 30
MonthlyIncome,2791,1,n_samples < 30
MonthlyIncome,3201,1,n_samples < 30
MonthlyIncome,13120,1,n_samples < 30
MonthlyIncome,4033,1,n_samples < 30
MonthlyIncome,3291,1,n_samples < 30
MonthlyIncome,4272,1,n_samples < 30
MonthlyIncome,5056,1,n_samples < 30
MonthlyIncome,2844,1,n_samples < 30
MonthlyIncome,1904,1,n_samples < 30
MonthlyIncome,8224,1,n_samples < 30
MonthlyIncome,4766,1,n_samples < 30
MonthlyIncome,5731,1,n_samples < 30
MonthlyIncome,2539,1,n_samples < 30
MonthlyIncome,5714,1,n_samples < 30
MonthlyIncome,4323,1,n_samples < 30
MonthlyIncome,7336,1,n_samples < 30
MonthlyIncome,13499,1,n_samples < 30
MonthlyIncome,13758,1,n_samples < 30
MonthlyIncome,5155,1,n_samples < 30
MonthlyIncome,3597,1,n_samples < 30
MonthlyIncome,4420,1,n_samples < 30
MonthlyIncome,6578,1,n_samples < 30
MonthlyIncome,4422,1,n_samples < 30
MonthlyIncome,10274,1,n_samples < 30
MonthlyIncome,2376,1,n_samples < 30
MonthlyIncome,2827,1,n_samples < 30
MonthlyIncome,19943,1,n_samples < 30
MonthlyIncome,3131,1,n_samples < 30
MonthlyIncome,2552,1,n_samples < 30
MonthlyIncome,4477,1,n_samples < 30
MonthlyIncome,6474,1,n_samples < 30
MonthlyIncome,3033,1,n_samples < 30
MonthlyIncome,18606,1,n_samples < 30
MonthlyIncome,2168,1,n_samples < 30
MonthlyIncome,2853,1,n_samples < 30
MonthlyIncome,17048,1,n_samples < 30
MonthlyIncome,2290,1,n_samples < 30
MonthlyIncome,3600,1,n_samples < 30
MonthlyIncome,2107,1,n_samples < 30
MonthlyIncome,4115,1,n_samples < 30
MonthlyIncome,4327,1,n_samples < 30
MonthlyIncome,17856,1,n_samples < 30
MonthlyIncome,3196,1,n_samples < 30
MonthlyIncome,19081,1,n_samples < 30
MonthlyIncome,8966,1,n_samples < 30
MonthlyIncome,2210,1,n_samples < 30
MonthlyIncome,4539,1,n_samples < 30
MonthlyIncome,3491,1,n_samples < 30
MonthlyIncome,4541,1,n_samples < 30
MonthlyIncome,2678,1,n_samples < 30
MonthlyIncome,7379,1,n_samples < 30
MonthlyIncome,5220,1,n_samples < 30
MonthlyIncome,4998,1,n_samples < 30
MonthlyIncome,10252,1,n_samples < 30
MonthlyIncome,2781,1,n_samples < 30
MonthlyIncome,6852,1,n_samples < 30
MonthlyIncome,4950,1,n_samples < 30
MonthlyIncome,3579,1,n_samples < 30
MonthlyIncome,13191,1,n_samples < 30
MonthlyIncome,10377,1,n_samples < 30
MonthlyIncome,2235,1,n_samples < 30
MonthlyIncome,10502,1,n_samples < 30
MonthlyIncome,2011,1,n_samples < 30
MonthlyIncome,1859,1,n_samples < 30
MonthlyIncome,17779,1,n_samples < 30
MonthlyIncome,6833,1,n_samples < 30
MonthlyIncome,6812,1,n_samples < 30
MonthlyIncome,5171,1,n_samples < 30
MonthlyIncome,19740,1,n_samples < 30
MonthlyIncome,18711,1,n_samples < 30
MonthlyIncome,3692,1,n_samples < 30
MonthlyIncome,2517,1,n_samples < 30
MonthlyIncome,6623,1,n_samples < 30
MonthlyIncome,18265,1,n_samples < 30
MonthlyIncome,16124,1,n_samples < 30
MonthlyIncome,2585,1,n_samples < 30
MonthlyIncome,18213,1,n_samples < 30
MonthlyIncome,8380,1,n_samples < 30
MonthlyIncome,2994,1,n_samples < 30
MonthlyIncome,1223,1,n_samples < 30
MonthlyIncome,1118,1,n_samples < 30
MonthlyIncome,2875,1,n_samples < 30
MonthlyIncome,18824,1,n_samples < 30
MonthlyIncome,13577,1,n_samples < 30
MonthlyIncome,2625,1,n_samples < 30
MonthlyIncome,18789,1,n_samples < 30
MonthlyIncome,4538,1,n_samples < 30
MonthlyIncome,19847,1,n_samples < 30
MonthlyIncome,10512,1,n_samples < 30
MonthlyIncome,4444,1,n_samples < 30
MonthlyIncome,2154,1,n_samples < 30
MonthlyIncome,19190,1,n_samples < 30
MonthlyIncome,4490,1,n_samples < 30
MonthlyIncome,3506,1,n_samples < 30
MonthlyIncome,10231,1,n_samples < 30
MonthlyIncome,7978,1,n_samples < 30
MonthlyIncome,3867,1,n_samples < 30
MonthlyIncome,2838,1,n_samples < 30
MonthlyIncome,4695,1,n_samples < 30
MonthlyIncome,3339,1,n_samples < 30
MonthlyIncome,2080,1,n_samples < 30
MonthlyIncome,6209,1,n_samples < 30
MonthlyIncome,18061,1,n_samples < 30
MonthlyIncome,17123,1,n_samples < 30
MonthlyIncome,4883,1,n_samples < 30
MonthlyIncome,4627,1,n_samples < 30
MonthlyIncome,7094,1,n_samples < 30
MonthlyIncome,3423,1,n_samples < 30
MonthlyIncome,6674,1,n_samples < 30
MonthlyIncome,16880,1,n_samples < 30
MonthlyIncome,9094,1,n_samples < 30
MonthlyIncome,8446,1,n_samples < 30
MonthlyIncome,11916,1,n_samples < 30
MonthlyIncome,4534,1,n_samples < 30
MonthlyIncome,9852,1,n_samples < 30
MonthlyIncome,6151,1,n_samples < 30
MonthlyIncome,2302,1,n_samples < 30
MonthlyIncome,19187,1,n_samples < 30
MonthlyIncome,19717,1,n_samples < 30
MonthlyIncome,3544,1,n_samples < 30
MonthlyIncome,8500,1,n_samples < 30
MonthlyIncome,4661,1,n_samples < 30
MonthlyIncome,4103,1,n_samples < 30
MonthlyIncome,4249,1,n_samples < 30
MonthlyIncome,14026,1,n_samples < 30
MonthlyIncome,6893,1,n_samples < 30
MonthlyIncome,6125,1,n_samples < 30
MonthlyIncome,3669,1,n_samples < 30
MonthlyIncome,10008,1,n_samples < 30
MonthlyIncome,2387,1,n_samples < 30
MonthlyIncome,7898,1,n_samples < 30
MonthlyIncome,2534,1,n_samples < 30
MonthlyIncome,13142,1,n_samples < 30
MonthlyIncome,1611,1,n_samples < 30
MonthlyIncome,5363,1,n_samples < 30
MonthlyIncome,5071,1,n_samples < 30
MonthlyIncome,13695,1,n_samples < 30
MonthlyIncome,13402,1,n_samples < 30
MonthlyIncome,2029,1,n_samples < 30
MonthlyIncome,6377,1,n_samples < 30
MonthlyIncome,5429,1,n_samples < 30
MonthlyIncome,2785,1,n_samples < 30
MonthlyIncome,4614,1,n_samples < 30
MonthlyIncome,6687,1,n_samples < 30
MonthlyIncome,6179,1,n_samples < 30
MonthlyIncome,6120,1,n_samples < 30
MonthlyIncome,10596,1,n_samples < 30
MonthlyIncome,9998,1,n_samples < 30
MonthlyIncome,4078,1,n_samples < 30
MonthlyIncome,10920,1,n_samples < 30
MonthlyIncome,6232,1,n_samples < 30
MonthlyIncome,13247,1,n_samples < 30
MonthlyIncome,4081,1,n_samples < 30
MonthlyIncome,2394,1,n_samples < 30
MonthlyIncome,16799,1,n_samples < 30
MonthlyIncome,2950,1,n_samples < 30
MonthlyIncome,3629,1,n_samples < 30
MonthlyIncome,9362,1,n_samples < 30
MonthlyIncome,3229,1,n_samples < 30
MonthlyIncome,3578,1,n_samples < 30
MonthlyIncome,7988,1,n_samples < 30
MonthlyIncome,7553,1,n_samples < 30
MonthlyIncome,19701,1,n_samples < 30
MonthlyIncome,14732,1,n_samples < 30
MonthlyIncome,9278,1,n_samples < 30
MonthlyIncome,1359,1,n_samples < 30
MonthlyIncome,16422,1,n_samples < 30
MonthlyIncome,1261,1,n_samples < 30
MonthlyIncome,2099,1,n_samples < 30
MonthlyIncome,5810,1,n_samples < 30
MonthlyIncome,5647,1,n_samples < 30
MonthlyIncome,4400,1,n_samples < 30
MonthlyIncome,3500,1,n_samples < 30
MonthlyIncome,2066,1,n_samples < 30
MonthlyIncome,17169,1,n_samples < 30
MonthlyIncome,4162,1,n_samples < 30
MonthlyIncome,9204,1,n_samples < 30
MonthlyIncome,3975,1,n_samples < 30
MonthlyIncome,10793,1,n_samples < 30
MonthlyIncome,3646,1,n_samples < 30
MonthlyIncome,7446,1,n_samples < 30
MonthlyIncome,10851,1,n_samples < 30
MonthlyIncome,3722,1,n_samples < 30
MonthlyIncome,9380,1,n_samples < 30
MonthlyIncome,5486,1,n_samples < 30
MonthlyIncome,2742,1,n_samples < 30
MonthlyIncome,13757,1,n_samples < 30
MonthlyIncome,8463,1,n_samples < 30
MonthlyIncome,16598,1,n_samples < 30
MonthlyIncome,6651,1,n_samples < 30
MonthlyIncome,2345,1,n_samples < 30
MonthlyIncome,4373,1,n_samples < 30
MonthlyIncome,4759,1,n_samples < 30
MonthlyIncome,5301,1,n_samples < 30
MonthlyIncome,3673,1,n_samples < 30
MonthlyIncome,4768,1,n_samples < 30
MonthlyIncome,1274,1,n_samples < 30
MonthlyIncome,4900,1,n_samples < 30
MonthlyIncome,10466,1,n_samples < 30
MonthlyIncome,17007,1,n_samples < 30
MonthlyIncome,5765,1,n_samples < 30
MonthlyIncome,4599,1,n_samples < 30
MonthlyIncome,3172,1,n_samples < 30
MonthlyIncome,10209,1,n_samples < 30
MonthlyIncome,8620,1,n_samples < 30
MonthlyIncome,2064,1,n_samples < 30
MonthlyIncome,4035,1,n_samples < 30
MonthlyIncome,3838,1,n_samples < 30
MonthlyIncome,4591,1,n_samples < 30
MonthlyIncome,2561,1,n_samples < 30
MonthlyIncome,1563,1,n_samples < 30
MonthlyIncome,4789,1,n_samples < 30
MonthlyIncome,3180,1,n_samples < 30
MonthlyIncome,6549,1,n_samples < 30
MonthlyIncome,6388,1,n_samples < 30
MonthlyIncome,11244,1,n_samples < 30
MonthlyIncome,16032,1,n_samples < 30
MonthlyIncome,16328,1,n_samples < 30
MonthlyIncome,8376,1,n_samples < 30
MonthlyIncome,16606,1,n_samples < 30
MonthlyIncome,8606,1,n_samples < 30
MonthlyIncome,2272,1,n_samples < 30
MonthlyIncome,2018,1,n_samples < 30
MonthlyIncome,7083,1,n_samples < 30
MonthlyIncome,4084,1,n_samples < 30
MonthlyIncome,14411,1,n_samples < 30
MonthlyIncome,2308,1,n_samples < 30
MonthlyIncome,4841,1,n_samples < 30
MonthlyIncome,4285,1,n_samples < 30
MonthlyIncome,9715,1,n_samples < 30
MonthlyIncome,4320,1,n_samples < 30
MonthlyIncome,10124,1,n_samples < 30
MonthlyIncome,5207,1,n_samples < 30
MonthlyIncome,16437,1,n_samples < 30
MonthlyIncome,2296,1,n_samples < 30
MonthlyIncome,4069,1,n_samples < 30
MonthlyIncome,7441,1,n_samples < 30
MonthlyIncome,2430,1,n_samples < 30
MonthlyIncome,5878,1,n_samples < 30
MonthlyIncome,2644,1,n_samples < 30
MonthlyIncome,6439,1,n_samples < 30
MonthlyIncome,6392,1,n_samples < 30
MonthlyIncome,9714,1,n_samples < 30
MonthlyIncome,6077,1,n_samples < 30
MonthlyIncome,9250,1,n_samples < 30
MonthlyIncome,2074,1,n_samples < 30
MonthlyIncome,10169,1,n_samples < 30
MonthlyIncome,4855,1,n_samples < 30
MonthlyIncome,4087,1,n_samples < 30
MonthlyIncome,2972,1,n_samples < 30
MonthlyIncome,19586,1,n_samples < 30
MonthlyIncome,2061,1,n_samples < 30
MonthlyIncome,9924,1,n_samples < 30
