feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_including,xgboost,MonthlyIncome,6644,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9774644197554917
department_including,xgboost,MonthlyIncome,6644,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.022535580244508285
department_including,xgboost,MonthlyIncome,6646,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9804044877203659
department_including,xgboost,MonthlyIncome,6646,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.019595512279634072
department_including,xgboost,MonthlyIncome,6651,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9814310677111618
department_including,xgboost,MonthlyIncome,6651,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.018568932288838113
department_including,xgboost,MonthlyIncome,6652,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9536031066179854
department_including,xgboost,MonthlyIncome,6652,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04639689338201458
department_including,xgboost,MonthlyIncome,6653,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.99321933589337
department_including,xgboost,MonthlyIncome,6653,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006780664106630048
department_including,xgboost,MonthlyIncome,6667,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9954195528653945
department_including,xgboost,MonthlyIncome,6667,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.004580447134605527
department_including,xgboost,MonthlyIncome,6673,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8701624610971671
department_including,xgboost,MonthlyIncome,6673,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.1298375389028329
department_including,xgboost,MonthlyIncome,6674,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9964419807310462
department_including,xgboost,MonthlyIncome,6674,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0035580192689538804
department_including,xgboost,MonthlyIncome,6687,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9833899378479816
department_including,xgboost,MonthlyIncome,6687,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.016610062152018414
department_including,xgboost,MonthlyIncome,6694,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9018903181801878
department_including,xgboost,MonthlyIncome,6694,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09810968181981214
department_including,xgboost,MonthlyIncome,6696,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.5760824680328369
department_including,xgboost,MonthlyIncome,6696,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.4239175319671631
department_including,xgboost,MonthlyIncome,6712,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9749000756122133
department_including,xgboost,MonthlyIncome,6712,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.025099924387786757
department_including,xgboost,MonthlyIncome,6725,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9861113547554329
department_including,xgboost,MonthlyIncome,6725,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01388864524456714
department_including,xgboost,MonthlyIncome,6728,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9737975309687816
department_including,xgboost,MonthlyIncome,6728,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.02620246903121839
department_including,xgboost,MonthlyIncome,6735,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.7201833510344222
department_including,xgboost,MonthlyIncome,6735,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.2798166489655778
department_including,xgboost,MonthlyIncome,6755,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9945676930667381
department_including,xgboost,MonthlyIncome,6755,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.005432306933261929
department_including,xgboost,MonthlyIncome,6781,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9902827730492849
department_including,xgboost,MonthlyIncome,6781,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.009717226950715085
department_including,xgboost,MonthlyIncome,6782,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9772708702579052
department_including,xgboost,MonthlyIncome,6782,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.022729129742094865
department_including,xgboost,MonthlyIncome,6796,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.811171317433456
department_including,xgboost,MonthlyIncome,6796,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.1888286825665439
department_including,xgboost,MonthlyIncome,6799,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9963328852266998
department_including,xgboost,MonthlyIncome,6799,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0036671147733001713
department_including,xgboost,MonthlyIncome,6804,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9833350787624291
department_including,xgboost,MonthlyIncome,6804,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.016664921237570955
department_including,xgboost,MonthlyIncome,6811,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.8963895675698452
department_including,xgboost,MonthlyIncome,6811,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.10361043243015482
department_including,xgboost,MonthlyIncome,6812,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9249452741828872
department_including,xgboost,MonthlyIncome,6812,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0750547258171128
department_including,xgboost,MonthlyIncome,6815,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9147997311413167
department_including,xgboost,MonthlyIncome,6815,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0852002688586832
department_including,xgboost,MonthlyIncome,6825,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.987477152073548
department_including,xgboost,MonthlyIncome,6825,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.012522847926451983
department_including,xgboost,MonthlyIncome,6833,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9335256288463296
department_including,xgboost,MonthlyIncome,6833,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06647437115367033
department_including,xgboost,MonthlyIncome,6834,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9739898028595336
department_including,xgboost,MonthlyIncome,6834,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02601019714046637
department_including,xgboost,MonthlyIncome,6842,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9959888080188418
department_including,xgboost,MonthlyIncome,6842,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.00401119198115823
department_including,xgboost,MonthlyIncome,6852,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.93017578125
department_including,xgboost,MonthlyIncome,6852,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06982421875
department_including,xgboost,MonthlyIncome,6854,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9889411302592388
department_including,xgboost,MonthlyIncome,6854,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01105886974076125
department_including,xgboost,MonthlyIncome,6861,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8931917548179626
department_including,xgboost,MonthlyIncome,6861,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.10680824518203735
department_including,xgboost,MonthlyIncome,6870,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9808001225948297
department_including,xgboost,MonthlyIncome,6870,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01919987740517028
department_including,xgboost,MonthlyIncome,6877,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8332044954120443
department_including,xgboost,MonthlyIncome,6877,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1667955045879557
department_including,xgboost,MonthlyIncome,6883,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.993826863930808
department_including,xgboost,MonthlyIncome,6883,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006173136069192026
department_including,xgboost,MonthlyIncome,6893,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9876497157930928
department_including,xgboost,MonthlyIncome,6893,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.012350284206907166
department_including,xgboost,MonthlyIncome,6929,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.985326710073039
department_including,xgboost,MonthlyIncome,6929,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.014673289926961087
department_including,xgboost,MonthlyIncome,6931,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9909615529733361
department_including,xgboost,MonthlyIncome,6931,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.00903844702666393
department_including,xgboost,MonthlyIncome,6932,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9837362849253863
department_including,xgboost,MonthlyIncome,6932,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01626371507461365
department_including,xgboost,MonthlyIncome,6949,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9898263861312038
department_including,xgboost,MonthlyIncome,6949,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01017361386879624
department_including,xgboost,MonthlyIncome,6962,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.978953714237756
department_including,xgboost,MonthlyIncome,6962,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02104628576224404
department_including,xgboost,MonthlyIncome,7005,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9818923491647324
department_including,xgboost,MonthlyIncome,7005,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01810765083526755
department_including,xgboost,MonthlyIncome,7082,1,True,0,0.0,0.0,1,0,0.0,0.0,,,0.49724178007965625
department_including,xgboost,MonthlyIncome,7082,1,True,1,0.0,0.0,0,1,1.0,,1.0,0.0,0.5027582199203438
department_including,xgboost,MonthlyIncome,7083,1,True,0,0.0,0.0,1,0,0.0,0.0,,,0.27326916019504305
department_including,xgboost,MonthlyIncome,7083,1,True,1,0.0,0.0,0,1,1.0,,1.0,0.0,0.7267308398049569
department_including,xgboost,MonthlyIncome,7094,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9643369640373911
department_including,xgboost,MonthlyIncome,7094,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03566303596260892
department_including,xgboost,MonthlyIncome,7104,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9762048361649045
department_including,xgboost,MonthlyIncome,7104,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.023795163835095483
department_including,xgboost,MonthlyIncome,7119,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9954714909515685
department_including,xgboost,MonthlyIncome,7119,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.004528509048431536
department_including,xgboost,MonthlyIncome,7140,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8454671032051311
department_including,xgboost,MonthlyIncome,7140,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.15453289679486895
department_including,xgboost,MonthlyIncome,7143,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9722819329897012
department_including,xgboost,MonthlyIncome,7143,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.027718067010298764
department_including,xgboost,MonthlyIncome,7260,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9853687946662135
department_including,xgboost,MonthlyIncome,7260,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.014631205333786493
department_including,xgboost,MonthlyIncome,7264,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8338117475239673
department_including,xgboost,MonthlyIncome,7264,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.16618825247603278
department_including,xgboost,MonthlyIncome,7295,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9646528312424162
department_including,xgboost,MonthlyIncome,7295,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.035347168757583806
department_including,xgboost,MonthlyIncome,7314,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9939542232247932
department_including,xgboost,MonthlyIncome,7314,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.006045776775206768
department_including,xgboost,MonthlyIncome,7336,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9086237211293086
department_including,xgboost,MonthlyIncome,7336,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.0913762788706914
department_including,xgboost,MonthlyIncome,7351,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9017069281164961
department_including,xgboost,MonthlyIncome,7351,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0982930718835039
department_including,xgboost,MonthlyIncome,7379,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9942400923083766
department_including,xgboost,MonthlyIncome,7379,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.005759907691623399
department_including,xgboost,MonthlyIncome,7403,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9813559559978922
department_including,xgboost,MonthlyIncome,7403,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.018644044002107864
department_including,xgboost,MonthlyIncome,7406,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.6148909147116269
department_including,xgboost,MonthlyIncome,7406,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.38510908528837307
department_including,xgboost,MonthlyIncome,7412,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9885362773374875
department_including,xgboost,MonthlyIncome,7412,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01146372266251254
department_including,xgboost,MonthlyIncome,7428,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9834610535182765
department_including,xgboost,MonthlyIncome,7428,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.016538946481723507
department_including,xgboost,MonthlyIncome,7441,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8458391806113353
department_including,xgboost,MonthlyIncome,7441,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.15416081938866463
department_including,xgboost,MonthlyIncome,7446,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9968144214047773
department_including,xgboost,MonthlyIncome,7446,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.0031855785952227124
department_including,xgboost,MonthlyIncome,7457,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9574325670437752
department_including,xgboost,MonthlyIncome,7457,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04256743295622483
department_including,xgboost,MonthlyIncome,7484,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9309802152946752
department_including,xgboost,MonthlyIncome,7484,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06901978470532483
department_including,xgboost,MonthlyIncome,7491,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9796706091356621
department_including,xgboost,MonthlyIncome,7491,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02032939086433793
department_including,xgboost,MonthlyIncome,7510,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9855936013580382
department_including,xgboost,MonthlyIncome,7510,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.014406398641961835
department_including,xgboost,MonthlyIncome,7525,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9583858333875642
department_including,xgboost,MonthlyIncome,7525,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04161416661243575
department_including,xgboost,MonthlyIncome,7547,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9693759228196133
department_including,xgboost,MonthlyIncome,7547,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03062407718038674
department_including,xgboost,MonthlyIncome,7553,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.630886971950531
department_including,xgboost,MonthlyIncome,7553,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.369113028049469
department_including,xgboost,MonthlyIncome,7587,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.6605901718139648
department_including,xgboost,MonthlyIncome,7587,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.33940982818603516
department_including,xgboost,MonthlyIncome,7596,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9703864365272601
department_including,xgboost,MonthlyIncome,7596,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.029613563472739936
department_including,xgboost,MonthlyIncome,7625,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9966702249736435
department_including,xgboost,MonthlyIncome,7625,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0033297750263564033
department_including,xgboost,MonthlyIncome,7632,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9138654726048755
department_including,xgboost,MonthlyIncome,7632,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.08613452739512446
department_including,xgboost,MonthlyIncome,7637,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8245206124937717
department_including,xgboost,MonthlyIncome,7637,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.17547938750622832
department_including,xgboost,MonthlyIncome,7639,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9897428717225
department_including,xgboost,MonthlyIncome,7639,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.010257128277499998
department_including,xgboost,MonthlyIncome,7642,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7175382161874111
department_including,xgboost,MonthlyIncome,7642,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.28246178381258896
department_including,xgboost,MonthlyIncome,7644,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.867168167255886
department_including,xgboost,MonthlyIncome,7644,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1328318327441141
department_including,xgboost,MonthlyIncome,7654,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9838379859736074
department_including,xgboost,MonthlyIncome,7654,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.016162014026392592
department_including,xgboost,MonthlyIncome,7655,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9808947827644469
department_including,xgboost,MonthlyIncome,7655,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.019105217235553192
department_including,xgboost,MonthlyIncome,7725,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9852798810124441
department_including,xgboost,MonthlyIncome,7725,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01472011898755584
department_including,xgboost,MonthlyIncome,7756,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9766916242183691
department_including,xgboost,MonthlyIncome,7756,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.023308375781630888
department_including,xgboost,MonthlyIncome,7779,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9693435466637594
department_including,xgboost,MonthlyIncome,7779,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03065645333624055
department_including,xgboost,MonthlyIncome,7823,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9862330602820164
department_including,xgboost,MonthlyIncome,7823,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.013766939717983623
department_including,xgboost,MonthlyIncome,7847,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9268441087596772
department_including,xgboost,MonthlyIncome,7847,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.07315589124032287
department_including,xgboost,MonthlyIncome,7861,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9500693183356134
department_including,xgboost,MonthlyIncome,7861,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.049930681664386606
department_including,xgboost,MonthlyIncome,7879,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9636677302432993
department_including,xgboost,MonthlyIncome,7879,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03633226975670072
department_including,xgboost,MonthlyIncome,7880,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9877933850625592
department_including,xgboost,MonthlyIncome,7880,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.012206614937440852
department_including,xgboost,MonthlyIncome,7898,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.994937304851802
department_including,xgboost,MonthlyIncome,7898,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0050626951481980535
department_including,xgboost,MonthlyIncome,7918,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9945464673307483
department_including,xgboost,MonthlyIncome,7918,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.005453532669251735
department_including,xgboost,MonthlyIncome,7945,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9371132920467353
department_including,xgboost,MonthlyIncome,7945,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06288670795326462
department_including,xgboost,MonthlyIncome,7969,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9477809910557795
department_including,xgboost,MonthlyIncome,7969,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.052219008944220505
department_including,xgboost,MonthlyIncome,7978,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9514673919360275
department_including,xgboost,MonthlyIncome,7978,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.04853260806397248
department_including,xgboost,MonthlyIncome,7988,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.5178669095039368
department_including,xgboost,MonthlyIncome,7988,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.48213309049606323
department_including,xgboost,MonthlyIncome,7991,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8429664028574945
department_including,xgboost,MonthlyIncome,7991,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.15703359714250556
department_including,xgboost,MonthlyIncome,8008,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9951966590284679
department_including,xgboost,MonthlyIncome,8008,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.00480334097153211
department_including,xgboost,MonthlyIncome,8020,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9513083454708884
department_including,xgboost,MonthlyIncome,8020,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04869165452911163
department_including,xgboost,MonthlyIncome,8095,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9839760633246191
department_including,xgboost,MonthlyIncome,8095,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.016023936675380983
department_including,xgboost,MonthlyIncome,8103,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9305406351468062
department_including,xgboost,MonthlyIncome,8103,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06945936485319383
department_including,xgboost,MonthlyIncome,8120,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9876416456174943
department_including,xgboost,MonthlyIncome,8120,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.012358354382505637
department_including,xgboost,MonthlyIncome,8161,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8957160315450139
department_including,xgboost,MonthlyIncome,8161,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.10428396845498611
department_including,xgboost,MonthlyIncome,8189,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9524197230746525
department_including,xgboost,MonthlyIncome,8189,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04758027692534752
department_including,xgboost,MonthlyIncome,8224,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8053435447220598
department_including,xgboost,MonthlyIncome,8224,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.19465645527794012
department_including,xgboost,MonthlyIncome,8237,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9557076790187228
department_including,xgboost,MonthlyIncome,8237,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.044292320981277174
department_including,xgboost,MonthlyIncome,8268,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8913920588150028
department_including,xgboost,MonthlyIncome,8268,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.10860794118499711
department_including,xgboost,MonthlyIncome,8321,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9547457525765487
department_including,xgboost,MonthlyIncome,8321,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04525424742345128
department_including,xgboost,MonthlyIncome,8346,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9538037990138784
department_including,xgboost,MonthlyIncome,8346,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.046196200986121615
department_including,xgboost,MonthlyIncome,8376,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9832624544985343
department_including,xgboost,MonthlyIncome,8376,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.016737545501465657
department_including,xgboost,MonthlyIncome,8380,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9862542921978072
department_including,xgboost,MonthlyIncome,8380,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01374570780219272
department_including,xgboost,MonthlyIncome,8381,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7552851776161125
department_including,xgboost,MonthlyIncome,8381,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.2447148223838876
department_including,xgboost,MonthlyIncome,8392,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9894650406347512
department_including,xgboost,MonthlyIncome,8392,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.010534959365248802
department_including,xgboost,MonthlyIncome,8396,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8415973813531832
department_including,xgboost,MonthlyIncome,8396,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.15840261864681682
department_including,xgboost,MonthlyIncome,8412,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8265778668695053
department_including,xgboost,MonthlyIncome,8412,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.17342213313049476
department_including,xgboost,MonthlyIncome,8446,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.16480980076746043
department_including,xgboost,MonthlyIncome,8446,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.8351901992325396
department_including,xgboost,MonthlyIncome,8463,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9658280467118614
department_including,xgboost,MonthlyIncome,8463,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03417195328813861
department_including,xgboost,MonthlyIncome,8474,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9927342441901716
department_including,xgboost,MonthlyIncome,8474,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0072657558098283516
department_including,xgboost,MonthlyIncome,8500,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9904558394629603
department_including,xgboost,MonthlyIncome,8500,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.009544160537039655
department_including,xgboost,MonthlyIncome,8564,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.17274509627737247
department_including,xgboost,MonthlyIncome,8564,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.8272549037226276
department_including,xgboost,MonthlyIncome,8578,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9946591864807315
