policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,169,169,3,3,0.9919886600442738,Salary,0.36638781428337097,0.36638781428337097
department_including,169,169,3,3,0.9919886600442738,PositionID,6.177267641760409e-05,6.177267641760409e-05
department_including,169,169,3,3,0.9919886600442738,Zip,0.3228788673877716,0.3228788673877716
department_including,169,169,3,3,0.9919886600442738,EngagementSurvey,-0.044349782168865204,0.044349782168865204
department_including,169,169,3,3,0.9919886600442738,EmpJobSatisfaction,-0.002881178632378578,0.002881178632378578
department_including,169,169,3,3,0.9919886600442738,SpecialProjectsCount,-0.03313338756561279,0.03313338756561279
department_including,169,169,3,3,0.9919886600442738,DaysLateLast30,0.2680560052394867,0.2680560052394867
department_including,169,169,3,3,0.9919886600442738,Absences,0.22686851024627686,0.22686851024627686
department_including,169,169,3,3,0.9919886600442738,ExperienceYearsAtThisCompany,-0.3023127019405365,0.3023127019405365
department_including,169,169,3,3,0.9919886600442738,EmpJobRole,-0.021036790683865547,0.021036790683865547
department_including,169,169,3,3,0.9919886600442738,State,0.0,0.0
department_including,169,169,3,3,0.9919886600442738,DateOfHire,0.0992371141910553,0.0992371141910553
department_including,169,169,3,3,0.9919886600442738,EmpDepartment,-0.0455990806221962,0.0455990806221962
department_including,169,169,3,3,0.9919886600442738,RecruitmentSource,0.27442875504493713,0.27442875504493713
department_including,170,170,4,4,0.8974241018295288,MarriedID,0.05811556801199913,0.05811556801199913
department_including,170,170,4,4,0.8974241018295288,EmpStatusID,0.22550919651985168,0.22550919651985168
department_including,170,170,4,4,0.8974241018295288,DeptID,-0.03423041105270386,0.03423041105270386
department_including,170,170,4,4,0.8974241018295288,FromDiversityJobFairID,0.36898282170295715,0.36898282170295715
department_including,170,170,4,4,0.8974241018295288,Salary,-0.008981280028820038,0.008981280028820038
department_including,170,170,4,4,0.8974241018295288,PositionID,0.04110852628946304,0.04110852628946304
department_including,170,170,4,4,0.8974241018295288,Zip,0.13700945675373077,0.13700945675373077
department_including,170,170,4,4,0.8974241018295288,EngagementSurvey,0.673287570476532,0.673287570476532
department_including,170,170,4,4,0.8974241018295288,EmpJobSatisfaction,-0.06617948412895203,0.06617948412895203
department_including,170,170,4,4,0.8974241018295288,SpecialProjectsCount,0.02218250371515751,0.02218250371515751
department_including,170,170,4,4,0.8974241018295288,DaysLateLast30,0.002583639696240425,0.002583639696240425
department_including,170,170,4,4,0.8974241018295288,Absences,0.3050370514392853,0.3050370514392853
department_including,170,170,4,4,0.8974241018295288,ExperienceYearsAtThisCompany,0.7975471615791321,0.7975471615791321
department_including,170,170,4,4,0.8974241018295288,EmpJobRole,-0.05041614547371864,0.05041614547371864
department_including,170,170,4,4,0.8974241018295288,State,0.0038425386883318424,0.0038425386883318424
department_including,170,170,4,4,0.8974241018295288,DateOfHire,-0.06907721608877182,0.06907721608877182
department_including,170,170,4,4,0.8974241018295288,EmpDepartment,-0.04116290062665939,0.04116290062665939
department_including,170,170,4,4,0.8974241018295288,RecruitmentSource,0.091395802795887,0.091395802795887
department_including,171,171,3,3,0.930398649407262,MarriedID,-0.008259259164333344,0.008259259164333344
department_including,171,171,3,3,0.930398649407262,EmpStatusID,0.15110579133033752,0.15110579133033752
department_including,171,171,3,3,0.930398649407262,DeptID,-0.024329740554094315,0.024329740554094315
department_including,171,171,3,3,0.930398649407262,FromDiversityJobFairID,0.012548633851110935,0.012548633851110935
department_including,171,171,3,3,0.930398649407262,Salary,0.5920642018318176,0.5920642018318176
department_including,171,171,3,3,0.930398649407262,PositionID,-0.01358096208423376,0.01358096208423376
department_including,171,171,3,3,0.930398649407262,Zip,0.15189877152442932,0.15189877152442932
department_including,171,171,3,3,0.930398649407262,EngagementSurvey,-0.03334926813840866,0.03334926813840866
department_including,171,171,3,3,0.930398649407262,EmpJobSatisfaction,0.03127675876021385,0.03127675876021385
department_including,171,171,3,3,0.930398649407262,SpecialProjectsCount,-0.032880399376153946,0.032880399376153946
department_including,171,171,3,3,0.930398649407262,DaysLateLast30,0.22139064967632294,0.22139064967632294
department_including,171,171,3,3,0.930398649407262,Absences,-0.16597895324230194,0.16597895324230194
department_including,171,171,3,3,0.930398649407262,ExperienceYearsAtThisCompany,-0.23978881537914276,0.23978881537914276
department_including,171,171,3,3,0.930398649407262,EmpJobRole,-0.019756216555833817,0.019756216555833817
department_including,171,171,3,3,0.930398649407262,State,0.0,0.0
department_including,171,171,3,3,0.930398649407262,DateOfHire,0.10566246509552002,0.10566246509552002
department_including,171,171,3,3,0.930398649407262,EmpDepartment,-0.06648406386375427,0.06648406386375427
department_including,171,171,3,3,0.930398649407262,RecruitmentSource,0.09888418018817902,0.09888418018817902
department_including,172,172,4,4,0.7815483522827059,MarriedID,0.08207504451274872,0.08207504451274872
department_including,172,172,4,4,0.7815483522827059,EmpStatusID,0.2045138031244278,0.2045138031244278
department_including,172,172,4,4,0.7815483522827059,DeptID,0.012150362133979797,0.012150362133979797
department_including,172,172,4,4,0.7815483522827059,FromDiversityJobFairID,-0.029631976038217545,0.029631976038217545
department_including,172,172,4,4,0.7815483522827059,Salary,0.6484134793281555,0.6484134793281555
department_including,172,172,4,4,0.7815483522827059,PositionID,0.056691452860832214,0.056691452860832214
department_including,172,172,4,4,0.7815483522827059,Zip,-0.004264359828084707,0.004264359828084707
department_including,172,172,4,4,0.7815483522827059,EngagementSurvey,0.45560136437416077,0.45560136437416077
department_including,172,172,4,4,0.7815483522827059,EmpJobSatisfaction,-0.04513319209218025,0.04513319209218025
department_including,172,172,4,4,0.7815483522827059,SpecialProjectsCount,0.021103734150528908,0.021103734150528908
department_including,172,172,4,4,0.7815483522827059,DaysLateLast30,0.002583639696240425,0.002583639696240425
department_including,172,172,4,4,0.7815483522827059,Absences,0.001064859563484788,0.001064859563484788
department_including,172,172,4,4,0.7815483522827059,ExperienceYearsAtThisCompany,0.0658569186925888,0.0658569186925888
department_including,172,172,4,4,0.7815483522827059,EmpJobRole,0.01007089763879776,0.01007089763879776
department_including,172,172,4,4,0.7815483522827059,State,-0.0005291088600642979,0.0005291088600642979
department_including,172,172,4,4,0.7815483522827059,DateOfHire,-0.07522158324718475,0.07522158324718475
department_including,172,172,4,4,0.7815483522827059,EmpDepartment,0.09913370758295059,0.09913370758295059
department_including,172,172,4,4,0.7815483522827059,RecruitmentSource,0.32551121711730957,0.32551121711730957
department_including,173,173,3,3,0.9961086270410149,MarriedID,0.014727847650647163,0.014727847650647163
department_including,173,173,3,3,0.9961086270410149,EmpStatusID,0.21675807237625122,0.21675807237625122
department_including,173,173,3,3,0.9961086270410149,DeptID,-0.01893327757716179,0.01893327757716179
department_including,173,173,3,3,0.9961086270410149,FromDiversityJobFairID,0.01750449649989605,0.01750449649989605
department_including,173,173,3,3,0.9961086270410149,Salary,0.3821413516998291,0.3821413516998291
department_including,173,173,3,3,0.9961086270410149,PositionID,-0.008306038565933704,0.008306038565933704
department_including,173,173,3,3,0.9961086270410149,Zip,0.2658768892288208,0.2658768892288208
department_including,173,173,3,3,0.9961086270410149,EngagementSurvey,0.3326699733734131,0.3326699733734131
department_including,173,173,3,3,0.9961086270410149,EmpJobSatisfaction,-0.023974638432264328,0.023974638432264328
department_including,173,173,3,3,0.9961086270410149,SpecialProjectsCount,-0.031201355159282684,0.031201355159282684
department_including,173,173,3,3,0.9961086270410149,DaysLateLast30,0.2366829812526703,0.2366829812526703
department_including,173,173,3,3,0.9961086270410149,Absences,0.21302874386310577,0.21302874386310577
department_including,173,173,3,3,0.9961086270410149,ExperienceYearsAtThisCompany,0.45310625433921814,0.45310625433921814
department_including,173,173,3,3,0.9961086270410149,EmpJobRole,0.013277099467813969,0.013277099467813969
department_including,173,173,3,3,0.9961086270410149,State,0.0,0.0
department_including,173,173,3,3,0.9961086270410149,DateOfHire,0.11851947009563446,0.11851947009563446
department_including,173,173,3,3,0.9961086270410149,EmpDepartment,-0.07418984174728394,0.07418984174728394
department_including,173,173,3,3,0.9961086270410149,RecruitmentSource,-0.04019642248749733,0.04019642248749733
department_including,174,174,4,4,0.8949820766113632,MarriedID,-0.09091781079769135,0.09091781079769135
department_including,174,174,4,4,0.8949820766113632,EmpStatusID,-0.24842822551727295,0.24842822551727295
department_including,174,174,4,4,0.8949820766113632,DeptID,0.041895221918821335,0.041895221918821335
department_including,174,174,4,4,0.8949820766113632,FromDiversityJobFairID,0.14492684602737427,0.14492684602737427
department_including,174,174,4,4,0.8949820766113632,Salary,0.1994926482439041,0.1994926482439041
department_including,174,174,4,4,0.8949820766113632,PositionID,0.038944318890571594,0.038944318890571594
department_including,174,174,4,4,0.8949820766113632,Zip,0.6579286456108093,0.6579286456108093
department_including,174,174,4,4,0.8949820766113632,EngagementSurvey,0.4108761250972748,0.4108761250972748
department_including,174,174,4,4,0.8949820766113632,EmpJobSatisfaction,-0.08792459964752197,0.08792459964752197
department_including,174,174,4,4,0.8949820766113632,SpecialProjectsCount,0.01513807475566864,0.01513807475566864
department_including,174,174,4,4,0.8949820766113632,DaysLateLast30,0.0037116622552275658,0.0037116622552275658
department_including,174,174,4,4,0.8949820766113632,Absences,0.19561155140399933,0.19561155140399933
department_including,174,174,4,4,0.8949820766113632,ExperienceYearsAtThisCompany,0.6180418133735657,0.6180418133735657
department_including,174,174,4,4,0.8949820766113632,EmpJobRole,0.006725606508553028,0.006725606508553028
department_including,174,174,4,4,0.8949820766113632,State,-0.0005291088600642979,0.0005291088600642979
department_including,174,174,4,4,0.8949820766113632,DateOfHire,0.4907359778881073,0.4907359778881073
department_including,174,174,4,4,0.8949820766113632,EmpDepartment,0.054234061390161514,0.054234061390161514
department_including,174,174,4,4,0.8949820766113632,RecruitmentSource,0.003669307567179203,0.003669307567179203
department_including,175,175,3,3,0.9959698581556651,MarriedID,0.01348944753408432,0.01348944753408432
department_including,175,175,3,3,0.9959698581556651,EmpStatusID,0.2708492577075958,0.2708492577075958
department_including,175,175,3,3,0.9959698581556651,DeptID,-0.01617739349603653,0.01617739349603653
department_including,175,175,3,3,0.9959698581556651,FromDiversityJobFairID,0.022232109680771828,0.022232109680771828
department_including,175,175,3,3,0.9959698581556651,Salary,0.38238421082496643,0.38238421082496643
department_including,175,175,3,3,0.9959698581556651,PositionID,-0.019646823406219482,0.019646823406219482
department_including,175,175,3,3,0.9959698581556651,Zip,0.15852142870426178,0.15852142870426178
department_including,175,175,3,3,0.9959698581556651,EngagementSurvey,0.37855932116508484,0.37855932116508484
department_including,175,175,3,3,0.9959698581556651,EmpJobSatisfaction,0.0018567378865554929,0.0018567378865554929
department_including,175,175,3,3,0.9959698581556651,SpecialProjectsCount,-0.02724093571305275,0.02724093571305275
department_including,175,175,3,3,0.9959698581556651,DaysLateLast30,0.2875399589538574,0.2875399589538574
department_including,175,175,3,3,0.9959698581556651,Absences,-0.015218270011246204,0.015218270011246204
department_including,175,175,3,3,0.9959698581556651,ExperienceYearsAtThisCompany,-0.013054250739514828,0.013054250739514828
department_including,175,175,3,3,0.9959698581556651,EmpJobRole,-0.00030887220054864883,0.00030887220054864883
department_including,175,175,3,3,0.9959698581556651,State,0.0,0.0
department_including,175,175,3,3,0.9959698581556651,DateOfHire,0.10418831557035446,0.10418831557035446
department_including,175,175,3,3,0.9959698581556651,EmpDepartment,-0.06077583506703377,0.06077583506703377
department_including,175,175,3,3,0.9959698581556651,RecruitmentSource,-0.13449345529079437,0.13449345529079437
department_including,176,176,3,3,0.9235156934175268,MarriedID,0.06162605434656143,0.06162605434656143
department_including,176,176,3,3,0.9235156934175268,EmpStatusID,-0.04233566299080849,0.04233566299080849
department_including,176,176,3,3,0.9235156934175268,DeptID,-0.0168214850127697,0.0168214850127697
department_including,176,176,3,3,0.9235156934175268,FromDiversityJobFairID,0.035528022795915604,0.035528022795915604
department_including,176,176,3,3,0.9235156934175268,Salary,0.18795612454414368,0.18795612454414368
department_including,176,176,3,3,0.9235156934175268,PositionID,-0.015241735614836216,0.015241735614836216
department_including,176,176,3,3,0.9235156934175268,Zip,0.134537935256958,0.134537935256958
department_including,176,176,3,3,0.9235156934175268,EngagementSurvey,-0.09638648480176926,0.09638648480176926
department_including,176,176,3,3,0.9235156934175268,EmpJobSatisfaction,0.007508481852710247,0.007508481852710247
department_including,176,176,3,3,0.9235156934175268,SpecialProjectsCount,-0.03102688118815422,0.03102688118815422
department_including,176,176,3,3,0.9235156934175268,DaysLateLast30,0.22033722698688507,0.22033722698688507
department_including,176,176,3,3,0.9235156934175268,Absences,-0.06063568964600563,0.06063568964600563
department_including,176,176,3,3,0.9235156934175268,ExperienceYearsAtThisCompany,0.24517503380775452,0.24517503380775452
department_including,176,176,3,3,0.9235156934175268,EmpJobRole,-0.0001425528316758573,0.0001425528316758573
department_including,176,176,3,3,0.9235156934175268,State,0.0,0.0
department_including,176,176,3,3,0.9235156934175268,DateOfHire,0.09776900708675385,0.09776900708675385
department_including,176,176,3,3,0.9235156934175268,EmpDepartment,-0.06603489816188812,0.06603489816188812
department_including,176,176,3,3,0.9235156934175268,RecruitmentSource,0.18510037660598755,0.18510037660598755
department_including,177,177,3,3,0.916747503389449,MarriedID,0.04350324720144272,0.04350324720144272
department_including,177,177,3,3,0.916747503389449,EmpStatusID,-0.022833436727523804,0.022833436727523804
department_including,177,177,3,3,0.916747503389449,DeptID,-0.021641865372657776,0.021641865372657776
department_including,177,177,3,3,0.916747503389449,FromDiversityJobFairID,0.020144391804933548,0.020144391804933548
department_including,177,177,3,3,0.916747503389449,Salary,-0.11461282521486282,0.11461282521486282
department_including,177,177,3,3,0.916747503389449,PositionID,-0.01664963737130165,0.01664963737130165
department_including,177,177,3,3,0.916747503389449,Zip,0.19815115630626678,0.19815115630626678
department_including,177,177,3,3,0.916747503389449,EngagementSurvey,0.3404466509819031,0.3404466509819031
department_including,177,177,3,3,0.916747503389449,EmpJobSatisfaction,-0.016780011355876923,0.016780011355876923
department_including,177,177,3,3,0.916747503389449,SpecialProjectsCount,-0.036146990954875946,0.036146990954875946
department_including,177,177,3,3,0.916747503389449,DaysLateLast30,0.2238028645515442,0.2238028645515442
department_including,177,177,3,3,0.916747503389449,Absences,0.1768481582403183,0.1768481582403183
department_including,177,177,3,3,0.916747503389449,ExperienceYearsAtThisCompany,-0.22515913844108582,0.22515913844108582
department_including,177,177,3,3,0.916747503389449,EmpJobRole,-0.02538464590907097,0.02538464590907097
department_including,177,177,3,3,0.916747503389449,State,0.0,0.0
department_including,177,177,3,3,0.916747503389449,DateOfHire,0.10407275706529617,0.10407275706529617
department_including,177,177,3,3,0.916747503389449,EmpDepartment,-0.07572299242019653,0.07572299242019653
department_including,177,177,3,3,0.916747503389449,RecruitmentSource,0.15952450037002563,0.15952450037002563
department_including,178,178,3,3,0.9933841112799623,MarriedID,0.03251589089632034,0.03251589089632034
department_including,178,178,3,3,0.9933841112799623,EmpStatusID,0.11675449460744858,0.11675449460744858
department_including,178,178,3,3,0.9933841112799623,DeptID,-0.025944426655769348,0.025944426655769348
department_including,178,178,3,3,0.9933841112799623,FromDiversityJobFairID,0.012762234546244144,0.012762234546244144
department_including,178,178,3,3,0.9933841112799623,Salary,0.5882786512374878,0.5882786512374878
department_including,178,178,3,3,0.9933841112799623,PositionID,-0.018767358735203743,0.018767358735203743
department_including,178,178,3,3,0.9933841112799623,Zip,0.12661443650722504,0.12661443650722504
department_including,178,178,3,3,0.9933841112799623,EngagementSurvey,0.22915306687355042,0.22915306687355042
department_including,178,178,3,3,0.9933841112799623,EmpJobSatisfaction,0.05231118202209473,0.05231118202209473
department_including,178,178,3,3,0.9933841112799623,SpecialProjectsCount,-0.02434554509818554,0.02434554509818554
department_including,178,178,3,3,0.9933841112799623,DaysLateLast30,0.24567511677742004,0.24567511677742004
department_including,178,178,3,3,0.9933841112799623,Absences,-0.28891655802726746,0.28891655802726746
department_including,178,178,3,3,0.9933841112799623,ExperienceYearsAtThisCompany,0.8562300801277161,0.8562300801277161
department_including,178,178,3,3,0.9933841112799623,EmpJobRole,-0.021271899342536926,0.021271899342536926
department_including,178,178,3,3,0.9933841112799623,State,0.0,0.0
department_including,178,178,3,3,0.9933841112799623,DateOfHire,0.09408920258283615,0.09408920258283615
department_including,178,178,3,3,0.9933841112799623,EmpDepartment,-0.06989780068397522,0.06989780068397522
department_including,178,178,3,3,0.9933841112799623,RecruitmentSource,0.06434625387191772,0.06434625387191772
department_including,179,179,3,3,0.9481100894792365,MarriedID,0.03926289454102516,0.03926289454102516
department_including,179,179,3,3,0.9481100894792365,EmpStatusID,-0.046206701546907425,0.046206701546907425
department_including,179,179,3,3,0.9481100894792365,DeptID,-0.01897095888853073,0.01897095888853073
department_including,179,179,3,3,0.9481100894792365,FromDiversityJobFairID,0.022656379267573357,0.022656379267573357
department_including,179,179,3,3,0.9481100894792365,Salary,0.04695417359471321,0.04695417359471321
department_including,179,179,3,3,0.9481100894792365,PositionID,-0.022842299193143845,0.022842299193143845
department_including,179,179,3,3,0.9481100894792365,Zip,-0.032972484827041626,0.032972484827041626
department_including,179,179,3,3,0.9481100894792365,EngagementSurvey,-0.13078857958316803,0.13078857958316803
department_including,179,179,3,3,0.9481100894792365,EmpJobSatisfaction,-9.315554052591324e-06,9.315554052591324e-06
department_including,179,179,3,3,0.9481100894792365,SpecialProjectsCount,-0.03484317660331726,0.03484317660331726
department_including,179,179,3,3,0.9481100894792365,DaysLateLast30,0.25871485471725464,0.25871485471725464
department_including,179,179,3,3,0.9481100894792365,Absences,0.0941978245973587,0.0941978245973587
department_including,179,179,3,3,0.9481100894792365,ExperienceYearsAtThisCompany,0.1755751669406891,0.1755751669406891
department_including,179,179,3,3,0.9481100894792365,EmpJobRole,0.007732321973890066,0.007732321973890066
department_including,179,179,3,3,0.9481100894792365,State,0.0,0.0
department_including,179,179,3,3,0.9481100894792365,DateOfHire,0.11758922785520554,0.11758922785520554
department_including,179,179,3,3,0.9481100894792365,EmpDepartment,-0.0773257166147232,0.0773257166147232
department_including,179,179,3,3,0.9481100894792365,RecruitmentSource,0.3062680661678314,0.3062680661678314
department_including,180,180,3,3,0.9126151768282923,MarriedID,-0.018735423684120178,0.018735423684120178
department_including,180,180,3,3,0.9126151768282923,EmpStatusID,-0.06304635852575302,0.06304635852575302
department_including,180,180,3,3,0.9126151768282923,DeptID,-0.0018363776616752148,0.0018363776616752148
department_including,180,180,3,3,0.9126151768282923,FromDiversityJobFairID,0.025228694081306458,0.025228694081306458
department_including,180,180,3,3,0.9126151768282923,Salary,-0.3409758508205414,0.3409758508205414
department_including,180,180,3,3,0.9126151768282923,PositionID,0.09016845375299454,0.09016845375299454
department_including,180,180,3,3,0.9126151768282923,Zip,0.05354631319642067,0.05354631319642067
department_including,180,180,3,3,0.9126151768282923,EngagementSurvey,-0.040537070482969284,0.040537070482969284
department_including,180,180,3,3,0.9126151768282923,EmpJobSatisfaction,-0.024233084172010422,0.024233084172010422
department_including,180,180,3,3,0.9126151768282923,SpecialProjectsCount,-0.021051499992609024,0.021051499992609024
department_including,180,180,3,3,0.9126151768282923,DaysLateLast30,0.22683948278427124,0.22683948278427124
department_including,180,180,3,3,0.9126151768282923,Absences,-0.016446851193904877,0.016446851193904877
department_including,180,180,3,3,0.9126151768282923,ExperienceYearsAtThisCompany,0.0975085124373436,0.0975085124373436
department_including,180,180,3,3,0.9126151768282923,EmpJobRole,-0.0031429100781679153,0.0031429100781679153
department_including,180,180,3,3,0.9126151768282923,State,0.0,0.0
department_including,180,180,3,3,0.9126151768282923,DateOfHire,0.11681181937456131,0.11681181937456131
department_including,180,180,3,3,0.9126151768282923,EmpDepartment,0.1741776168346405,0.1741776168346405
department_including,180,180,3,3,0.9126151768282923,RecruitmentSource,0.5313030481338501,0.5313030481338501
department_including,181,181,3,3,0.980755111036637,MarriedID,0.14663876593112946,0.14663876593112946
department_including,181,181,3,3,0.980755111036637,EmpStatusID,-0.05939152091741562,0.05939152091741562
department_including,181,181,3,3,0.980755111036637,DeptID,-0.015079413540661335,0.015079413540661335
department_including,181,181,3,3,0.980755111036637,FromDiversityJobFairID,0.03114118054509163,0.03114118054509163
department_including,181,181,3,3,0.980755111036637,Salary,0.5575750470161438,0.5575750470161438
department_including,181,181,3,3,0.980755111036637,PositionID,-0.008181602694094181,0.008181602694094181
department_including,181,181,3,3,0.980755111036637,Zip,0.212345153093338,0.212345153093338
department_including,181,181,3,3,0.980755111036637,EngagementSurvey,0.29598718881607056,0.29598718881607056
department_including,181,181,3,3,0.980755111036637,EmpJobSatisfaction,0.012201754376292229,0.012201754376292229
department_including,181,181,3,3,0.980755111036637,SpecialProjectsCount,-0.032273709774017334,0.032273709774017334
department_including,181,181,3,3,0.980755111036637,DaysLateLast30,0.20802664756774902,0.20802664756774902
department_including,181,181,3,3,0.980755111036637,Absences,0.370047003030777,0.370047003030777
department_including,181,181,3,3,0.980755111036637,ExperienceYearsAtThisCompany,-0.3400338590145111,0.3400338590145111
department_including,181,181,3,3,0.980755111036637,EmpJobRole,0.024946363642811775,0.024946363642811775
department_including,181,181,3,3,0.980755111036637,State,0.0,0.0
department_including,181,181,3,3,0.980755111036637,DateOfHire,0.0924307182431221,0.0924307182431221
department_including,181,181,3,3,0.980755111036637,EmpDepartment,-0.05668022111058235,0.05668022111058235
department_including,181,181,3,3,0.980755111036637,RecruitmentSource,-0.16082791984081268,0.16082791984081268
department_including,182,182,3,3,0.9750954183470757,MarriedID,0.0004682270810008049,0.0004682270810008049
department_including,182,182,3,3,0.9750954183470757,EmpStatusID,-0.013057049363851547,0.013057049363851547
department_including,182,182,3,3,0.9750954183470757,DeptID,-0.02649550698697567,0.02649550698697567
department_including,182,182,3,3,0.9750954183470757,FromDiversityJobFairID,0.031890545040369034,0.031890545040369034
department_including,182,182,3,3,0.9750954183470757,Salary,0.498948335647583,0.498948335647583
department_including,182,182,3,3,0.9750954183470757,PositionID,-0.021055614575743675,0.021055614575743675
department_including,182,182,3,3,0.9750954183470757,Zip,0.09472683072090149,0.09472683072090149
department_including,182,182,3,3,0.9750954183470757,EngagementSurvey,0.23311297595500946,0.23311297595500946
department_including,182,182,3,3,0.9750954183470757,EmpJobSatisfaction,0.04925781115889549,0.04925781115889549
department_including,182,182,3,3,0.9750954183470757,SpecialProjectsCount,-0.029721109196543694,0.029721109196543694
department_including,182,182,3,3,0.9750954183470757,DaysLateLast30,0.22535951435565948,0.22535951435565948
department_including,182,182,3,3,0.9750954183470757,Absences,-0.271624892950058,0.271624892950058
department_including,182,182,3,3,0.9750954183470757,ExperienceYearsAtThisCompany,0.41506651043891907,0.41506651043891907
department_including,182,182,3,3,0.9750954183470757,EmpJobRole,-0.009972960688173771,0.009972960688173771
department_including,182,182,3,3,0.9750954183470757,State,0.0,0.0
department_including,182,182,3,3,0.9750954183470757,DateOfHire,0.09970111399888992,0.09970111399888992
department_including,182,182,3,3,0.9750954183470757,EmpDepartment,-0.06136680021882057,0.06136680021882057
department_including,182,182,3,3,0.9750954183470757,RecruitmentSource,0.12144153565168381,0.12144153565168381
department_including,183,183,3,3,0.9406704880747234,MarriedID,0.04398200288414955,0.04398200288414955
department_including,183,183,3,3,0.9406704880747234,EmpStatusID,-0.07547087222337723,0.07547087222337723
department_including,183,183,3,3,0.9406704880747234,DeptID,-0.019460853189229965,0.019460853189229965
department_including,183,183,3,3,0.9406704880747234,FromDiversityJobFairID,0.01995760016143322,0.01995760016143322
department_including,183,183,3,3,0.9406704880747234,Salary,-0.020436109974980354,0.020436109974980354
department_including,183,183,3,3,0.9406704880747234,PositionID,-0.01674531400203705,0.01674531400203705
department_including,183,183,3,3,0.9406704880747234,Zip,0.09418679773807526,0.09418679773807526
department_including,183,183,3,3,0.9406704880747234,EngagementSurvey,0.023431304842233658,0.023431304842233658
department_including,183,183,3,3,0.9406704880747234,EmpJobSatisfaction,0.03649289160966873,0.03649289160966873
department_including,183,183,3,3,0.9406704880747234,SpecialProjectsCount,-0.027388010174036026,0.027388010174036026
department_including,183,183,3,3,0.9406704880747234,DaysLateLast30,0.23464374244213104,0.23464374244213104
department_including,183,183,3,3,0.9406704880747234,Absences,0.34149330854415894,0.34149330854415894
department_including,183,183,3,3,0.9406704880747234,ExperienceYearsAtThisCompany,0.02714334987103939,0.02714334987103939
department_including,183,183,3,3,0.9406704880747234,EmpJobRole,-0.008706455118954182,0.008706455118954182
department_including,183,183,3,3,0.9406704880747234,State,0.0,0.0
department_including,183,183,3,3,0.9406704880747234,DateOfHire,-1.156274676322937,1.156274676322937
department_including,183,183,3,3,0.9406704880747234,EmpDepartment,-0.07343941181898117,0.07343941181898117
department_including,183,183,3,3,0.9406704880747234,RecruitmentSource,-0.02074073627591133,0.02074073627591133
department_including,184,184,3,3,0.9896394313902422,MarriedID,0.0091320825740695,0.0091320825740695
department_including,184,184,3,3,0.9896394313902422,EmpStatusID,-0.02581157349050045,0.02581157349050045
department_including,184,184,3,3,0.9896394313902422,DeptID,0.054294563829898834,0.054294563829898834
department_including,184,184,3,3,0.9896394313902422,FromDiversityJobFairID,0.02177596092224121,0.02177596092224121
department_including,184,184,3,3,0.9896394313902422,Salary,0.05214736983180046,0.05214736983180046
department_including,184,184,3,3,0.9896394313902422,PositionID,0.18926672637462616,0.18926672637462616
department_including,184,184,3,3,0.9896394313902422,Zip,-0.205153226852417,0.205153226852417
department_including,184,184,3,3,0.9896394313902422,EngagementSurvey,0.20272842049598694,0.20272842049598694
department_including,184,184,3,3,0.9896394313902422,EmpJobSatisfaction,0.011738695204257965,0.011738695204257965
department_including,184,184,3,3,0.9896394313902422,SpecialProjectsCount,-0.04028952121734619,0.04028952121734619
department_including,184,184,3,3,0.9896394313902422,DaysLateLast30,0.28537246584892273,0.28537246584892273
department_including,184,184,3,3,0.9896394313902422,Absences,0.25433751940727234,0.25433751940727234
department_including,184,184,3,3,0.9896394313902422,ExperienceYearsAtThisCompany,-0.0815223678946495,0.0815223678946495
department_including,184,184,3,3,0.9896394313902422,EmpJobRole,0.05150100216269493,0.05150100216269493
department_including,184,184,3,3,0.9896394313902422,State,0.0,0.0
department_including,184,184,3,3,0.9896394313902422,DateOfHire,0.09780760854482651,0.09780760854482651
department_including,184,184,3,3,0.9896394313902422,EmpDepartment,0.17037823796272278,0.17037823796272278
department_including,184,184,3,3,0.9896394313902422,RecruitmentSource,-0.038536280393600464,0.038536280393600464
department_including,185,185,3,3,0.9813036832961048,MarriedID,-0.015116875059902668,0.015116875059902668
department_including,185,185,3,3,0.9813036832961048,EmpStatusID,0.3460136651992798,0.3460136651992798
department_including,185,185,3,3,0.9813036832961048,DeptID,-0.0243117343634367,0.0243117343634367
department_including,185,185,3,3,0.9813036832961048,FromDiversityJobFairID,-0.12854036688804626,0.12854036688804626
department_including,185,185,3,3,0.9813036832961048,Salary,-0.14803464710712433,0.14803464710712433
department_including,185,185,3,3,0.9813036832961048,PositionID,-0.015489596873521805,0.015489596873521805
department_including,185,185,3,3,0.9813036832961048,Zip,0.39315757155418396,0.39315757155418396
department_including,185,185,3,3,0.9813036832961048,EngagementSurvey,0.018754728138446808,0.018754728138446808
department_including,185,185,3,3,0.9813036832961048,EmpJobSatisfaction,0.009263499639928341,0.009263499639928341
department_including,185,185,3,3,0.9813036832961048,SpecialProjectsCount,-0.02968442440032959,0.02968442440032959
department_including,185,185,3,3,0.9813036832961048,DaysLateLast30,0.2503862977027893,0.2503862977027893
department_including,185,185,3,3,0.9813036832961048,Absences,-0.024586524814367294,0.024586524814367294
department_including,185,185,3,3,0.9813036832961048,ExperienceYearsAtThisCompany,0.4068313241004944,0.4068313241004944
department_including,185,185,3,3,0.9813036832961048,EmpJobRole,-0.012979517690837383,0.012979517690837383
department_including,185,185,3,3,0.9813036832961048,State,0.0,0.0
