dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,2,1463,1463,0,0,True,0.9206393704056506,0.9206393704056506,0.07936062959434947
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,2,1466,1466,0,0,True,0.943036051419841,0.943036051419841,0.05696394858015901
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,0,0,1,0,False,0.7165157794952393,0.7165157794952393,0.28348422050476074
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,4,4,0,0,True,0.9452626006069645,0.9452626006069645,0.05473739939303544
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,10,10,0,0,True,0.9703808192305572,0.9703808192305572,0.029619180769442796
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,21,21,1,0,False,0.8520963318958332,0.8520963318958332,0.1479036681041668
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,32,32,0,0,True,0.9332020630390221,0.9332020630390221,0.06679793696097795
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,36,36,1,1,True,0.803815019187555,0.196184980812445,0.803815019187555
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,38,38,0,0,True,0.5416329937686624,0.5416329937686624,0.4583670062313376
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,46,46,0,0,True,0.9468312753718576,0.9468312753718576,0.053168724628142365
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,50,50,1,0,False,0.8960890245503951,0.8960890245503951,0.10391097544960495
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,56,56,0,0,True,0.7616187930107117,0.7616187930107117,0.23838120698928833
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,61,61,0,0,True,0.8260623935768365,0.8260623935768365,0.1739376064231635
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,63,63,0,0,True,0.7364588160378094,0.7364588160378094,0.2635411839621906
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,75,75,0,0,True,0.9905384186515559,0.9905384186515559,0.009461581348444137
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,76,76,0,0,True,0.9809734298361348,0.9809734298361348,0.019026570163865164
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,78,78,0,0,True,0.9779912306218685,0.9779912306218685,0.0220087693781314
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,82,82,0,0,True,0.9050337008756868,0.9050337008756868,0.09496629912431315
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,83,83,0,0,True,0.9736848978913865,0.9736848978913865,0.02631510210861357
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,89,89,1,0,False,0.9724209596753934,0.9724209596753934,0.027579040324606587
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,92,92,0,0,True,0.9906229293759853,0.9906229293759853,0.009377070624014702
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,93,93,0,0,True,0.9844213705800076,0.9844213705800076,0.015578629419992437
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,95,95,0,0,True,0.9840116830770118,0.9840116830770118,0.015988316922988192
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,104,104,0,0,True,0.993991866260161,0.993991866260161,0.006008133739839027
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,117,117,0,0,True,0.8927135071019867,0.8927135071019867,0.10728649289801329
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,120,120,0,0,True,0.634688596883756,0.634688596883756,0.365311403116244
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,126,126,1,0,False,0.9720643687804541,0.9720643687804541,0.027935631219545946
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,127,127,1,1,True,0.9334183931350708,0.0665816068649292,0.9334183931350708
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,134,134,0,0,True,0.9902672967114544,0.9902672967114544,0.009732703288545606
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,148,148,0,0,True,0.9535062660480147,0.9535062660480147,0.046493733951985326
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,154,154,0,0,True,0.9614267707402546,0.9614267707402546,0.03857322925974538
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,159,159,0,0,True,0.630914070064668,0.630914070064668,0.36908592993533196
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,162,162,0,0,True,0.9548521682148391,0.9548521682148391,0.04514783178516094
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,164,164,0,0,True,0.9671113166809013,0.9671113166809013,0.03288868331909869
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,166,166,0,0,True,0.9436402777855233,0.9436402777855233,0.05635972221447672
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,169,169,0,0,True,0.9851887106826033,0.9851887106826033,0.014811289317396692
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,174,174,0,0,True,0.8270435559581121,0.8270435559581121,0.17295644404188792
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,177,177,1,0,False,0.6529060006141663,0.6529060006141663,0.34709399938583374
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,183,183,0,0,True,0.9702098478027789,0.9702098478027789,0.029790152197221132
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,190,190,0,0,True,0.962303159374187,0.962303159374187,0.03769684062581304
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,195,195,0,0,True,0.7171650146593158,0.7171650146593158,0.28283498534068424
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,204,204,1,0,False,0.8858066599263252,0.8858066599263252,0.11419334007367477
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,206,206,0,0,True,0.940468732090668,0.940468732090668,0.05953126790933204
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,211,211,0,0,True,0.9893967902597698,0.9893967902597698,0.010603209740230242
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,212,212,0,0,True,0.8113585710525513,0.8113585710525513,0.18864142894744873
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,221,221,0,0,True,0.9557400514599658,0.9557400514599658,0.04425994854003421
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,223,223,0,0,True,0.9941648127970374,0.9941648127970374,0.005835187202962661
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,225,225,0,0,True,0.9905973639585443,0.9905973639585443,0.009402636041455715
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,228,228,0,0,True,0.6796755790710449,0.6796755790710449,0.3203244209289551
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,236,236,1,0,False,0.8033536672592163,0.8033536672592163,0.1966463327407837
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,238,238,0,0,True,0.9873351397916722,0.9873351397916722,0.012664860208327812
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,243,243,0,0,True,0.9730080619866268,0.9730080619866268,0.026991938013373188
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,244,244,0,0,True,0.9964122507923636,0.9964122507923636,0.0035877492076363733
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,253,253,0,0,True,0.8327725901949073,0.8327725901949073,0.16722740980509265
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,255,255,0,0,True,0.9835389063467382,0.9835389063467382,0.016461093653261774
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,263,263,0,0,True,0.8793978494540338,0.8793978494540338,0.12060215054596624
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,267,267,0,0,True,0.9948531378406281,0.9948531378406281,0.0051468621593718684
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,269,269,0,0,True,0.9966857569888746,0.9966857569888746,0.0033142430111253365
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,270,270,0,0,True,0.9462569564252103,0.9462569564252103,0.053743043574789616
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,277,277,0,0,True,0.9359482279400613,0.9359482279400613,0.06405177205993876
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,285,285,0,0,True,0.9967502172237106,0.9967502172237106,0.003249782776289424
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,296,296,1,1,True,0.6631301641464233,0.33686983585357666,0.6631301641464233
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,307,307,0,0,True,0.9922207926602172,0.9922207926602172,0.007779207339782818
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,309,309,0,0,True,0.9249538961818563,0.9249538961818563,0.07504610381814374
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,311,311,0,0,True,0.9516733813906209,0.9516733813906209,0.04832661860937909
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,316,316,0,0,True,0.9715632290724966,0.9715632290724966,0.028436770927503435
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,320,320,0,0,True,0.6515118479728699,0.6515118479728699,0.3484881520271301
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,324,324,0,0,True,0.99492090755157,0.99492090755157,0.005079092448429964
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,326,326,0,0,True,0.9779621880788338,0.9779621880788338,0.02203781192116618
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,328,328,0,0,True,0.9657005739636761,0.9657005739636761,0.0342994260363238
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,329,329,0,0,True,0.9982188510179165,0.9982188510179165,0.0017811489820834603
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,330,330,0,0,True,0.9618267762184611,0.9618267762184611,0.03817322378153888
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,333,333,0,0,True,0.9223160216384829,0.9223160216384829,0.07768397836151703
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,340,340,0,0,True,0.9939648333142215,0.9939648333142215,0.006035166685778492
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,344,344,0,0,True,0.9776832047418357,0.9776832047418357,0.022316795258164317
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,348,348,0,0,True,0.9803788296737213,0.9803788296737213,0.01962117032627872
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,351,351,0,0,True,0.9757406697118681,0.9757406697118681,0.02425933028813185
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,356,356,0,0,True,0.9878673893875382,0.9878673893875382,0.012132610612461896
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,365,365,0,0,True,0.9779731594846652,0.9779731594846652,0.022026840515334753
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,368,368,1,0,False,0.6853711605072021,0.6853711605072021,0.31462883949279785
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,373,373,0,0,True,0.978152512984289,0.978152512984289,0.02184748701571101
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,376,376,0,0,True,0.9969385470071308,0.9969385470071308,0.003061452992869179
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,400,400,0,0,True,0.9968255463529275,0.9968255463529275,0.003174453647072517
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,401,401,0,0,True,0.9818311333656311,0.9818311333656311,0.018168866634368896
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,402,402,0,0,True,0.9325230121612549,0.9325230121612549,0.06747698783874512
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,404,404,0,0,True,0.94918946997539,0.94918946997539,0.050810530024610015
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,405,405,1,0,False,0.9720673075143713,0.9720673075143713,0.02793269248562866
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,406,406,0,0,True,0.9501939764195761,0.9501939764195761,0.049806023580423874
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,407,407,0,0,True,0.9913921911212977,0.9913921911212977,0.008607808878702286
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,411,411,0,0,True,0.8969483375549316,0.8969483375549316,0.10305166244506836
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,414,414,1,1,True,0.6110020461977138,0.3889979538022862,0.6110020461977138
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,418,418,0,0,True,0.9695089441245165,0.9695089441245165,0.030491055875483505
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,427,427,0,0,True,0.7173336912790721,0.7173336912790721,0.2826663087209279
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,439,439,1,1,True,0.7326634307902029,0.2673365692097971,0.7326634307902029
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,445,445,0,0,True,0.967985821575613,0.967985821575613,0.03201417842438698
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,446,446,0,0,True,0.9908481790179006,0.9908481790179006,0.009151820982099414
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,453,453,1,1,True,0.6639134883880615,0.3360865116119385,0.6639134883880615
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,455,455,0,0,True,0.9963543440587581,0.9963543440587581,0.0036456559412419366
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,459,459,0,0,True,0.9582754730535847,0.9582754730535847,0.041724526946415263
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,461,461,0,0,True,0.951749861240387,0.951749861240387,0.04825013875961304
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,463,463,1,1,True,0.9897819314994545,0.01021806850054554,0.9897819314994545
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,474,474,0,0,True,0.8748310282927139,0.8748310282927139,0.12516897170728614
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,481,481,0,0,True,0.9718434179707355,0.9718434179707355,0.0281565820292645
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,491,491,0,0,True,0.9556434643755466,0.9556434643755466,0.0443565356244534
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,493,493,0,0,True,0.9581687796593403,0.9581687796593403,0.04183122034065968
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,494,494,0,0,True,0.6135977323771199,0.6135977323771199,0.3864022676228801
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,497,497,0,0,True,0.9478271113465776,0.9478271113465776,0.05217288865342239
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,498,498,0,0,True,0.9667970646187335,0.9667970646187335,0.0332029353812665
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,499,499,0,0,True,0.9738662242889404,0.9738662242889404,0.02613377571105957
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,500,500,0,0,True,0.9488138243202515,0.9488138243202515,0.05118617567974853
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,505,505,0,0,True,0.7675953645947359,0.7675953645947359,0.23240463540526418
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,507,507,0,0,True,0.9755631140118587,0.9755631140118587,0.02443688598814126
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,510,510,0,0,True,0.9411408480491855,0.9411408480491855,0.05885915195081449
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,512,512,0,0,True,0.925329584241081,0.925329584241081,0.07467041575891901
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,513,513,1,0,False,0.835634435285164,0.835634435285164,0.16436556471483602
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,524,524,0,0,True,0.9359174966812134,0.9359174966812134,0.06408250331878662
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,529,529,0,0,True,0.9967995571039755,0.9967995571039755,0.003200442896024476
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,538,538,0,0,True,0.9939813152074153,0.9939813152074153,0.006018684792584674
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,539,539,0,0,True,0.9122991765804405,0.9122991765804405,0.08770082341955952
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,540,540,1,1,True,0.8022397756576538,0.1977602243423462,0.8022397756576538
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,541,541,0,0,True,0.9882622609688724,0.9882622609688724,0.011737739031127611
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,546,546,0,0,True,0.7107849505309776,0.7107849505309776,0.2892150494690225
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,555,555,0,0,True,0.913215247190453,0.913215247190453,0.08678475280954698
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,564,564,0,0,True,0.7865376589676389,0.7865376589676389,0.2134623410323611
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,579,579,0,0,True,0.9687605626533253,0.9687605626533253,0.031239437346674618
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,585,585,1,0,False,0.9464447530242948,0.9464447530242948,0.053555246975705205
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,589,589,1,0,False,0.5157059277383707,0.5157059277383707,0.48429407226162935
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,594,594,0,0,True,0.9959956101441242,0.9959956101441242,0.004004389855875759
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,598,598,1,0,False,0.9654394552660231,0.9654394552660231,0.03456054473397681
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,599,599,0,0,True,0.9602929639903595,0.9602929639903595,0.039707036009640574
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,606,606,0,0,True,0.8135304572214255,0.8135304572214255,0.18646954277857455
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,612,612,0,1,False,0.8924217423592897,0.10757825764071027,0.8924217423592897
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,615,615,0,0,True,0.9926113731266943,0.9926113731266943,0.007388626873305638
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,628,628,0,0,True,0.859356164932251,0.859356164932251,0.14064383506774902
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,630,630,0,0,True,0.94365172875187,0.94365172875187,0.056348271248129966
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,635,635,0,0,True,0.9823393887135344,0.9823393887135344,0.017660611286465587
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,636,636,1,1,True,0.8491109013557434,0.1508890986442566,0.8491109013557434
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,647,647,0,0,True,0.9189691748984719,0.9189691748984719,0.08103082510152813
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,648,648,0,0,True,0.9589611887931824,0.9589611887931824,0.04103881120681763
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,659,659,0,0,True,0.9537682256993429,0.9537682256993429,0.04623177430065709
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,660,660,1,1,True,0.7298902869224548,0.27010971307754517,0.7298902869224548
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,665,665,0,0,True,0.6239158921266826,0.6239158921266826,0.37608410787331736
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,668,668,0,0,True,0.9728577280017674,0.9728577280017674,0.027142271998232603
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,670,670,0,0,True,0.9435952200338779,0.9435952200338779,0.056404779966122136
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,672,672,0,0,True,0.9262519936822058,0.9262519936822058,0.07374800631779423
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,684,684,0,0,True,0.7921546095724858,0.7921546095724858,0.2078453904275142
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,690,690,0,0,True,0.9350336929415717,0.9350336929415717,0.06496630705842833
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,692,692,0,0,True,0.9796251758003984,0.9796251758003984,0.020374824199601536
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,695,695,1,0,False,0.7351152896881104,0.7351152896881104,0.26488471031188965
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,697,697,0,0,True,0.6368717144987498,0.6368717144987498,0.3631282855012502
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,701,701,0,0,True,0.9943385294270027,0.9943385294270027,0.005661470572997214
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,706,706,1,0,False,0.765290163913076,0.765290163913076,0.23470983608692397
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,707,707,0,0,True,0.9338589767536674,0.9338589767536674,0.06614102324633266
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,710,710,0,0,True,0.982744645134486,0.982744645134486,0.017255354865513984
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,716,716,0,0,True,0.9858132032281157,0.9858132032281157,0.014186796771884329
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,723,723,0,0,True,0.9946310055242236,0.9946310055242236,0.005368994475776392
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,729,729,0,0,True,0.9660670849496902,0.9660670849496902,0.033932915050309854
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,732,732,1,0,False,0.7908140781279183,0.7908140781279183,0.2091859218720817
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,735,735,0,0,True,0.9779483608165802,0.9779483608165802,0.022051639183419826
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,739,739,0,0,True,0.9927113744404448,0.9927113744404448,0.00728862555955528
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,740,740,0,0,True,0.9549304949670713,0.9549304949670713,0.04506950503292872
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,747,747,0,0,True,0.8979754381032627,0.8979754381032627,0.1020245618967372
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,748,748,1,0,False,0.846983335302025,0.846983335302025,0.153016664697975
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,759,759,0,0,True,0.6205508524015292,0.6205508524015292,0.3794491475984708
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,761,761,1,0,False,0.9077583361160011,0.9077583361160011,0.09224166388399886
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,767,767,0,0,True,0.9834738703491719,0.9834738703491719,0.016526129650828118
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,769,769,0,0,True,0.9647855830549119,0.9647855830549119,0.035214416945088034
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,772,772,0,0,True,0.9714905112949492,0.9714905112949492,0.028509488705050788
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,773,773,0,0,True,0.7119454741477966,0.7119454741477966,0.28805452585220337
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,790,790,0,0,True,0.9938002325919479,0.9938002325919479,0.006199767408052047
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,794,794,0,0,True,0.9786621818841005,0.9786621818841005,0.02133781811589951
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,796,796,1,0,False,0.9320589234526535,0.9320589234526535,0.06794107654734644
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,801,801,1,0,False,0.7886423468589783,0.7886423468589783,0.21135765314102173
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,808,808,0,0,True,0.9877854364860332,0.9877854364860332,0.012214563513966721
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,812,812,0,0,True,0.9739926711393472,0.9739926711393472,0.026007328860652826
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,813,813,1,0,False,0.9857974226151766,0.9857974226151766,0.014202577384823412
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,820,820,0,0,True,0.9840312829602031,0.9840312829602031,0.01596871703979682
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,827,827,0,0,True,0.6465914249420166,0.6465914249420166,0.3534085750579834
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,833,833,0,0,True,0.9945871346498987,0.9945871346498987,0.005412865350101328
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,840,840,0,0,True,0.9608188509636055,0.9608188509636055,0.03918114903639447
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,855,855,0,0,True,0.991341337174535,0.991341337174535,0.00865866282546503
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,860,860,1,0,False,0.9788318471344176,0.9788318471344176,0.0211681528655824
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,869,869,0,0,True,0.9906383531397949,0.9906383531397949,0.00936164686020508
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,881,881,0,0,True,0.9902928800149882,0.9902928800149882,0.009707119985011892
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,885,885,0,0,True,0.982128200020593,0.982128200020593,0.017871799979406966
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,895,895,0,0,True,0.9383670336327301,0.9383670336327301,0.06163296636726992
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,916,916,0,0,True,0.9959971204286883,0.9959971204286883,0.0040028795713117505
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,918,918,0,0,True,0.8557488790787924,0.8557488790787924,0.14425112092120765
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,922,922,0,0,True,0.9972665179877251,0.9972665179877251,0.0027334820122749096
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,926,926,0,0,True,0.8973341049352822,0.8973341049352822,0.10266589506471782
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,930,930,0,0,True,0.7101173785293884,0.7101173785293884,0.28988262147061167
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,935,935,0,0,True,0.9911238556430426,0.9911238556430426,0.008876144356957414
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,936,936,0,0,True,0.9751333557995656,0.9751333557995656,0.02486664420043437
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,941,941,0,0,True,0.918677164892512,0.918677164892512,0.08132283510748796
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,951,951,0,0,True,0.8981940545545357,0.8981940545545357,0.10180594544546429
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,953,953,1,0,False,0.8942754205629481,0.8942754205629481,0.10572457943705198
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,969,969,0,0,True,0.9947780069613036,0.9947780069613036,0.005221993038696447
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,975,975,1,0,False,0.6950706632414263,0.6950706632414263,0.30492933675857375
ibm_hr_analytics,binary_attrition,department_free,department_free,xgboost,3,976,976,0,0,True,0.9678068341278813,0.9678068341278813,0.032193165872118734
