policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,792,792,4,4,0.7223787307739258,OverTime,0.05110727995634079,0.05110727995634079
department_job_role_free,793,793,3,3,0.9124169213709694,DistanceFromHome,0.21701660752296448,0.21701660752296448
department_job_role_free,793,793,3,3,0.9124169213709694,EmpEducationLevel,-0.10782618820667267,0.10782618820667267
department_job_role_free,793,793,3,3,0.9124169213709694,EmpEnvironmentSatisfaction,-0.043398309499025345,0.043398309499025345
department_job_role_free,793,793,3,3,0.9124169213709694,EmpJobInvolvement,-0.019754301756620407,0.019754301756620407
department_job_role_free,793,793,3,3,0.9124169213709694,EmpJobLevel,-0.06749941408634186,0.06749941408634186
department_job_role_free,793,793,3,3,0.9124169213709694,EmpJobSatisfaction,0.13773877918720245,0.13773877918720245
department_job_role_free,793,793,3,3,0.9124169213709694,NumCompaniesWorked,-0.05541226267814636,0.05541226267814636
department_job_role_free,793,793,3,3,0.9124169213709694,EmpRelationshipSatisfaction,0.054001931101083755,0.054001931101083755
department_job_role_free,793,793,3,3,0.9124169213709694,StockOptionLevel,-0.045056480914354324,0.045056480914354324
department_job_role_free,793,793,3,3,0.9124169213709694,TotalWorkExperienceInYears,-0.05935550481081009,0.05935550481081009
department_job_role_free,793,793,3,3,0.9124169213709694,TrainingTimesLastYear,0.04566257819533348,0.04566257819533348
department_job_role_free,793,793,3,3,0.9124169213709694,EmpWorkLifeBalance,0.024535667151212692,0.024535667151212692
department_job_role_free,793,793,3,3,0.9124169213709694,ExperienceYearsAtThisCompany,-0.08768733590841293,0.08768733590841293
department_job_role_free,793,793,3,3,0.9124169213709694,ExperienceYearsInCurrentRole,0.10793805122375488,0.10793805122375488
department_job_role_free,793,793,3,3,0.9124169213709694,YearsSinceLastPromotion,0.05364520847797394,0.05364520847797394
department_job_role_free,793,793,3,3,0.9124169213709694,YearsWithCurrManager,0.15093845129013062,0.15093845129013062
department_job_role_free,793,793,3,3,0.9124169213709694,BusinessTravelFrequency,0.00867580994963646,0.00867580994963646
department_job_role_free,793,793,3,3,0.9124169213709694,EducationBackground,0.029345188289880753,0.029345188289880753
department_job_role_free,793,793,3,3,0.9124169213709694,OverTime,0.008655350655317307,0.008655350655317307
department_job_role_free,794,794,3,3,0.9136029686093994,DistanceFromHome,0.08511192351579666,0.08511192351579666
department_job_role_free,794,794,3,3,0.9136029686093994,EmpEducationLevel,-0.08161251991987228,0.08161251991987228
department_job_role_free,794,794,3,3,0.9136029686093994,EmpEnvironmentSatisfaction,-0.01806066371500492,0.01806066371500492
department_job_role_free,794,794,3,3,0.9136029686093994,EmpJobInvolvement,0.010347781702876091,0.010347781702876091
department_job_role_free,794,794,3,3,0.9136029686093994,EmpJobLevel,0.006219356786459684,0.006219356786459684
department_job_role_free,794,794,3,3,0.9136029686093994,EmpJobSatisfaction,0.014206347055733204,0.014206347055733204
department_job_role_free,794,794,3,3,0.9136029686093994,NumCompaniesWorked,0.11430371552705765,0.11430371552705765
department_job_role_free,794,794,3,3,0.9136029686093994,EmpRelationshipSatisfaction,0.02446574717760086,0.02446574717760086
department_job_role_free,794,794,3,3,0.9136029686093994,StockOptionLevel,0.04042569175362587,0.04042569175362587
department_job_role_free,794,794,3,3,0.9136029686093994,TotalWorkExperienceInYears,-0.05411834642291069,0.05411834642291069
department_job_role_free,794,794,3,3,0.9136029686093994,TrainingTimesLastYear,0.2532874643802643,0.2532874643802643
department_job_role_free,794,794,3,3,0.9136029686093994,EmpWorkLifeBalance,0.05912122130393982,0.05912122130393982
department_job_role_free,794,794,3,3,0.9136029686093994,ExperienceYearsAtThisCompany,0.0002999712305609137,0.0002999712305609137
department_job_role_free,794,794,3,3,0.9136029686093994,ExperienceYearsInCurrentRole,0.10105866193771362,0.10105866193771362
department_job_role_free,794,794,3,3,0.9136029686093994,YearsSinceLastPromotion,-0.0022427127696573734,0.0022427127696573734
department_job_role_free,794,794,3,3,0.9136029686093994,YearsWithCurrManager,-0.024051280692219734,0.024051280692219734
department_job_role_free,794,794,3,3,0.9136029686093994,BusinessTravelFrequency,-0.10179220885038376,0.10179220885038376
department_job_role_free,794,794,3,3,0.9136029686093994,EducationBackground,-0.0021837223321199417,0.0021837223321199417
department_job_role_free,794,794,3,3,0.9136029686093994,OverTime,0.0039094677194952965,0.0039094677194952965
department_job_role_free,795,795,3,3,0.9494646368448555,DistanceFromHome,-0.021036846563220024,0.021036846563220024
department_job_role_free,795,795,3,3,0.9494646368448555,EmpEducationLevel,0.1343051791191101,0.1343051791191101
department_job_role_free,795,795,3,3,0.9494646368448555,EmpEnvironmentSatisfaction,0.04066711664199829,0.04066711664199829
department_job_role_free,795,795,3,3,0.9494646368448555,EmpJobInvolvement,0.030278490856289864,0.030278490856289864
department_job_role_free,795,795,3,3,0.9494646368448555,EmpJobLevel,0.05785618722438812,0.05785618722438812
department_job_role_free,795,795,3,3,0.9494646368448555,EmpJobSatisfaction,-0.005032337736338377,0.005032337736338377
department_job_role_free,795,795,3,3,0.9494646368448555,NumCompaniesWorked,0.0375281497836113,0.0375281497836113
department_job_role_free,795,795,3,3,0.9494646368448555,EmpRelationshipSatisfaction,-0.008132842369377613,0.008132842369377613
department_job_role_free,795,795,3,3,0.9494646368448555,StockOptionLevel,0.3234412372112274,0.3234412372112274
department_job_role_free,795,795,3,3,0.9494646368448555,TotalWorkExperienceInYears,-0.07426341623067856,0.07426341623067856
department_job_role_free,795,795,3,3,0.9494646368448555,TrainingTimesLastYear,0.11217161267995834,0.11217161267995834
department_job_role_free,795,795,3,3,0.9494646368448555,EmpWorkLifeBalance,0.02529294043779373,0.02529294043779373
department_job_role_free,795,795,3,3,0.9494646368448555,ExperienceYearsAtThisCompany,0.021925171837210655,0.021925171837210655
department_job_role_free,795,795,3,3,0.9494646368448555,ExperienceYearsInCurrentRole,0.1367984265089035,0.1367984265089035
department_job_role_free,795,795,3,3,0.9494646368448555,YearsSinceLastPromotion,-0.03153768181800842,0.03153768181800842
department_job_role_free,795,795,3,3,0.9494646368448555,YearsWithCurrManager,0.061651863157749176,0.061651863157749176
department_job_role_free,795,795,3,3,0.9494646368448555,BusinessTravelFrequency,0.006407240405678749,0.006407240405678749
department_job_role_free,795,795,3,3,0.9494646368448555,EducationBackground,-0.03330061212182045,0.03330061212182045
department_job_role_free,795,795,3,3,0.9494646368448555,OverTime,-0.0054967645555734634,0.0054967645555734634
department_job_role_free,796,796,3,3,0.8698172958113535,DistanceFromHome,0.10114965587854385,0.10114965587854385
department_job_role_free,796,796,3,3,0.8698172958113535,EmpEducationLevel,-0.11878524720668793,0.11878524720668793
department_job_role_free,796,796,3,3,0.8698172958113535,EmpEnvironmentSatisfaction,0.0807553082704544,0.0807553082704544
department_job_role_free,796,796,3,3,0.8698172958113535,EmpJobInvolvement,-0.01797730289399624,0.01797730289399624
department_job_role_free,796,796,3,3,0.8698172958113535,EmpJobLevel,-0.025079382583498955,0.025079382583498955
department_job_role_free,796,796,3,3,0.8698172958113535,EmpJobSatisfaction,-0.028886273503303528,0.028886273503303528
department_job_role_free,796,796,3,3,0.8698172958113535,NumCompaniesWorked,0.03491538017988205,0.03491538017988205
department_job_role_free,796,796,3,3,0.8698172958113535,EmpRelationshipSatisfaction,-0.004329910036176443,0.004329910036176443
department_job_role_free,796,796,3,3,0.8698172958113535,StockOptionLevel,-0.03045489452779293,0.03045489452779293
department_job_role_free,796,796,3,3,0.8698172958113535,TotalWorkExperienceInYears,-0.05855003371834755,0.05855003371834755
department_job_role_free,796,796,3,3,0.8698172958113535,TrainingTimesLastYear,0.02828369289636612,0.02828369289636612
department_job_role_free,796,796,3,3,0.8698172958113535,EmpWorkLifeBalance,0.12334426492452621,0.12334426492452621
department_job_role_free,796,796,3,3,0.8698172958113535,ExperienceYearsAtThisCompany,0.07373341917991638,0.07373341917991638
department_job_role_free,796,796,3,3,0.8698172958113535,ExperienceYearsInCurrentRole,-0.01658937707543373,0.01658937707543373
department_job_role_free,796,796,3,3,0.8698172958113535,YearsSinceLastPromotion,-0.1590511053800583,0.1590511053800583
department_job_role_free,796,796,3,3,0.8698172958113535,YearsWithCurrManager,-0.06602288037538528,0.06602288037538528
department_job_role_free,796,796,3,3,0.8698172958113535,BusinessTravelFrequency,0.01997123472392559,0.01997123472392559
department_job_role_free,796,796,3,3,0.8698172958113535,EducationBackground,0.034268587827682495,0.034268587827682495
department_job_role_free,796,796,3,3,0.8698172958113535,OverTime,-0.0017181987641379237,0.0017181987641379237
department_job_role_free,797,797,4,4,0.5203748345375061,DistanceFromHome,0.31325244903564453,0.31325244903564453
department_job_role_free,797,797,4,4,0.5203748345375061,EmpEducationLevel,0.007817860692739487,0.007817860692739487
department_job_role_free,797,797,4,4,0.5203748345375061,EmpEnvironmentSatisfaction,0.20101401209831238,0.20101401209831238
department_job_role_free,797,797,4,4,0.5203748345375061,EmpJobInvolvement,0.0452476441860199,0.0452476441860199
department_job_role_free,797,797,4,4,0.5203748345375061,EmpJobLevel,0.07950154691934586,0.07950154691934586
department_job_role_free,797,797,4,4,0.5203748345375061,EmpJobSatisfaction,-0.09356387704610825,0.09356387704610825
department_job_role_free,797,797,4,4,0.5203748345375061,NumCompaniesWorked,0.015904726460576057,0.015904726460576057
department_job_role_free,797,797,4,4,0.5203748345375061,EmpRelationshipSatisfaction,0.02572457864880562,0.02572457864880562
department_job_role_free,797,797,4,4,0.5203748345375061,StockOptionLevel,0.07204999774694443,0.07204999774694443
department_job_role_free,797,797,4,4,0.5203748345375061,TotalWorkExperienceInYears,0.10507291555404663,0.10507291555404663
department_job_role_free,797,797,4,4,0.5203748345375061,TrainingTimesLastYear,0.21020497381687164,0.21020497381687164
department_job_role_free,797,797,4,4,0.5203748345375061,EmpWorkLifeBalance,-0.0369311086833477,0.0369311086833477
department_job_role_free,797,797,4,4,0.5203748345375061,ExperienceYearsAtThisCompany,-0.0034758211113512516,0.0034758211113512516
department_job_role_free,797,797,4,4,0.5203748345375061,ExperienceYearsInCurrentRole,-0.05920403450727463,0.05920403450727463
department_job_role_free,797,797,4,4,0.5203748345375061,YearsSinceLastPromotion,0.0310517568141222,0.0310517568141222
department_job_role_free,797,797,4,4,0.5203748345375061,YearsWithCurrManager,0.10734348744153976,0.10734348744153976
department_job_role_free,797,797,4,4,0.5203748345375061,BusinessTravelFrequency,-0.0235830619931221,0.0235830619931221
department_job_role_free,797,797,4,4,0.5203748345375061,EducationBackground,0.07588757574558258,0.07588757574558258
department_job_role_free,797,797,4,4,0.5203748345375061,OverTime,-0.008571087382733822,0.008571087382733822
department_job_role_free,798,798,4,4,0.648841877247151,DistanceFromHome,0.3399483561515808,0.3399483561515808
department_job_role_free,798,798,4,4,0.648841877247151,EmpEducationLevel,-0.017163679003715515,0.017163679003715515
department_job_role_free,798,798,4,4,0.648841877247151,EmpEnvironmentSatisfaction,0.1471153050661087,0.1471153050661087
department_job_role_free,798,798,4,4,0.648841877247151,EmpJobInvolvement,0.01679857261478901,0.01679857261478901
department_job_role_free,798,798,4,4,0.648841877247151,EmpJobLevel,0.16328927874565125,0.16328927874565125
department_job_role_free,798,798,4,4,0.648841877247151,EmpJobSatisfaction,0.13154779374599457,0.13154779374599457
department_job_role_free,798,798,4,4,0.648841877247151,NumCompaniesWorked,0.09666875749826431,0.09666875749826431
department_job_role_free,798,798,4,4,0.648841877247151,EmpRelationshipSatisfaction,0.07707712054252625,0.07707712054252625
department_job_role_free,798,798,4,4,0.648841877247151,StockOptionLevel,-0.012691754847764969,0.012691754847764969
department_job_role_free,798,798,4,4,0.648841877247151,TotalWorkExperienceInYears,-0.028395511209964752,0.028395511209964752
department_job_role_free,798,798,4,4,0.648841877247151,TrainingTimesLastYear,0.28807052969932556,0.28807052969932556
department_job_role_free,798,798,4,4,0.648841877247151,EmpWorkLifeBalance,0.0038371735718101263,0.0038371735718101263
department_job_role_free,798,798,4,4,0.648841877247151,ExperienceYearsAtThisCompany,0.03404000774025917,0.03404000774025917
department_job_role_free,798,798,4,4,0.648841877247151,ExperienceYearsInCurrentRole,-0.07651872932910919,0.07651872932910919
department_job_role_free,798,798,4,4,0.648841877247151,YearsSinceLastPromotion,-0.045324161648750305,0.045324161648750305
department_job_role_free,798,798,4,4,0.648841877247151,YearsWithCurrManager,-0.09036983549594879,0.09036983549594879
department_job_role_free,798,798,4,4,0.648841877247151,BusinessTravelFrequency,-0.023433148860931396,0.023433148860931396
department_job_role_free,798,798,4,4,0.648841877247151,EducationBackground,0.15486426651477814,0.15486426651477814
department_job_role_free,798,798,4,4,0.648841877247151,OverTime,0.05972232297062874,0.05972232297062874
department_job_role_free,799,799,3,3,0.908225337232083,DistanceFromHome,-0.0724761113524437,0.0724761113524437
department_job_role_free,799,799,3,3,0.908225337232083,EmpEducationLevel,-0.10103292018175125,0.10103292018175125
department_job_role_free,799,799,3,3,0.908225337232083,EmpEnvironmentSatisfaction,0.15136407315731049,0.15136407315731049
department_job_role_free,799,799,3,3,0.908225337232083,EmpJobInvolvement,-0.009380512870848179,0.009380512870848179
department_job_role_free,799,799,3,3,0.908225337232083,EmpJobLevel,-0.004676342476159334,0.004676342476159334
department_job_role_free,799,799,3,3,0.908225337232083,EmpJobSatisfaction,-0.03463858366012573,0.03463858366012573
department_job_role_free,799,799,3,3,0.908225337232083,NumCompaniesWorked,0.049211785197257996,0.049211785197257996
department_job_role_free,799,799,3,3,0.908225337232083,EmpRelationshipSatisfaction,0.02535100094974041,0.02535100094974041
department_job_role_free,799,799,3,3,0.908225337232083,StockOptionLevel,-0.06274189054965973,0.06274189054965973
department_job_role_free,799,799,3,3,0.908225337232083,TotalWorkExperienceInYears,0.09654252231121063,0.09654252231121063
department_job_role_free,799,799,3,3,0.908225337232083,TrainingTimesLastYear,0.027634771540760994,0.027634771540760994
department_job_role_free,799,799,3,3,0.908225337232083,EmpWorkLifeBalance,-0.026033621281385422,0.026033621281385422
department_job_role_free,799,799,3,3,0.908225337232083,ExperienceYearsAtThisCompany,0.34937572479248047,0.34937572479248047
department_job_role_free,799,799,3,3,0.908225337232083,ExperienceYearsInCurrentRole,-0.01898893341422081,0.01898893341422081
department_job_role_free,799,799,3,3,0.908225337232083,YearsSinceLastPromotion,-0.21405957639217377,0.21405957639217377
department_job_role_free,799,799,3,3,0.908225337232083,YearsWithCurrManager,-0.10888291895389557,0.10888291895389557
department_job_role_free,799,799,3,3,0.908225337232083,BusinessTravelFrequency,0.08300035446882248,0.08300035446882248
department_job_role_free,799,799,3,3,0.908225337232083,EducationBackground,-0.10231541842222214,0.10231541842222214
department_job_role_free,799,799,3,3,0.908225337232083,OverTime,0.00045405258424580097,0.00045405258424580097
department_job_role_free,800,800,3,3,0.8796346056515782,DistanceFromHome,0.015593182295560837,0.015593182295560837
department_job_role_free,800,800,3,3,0.8796346056515782,EmpEducationLevel,0.0021331990137696266,0.0021331990137696266
department_job_role_free,800,800,3,3,0.8796346056515782,EmpEnvironmentSatisfaction,-0.034710194915533066,0.034710194915533066
department_job_role_free,800,800,3,3,0.8796346056515782,EmpJobInvolvement,0.05564369261264801,0.05564369261264801
department_job_role_free,800,800,3,3,0.8796346056515782,EmpJobLevel,-0.030622180551290512,0.030622180551290512
department_job_role_free,800,800,3,3,0.8796346056515782,EmpJobSatisfaction,-0.024268770590424538,0.024268770590424538
department_job_role_free,800,800,3,3,0.8796346056515782,NumCompaniesWorked,-0.012909307144582272,0.012909307144582272
department_job_role_free,800,800,3,3,0.8796346056515782,EmpRelationshipSatisfaction,-0.0455598384141922,0.0455598384141922
department_job_role_free,800,800,3,3,0.8796346056515782,StockOptionLevel,0.20962028205394745,0.20962028205394745
department_job_role_free,800,800,3,3,0.8796346056515782,TotalWorkExperienceInYears,0.06365766376256943,0.06365766376256943
department_job_role_free,800,800,3,3,0.8796346056515782,TrainingTimesLastYear,0.0032655196264386177,0.0032655196264386177
department_job_role_free,800,800,3,3,0.8796346056515782,EmpWorkLifeBalance,0.00810390803962946,0.00810390803962946
department_job_role_free,800,800,3,3,0.8796346056515782,ExperienceYearsAtThisCompany,-0.048242900520563126,0.048242900520563126
department_job_role_free,800,800,3,3,0.8796346056515782,ExperienceYearsInCurrentRole,0.12314047664403915,0.12314047664403915
department_job_role_free,800,800,3,3,0.8796346056515782,YearsSinceLastPromotion,0.015834931284189224,0.015834931284189224
department_job_role_free,800,800,3,3,0.8796346056515782,YearsWithCurrManager,0.04516485705971718,0.04516485705971718
department_job_role_free,800,800,3,3,0.8796346056515782,BusinessTravelFrequency,-0.013655182905495167,0.013655182905495167
department_job_role_free,800,800,3,3,0.8796346056515782,EducationBackground,-0.013621339574456215,0.013621339574456215
department_job_role_free,800,800,3,3,0.8796346056515782,OverTime,0.03982136398553848,0.03982136398553848
department_job_role_free,801,801,3,3,0.9653612986622083,DistanceFromHome,0.004022432491183281,0.004022432491183281
department_job_role_free,801,801,3,3,0.9653612986622083,EmpEducationLevel,0.14328633248806,0.14328633248806
department_job_role_free,801,801,3,3,0.9653612986622083,EmpEnvironmentSatisfaction,0.05012531951069832,0.05012531951069832
department_job_role_free,801,801,3,3,0.9653612986622083,EmpJobInvolvement,0.006139748729765415,0.006139748729765415
department_job_role_free,801,801,3,3,0.9653612986622083,EmpJobLevel,0.029281774535775185,0.029281774535775185
department_job_role_free,801,801,3,3,0.9653612986622083,EmpJobSatisfaction,0.17614518105983734,0.17614518105983734
department_job_role_free,801,801,3,3,0.9653612986622083,NumCompaniesWorked,-0.030070342123508453,0.030070342123508453
department_job_role_free,801,801,3,3,0.9653612986622083,EmpRelationshipSatisfaction,0.1459527164697647,0.1459527164697647
department_job_role_free,801,801,3,3,0.9653612986622083,StockOptionLevel,0.014669554308056831,0.014669554308056831
department_job_role_free,801,801,3,3,0.9653612986622083,TotalWorkExperienceInYears,0.1910625845193863,0.1910625845193863
department_job_role_free,801,801,3,3,0.9653612986622083,TrainingTimesLastYear,0.026592014357447624,0.026592014357447624
department_job_role_free,801,801,3,3,0.9653612986622083,EmpWorkLifeBalance,0.020731449127197266,0.020731449127197266
department_job_role_free,801,801,3,3,0.9653612986622083,ExperienceYearsAtThisCompany,-0.028100714087486267,0.028100714087486267
department_job_role_free,801,801,3,3,0.9653612986622083,ExperienceYearsInCurrentRole,0.11001873761415482,0.11001873761415482
department_job_role_free,801,801,3,3,0.9653612986622083,YearsSinceLastPromotion,-0.005555074196308851,0.005555074196308851
department_job_role_free,801,801,3,3,0.9653612986622083,YearsWithCurrManager,0.01006326824426651,0.01006326824426651
department_job_role_free,801,801,3,3,0.9653612986622083,BusinessTravelFrequency,0.014148497022688389,0.014148497022688389
department_job_role_free,801,801,3,3,0.9653612986622083,EducationBackground,-0.15025293827056885,0.15025293827056885
department_job_role_free,801,801,3,3,0.9653612986622083,OverTime,0.013850674033164978,0.013850674033164978
department_job_role_free,802,802,3,3,0.8042775988578796,DistanceFromHome,-0.11141545325517654,0.11141545325517654
department_job_role_free,802,802,3,3,0.8042775988578796,EmpEducationLevel,0.024121074005961418,0.024121074005961418
department_job_role_free,802,802,3,3,0.8042775988578796,EmpEnvironmentSatisfaction,0.04056612774729729,0.04056612774729729
department_job_role_free,802,802,3,3,0.8042775988578796,EmpJobInvolvement,0.01562277041375637,0.01562277041375637
department_job_role_free,802,802,3,3,0.8042775988578796,EmpJobLevel,0.0642993152141571,0.0642993152141571
department_job_role_free,802,802,3,3,0.8042775988578796,EmpJobSatisfaction,-0.06863696873188019,0.06863696873188019
department_job_role_free,802,802,3,3,0.8042775988578796,NumCompaniesWorked,0.0621807761490345,0.0621807761490345
department_job_role_free,802,802,3,3,0.8042775988578796,EmpRelationshipSatisfaction,-0.029262615367770195,0.029262615367770195
department_job_role_free,802,802,3,3,0.8042775988578796,StockOptionLevel,-0.05736639350652695,0.05736639350652695
department_job_role_free,802,802,3,3,0.8042775988578796,TotalWorkExperienceInYears,-0.029003866016864777,0.029003866016864777
department_job_role_free,802,802,3,3,0.8042775988578796,TrainingTimesLastYear,-0.008009272627532482,0.008009272627532482
department_job_role_free,802,802,3,3,0.8042775988578796,EmpWorkLifeBalance,-0.03498135879635811,0.03498135879635811
department_job_role_free,802,802,3,3,0.8042775988578796,ExperienceYearsAtThisCompany,-0.11354167759418488,0.11354167759418488
department_job_role_free,802,802,3,3,0.8042775988578796,ExperienceYearsInCurrentRole,0.06321673840284348,0.06321673840284348
department_job_role_free,802,802,3,3,0.8042775988578796,YearsSinceLastPromotion,-0.031860508024692535,0.031860508024692535
department_job_role_free,802,802,3,3,0.8042775988578796,YearsWithCurrManager,0.23101605474948883,0.23101605474948883
department_job_role_free,802,802,3,3,0.8042775988578796,BusinessTravelFrequency,-0.002103234641253948,0.002103234641253948
department_job_role_free,802,802,3,3,0.8042775988578796,EducationBackground,-0.0797869935631752,0.0797869935631752
department_job_role_free,802,802,3,3,0.8042775988578796,OverTime,0.009559066034853458,0.009559066034853458
department_job_role_free,803,803,3,3,0.9650431763562205,DistanceFromHome,0.04656532034277916,0.04656532034277916
department_job_role_free,803,803,3,3,0.9650431763562205,EmpEducationLevel,0.0975082591176033,0.0975082591176033
department_job_role_free,803,803,3,3,0.9650431763562205,EmpEnvironmentSatisfaction,-0.007401862181723118,0.007401862181723118
department_job_role_free,803,803,3,3,0.9650431763562205,EmpJobInvolvement,0.03927960246801376,0.03927960246801376
department_job_role_free,803,803,3,3,0.9650431763562205,EmpJobLevel,-0.022899335250258446,0.022899335250258446
department_job_role_free,803,803,3,3,0.9650431763562205,EmpJobSatisfaction,-0.022235596552491188,0.022235596552491188
department_job_role_free,803,803,3,3,0.9650431763562205,NumCompaniesWorked,-0.025128008797764778,0.025128008797764778
department_job_role_free,803,803,3,3,0.9650431763562205,EmpRelationshipSatisfaction,0.11070552468299866,0.11070552468299866
department_job_role_free,803,803,3,3,0.9650431763562205,StockOptionLevel,0.3050265908241272,0.3050265908241272
department_job_role_free,803,803,3,3,0.9650431763562205,TotalWorkExperienceInYears,0.17228013277053833,0.17228013277053833
department_job_role_free,803,803,3,3,0.9650431763562205,TrainingTimesLastYear,-0.04683232679963112,0.04683232679963112
department_job_role_free,803,803,3,3,0.9650431763562205,EmpWorkLifeBalance,0.03713333234190941,0.03713333234190941
department_job_role_free,803,803,3,3,0.9650431763562205,ExperienceYearsAtThisCompany,0.04184417054057121,0.04184417054057121
department_job_role_free,803,803,3,3,0.9650431763562205,ExperienceYearsInCurrentRole,0.10231366753578186,0.10231366753578186
department_job_role_free,803,803,3,3,0.9650431763562205,YearsSinceLastPromotion,-0.04516875743865967,0.04516875743865967
department_job_role_free,803,803,3,3,0.9650431763562205,YearsWithCurrManager,0.11030863225460052,0.11030863225460052
department_job_role_free,803,803,3,3,0.9650431763562205,BusinessTravelFrequency,0.019489338621497154,0.019489338621497154
department_job_role_free,803,803,3,3,0.9650431763562205,EducationBackground,-0.046687692403793335,0.046687692403793335
department_job_role_free,803,803,3,3,0.9650431763562205,OverTime,0.01676364243030548,0.01676364243030548
department_job_role_free,804,804,4,4,0.6755718983539373,DistanceFromHome,0.15602681040763855,0.15602681040763855
department_job_role_free,804,804,4,4,0.6755718983539373,EmpEducationLevel,0.030094509944319725,0.030094509944319725
department_job_role_free,804,804,4,4,0.6755718983539373,EmpEnvironmentSatisfaction,0.12166474759578705,0.12166474759578705
department_job_role_free,804,804,4,4,0.6755718983539373,EmpJobInvolvement,-0.07616332173347473,0.07616332173347473
department_job_role_free,804,804,4,4,0.6755718983539373,EmpJobLevel,-0.02849273756146431,0.02849273756146431
department_job_role_free,804,804,4,4,0.6755718983539373,EmpJobSatisfaction,0.15848958492279053,0.15848958492279053
department_job_role_free,804,804,4,4,0.6755718983539373,NumCompaniesWorked,-0.006978016812354326,0.006978016812354326
department_job_role_free,804,804,4,4,0.6755718983539373,EmpRelationshipSatisfaction,0.022511105984449387,0.022511105984449387
department_job_role_free,804,804,4,4,0.6755718983539373,StockOptionLevel,-0.022977761924266815,0.022977761924266815
department_job_role_free,804,804,4,4,0.6755718983539373,TotalWorkExperienceInYears,0.2335924655199051,0.2335924655199051
department_job_role_free,804,804,4,4,0.6755718983539373,TrainingTimesLastYear,0.04533093795180321,0.04533093795180321
department_job_role_free,804,804,4,4,0.6755718983539373,EmpWorkLifeBalance,-0.0015684666577726603,0.0015684666577726603
department_job_role_free,804,804,4,4,0.6755718983539373,ExperienceYearsAtThisCompany,0.09738165140151978,0.09738165140151978
department_job_role_free,804,804,4,4,0.6755718983539373,ExperienceYearsInCurrentRole,0.048683393746614456,0.048683393746614456
department_job_role_free,804,804,4,4,0.6755718983539373,YearsSinceLastPromotion,0.005900335032492876,0.005900335032492876
department_job_role_free,804,804,4,4,0.6755718983539373,YearsWithCurrManager,-0.04394163563847542,0.04394163563847542
department_job_role_free,804,804,4,4,0.6755718983539373,BusinessTravelFrequency,0.22850170731544495,0.22850170731544495
department_job_role_free,804,804,4,4,0.6755718983539373,EducationBackground,0.11251431703567505,0.11251431703567505
department_job_role_free,804,804,4,4,0.6755718983539373,OverTime,0.0011755446903407574,0.0011755446903407574
department_job_role_free,805,805,3,3,0.9210265737619017,DistanceFromHome,-0.001928038545884192,0.001928038545884192
department_job_role_free,805,805,3,3,0.9210265737619017,EmpEducationLevel,0.07080814987421036,0.07080814987421036
department_job_role_free,805,805,3,3,0.9210265737619017,EmpEnvironmentSatisfaction,0.04105132445693016,0.04105132445693016
department_job_role_free,805,805,3,3,0.9210265737619017,EmpJobInvolvement,0.0008619758300483227,0.0008619758300483227
department_job_role_free,805,805,3,3,0.9210265737619017,EmpJobLevel,0.01595637947320938,0.01595637947320938
department_job_role_free,805,805,3,3,0.9210265737619017,EmpJobSatisfaction,0.05582989752292633,0.05582989752292633
department_job_role_free,805,805,3,3,0.9210265737619017,NumCompaniesWorked,-0.026559151709079742,0.026559151709079742
department_job_role_free,805,805,3,3,0.9210265737619017,EmpRelationshipSatisfaction,0.1051860973238945,0.1051860973238945
department_job_role_free,805,805,3,3,0.9210265737619017,StockOptionLevel,-0.05846881493926048,0.05846881493926048
department_job_role_free,805,805,3,3,0.9210265737619017,TotalWorkExperienceInYears,0.13696284592151642,0.13696284592151642
department_job_role_free,805,805,3,3,0.9210265737619017,TrainingTimesLastYear,-0.05244213715195656,0.05244213715195656
department_job_role_free,805,805,3,3,0.9210265737619017,EmpWorkLifeBalance,-0.007071858737617731,0.007071858737617731
department_job_role_free,805,805,3,3,0.9210265737619017,ExperienceYearsAtThisCompany,0.08678054809570312,0.08678054809570312
department_job_role_free,805,805,3,3,0.9210265737619017,ExperienceYearsInCurrentRole,-0.005155485589057207,0.005155485589057207
department_job_role_free,805,805,3,3,0.9210265737619017,YearsSinceLastPromotion,0.06710117310285568,0.06710117310285568
department_job_role_free,805,805,3,3,0.9210265737619017,YearsWithCurrManager,0.09603715687990189,0.09603715687990189
department_job_role_free,805,805,3,3,0.9210265737619017,BusinessTravelFrequency,-0.06982173025608063,0.06982173025608063
department_job_role_free,805,805,3,3,0.9210265737619017,EducationBackground,-0.011257112957537174,0.011257112957537174
department_job_role_free,805,805,3,3,0.9210265737619017,OverTime,0.02148905023932457,0.02148905023932457
department_job_role_free,806,806,3,3,0.97728717145084,DistanceFromHome,-0.052688032388687134,0.052688032388687134
department_job_role_free,806,806,3,3,0.97728717145084,EmpEducationLevel,0.09161156415939331,0.09161156415939331
department_job_role_free,806,806,3,3,0.97728717145084,EmpEnvironmentSatisfaction,0.0364634208381176,0.0364634208381176
department_job_role_free,806,806,3,3,0.97728717145084,EmpJobInvolvement,-0.002330510411411524,0.002330510411411524
department_job_role_free,806,806,3,3,0.97728717145084,EmpJobLevel,0.07037203758955002,0.07037203758955002
