feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
without_last_evaluation,xgboost,EmpDepartment,marketing,858,False,1,0.9883449883449883,0.9838679351709096,203,203,0.2365967365967366,0.9753694581280788,0.007633587786259542,0.9753694581280788,0.23993623155258703
without_last_evaluation,xgboost,EmpDepartment,product_mng,902,False,0,0.9855875831485588,0.9790074456791251,704,703,0.779379157427938,0.9900568181818182,0.030303030303030304,0.9914651493598862,0.7753325991812078
without_last_evaluation,xgboost,EmpDepartment,product_mng,902,False,1,0.9855875831485588,0.9790074456791251,198,199,0.22062084257206208,0.9696969696969697,0.009943181818181818,0.964824120603015,0.22466740081879216
without_last_evaluation,xgboost,EmpDepartment,sales,4140,False,0,0.9743961352657005,0.9649407610388988,3126,3164,0.7642512077294686,0.9891234804862444,0.07100591715976332,0.97724399494311,0.7555514947496048
without_last_evaluation,xgboost,EmpDepartment,sales,4140,False,1,0.9743961352657005,0.9649407610388988,1014,976,0.2357487922705314,0.9289940828402367,0.010876519513755598,0.9651639344262295,0.24444850525039527
without_last_evaluation,xgboost,EmpDepartment,support,2229,False,0,0.9744279946164199,0.9652397660818713,1674,1701,0.7631224764468372,0.9910394265232975,0.07567567567567568,0.9753086419753086,0.7523014933405522
without_last_evaluation,xgboost,EmpDepartment,support,2229,False,1,0.9744279946164199,0.9652397660818713,555,528,0.23687752355316286,0.9243243243243243,0.008960573476702509,0.9715909090909091,0.2476985066594477
without_last_evaluation,xgboost,EmpDepartment,technical,2720,False,0,0.9680147058823529,0.9572479641565081,2023,2062,0.7580882352941176,0.9881364310430054,0.09038737446197992,0.969447138700291,0.7459257087007377
without_last_evaluation,xgboost,EmpDepartment,technical,2720,False,1,0.9680147058823529,0.9572479641565081,697,658,0.24191176470588235,0.9096126255380201,0.011863568956994563,0.9635258358662614,0.25407429129926234
without_last_evaluation,xgboost,SalaryBand,high,1237,False,0,0.9878738884397736,0.9518388450666937,1155,1152,0.931285367825384,0.9922077922077922,0.07317073170731707,0.9947916666666666,0.9304524760546334
without_last_evaluation,xgboost,SalaryBand,high,1237,False,1,0.9878738884397736,0.9518388450666937,82,85,0.068714632174616,0.926829268292683,0.007792207792207792,0.8941176470588236,0.06954752394536645
without_last_evaluation,xgboost,SalaryBand,low,7316,False,0,0.970885729907053,0.9646584596606046,5144,5243,0.7166484417714598,0.9889191290824261,0.0718232044198895,0.9702460423421705,0.7040547519231152
without_last_evaluation,xgboost,SalaryBand,low,7316,False,1,0.970885729907053,0.9646584596606046,2172,2073,0.2833515582285402,0.9281767955801105,0.011080870917573872,0.9725036179450073,0.29594524807688477
without_last_evaluation,xgboost,SalaryBand,medium,6446,False,0,0.9796773192677629,0.9683615792960714,5129,5172,0.8023580515048092,0.9914213296938974,0.06605922551252848,0.9831786542923434,0.7948788330745932
without_last_evaluation,xgboost,SalaryBand,medium,6446,False,1,0.9796773192677629,0.9683615792960714,1317,1274,0.19764194849519082,0.9339407744874715,0.008578670306102555,0.9654631083202512,0.20512116692540688
without_last_evaluation,xgboost,AverageMonthlyHours,100,19,True,0,1.0,0.5,19,19,1.0,1.0,,1.0,0.9987356039510137
without_last_evaluation,xgboost,AverageMonthlyHours,100,19,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0012643960489864595
without_last_evaluation,xgboost,AverageMonthlyHours,101,16,True,0,1.0,0.5,16,16,1.0,1.0,,1.0,0.9977888669939091
without_last_evaluation,xgboost,AverageMonthlyHours,101,16,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0022111330060908944
without_last_evaluation,xgboost,AverageMonthlyHours,102,17,True,0,1.0,0.5,17,17,1.0,1.0,,1.0,0.9987302090929362
without_last_evaluation,xgboost,AverageMonthlyHours,102,17,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0012697909070638522
without_last_evaluation,xgboost,AverageMonthlyHours,103,17,True,0,1.0,0.5,17,17,1.0,1.0,,1.0,0.99578307143194
without_last_evaluation,xgboost,AverageMonthlyHours,103,17,True,1,1.0,0.5,0,0,0.0,,0.0,,0.004216928568059915
without_last_evaluation,xgboost,AverageMonthlyHours,104,28,True,0,1.0,0.5,28,28,1.0,1.0,,1.0,0.9986071882250842
without_last_evaluation,xgboost,AverageMonthlyHours,104,28,True,1,1.0,0.5,0,0,0.0,,0.0,,0.001392811774915927
without_last_evaluation,xgboost,AverageMonthlyHours,105,17,True,0,1.0,0.5,17,17,1.0,1.0,,1.0,0.9876358901455023
without_last_evaluation,xgboost,AverageMonthlyHours,105,17,True,1,1.0,0.5,0,0,0.0,,0.0,,0.012364109854497558
without_last_evaluation,xgboost,AverageMonthlyHours,106,19,True,0,1.0,0.5,19,19,1.0,1.0,,1.0,0.9972551782342459
without_last_evaluation,xgboost,AverageMonthlyHours,106,19,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0027448217657540254
without_last_evaluation,xgboost,AverageMonthlyHours,107,10,True,0,1.0,0.5,10,10,1.0,1.0,,1.0,0.9989809508810845
without_last_evaluation,xgboost,AverageMonthlyHours,107,10,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0010190491189155885
without_last_evaluation,xgboost,AverageMonthlyHours,108,18,True,0,1.0,0.5,18,18,1.0,1.0,,1.0,0.9915424983153961
without_last_evaluation,xgboost,AverageMonthlyHours,108,18,True,1,1.0,0.5,0,0,0.0,,0.0,,0.008457501684603855
without_last_evaluation,xgboost,AverageMonthlyHours,109,18,True,0,1.0,0.5,18,18,1.0,1.0,,1.0,0.9955826547865202
without_last_evaluation,xgboost,AverageMonthlyHours,109,18,True,1,1.0,0.5,0,0,0.0,,0.0,,0.004417345213479887
without_last_evaluation,xgboost,AverageMonthlyHours,110,12,True,0,1.0,0.5,12,12,1.0,1.0,,1.0,0.9992168625702379
without_last_evaluation,xgboost,AverageMonthlyHours,110,12,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0007831374297621552
without_last_evaluation,xgboost,AverageMonthlyHours,111,26,True,0,1.0,0.5,26,26,1.0,1.0,,1.0,0.9972978982475097
without_last_evaluation,xgboost,AverageMonthlyHours,111,26,True,1,1.0,0.5,0,0,0.0,,0.0,,0.002702101752490334
without_last_evaluation,xgboost,AverageMonthlyHours,112,10,True,0,1.0,0.5,10,10,1.0,1.0,,1.0,0.9913391383610733
without_last_evaluation,xgboost,AverageMonthlyHours,112,10,True,1,1.0,0.5,0,0,0.0,,0.0,,0.008660861638926574
without_last_evaluation,xgboost,AverageMonthlyHours,113,29,True,0,1.0,0.5,29,29,1.0,1.0,,1.0,0.9960135500634105
without_last_evaluation,xgboost,AverageMonthlyHours,113,29,True,1,1.0,0.5,0,0,0.0,,0.0,,0.003986449936589419
without_last_evaluation,xgboost,AverageMonthlyHours,114,15,True,0,1.0,0.5,15,15,1.0,1.0,,1.0,0.9983781298803095
without_last_evaluation,xgboost,AverageMonthlyHours,114,15,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0016218701196904239
without_last_evaluation,xgboost,AverageMonthlyHours,115,14,True,0,1.0,0.5,14,14,1.0,1.0,,1.0,0.9931859575402223
without_last_evaluation,xgboost,AverageMonthlyHours,115,14,True,1,1.0,0.5,0,0,0.0,,0.0,,0.00681404245977781
without_last_evaluation,xgboost,AverageMonthlyHours,116,10,True,0,1.0,0.5,10,10,1.0,1.0,,1.0,0.9980785481547043
without_last_evaluation,xgboost,AverageMonthlyHours,116,10,True,1,1.0,0.5,0,0,0.0,,0.0,,0.001921451845295723
without_last_evaluation,xgboost,AverageMonthlyHours,117,18,True,0,1.0,0.5,18,18,1.0,1.0,,1.0,0.9956246683100455
without_last_evaluation,xgboost,AverageMonthlyHours,117,18,True,1,1.0,0.5,0,0,0.0,,0.0,,0.004375331689954512
without_last_evaluation,xgboost,AverageMonthlyHours,118,12,True,0,1.0,0.5,12,12,1.0,1.0,,1.0,0.9987428279315567
without_last_evaluation,xgboost,AverageMonthlyHours,118,12,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0012571720684432597
without_last_evaluation,xgboost,AverageMonthlyHours,119,10,True,0,1.0,0.5,10,10,1.0,1.0,,1.0,0.9987928107181047
without_last_evaluation,xgboost,AverageMonthlyHours,119,10,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0012071892818954126
without_last_evaluation,xgboost,AverageMonthlyHours,120,10,True,0,1.0,0.5,10,10,1.0,1.0,,1.0,0.9917517366616139
without_last_evaluation,xgboost,AverageMonthlyHours,120,10,True,1,1.0,0.5,0,0,0.0,,0.0,,0.008248263338386233
without_last_evaluation,xgboost,AverageMonthlyHours,121,24,True,0,1.0,0.5,24,24,1.0,1.0,,1.0,0.9942392151487723
without_last_evaluation,xgboost,AverageMonthlyHours,121,24,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0057607848512276115
without_last_evaluation,xgboost,AverageMonthlyHours,122,11,True,0,1.0,0.5,11,11,1.0,1.0,,1.0,0.9984014116652044
without_last_evaluation,xgboost,AverageMonthlyHours,122,11,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0015985883347958024
without_last_evaluation,xgboost,AverageMonthlyHours,123,20,True,0,1.0,0.5,20,20,1.0,1.0,,1.0,0.9939067930992731
without_last_evaluation,xgboost,AverageMonthlyHours,123,20,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006093206900726592
without_last_evaluation,xgboost,AverageMonthlyHours,124,13,True,0,1.0,0.5,13,13,1.0,1.0,,1.0,0.993961524448172
without_last_evaluation,xgboost,AverageMonthlyHours,124,13,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006038475551828158
without_last_evaluation,xgboost,AverageMonthlyHours,125,19,True,0,1.0,0.5,19,19,1.0,1.0,,1.0,0.9977752614454246
without_last_evaluation,xgboost,AverageMonthlyHours,125,19,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0022247385545754307
without_last_evaluation,xgboost,AverageMonthlyHours,126,25,True,0,1.0,1.0,15,15,0.6,1.0,0.0,1.0,0.5900871095318876
without_last_evaluation,xgboost,AverageMonthlyHours,126,25,True,1,1.0,1.0,10,10,0.4,1.0,0.0,1.0,0.40991289046811247
without_last_evaluation,xgboost,AverageMonthlyHours,127,72,False,0,0.9722222222222222,0.9556650246305418,15,13,0.18055555555555555,0.8666666666666667,0.0,1.0,0.19473378589064344
without_last_evaluation,xgboost,AverageMonthlyHours,127,72,False,1,0.9722222222222222,0.9556650246305418,57,59,0.8194444444444444,1.0,0.13333333333333333,0.9661016949152542,0.8052662141093566
without_last_evaluation,xgboost,AverageMonthlyHours,128,65,False,0,0.9846153846153847,0.981110142400465,18,19,0.2923076923076923,1.0,0.02127659574468085,0.9473684210526315,0.2843923922116944
without_last_evaluation,xgboost,AverageMonthlyHours,128,65,False,1,0.9846153846153847,0.981110142400465,47,46,0.7076923076923077,0.9787234042553191,0.0,1.0,0.7156076077883056
without_last_evaluation,xgboost,AverageMonthlyHours,129,63,False,0,1.0,1.0,16,16,0.25396825396825395,1.0,0.0,1.0,0.2591621967350872
without_last_evaluation,xgboost,AverageMonthlyHours,129,63,False,1,1.0,1.0,47,47,0.746031746031746,1.0,0.0,1.0,0.7408378032649128
without_last_evaluation,xgboost,AverageMonthlyHours,130,59,False,0,0.9830508474576272,0.9796901893287435,17,18,0.3050847457627119,1.0,0.023809523809523808,0.9444444444444444,0.3024313527252999
without_last_evaluation,xgboost,AverageMonthlyHours,130,59,False,1,0.9830508474576272,0.9796901893287435,42,41,0.6949152542372882,0.9761904761904762,0.0,1.0,0.6975686472747001
without_last_evaluation,xgboost,AverageMonthlyHours,131,69,False,0,0.9565217391304348,0.9505376344086022,23,22,0.3188405797101449,0.9130434782608695,0.021739130434782608,0.9545454545454546,0.33256927720920126
without_last_evaluation,xgboost,AverageMonthlyHours,131,69,False,1,0.9565217391304348,0.9505376344086022,46,47,0.6811594202898551,0.9782608695652174,0.08695652173913043,0.9574468085106383,0.667430722790799
without_last_evaluation,xgboost,AverageMonthlyHours,132,100,False,0,0.95,0.949874686716792,52,53,0.53,0.9615384615384616,0.0625,0.9433962264150944,0.5158788030632683
without_last_evaluation,xgboost,AverageMonthlyHours,132,100,False,1,0.95,0.949874686716792,48,47,0.47,0.9375,0.038461538461538464,0.9574468085106383,0.4841211969367318
without_last_evaluation,xgboost,AverageMonthlyHours,133,87,False,0,0.9885057471264368,0.9845552991301261,65,66,0.7586206896551724,1.0,0.045454545454545456,0.9848484848484849,0.7442629657476141
without_last_evaluation,xgboost,AverageMonthlyHours,133,87,False,1,0.9885057471264368,0.9845552991301261,22,21,0.2413793103448276,0.9545454545454546,0.0,1.0,0.25573703425238586
without_last_evaluation,xgboost,AverageMonthlyHours,134,114,False,0,0.9736842105263158,0.9697746354396818,76,79,0.6929824561403509,1.0,0.07894736842105263,0.9620253164556962,0.6763369364338191
without_last_evaluation,xgboost,AverageMonthlyHours,134,114,False,1,0.9736842105263158,0.9697746354396818,38,35,0.30701754385964913,0.9210526315789473,0.0,1.0,0.3236630635661809
without_last_evaluation,xgboost,AverageMonthlyHours,135,153,False,0,0.9738562091503268,0.9738282586383853,78,80,0.5228758169934641,0.9871794871794872,0.04,0.9625,0.5301267425855577
without_last_evaluation,xgboost,AverageMonthlyHours,135,153,False,1,0.9738562091503268,0.9738282586383853,75,73,0.477124183006536,0.96,0.01282051282051282,0.9863013698630136,0.4698732574144424
without_last_evaluation,xgboost,AverageMonthlyHours,136,104,False,0,0.9423076923076923,0.9419642857142857,56,56,0.5384615384615384,0.9464285714285714,0.0625,0.9464285714285714,0.5362842162976755
without_last_evaluation,xgboost,AverageMonthlyHours,136,104,False,1,0.9423076923076923,0.9419642857142857,48,48,0.46153846153846156,0.9375,0.05357142857142857,0.9375,0.4637157837023245
without_last_evaluation,xgboost,AverageMonthlyHours,137,122,False,0,0.9836065573770492,0.9822261072261073,78,78,0.639344262295082,0.9871794871794872,0.022727272727272728,0.9871794871794872,0.6243955844451368
without_last_evaluation,xgboost,AverageMonthlyHours,137,122,False,1,0.9836065573770492,0.9822261072261073,44,44,0.36065573770491804,0.9772727272727273,0.01282051282051282,0.9772727272727273,0.3756044155548633
without_last_evaluation,xgboost,AverageMonthlyHours,138,88,False,0,0.9772727272727273,0.9762803234501347,52,54,0.6136363636363636,1.0,0.05555555555555555,0.9629629629629629,0.60250462740203
without_last_evaluation,xgboost,AverageMonthlyHours,138,88,False,1,0.9772727272727273,0.9762803234501347,36,34,0.38636363636363635,0.9444444444444444,0.0,1.0,0.3974953725979699
without_last_evaluation,xgboost,AverageMonthlyHours,139,120,False,0,0.9166666666666666,0.8934659090909092,86,90,0.75,0.9651162790697675,0.20588235294117646,0.9222222222222223,0.7356616683730519
without_last_evaluation,xgboost,AverageMonthlyHours,139,120,False,1,0.9166666666666666,0.8934659090909092,34,30,0.25,0.7941176470588235,0.03488372093023256,0.9,0.2643383316269482
without_last_evaluation,xgboost,AverageMonthlyHours,140,129,False,0,0.9767441860465116,0.9752193122878914,82,79,0.6124031007751938,0.9634146341463414,0.0,1.0,0.6134492745513549
without_last_evaluation,xgboost,AverageMonthlyHours,140,129,False,1,0.9767441860465116,0.9752193122878914,47,50,0.3875968992248062,1.0,0.036585365853658534,0.94,0.3865507254486451
without_last_evaluation,xgboost,AverageMonthlyHours,141,115,False,0,0.9652173913043478,0.9624918460534899,72,74,0.6434782608695652,0.9861111111111112,0.06976744186046512,0.9594594594594594,0.6443588792290288
without_last_evaluation,xgboost,AverageMonthlyHours,141,115,False,1,0.9652173913043478,0.9624918460534899,43,41,0.3565217391304348,0.9302325581395349,0.013888888888888888,0.975609756097561,0.35564112077097115
without_last_evaluation,xgboost,AverageMonthlyHours,142,112,False,0,1.0,1.0,76,76,0.6785714285714286,1.0,0.0,1.0,0.675650409100434
without_last_evaluation,xgboost,AverageMonthlyHours,142,112,False,1,1.0,1.0,36,36,0.32142857142857145,1.0,0.0,1.0,0.324349590899566
without_last_evaluation,xgboost,AverageMonthlyHours,143,127,False,0,1.0,1.0,74,74,0.5826771653543307,1.0,0.0,1.0,0.5831816288747693
without_last_evaluation,xgboost,AverageMonthlyHours,143,127,False,1,1.0,1.0,53,53,0.41732283464566927,1.0,0.0,1.0,0.41681837112523096
without_last_evaluation,xgboost,AverageMonthlyHours,144,102,False,0,1.0,1.0,67,67,0.6568627450980392,1.0,0.0,1.0,0.6549044486046736
without_last_evaluation,xgboost,AverageMonthlyHours,144,102,False,1,1.0,1.0,35,35,0.3431372549019608,1.0,0.0,1.0,0.34509555139532677
without_last_evaluation,xgboost,AverageMonthlyHours,145,134,False,0,0.9850746268656716,0.9845799769850403,80,78,0.582089552238806,0.975,0.0,1.0,0.5857522444894238
without_last_evaluation,xgboost,AverageMonthlyHours,145,134,False,1,0.9850746268656716,0.9845799769850403,54,56,0.417910447761194,1.0,0.025,0.9642857142857143,0.41424775551057597
without_last_evaluation,xgboost,AverageMonthlyHours,146,110,False,0,0.9454545454545454,0.9431818181818181,68,64,0.5818181818181818,0.9264705882352942,0.023809523809523808,0.984375,0.5864282839392423
without_last_evaluation,xgboost,AverageMonthlyHours,146,110,False,1,0.9454545454545454,0.9431818181818181,42,46,0.41818181818181815,0.9761904761904762,0.07352941176470588,0.8913043478260869,0.4135717160607577
without_last_evaluation,xgboost,AverageMonthlyHours,147,118,False,0,1.0,1.0,68,68,0.576271186440678,1.0,0.0,1.0,0.576974144747942
without_last_evaluation,xgboost,AverageMonthlyHours,147,118,False,1,1.0,1.0,50,50,0.423728813559322,1.0,0.0,1.0,0.4230258552520581
without_last_evaluation,xgboost,AverageMonthlyHours,148,123,False,0,1.0,1.0,72,72,0.5853658536585366,1.0,0.0,1.0,0.5832392429469342
without_last_evaluation,xgboost,AverageMonthlyHours,148,123,False,1,1.0,1.0,51,51,0.4146341463414634,1.0,0.0,1.0,0.4167607570530658
without_last_evaluation,xgboost,AverageMonthlyHours,149,148,False,0,0.9594594594594594,0.9559086395233367,94,96,0.6486486486486487,0.9787234042553191,0.07407407407407407,0.9583333333333334,0.6456428261187979
without_last_evaluation,xgboost,AverageMonthlyHours,149,148,False,1,0.9594594594594594,0.9559086395233367,54,52,0.35135135135135137,0.9259259259259259,0.02127659574468085,0.9615384615384616,0.354357173881202
without_last_evaluation,xgboost,AverageMonthlyHours,150,108,False,0,0.9907407407407407,0.9874985530732724,81,82,0.7592592592592593,1.0,0.037037037037037035,0.9878048780487805,0.7531403701665409
without_last_evaluation,xgboost,AverageMonthlyHours,150,108,False,1,0.9907407407407407,0.9874985530732724,27,26,0.24074074074074073,0.9629629629629629,0.0,1.0,0.24685962983345944
without_last_evaluation,xgboost,AverageMonthlyHours,151,147,False,0,0.9795918367346939,0.9788235294117646,89,86,0.5850340136054422,0.9662921348314607,0.0,1.0,0.5780010419893747
without_last_evaluation,xgboost,AverageMonthlyHours,151,147,False,1,0.9795918367346939,0.9788235294117646,58,61,0.41496598639455784,1.0,0.033707865168539325,0.9508196721311475,0.4219989580106253
without_last_evaluation,xgboost,AverageMonthlyHours,152,112,False,0,0.9642857142857143,0.9596396396396396,74,76,0.6785714285714286,0.9864864864864865,0.07894736842105263,0.9605263157894737,0.6653720408837546
without_last_evaluation,xgboost,AverageMonthlyHours,152,112,False,1,0.9642857142857143,0.9596396396396396,38,36,0.32142857142857145,0.9210526315789473,0.013513513513513514,0.9722222222222222,0.33462795911624543
without_last_evaluation,xgboost,AverageMonthlyHours,153,122,False,0,0.9508196721311475,0.9461289372976156,78,80,0.6557377049180327,0.9743589743589743,0.09090909090909091,0.95,0.6479457943533614
without_last_evaluation,xgboost,AverageMonthlyHours,153,122,False,1,0.9508196721311475,0.9461289372976156,44,42,0.3442622950819672,0.9090909090909091,0.02564102564102564,0.9523809523809523,0.3520542056466385
without_last_evaluation,xgboost,AverageMonthlyHours,154,121,False,0,0.9834710743801653,0.9823099415204678,75,77,0.6363636363636364,1.0,0.043478260869565216,0.974025974025974,0.6339597845305355
without_last_evaluation,xgboost,AverageMonthlyHours,154,121,False,1,0.9834710743801653,0.9823099415204678,46,44,0.36363636363636365,0.9565217391304348,0.0,1.0,0.3660402154694645
without_last_evaluation,xgboost,AverageMonthlyHours,155,125,False,0,0.976,0.9754917979217045,71,72,0.576,0.9859154929577465,0.037037037037037035,0.9722222222222222,0.5647927665057461
without_last_evaluation,xgboost,AverageMonthlyHours,155,125,False,1,0.976,0.9754917979217045,54,53,0.424,0.9629629629629629,0.014084507042253521,0.9811320754716981,0.43520723349425405
without_last_evaluation,xgboost,AverageMonthlyHours,156,153,False,0,0.9869281045751634,0.9863684960798289,91,93,0.6078431372549019,1.0,0.03225806451612903,0.978494623655914,0.5987336955434923
without_last_evaluation,xgboost,AverageMonthlyHours,156,153,False,1,0.9869281045751634,0.9863684960798289,62,60,0.39215686274509803,0.967741935483871,0.0,1.0,0.40126630445650774
without_last_evaluation,xgboost,AverageMonthlyHours,157,126,False,0,0.9682539682539683,0.9650776053215078,82,82,0.6507936507936508,0.975609756097561,0.045454545454545456,0.975609756097561,0.648686832542437
without_last_evaluation,xgboost,AverageMonthlyHours,157,126,False,1,0.9682539682539683,0.9650776053215078,44,44,0.3492063492063492,0.9545454545454546,0.024390243902439025,0.9545454545454546,0.35131316745756314
without_last_evaluation,xgboost,AverageMonthlyHours,158,124,False,0,0.9516129032258065,0.9486045869024593,74,80,0.6451612903225806,1.0,0.12,0.925,0.6245110320327021
without_last_evaluation,xgboost,AverageMonthlyHours,158,124,False,1,0.9516129032258065,0.9486045869024593,50,44,0.3548387096774194,0.88,0.0,1.0,0.37548896796729797
without_last_evaluation,xgboost,AverageMonthlyHours,159,121,False,0,0.9917355371900827,0.9912679512159919,75,74,0.6115702479338843,0.9866666666666667,0.0,1.0,0.604355259749433
without_last_evaluation,xgboost,AverageMonthlyHours,159,121,False,1,0.9917355371900827,0.9912679512159919,46,47,0.3884297520661157,1.0,0.013333333333333334,0.9787234042553191,0.39564474025056684
without_last_evaluation,xgboost,AverageMonthlyHours,160,136,False,0,0.9852941176470589,0.9835748792270531,90,90,0.6617647058823529,0.9888888888888889,0.021739130434782608,0.9888888888888889,0.6525494762640605
without_last_evaluation,xgboost,AverageMonthlyHours,160,136,False,1,0.9852941176470589,0.9835748792270531,46,46,0.3382352941176471,0.9782608695652174,0.011111111111111112,0.9782608695652174,0.3474505237359396
without_last_evaluation,xgboost,AverageMonthlyHours,161,87,False,0,0.9080459770114943,0.8388888888888888,68,76,0.8735632183908046,1.0,0.42105263157894735,0.8947368421052632,0.8315753932069477
without_last_evaluation,xgboost,AverageMonthlyHours,161,87,False,1,0.9080459770114943,0.8388888888888888,19,11,0.12643678160919541,0.5789473684210527,0.0,1.0,0.16842460679305188
without_last_evaluation,xgboost,AverageMonthlyHours,162,96,False,0,0.96875,0.49206349206349204,94,95,0.9895833333333334,0.9893617021276596,1.0,0.9789473684210527,0.9731360507439205
without_last_evaluation,xgboost,AverageMonthlyHours,162,96,False,1,0.96875,0.49206349206349204,2,1,0.010416666666666666,0.0,0.010638297872340425,0.0,0.026863949256079506
without_last_evaluation,xgboost,AverageMonthlyHours,163,73,False,0,0.9726027397260274,0.4930555555555556,72,72,0.9863013698630136,0.9861111111111112,1.0,0.9861111111111112,0.9671867068867127
without_last_evaluation,xgboost,AverageMonthlyHours,163,73,False,1,0.9726027397260274,0.4930555555555556,1,1,0.0136986301369863,0.0,0.013888888888888888,0.0,0.03281329311328743
without_last_evaluation,xgboost,AverageMonthlyHours,164,78,False,0,0.9230769230769231,0.6794520547945205,70,76,0.9743589743589743,1.0,0.75,0.9210526315789473,0.9509693208335426
without_last_evaluation,xgboost,AverageMonthlyHours,164,78,False,1,0.9230769230769231,0.6794520547945205,8,2,0.02564102564102564,0.25,0.0,1.0,0.049030679166457446
without_last_evaluation,xgboost,AverageMonthlyHours,165,78,False,0,0.9871794871794872,0.4967741935483871,77,78,1.0,1.0,1.0,0.9871794871794872,0.9634234945990591
without_last_evaluation,xgboost,AverageMonthlyHours,165,78,False,1,0.9871794871794872,0.4967741935483871,1,0,0.0,0.0,0.0,,0.03657650540094063
without_last_evaluation,xgboost,AverageMonthlyHours,166,73,False,0,0.9863013698630136,0.496551724137931,72,73,1.0,1.0,1.0,0.9863013698630136,0.983081235444301
without_last_evaluation,xgboost,AverageMonthlyHours,166,73,False,1,0.9863013698630136,0.496551724137931,1,0,0.0,0.0,0.0,,0.016918764555699094
without_last_evaluation,xgboost,AverageMonthlyHours,167,94,False,0,1.0,0.5,94,94,1.0,1.0,,1.0,0.9868708965249336
without_last_evaluation,xgboost,AverageMonthlyHours,167,94,False,1,1.0,0.5,0,0,0.0,,0.0,,0.013129103475066344
without_last_evaluation,xgboost,AverageMonthlyHours,168,92,False,0,0.9782608695652174,0.4945054945054945,90,92,1.0,1.0,1.0,0.9782608695652174,0.9841388949017357
without_last_evaluation,xgboost,AverageMonthlyHours,168,92,False,1,0.9782608695652174,0.4945054945054945,2,0,0.0,0.0,0.0,,0.015861105098264355
without_last_evaluation,xgboost,AverageMonthlyHours,169,86,False,0,0.9883720930232558,0.49707602339181284,85,86,1.0,1.0,1.0,0.9883720930232558,0.9863991192274023
without_last_evaluation,xgboost,AverageMonthlyHours,169,86,False,1,0.9883720930232558,0.49707602339181284,1,0,0.0,0.0,0.0,,0.013600880772597612
without_last_evaluation,xgboost,AverageMonthlyHours,170,76,False,0,1.0,0.5,76,76,1.0,1.0,,1.0,0.9790269382618088
without_last_evaluation,xgboost,AverageMonthlyHours,170,76,False,1,1.0,0.5,0,0,0.0,,0.0,,0.020973061738191207
without_last_evaluation,xgboost,AverageMonthlyHours,171,83,False,0,1.0,0.5,83,83,1.0,1.0,,1.0,0.9805372784327757
without_last_evaluation,xgboost,AverageMonthlyHours,171,83,False,1,1.0,0.5,0,0,0.0,,0.0,,0.019462721567224464
without_last_evaluation,xgboost,AverageMonthlyHours,172,70,False,0,0.9571428571428572,0.48905109489051096,67,70,1.0,1.0,1.0,0.9571428571428572,0.9805317256388288
without_last_evaluation,xgboost,AverageMonthlyHours,172,70,False,1,0.9571428571428572,0.48905109489051096,3,0,0.0,0.0,0.0,,0.01946827436117115
without_last_evaluation,xgboost,AverageMonthlyHours,173,96,False,0,1.0,0.5,96,96,1.0,1.0,,1.0,0.9841983459933633
without_last_evaluation,xgboost,AverageMonthlyHours,173,96,False,1,1.0,0.5,0,0,0.0,,0.0,,0.015801654006636717
without_last_evaluation,xgboost,AverageMonthlyHours,174,78,False,0,1.0,0.5,78,78,1.0,1.0,,1.0,0.9847134681022246
without_last_evaluation,xgboost,AverageMonthlyHours,174,78,False,1,1.0,0.5,0,0,0.0,,0.0,,0.015286531897775532
without_last_evaluation,xgboost,AverageMonthlyHours,175,76,False,0,0.9736842105263158,0.49333333333333335,74,76,1.0,1.0,1.0,0.9736842105263158,0.9879121079735083
without_last_evaluation,xgboost,AverageMonthlyHours,175,76,False,1,0.9736842105263158,0.49333333333333335,2,0,0.0,0.0,0.0,,0.012087892026491928
without_last_evaluation,xgboost,AverageMonthlyHours,176,81,False,0,1.0,0.5,81,81,1.0,1.0,,1.0,0.9715345171213221
without_last_evaluation,xgboost,AverageMonthlyHours,176,81,False,1,1.0,0.5,0,0,0.0,,0.0,,0.028465482878678023
without_last_evaluation,xgboost,AverageMonthlyHours,177,81,False,0,0.9629629629629629,0.49056603773584906,78,81,1.0,1.0,1.0,0.9629629629629629,0.9845942775126763
without_last_evaluation,xgboost,AverageMonthlyHours,177,81,False,1,0.9629629629629629,0.49056603773584906,3,0,0.0,0.0,0.0,,0.015405722487323633
without_last_evaluation,xgboost,AverageMonthlyHours,178,85,False,0,0.9882352941176471,0.4970414201183432,84,85,1.0,1.0,1.0,0.9882352941176471,0.9816977807288649
