run_id,config_hash,policy,sample_index,fold,y_true,y_pred,confidence,correct,prob_class_2,prob_class_3,prob_class_4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,616,9,3,3,0.8783391910420177,True,0.06053028018467754,0.8783391910420177,0.061130528773304715
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,617,6,3,3,0.9742867872319093,True,0.002894975865689211,0.9742867872319093,0.02281823690240143
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,618,2,2,2,0.9190170576624802,True,0.9190170576624802,0.07185030581363781,0.009132636523881923
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,619,6,3,3,0.5893828298892532,True,0.0037144974504074667,0.5893828298892532,0.40690267266033936
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,620,6,2,2,0.5400084993990492,True,0.5400084993990492,0.4052093730735243,0.054782127527426526
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,621,4,3,3,0.9546305439426228,True,0.004932491989566561,0.9546305439426228,0.04043696406781058
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,622,4,3,3,0.8766575880257326,True,0.003930439164359847,0.8766575880257326,0.11941197280990758
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,623,2,2,2,0.9026354579447609,True,0.9026354579447609,0.09514340671188938,0.0022211353433498173
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,624,7,3,3,0.9731294224843386,True,0.01275479275143049,0.9731294224843386,0.014115784764230886
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,625,2,3,3,0.9414504256279704,True,0.00035048478013478856,0.9414504256279704,0.058199089591894744
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,626,5,4,3,0.9281739685478342,False,0.0021756638524945697,0.9281739685478342,0.06965036759967119
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,627,7,4,3,0.9183842350014949,False,0.0002360699533132817,0.9183842350014949,0.08137969504519181
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,628,5,2,2,0.952632652769635,True,0.952632652769635,0.03976969739733207,0.007597649833032933
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,629,8,3,3,0.5322842478366965,True,0.0012203381355473236,0.5322842478366965,0.4664954140277562
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,630,9,3,3,0.8635582956059213,True,0.005899768344684572,0.8635582956059213,0.13054193604939407
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,631,10,3,3,0.7645526561290548,True,0.00044948922198162196,0.7645526561290548,0.2349978546489636
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,632,6,4,3,0.9155873733016535,False,0.004492192566795026,0.9155873733016535,0.07992043413155145
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,633,2,2,2,0.8139555605865189,True,0.8139555605865189,0.1514692334731898,0.0345752059402914
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,634,8,3,3,0.9435304483881635,True,0.0023532986465878746,0.9435304483881635,0.054116252965248635
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,635,5,3,3,0.9098651116803788,True,0.004109265616378129,0.9098651116803788,0.08602562270324306
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,636,4,3,3,0.6981813741814112,True,0.0035694180140084034,0.6981813741814112,0.2982492078045804
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,637,8,3,3,0.8349261805807332,True,0.00030798607348884245,0.8349261805807332,0.16476583334577796
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,638,4,3,3,0.986470498217354,True,0.0016835054468130627,0.986470498217354,0.011845996335832951
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,639,1,2,2,0.9450144602739987,True,0.9450144602739987,0.052492252565706395,0.002493287160294937
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,640,3,2,2,0.9189497929945664,True,0.9189497929945664,0.07611697744907221,0.004933229556361408
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,641,5,3,3,0.8462013414593698,True,0.00033003818675965597,0.8462013414593698,0.15346862035387054
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,642,4,3,3,0.9496991293845545,True,0.0020087160381157252,0.9496991293845545,0.0482921545773298
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,643,3,4,3,0.7653170072085459,False,0.0027947448404277617,0.7653170072085459,0.23188824795102636
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,644,5,3,3,0.7203122879524044,True,0.018176389621133493,0.7203122879524044,0.2615113224264621
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,645,1,3,3,0.9806285785200953,True,0.0002978742901183184,0.9806285785200953,0.019073547189786332
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,646,4,3,3,0.9598413614286546,True,0.0008443031554579356,0.9598413614286546,0.03931433541588746
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,647,8,4,3,0.7477325532250382,False,0.0005960021781244814,0.7477325532250382,0.2516714445968374
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,648,10,2,2,0.8482675828871926,True,0.8482675828871926,0.14781745259986337,0.003914964512943996
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,649,5,3,3,0.8961798031226287,True,0.0012600328045691978,0.8961798031226287,0.10256016407280213
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,650,10,3,3,0.6837685688311035,True,0.003303500350323738,0.6837685688311035,0.3129279308185728
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,651,3,4,3,0.713794268500264,False,0.0017409341559054847,0.713794268500264,0.28446479734383057
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,652,3,3,3,0.9738718581033586,True,0.00042825150208856163,0.9738718581033586,0.025699890394552807
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,653,4,2,2,0.9087971098303014,True,0.9087971098303014,0.0808458946128664,0.010356995556832171
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,654,10,4,3,0.9574811173236037,False,0.005222920172723526,0.9574811173236037,0.037295962503672765
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,655,7,2,2,0.9540589784991105,True,0.9540589784991105,0.04090558135319436,0.005035440147695137
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,656,3,3,3,0.7709835652860468,True,0.10556542716077824,0.7709835652860468,0.12345100755317498
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,657,10,3,3,0.9762597857900428,True,0.015588717798626963,0.9762597857900428,0.008151496411330221
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,658,9,3,3,0.7573471781762582,True,0.004671871268270422,0.7573471781762582,0.23798095055547142
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,659,2,3,3,0.949322518150052,True,0.017307236726182562,0.949322518150052,0.03337024512376545
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,660,1,4,3,0.9422751652647727,False,0.002528214518098408,0.9422751652647727,0.055196620217128886
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,661,7,2,2,0.6474942757932626,True,0.6474942757932626,0.28943995503902303,0.06306576916771439
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,662,8,2,3,0.9943946796757047,False,0.0032975583524192825,0.9943946796757047,0.002307761971875971
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,663,5,4,3,0.8380963607203131,False,0.003002845612288322,0.8380963607203131,0.15890079366739854
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,664,1,3,3,0.7862055082708446,True,0.0052602559057093965,0.7862055082708446,0.2085342358234461
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,665,10,3,3,0.8983177377453304,True,0.0023100559640455943,0.8983177377453304,0.09937220629062403
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,666,10,3,3,0.8531231886993367,True,0.0009662548064390043,0.8531231886993367,0.14591055649422432
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,667,1,2,2,0.9709462522692488,True,0.9709462522692488,0.02744367363743255,0.0016100740933186466
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,668,2,3,3,0.8267035082026774,True,0.002651784672815586,0.8267035082026774,0.1706447071245071
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,669,6,3,3,0.785798261874519,True,0.016908811625766906,0.785798261874519,0.1972929264997141
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,670,7,3,3,0.9444661333954474,True,0.022218799673778558,0.9444661333954474,0.03331506693077411
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,671,9,3,3,0.5682797031060923,True,0.0008573188973717711,0.5682797031060923,0.4308629779965359
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,672,2,2,2,0.9414407768714558,True,0.9414407768714558,0.04686989713800899,0.011689325990535196
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,673,8,2,2,0.7542734882658997,True,0.7542734882658997,0.22424708724482148,0.021479424489278802
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,674,9,3,3,0.8883793279571329,True,0.01172504657364877,0.8883793279571329,0.09989562546921836
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,675,2,3,3,0.9026001088153642,True,0.004196087171999833,0.9026001088153642,0.09320380401263599
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,676,3,3,3,0.8775412067929551,True,0.0003885901950251863,0.8775412067929551,0.12207020301201975
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,677,4,3,3,0.857223651457077,True,0.0007612156523440467,0.857223651457077,0.14201513289057896
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,678,6,3,3,0.971378268521756,True,0.00015682923576934755,0.971378268521756,0.028464902242474683
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,679,1,3,3,0.8077300358302829,True,0.002791160542614127,0.8077300358302829,0.18947880362710298
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,680,2,4,3,0.920406726610861,False,0.009681135704551211,0.920406726610861,0.06991213768458776
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,681,3,2,2,0.8503586824125526,True,0.8503586824125526,0.13629871886090544,0.013342598726541895
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,682,10,3,3,0.9722583860975518,True,0.0007542999668401065,0.9722583860975518,0.02698731393560817
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,683,2,3,3,0.6640814326304475,True,0.002779069266032964,0.6640814326304475,0.3331394981035195
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,684,3,2,3,0.97344437978344,False,0.02202075058859845,0.97344437978344,0.004534869627961568
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,685,2,3,3,0.9042275427736866,True,0.004427857464341397,0.9042275427736866,0.0913445997619721
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,686,8,3,3,0.6145766510524854,True,0.002886571751081192,0.6145766510524854,0.3825367771964335
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,687,9,3,3,0.9006849208125867,True,0.008002660483203639,0.9006849208125867,0.09131241870420968
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,688,5,2,2,0.9504948076930423,True,0.9504948076930423,0.043346832610098585,0.0061583596968591454
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,689,3,3,3,0.9554428671635284,True,0.0027524296954698144,0.9554428671635284,0.041804703141001764
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,690,7,3,3,0.9181462763229911,True,0.009239570807607869,0.9181462763229911,0.07261415286940111
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,691,1,3,3,0.9541139276105102,True,0.0016090541061640358,0.9541139276105102,0.04427701828332579
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,692,4,3,3,0.9654065230808976,True,0.0007281687920489966,0.9654065230808976,0.03386530812705344
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,693,6,3,3,0.8793908021605182,True,0.002289049627890182,0.8793908021605182,0.1183201482115916
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,694,10,3,3,0.9674695229333796,True,0.0004179565626333153,0.9674695229333796,0.032112520503987094
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,695,9,3,3,0.804376468261808,True,0.0008527521120987272,0.804376468261808,0.1947707796260933
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,696,6,4,3,0.8566142501131607,False,0.0006087807833903145,0.8566142501131607,0.14277696910344895
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,697,4,3,3,0.9073520179947028,True,0.023034059712577,0.9073520179947028,0.0696139222927202
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,698,6,2,2,0.8702199155155134,True,0.8702199155155134,0.12426875842727866,0.005511326057208025
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,699,6,2,2,0.7864578849693951,True,0.7864578849693951,0.2033461606324153,0.010195954398189662
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,700,5,4,3,0.786185727878999,False,0.00451365338312221,0.786185727878999,0.20930061873787878
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,701,5,3,3,0.9499532149135848,True,0.016852661454425086,0.9499532149135848,0.033194123631990174
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,702,10,3,3,0.9715393990335309,True,0.0009498716885283737,0.9715393990335309,0.027510729277940647
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,703,2,3,3,0.9661858222978563,True,0.0008680935261009421,0.9661858222978563,0.032946084176042764
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,704,6,3,3,0.7349372160487534,True,0.00042428307102406853,0.7349372160487534,0.2646385008802225
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,705,3,2,2,0.887951511519425,True,0.887951511519425,0.10395423583899457,0.00809425264158041
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,706,5,3,3,0.7292260677022613,True,0.006100574633304628,0.7292260677022613,0.2646733576644341
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,707,6,4,3,0.870865679919497,False,0.004056360466798681,0.870865679919497,0.12507795961370424
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,708,7,3,3,0.7006170924208194,True,0.001995210818361388,0.7006170924208194,0.29738769676081916
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,709,2,2,2,0.886255629751299,True,0.886255629751299,0.10731156265312791,0.00643280759557306
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,710,2,3,3,0.9306811317621836,True,0.002004693181997345,0.9306811317621836,0.06731417505581908
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,711,5,3,3,0.8737961297984085,True,0.0030593519022507195,0.8737961297984085,0.12314451829934078
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,712,1,2,2,0.9410363841084137,True,0.9410363841084137,0.056729516595360026,0.002234099296226252
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,713,6,3,3,0.9029203733747602,True,0.0006903395467450581,0.9029203733747602,0.09638928707849473
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,714,3,3,3,0.9389485791149204,True,0.005473162556553149,0.9389485791149204,0.05557825832852646
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,715,4,3,3,0.9782386408935216,True,0.001116736606059819,0.9782386408935216,0.020644622500418566
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,716,8,2,2,0.8228252189087474,True,0.8228252189087474,0.1740173029305693,0.0031574781606832723
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,717,1,3,3,0.9045488661683614,True,0.003984515013468863,0.9045488661683614,0.09146661881816975
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,718,7,2,2,0.845123009521126,True,0.845123009521126,0.14867365651032588,0.006203333968548117
