run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,950,950,3,3,True,0.9273876340526126,0.9273876340526126,0.07261236594738739
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,963,963,3,3,True,0.8931655753564762,0.8931655753564762,0.10683442464352379
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,971,971,3,3,True,0.9487229519741397,0.9487229519741397,0.05127704802586034
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,979,979,3,3,True,0.9181336486895785,0.9181336486895785,0.08186635131042148
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,997,997,3,3,True,0.9608232688658456,0.9608232688658456,0.039176731134154465
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1029,1029,3,3,True,0.7198888277974376,0.7198888277974376,0.28011117220256243
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1055,1055,3,3,True,0.7995014428943825,0.7995014428943825,0.20049855710561743
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1059,1059,3,3,True,0.9290388891774333,0.9290388891774333,0.07096111082256668
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1073,1073,3,3,True,0.8627454299552867,0.8627454299552867,0.1372545700447133
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1091,1091,3,3,True,0.9192744424993213,0.9192744424993213,0.08072555750067861
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1126,1126,3,3,True,0.8186778304177846,0.8186778304177846,0.1813221695822154
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1137,1137,3,3,True,0.5972379864085321,0.5972379864085321,0.4027620135914679
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1151,1151,4,3,False,0.8500091090801093,0.8500091090801093,0.14999089091989073
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1152,1152,3,3,True,0.9038150704544394,0.9038150704544394,0.09618492954556056
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1163,1163,3,4,False,0.8148933417302374,0.1851066582697626,0.8148933417302374
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1166,1166,4,3,False,0.9366077888290992,0.9366077888290992,0.06339221117090077
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1173,1173,3,3,True,0.9403543297135396,0.9403543297135396,0.0596456702864604
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1213,1213,4,3,False,0.9089991910904767,0.9089991910904767,0.09100080890952335
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1222,1222,3,3,True,0.823532139553662,0.823532139553662,0.17646786044633805
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1227,1227,3,3,True,0.9151383315067986,0.9151383315067986,0.08486166849320138
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1238,1238,3,3,True,0.8902112708954324,0.8902112708954324,0.10978872910456763
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1243,1243,4,3,False,0.9555939863142663,0.9555939863142663,0.04440601368573369
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1246,1246,3,3,True,0.9245614478331912,0.9245614478331912,0.07543855216680878
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1249,1249,3,3,True,0.9430575405920205,0.9430575405920205,0.05694245940797947
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1253,1253,3,3,True,0.7939611791664538,0.7939611791664538,0.20603882083354624
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1255,1255,4,3,False,0.9302764534950256,0.9302764534950256,0.06972354650497437
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1267,1267,3,3,True,0.7062277793884277,0.7062277793884277,0.29377222061157227
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1275,1275,3,3,True,0.9587285494046539,0.9587285494046539,0.04127145059534613
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1285,1285,3,3,True,0.9811555165446466,0.9811555165446466,0.018844483455353386
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1313,1313,3,3,True,0.8110371948933184,0.8110371948933184,0.18896280510668167
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1326,1326,3,3,True,0.9620320474420174,0.9620320474420174,0.037967952557982604
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1330,1330,3,3,True,0.6200074923042949,0.6200074923042949,0.37999250769570514
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1346,1346,3,3,True,0.707153856754303,0.707153856754303,0.292846143245697
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1356,1356,4,3,False,0.9028257602436864,0.9028257602436864,0.09717423975631355
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1361,1361,3,3,True,0.9150632347147692,0.9150632347147692,0.08493676528523071
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1363,1363,3,3,True,0.7569075226783752,0.7569075226783752,0.24309247732162476
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1364,1364,3,3,True,0.6167244727395632,0.6167244727395632,0.3832755272604368
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1374,1374,3,3,True,0.7889173626899719,0.7889173626899719,0.21108263731002808
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1375,1375,3,3,True,0.6348040321586113,0.6348040321586113,0.3651959678413887
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1384,1384,4,3,False,0.9281875629452998,0.9281875629452998,0.07181243705470021
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1388,1388,3,3,True,0.95018467455552,0.95018467455552,0.049815325444480016
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1397,1397,3,3,True,0.7761121045300914,0.7761121045300914,0.22388789546990862
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1421,1421,3,3,True,0.872299101123187,0.872299101123187,0.12770089887681302
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1439,1439,3,3,True,0.8934057155235324,0.8934057155235324,0.10659428447646757
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1448,1448,3,3,True,0.8701148629188538,0.8701148629188538,0.12988513708114624
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1453,1453,3,3,True,0.9605880701739067,0.9605880701739067,0.039411929826093345
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,4,1462,1462,3,3,True,0.7956393361091614,0.7956393361091614,0.20436066389083862
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,1,1,4,3,False,0.8203036678018372,0.8203036678018372,0.1796963321981628
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,7,7,4,3,False,0.7399137020111084,0.7399137020111084,0.2600862979888916
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,11,11,3,3,True,0.9042919682394848,0.9042919682394848,0.0957080317605152
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,12,12,3,3,True,0.945343739877222,0.945343739877222,0.054656260122777967
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,19,19,3,3,True,0.792456138246415,0.792456138246415,0.20754386175358502
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,56,56,4,3,False,0.9396078550581846,0.9396078550581846,0.06039214494181543
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,57,57,3,3,True,0.941993152424438,0.941993152424438,0.05800684757556199
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,61,61,3,3,True,0.8465829274020907,0.8465829274020907,0.15341707259790924
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,64,64,3,3,True,0.7641577124595642,0.7641577124595642,0.2358422875404358
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,70,70,3,3,True,0.9334530303884523,0.9334530303884523,0.06654696961154766
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,73,73,3,3,True,0.894156574849716,0.894156574849716,0.10584342515028397
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,78,78,3,3,True,0.8982243537902832,0.8982243537902832,0.1017756462097168
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,94,94,3,3,True,0.8460601224321164,0.8460601224321164,0.15393987756788366
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,127,127,3,3,True,0.9591071259742598,0.9591071259742598,0.04089287402574017
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,131,131,3,3,True,0.964150799311845,0.964150799311845,0.03584920068815496
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,146,146,3,3,True,0.8689045258682574,0.8689045258682574,0.13109547413174255
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,148,148,4,3,False,0.884473913278625,0.884473913278625,0.11552608672137493
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,151,151,3,3,True,0.9177078946571012,0.9177078946571012,0.08229210534289871
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,189,189,3,3,True,0.9091325131317224,0.9091325131317224,0.09086748686827759
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,197,197,3,3,True,0.8220673097412174,0.8220673097412174,0.17793269025878253
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,198,198,3,3,True,0.8974641890089455,0.8974641890089455,0.10253581099105445
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,200,200,3,3,True,0.8292620654514125,0.8292620654514125,0.17073793454858757
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,210,210,3,3,True,0.7717476142161661,0.7717476142161661,0.2282523857838339
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,228,228,3,3,True,0.8902664185494018,0.8902664185494018,0.1097335814505982
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,250,250,3,3,True,0.8058970330388238,0.8058970330388238,0.19410296696117618
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,260,260,4,3,False,0.8698020110994877,0.8698020110994877,0.1301979889005123
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,265,265,3,3,True,0.882705271658693,0.882705271658693,0.11729472834130708
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,273,273,3,3,True,0.8892602722016099,0.8892602722016099,0.11073972779839014
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,289,289,4,3,False,0.890089299979487,0.890089299979487,0.10991070002051294
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,297,297,3,3,True,0.9083520837750441,0.9083520837750441,0.09164791622495588
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,301,301,3,3,True,0.5167206525802612,0.5167206525802612,0.48327934741973877
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,309,309,3,3,True,0.8926944139171371,0.8926944139171371,0.10730558608286288
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,311,311,3,3,True,0.7879259351514001,0.7879259351514001,0.2120740648485999
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,353,353,3,3,True,0.9417925932736309,0.9417925932736309,0.05820740672636916
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,355,355,3,3,True,0.7729113467660145,0.7729113467660145,0.2270886532339855
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,356,356,4,3,False,0.9382834506248989,0.9382834506248989,0.06171654937510103
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,370,370,3,3,True,0.8657703399658203,0.8657703399658203,0.1342296600341797
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,374,374,3,3,True,0.8674958815053719,0.8674958815053719,0.1325041184946281
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,376,376,3,3,True,0.896383987421036,0.896383987421036,0.10361601257896405
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,383,383,3,3,True,0.9181662270290123,0.9181662270290123,0.08183377297098765
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,384,384,3,3,True,0.9273274083037288,0.9273274083037288,0.07267259169627117
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,387,387,3,3,True,0.9204586860298306,0.9204586860298306,0.07954131397016945
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_free,department_free,xgboost,5,427,427,3,3,True,0.6566513972476541,0.6566513972476541,0.34334860275234586
