run_id,config_hash,scientific_input_hash,dataset_sha256,schema_mapping_sha256,fold_contract_hash,feature_policy_contract_sha256,model_set_sha256,task_type,role,policy,sample_index,outer_fold,model_sha256,transformed_lineage_sha256,shap_axis_contract,shap_axis_source,prediction_replay_max_abs_error,shap_additivity_max_abs_error,y_true,y_pred,confidence,class_label,is_predicted_class,feature,feature_value,grouped_shap_value,abs_grouped_shap_value,within_case_class_abs_rank,governance_category,proxy_watchlist,temporality_status,attribution_warning,noncausality_warning,temporality_warning,research_use_warning
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,286,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.894317362662268,3,True,EmpJobSatisfaction,3,-0.0814274474978447,0.0814274474978447,5,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,286,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.894317362662268,3,True,SpecialProjectsCount,0,0.004009137395769358,0.004009137395769358,7,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,286,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.894317362662268,3,True,DaysLateLast30,0,0.21909300982952118,0.21909300982952118,3,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,286,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.894317362662268,3,True,Absences,5,0.06192123889923096,0.06192123889923096,6,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,286,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.894317362662268,3,True,ExperienceYearsAtThisCompany,2.987,0.3784469962120056,0.3784469962120056,1,derived_tenure_context,True,derived_at_last_review_timing_unverified_negative_durations_set_missing,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,286,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.894317362662268,4,False,EmpJobRole,Production Technician II,0.21434091217815876,0.21434091217815876,4,operational_proxy_context,True,recorded_role_context_timing_unverified,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,286,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.894317362662268,4,False,EngagementSurvey,4.4,0.4137254059314728,0.4137254059314728,1,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,286,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.894317362662268,4,False,EmpJobSatisfaction,3,0.08177153766155243,0.08177153766155243,5,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,286,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.894317362662268,4,False,SpecialProjectsCount,0,-0.01921219751238823,0.01921219751238823,6,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,286,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.894317362662268,4,False,DaysLateLast30,0,0.0022204816341400146,0.0022204816341400146,7,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,286,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.894317362662268,4,False,Absences,5,-0.36701318621635437,0.36701318621635437,2,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,286,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.894317362662268,4,False,ExperienceYearsAtThisCompany,2.987,-0.31659427285194397,0.31659427285194397,3,derived_tenure_context,True,derived_at_last_review_timing_unverified_negative_durations_set_missing,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,290,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.9634048463213659,2,False,EmpJobRole,Production Manager,-0.013929065316915512,0.013929065316915512,4,operational_proxy_context,True,recorded_role_context_timing_unverified,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,290,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.9634048463213659,2,False,EngagementSurvey,3.93,0.10719215124845505,0.10719215124845505,2,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,290,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.9634048463213659,2,False,EmpJobSatisfaction,3,0.006822347640991211,0.006822347640991211,5,employee_reported_context,False,timing_unverified_contemporaneous,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,290,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.9634048463213659,2,False,SpecialProjectsCount,0,0.0,0.0,7,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,290,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.9634048463213659,2,False,DaysLateLast30,0,-1.4262620210647583,1.4262620210647583,1,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,290,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.9634048463213659,2,False,Absences,19,-0.006366133689880371,0.006366133689880371,6,operational_history_or_window,False,timing_unverified_history_or_window,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,290,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.9634048463213659,2,False,ExperienceYearsAtThisCompany,7.576,0.029823871329426765,0.029823871329426765,3,derived_tenure_context,True,derived_at_last_review_timing_unverified_negative_durations_set_missing,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,65c40fecc75235f57209cff6231d7386e4279ebedca9390f53ad2bb67ae63788,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,e08625831afd057d1102d0fc42e06d56c9cd51a5632d04780aafe880888d78e5,2bf06c3044af28029419b70e6eeb026281de57582f0bb2e1126a2c0909983c81,ordinal_multiclass_performance,independent external performance-target replication,conservative_primary,290,7,76e7a6b917810c5ac927efc8aad813c69bea8c9cd9f5f11f03a9f02f64be9e6e,525b4dcbbda52cbdafb92d5289ae2a659cffc192d9498dde7785b34904f15d73,sample_raw_feature_class,tree_explainer_sample_feature_output,0.0,1.8037972040474415e-06,3,3,0.9634048463213659,3,True,EmpJobRole,Production Manager,0.1517689468455501,0.1517689468455501,3,operational_proxy_context,True,recorded_role_context_timing_unverified,"Grouped SHAP is model attribution for an exact OOF model, not causality.","Grouped SHAP is model attribution for an exact OOF model, not causality.",Feature availability and timing must be verified for the intended prediction time; an attribution does not establish temporal or intervention validity.,Research-grade descriptive evidence only; no autonomous HR decision or employee prescription.
