policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,140,140,3,3,0.9688702645213114,Salary,0.3427090048789978,0.3427090048789978
department_job_role_free,140,140,3,3,0.9688702645213114,PositionID,-0.04068276286125183,0.04068276286125183
department_job_role_free,140,140,3,3,0.9688702645213114,Zip,0.42734113335609436,0.42734113335609436
department_job_role_free,140,140,3,3,0.9688702645213114,EngagementSurvey,0.024287980049848557,0.024287980049848557
department_job_role_free,140,140,3,3,0.9688702645213114,EmpJobSatisfaction,0.012192681431770325,0.012192681431770325
department_job_role_free,140,140,3,3,0.9688702645213114,SpecialProjectsCount,-0.0335308276116848,0.0335308276116848
department_job_role_free,140,140,3,3,0.9688702645213114,DaysLateLast30,0.23290593922138214,0.23290593922138214
department_job_role_free,140,140,3,3,0.9688702645213114,Absences,0.27060234546661377,0.27060234546661377
department_job_role_free,140,140,3,3,0.9688702645213114,ExperienceYearsAtThisCompany,0.03911855071783066,0.03911855071783066
department_job_role_free,140,140,3,3,0.9688702645213114,State,0.0,0.0
department_job_role_free,140,140,3,3,0.9688702645213114,DateOfHire,-0.1611756831407547,0.1611756831407547
department_job_role_free,140,140,3,3,0.9688702645213114,RecruitmentSource,-0.12695592641830444,0.12695592641830444
department_job_role_free,141,141,4,4,0.8421089154129403,MarriedID,0.13211360573768616,0.13211360573768616
department_job_role_free,141,141,4,4,0.8421089154129403,EmpStatusID,0.14236332476139069,0.14236332476139069
department_job_role_free,141,141,4,4,0.8421089154129403,DeptID,0.01951425150036812,0.01951425150036812
department_job_role_free,141,141,4,4,0.8421089154129403,FromDiversityJobFairID,-0.027188144624233246,0.027188144624233246
department_job_role_free,141,141,4,4,0.8421089154129403,Salary,-0.06711768358945847,0.06711768358945847
department_job_role_free,141,141,4,4,0.8421089154129403,PositionID,0.0534122958779335,0.0534122958779335
department_job_role_free,141,141,4,4,0.8421089154129403,Zip,0.6228496432304382,0.6228496432304382
department_job_role_free,141,141,4,4,0.8421089154129403,EngagementSurvey,0.7192343473434448,0.7192343473434448
department_job_role_free,141,141,4,4,0.8421089154129403,EmpJobSatisfaction,-0.042594846338033676,0.042594846338033676
department_job_role_free,141,141,4,4,0.8421089154129403,SpecialProjectsCount,0.022127611562609673,0.022127611562609673
department_job_role_free,141,141,4,4,0.8421089154129403,DaysLateLast30,0.006705064792186022,0.006705064792186022
department_job_role_free,141,141,4,4,0.8421089154129403,Absences,-0.07907504588365555,0.07907504588365555
department_job_role_free,141,141,4,4,0.8421089154129403,ExperienceYearsAtThisCompany,0.8065001964569092,0.8065001964569092
department_job_role_free,141,141,4,4,0.8421089154129403,State,0.0,0.0
department_job_role_free,141,141,4,4,0.8421089154129403,DateOfHire,-0.06272926926612854,0.06272926926612854
department_job_role_free,141,141,4,4,0.8421089154129403,RecruitmentSource,-0.08413758873939514,0.08413758873939514
department_job_role_free,142,142,3,3,0.9744845744912775,MarriedID,-0.012416761368513107,0.012416761368513107
department_job_role_free,142,142,3,3,0.9744845744912775,EmpStatusID,-0.03093702718615532,0.03093702718615532
department_job_role_free,142,142,3,3,0.9744845744912775,DeptID,-0.020436903461813927,0.020436903461813927
department_job_role_free,142,142,3,3,0.9744845744912775,FromDiversityJobFairID,0.029268652200698853,0.029268652200698853
department_job_role_free,142,142,3,3,0.9744845744912775,Salary,-0.04928428307175636,0.04928428307175636
department_job_role_free,142,142,3,3,0.9744845744912775,PositionID,-0.04706122726202011,0.04706122726202011
department_job_role_free,142,142,3,3,0.9744845744912775,Zip,0.1130887120962143,0.1130887120962143
department_job_role_free,142,142,3,3,0.9744845744912775,EngagementSurvey,0.12485172599554062,0.12485172599554062
department_job_role_free,142,142,3,3,0.9744845744912775,EmpJobSatisfaction,0.0077031077817082405,0.0077031077817082405
department_job_role_free,142,142,3,3,0.9744845744912775,SpecialProjectsCount,-0.04246191307902336,0.04246191307902336
department_job_role_free,142,142,3,3,0.9744845744912775,DaysLateLast30,0.23625655472278595,0.23625655472278595
department_job_role_free,142,142,3,3,0.9744845744912775,Absences,0.21782924234867096,0.21782924234867096
department_job_role_free,142,142,3,3,0.9744845744912775,ExperienceYearsAtThisCompany,0.24164968729019165,0.24164968729019165
department_job_role_free,142,142,3,3,0.9744845744912775,State,0.0,0.0
department_job_role_free,142,142,3,3,0.9744845744912775,DateOfHire,0.11489947885274887,0.11489947885274887
department_job_role_free,142,142,3,3,0.9744845744912775,RecruitmentSource,0.13594280183315277,0.13594280183315277
department_job_role_free,143,143,4,4,0.8248117990520335,MarriedID,0.06984501332044601,0.06984501332044601
department_job_role_free,143,143,4,4,0.8248117990520335,EmpStatusID,-0.2720845937728882,0.2720845937728882
department_job_role_free,143,143,4,4,0.8248117990520335,DeptID,0.02158381976187229,0.02158381976187229
department_job_role_free,143,143,4,4,0.8248117990520335,FromDiversityJobFairID,-0.017650406807661057,0.017650406807661057
department_job_role_free,143,143,4,4,0.8248117990520335,Salary,0.9719332456588745,0.9719332456588745
department_job_role_free,143,143,4,4,0.8248117990520335,PositionID,0.037314847111701965,0.037314847111701965
department_job_role_free,143,143,4,4,0.8248117990520335,Zip,0.20880258083343506,0.20880258083343506
department_job_role_free,143,143,4,4,0.8248117990520335,EngagementSurvey,0.5587691068649292,0.5587691068649292
department_job_role_free,143,143,4,4,0.8248117990520335,EmpJobSatisfaction,-0.037681978195905685,0.037681978195905685
department_job_role_free,143,143,4,4,0.8248117990520335,SpecialProjectsCount,0.02096722275018692,0.02096722275018692
department_job_role_free,143,143,4,4,0.8248117990520335,DaysLateLast30,0.009422586299479008,0.009422586299479008
department_job_role_free,143,143,4,4,0.8248117990520335,Absences,-0.12425938248634338,0.12425938248634338
department_job_role_free,143,143,4,4,0.8248117990520335,ExperienceYearsAtThisCompany,-0.25320741534233093,0.25320741534233093
department_job_role_free,143,143,4,4,0.8248117990520335,State,0.0,0.0
department_job_role_free,143,143,4,4,0.8248117990520335,DateOfHire,0.48822036385536194,0.48822036385536194
department_job_role_free,143,143,4,4,0.8248117990520335,RecruitmentSource,0.05839918553829193,0.05839918553829193
department_job_role_free,144,144,3,3,0.9869349296967664,MarriedID,0.04264111816883087,0.04264111816883087
department_job_role_free,144,144,3,3,0.9869349296967664,EmpStatusID,0.2694231867790222,0.2694231867790222
department_job_role_free,144,144,3,3,0.9869349296967664,DeptID,0.14703989028930664,0.14703989028930664
department_job_role_free,144,144,3,3,0.9869349296967664,FromDiversityJobFairID,0.0082039013504982,0.0082039013504982
department_job_role_free,144,144,3,3,0.9869349296967664,Salary,-0.2817347049713135,0.2817347049713135
department_job_role_free,144,144,3,3,0.9869349296967664,PositionID,0.27418631315231323,0.27418631315231323
department_job_role_free,144,144,3,3,0.9869349296967664,Zip,0.11738280951976776,0.11738280951976776
department_job_role_free,144,144,3,3,0.9869349296967664,EngagementSurvey,0.13151951134204865,0.13151951134204865
department_job_role_free,144,144,3,3,0.9869349296967664,EmpJobSatisfaction,0.03913599252700806,0.03913599252700806
department_job_role_free,144,144,3,3,0.9869349296967664,SpecialProjectsCount,-0.014030374586582184,0.014030374586582184
department_job_role_free,144,144,3,3,0.9869349296967664,DaysLateLast30,0.29228293895721436,0.29228293895721436
department_job_role_free,144,144,3,3,0.9869349296967664,Absences,0.30873817205429077,0.30873817205429077
department_job_role_free,144,144,3,3,0.9869349296967664,ExperienceYearsAtThisCompany,0.4498142600059509,0.4498142600059509
department_job_role_free,144,144,3,3,0.9869349296967664,State,0.0,0.0
department_job_role_free,144,144,3,3,0.9869349296967664,DateOfHire,0.11794053763151169,0.11794053763151169
department_job_role_free,144,144,3,3,0.9869349296967664,RecruitmentSource,-0.2642116844654083,0.2642116844654083
department_job_role_free,145,145,4,4,0.8890069890710416,MarriedID,0.05530537664890289,0.05530537664890289
department_job_role_free,145,145,4,4,0.8890069890710416,EmpStatusID,0.1465335339307785,0.1465335339307785
department_job_role_free,145,145,4,4,0.8890069890710416,DeptID,0.023840075358748436,0.023840075358748436
department_job_role_free,145,145,4,4,0.8890069890710416,FromDiversityJobFairID,-0.025396091863512993,0.025396091863512993
department_job_role_free,145,145,4,4,0.8890069890710416,Salary,0.5034366250038147,0.5034366250038147
department_job_role_free,145,145,4,4,0.8890069890710416,PositionID,0.09574225544929504,0.09574225544929504
department_job_role_free,145,145,4,4,0.8890069890710416,Zip,0.19326657056808472,0.19326657056808472
department_job_role_free,145,145,4,4,0.8890069890710416,EngagementSurvey,0.43745094537734985,0.43745094537734985
department_job_role_free,145,145,4,4,0.8890069890710416,EmpJobSatisfaction,-0.011590770445764065,0.011590770445764065
department_job_role_free,145,145,4,4,0.8890069890710416,SpecialProjectsCount,0.027328988537192345,0.027328988537192345
department_job_role_free,145,145,4,4,0.8890069890710416,DaysLateLast30,0.009343564510345459,0.009343564510345459
department_job_role_free,145,145,4,4,0.8890069890710416,Absences,0.48028087615966797,0.48028087615966797
department_job_role_free,145,145,4,4,0.8890069890710416,ExperienceYearsAtThisCompany,0.10190963000059128,0.10190963000059128
department_job_role_free,145,145,4,4,0.8890069890710416,State,0.0,0.0
department_job_role_free,145,145,4,4,0.8890069890710416,DateOfHire,0.3574802577495575,0.3574802577495575
department_job_role_free,145,145,4,4,0.8890069890710416,RecruitmentSource,-0.07894677668809891,0.07894677668809891
department_job_role_free,146,146,3,3,0.975763419003692,MarriedID,0.03385751694440842,0.03385751694440842
department_job_role_free,146,146,3,3,0.975763419003692,EmpStatusID,0.38336583971977234,0.38336583971977234
department_job_role_free,146,146,3,3,0.975763419003692,DeptID,-0.028131885454058647,0.028131885454058647
department_job_role_free,146,146,3,3,0.975763419003692,FromDiversityJobFairID,0.010118075646460056,0.010118075646460056
department_job_role_free,146,146,3,3,0.975763419003692,Salary,-0.022634509950876236,0.022634509950876236
department_job_role_free,146,146,3,3,0.975763419003692,PositionID,-0.059302520006895065,0.059302520006895065
department_job_role_free,146,146,3,3,0.975763419003692,Zip,0.014004955999553204,0.014004955999553204
department_job_role_free,146,146,3,3,0.975763419003692,EngagementSurvey,-0.19236044585704803,0.19236044585704803
department_job_role_free,146,146,3,3,0.975763419003692,EmpJobSatisfaction,-0.00695098377764225,0.00695098377764225
department_job_role_free,146,146,3,3,0.975763419003692,SpecialProjectsCount,-0.04342682287096977,0.04342682287096977
department_job_role_free,146,146,3,3,0.975763419003692,DaysLateLast30,0.2794908285140991,0.2794908285140991
department_job_role_free,146,146,3,3,0.975763419003692,Absences,0.02827112004160881,0.02827112004160881
department_job_role_free,146,146,3,3,0.975763419003692,ExperienceYearsAtThisCompany,0.2150105983018875,0.2150105983018875
department_job_role_free,146,146,3,3,0.975763419003692,State,0.0,0.0
department_job_role_free,146,146,3,3,0.975763419003692,DateOfHire,0.12414567172527313,0.12414567172527313
department_job_role_free,146,146,3,3,0.975763419003692,RecruitmentSource,0.02546636015176773,0.02546636015176773
department_job_role_free,147,147,3,3,0.9955720426236871,MarriedID,0.0034478013403713703,0.0034478013403713703
department_job_role_free,147,147,3,3,0.9955720426236871,EmpStatusID,0.1518022119998932,0.1518022119998932
department_job_role_free,147,147,3,3,0.9955720426236871,DeptID,0.03463991358876228,0.03463991358876228
department_job_role_free,147,147,3,3,0.9955720426236871,FromDiversityJobFairID,0.007270277943462133,0.007270277943462133
department_job_role_free,147,147,3,3,0.9955720426236871,Salary,0.2327035516500473,0.2327035516500473
department_job_role_free,147,147,3,3,0.9955720426236871,PositionID,-0.03485644981265068,0.03485644981265068
department_job_role_free,147,147,3,3,0.9955720426236871,Zip,0.2893047630786896,0.2893047630786896
department_job_role_free,147,147,3,3,0.9955720426236871,EngagementSurvey,0.039399370551109314,0.039399370551109314
department_job_role_free,147,147,3,3,0.9955720426236871,EmpJobSatisfaction,0.011318023316562176,0.011318023316562176
department_job_role_free,147,147,3,3,0.9955720426236871,SpecialProjectsCount,-0.038134779781103134,0.038134779781103134
department_job_role_free,147,147,3,3,0.9955720426236871,DaysLateLast30,0.23756572604179382,0.23756572604179382
department_job_role_free,147,147,3,3,0.9955720426236871,Absences,0.42540308833122253,0.42540308833122253
department_job_role_free,147,147,3,3,0.9955720426236871,ExperienceYearsAtThisCompany,0.5732037425041199,0.5732037425041199
department_job_role_free,147,147,3,3,0.9955720426236871,State,0.0,0.0
department_job_role_free,147,147,3,3,0.9955720426236871,DateOfHire,-0.42859092354774475,0.42859092354774475
department_job_role_free,147,147,3,3,0.9955720426236871,RecruitmentSource,0.42108339071273804,0.42108339071273804
department_job_role_free,148,148,3,3,0.9889235013297879,MarriedID,-0.004134275950491428,0.004134275950491428
department_job_role_free,148,148,3,3,0.9889235013297879,EmpStatusID,-0.07658962160348892,0.07658962160348892
department_job_role_free,148,148,3,3,0.9889235013297879,DeptID,-0.02407989092171192,0.02407989092171192
department_job_role_free,148,148,3,3,0.9889235013297879,FromDiversityJobFairID,0.03522035479545593,0.03522035479545593
department_job_role_free,148,148,3,3,0.9889235013297879,Salary,0.5462157130241394,0.5462157130241394
department_job_role_free,148,148,3,3,0.9889235013297879,PositionID,-0.046164534986019135,0.046164534986019135
department_job_role_free,148,148,3,3,0.9889235013297879,Zip,0.13079068064689636,0.13079068064689636
department_job_role_free,148,148,3,3,0.9889235013297879,EngagementSurvey,0.18416407704353333,0.18416407704353333
department_job_role_free,148,148,3,3,0.9889235013297879,EmpJobSatisfaction,0.0030680454801768064,0.0030680454801768064
department_job_role_free,148,148,3,3,0.9889235013297879,SpecialProjectsCount,-0.04639077186584473,0.04639077186584473
department_job_role_free,148,148,3,3,0.9889235013297879,DaysLateLast30,0.28990620374679565,0.28990620374679565
department_job_role_free,148,148,3,3,0.9889235013297879,Absences,0.19889791309833527,0.19889791309833527
department_job_role_free,148,148,3,3,0.9889235013297879,ExperienceYearsAtThisCompany,0.055266764014959335,0.055266764014959335
department_job_role_free,148,148,3,3,0.9889235013297879,State,0.0,0.0
department_job_role_free,148,148,3,3,0.9889235013297879,DateOfHire,-0.1594524383544922,0.1594524383544922
department_job_role_free,148,148,3,3,0.9889235013297879,RecruitmentSource,-0.19116617739200592,0.19116617739200592
department_job_role_free,149,149,3,3,0.968167912516778,MarriedID,-0.007043429650366306,0.007043429650366306
department_job_role_free,149,149,3,3,0.968167912516778,EmpStatusID,-0.07565741240978241,0.07565741240978241
department_job_role_free,149,149,3,3,0.968167912516778,DeptID,0.06919988244771957,0.06919988244771957
department_job_role_free,149,149,3,3,0.968167912516778,FromDiversityJobFairID,0.026038942858576775,0.026038942858576775
department_job_role_free,149,149,3,3,0.968167912516778,Salary,0.6272271275520325,0.6272271275520325
department_job_role_free,149,149,3,3,0.968167912516778,PositionID,0.42806774377822876,0.42806774377822876
department_job_role_free,149,149,3,3,0.968167912516778,Zip,-0.20140841603279114,0.20140841603279114
department_job_role_free,149,149,3,3,0.968167912516778,EngagementSurvey,-0.032149892300367355,0.032149892300367355
department_job_role_free,149,149,3,3,0.968167912516778,EmpJobSatisfaction,0.0337078794836998,0.0337078794836998
department_job_role_free,149,149,3,3,0.968167912516778,SpecialProjectsCount,-0.04312414303421974,0.04312414303421974
department_job_role_free,149,149,3,3,0.968167912516778,DaysLateLast30,0.23049263656139374,0.23049263656139374
department_job_role_free,149,149,3,3,0.968167912516778,Absences,-0.023535575717687607,0.023535575717687607
department_job_role_free,149,149,3,3,0.968167912516778,ExperienceYearsAtThisCompany,0.12063948065042496,0.12063948065042496
department_job_role_free,149,149,3,3,0.968167912516778,State,0.0,0.0
department_job_role_free,149,149,3,3,0.968167912516778,DateOfHire,0.09952594339847565,0.09952594339847565
department_job_role_free,149,149,3,3,0.968167912516778,RecruitmentSource,-0.27632808685302734,0.27632808685302734
department_job_role_free,150,150,3,3,0.9472225070753268,MarriedID,0.06551636010408401,0.06551636010408401
department_job_role_free,150,150,3,3,0.9472225070753268,EmpStatusID,-0.07585707306861877,0.07585707306861877
department_job_role_free,150,150,3,3,0.9472225070753268,DeptID,0.13412432372570038,0.13412432372570038
department_job_role_free,150,150,3,3,0.9472225070753268,FromDiversityJobFairID,0.02583988383412361,0.02583988383412361
department_job_role_free,150,150,3,3,0.9472225070753268,Salary,-0.49213624000549316,0.49213624000549316
department_job_role_free,150,150,3,3,0.9472225070753268,PositionID,0.029982266947627068,0.029982266947627068
department_job_role_free,150,150,3,3,0.9472225070753268,Zip,0.07711801677942276,0.07711801677942276
department_job_role_free,150,150,3,3,0.9472225070753268,EngagementSurvey,0.22536949813365936,0.22536949813365936
department_job_role_free,150,150,3,3,0.9472225070753268,EmpJobSatisfaction,0.07895632833242416,0.07895632833242416
department_job_role_free,150,150,3,3,0.9472225070753268,SpecialProjectsCount,-0.05185706168413162,0.05185706168413162
department_job_role_free,150,150,3,3,0.9472225070753268,DaysLateLast30,0.21417735517024994,0.21417735517024994
department_job_role_free,150,150,3,3,0.9472225070753268,Absences,0.21710960566997528,0.21710960566997528
department_job_role_free,150,150,3,3,0.9472225070753268,ExperienceYearsAtThisCompany,0.23807480931282043,0.23807480931282043
department_job_role_free,150,150,3,3,0.9472225070753268,State,0.0,0.0
department_job_role_free,150,150,3,3,0.9472225070753268,DateOfHire,0.10655517131090164,0.10655517131090164
department_job_role_free,150,150,3,3,0.9472225070753268,RecruitmentSource,-0.24663472175598145,0.24663472175598145
department_job_role_free,151,151,3,3,0.979000478241112,MarriedID,0.035265494138002396,0.035265494138002396
department_job_role_free,151,151,3,3,0.979000478241112,EmpStatusID,0.16887305676937103,0.16887305676937103
department_job_role_free,151,151,3,3,0.979000478241112,DeptID,-0.04442181438207626,0.04442181438207626
department_job_role_free,151,151,3,3,0.979000478241112,FromDiversityJobFairID,0.0048780194483697414,0.0048780194483697414
department_job_role_free,151,151,3,3,0.979000478241112,Salary,0.41433531045913696,0.41433531045913696
department_job_role_free,151,151,3,3,0.979000478241112,PositionID,-0.058944959193468094,0.058944959193468094
department_job_role_free,151,151,3,3,0.979000478241112,Zip,-0.02079901471734047,0.02079901471734047
department_job_role_free,151,151,3,3,0.979000478241112,EngagementSurvey,0.3617696464061737,0.3617696464061737
department_job_role_free,151,151,3,3,0.979000478241112,EmpJobSatisfaction,-0.005618399474769831,0.005618399474769831
department_job_role_free,151,151,3,3,0.979000478241112,SpecialProjectsCount,-0.04622567072510719,0.04622567072510719
department_job_role_free,151,151,3,3,0.979000478241112,DaysLateLast30,0.29618898034095764,0.29618898034095764
department_job_role_free,151,151,3,3,0.979000478241112,Absences,-0.32945185899734497,0.32945185899734497
department_job_role_free,151,151,3,3,0.979000478241112,ExperienceYearsAtThisCompany,-0.3994784653186798,0.3994784653186798
department_job_role_free,151,151,3,3,0.979000478241112,State,0.0,0.0
department_job_role_free,151,151,3,3,0.979000478241112,DateOfHire,0.11584287136793137,0.11584287136793137
department_job_role_free,151,151,3,3,0.979000478241112,RecruitmentSource,0.29543545842170715,0.29543545842170715
department_job_role_free,152,152,3,3,0.9963123877119128,MarriedID,-0.02237708680331707,0.02237708680331707
department_job_role_free,152,152,3,3,0.9963123877119128,EmpStatusID,0.29695725440979004,0.29695725440979004
department_job_role_free,152,152,3,3,0.9963123877119128,DeptID,-0.037202343344688416,0.037202343344688416
department_job_role_free,152,152,3,3,0.9963123877119128,FromDiversityJobFairID,0.007333038840442896,0.007333038840442896
department_job_role_free,152,152,3,3,0.9963123877119128,Salary,-0.0039812843315303326,0.0039812843315303326
department_job_role_free,152,152,3,3,0.9963123877119128,PositionID,-0.03800201043486595,0.03800201043486595
department_job_role_free,152,152,3,3,0.9963123877119128,Zip,0.22227738797664642,0.22227738797664642
department_job_role_free,152,152,3,3,0.9963123877119128,EngagementSurvey,0.16855309903621674,0.16855309903621674
department_job_role_free,152,152,3,3,0.9963123877119128,EmpJobSatisfaction,0.007237350568175316,0.007237350568175316
department_job_role_free,152,152,3,3,0.9963123877119128,SpecialProjectsCount,-0.039168622344732285,0.039168622344732285
department_job_role_free,152,152,3,3,0.9963123877119128,DaysLateLast30,0.312380313873291,0.312380313873291
department_job_role_free,152,152,3,3,0.9963123877119128,Absences,0.05944927781820297,0.05944927781820297
department_job_role_free,152,152,3,3,0.9963123877119128,ExperienceYearsAtThisCompany,0.5276683568954468,0.5276683568954468
department_job_role_free,152,152,3,3,0.9963123877119128,State,0.0,0.0
department_job_role_free,152,152,3,3,0.9963123877119128,DateOfHire,0.11759673804044724,0.11759673804044724
department_job_role_free,152,152,3,3,0.9963123877119128,RecruitmentSource,0.3612212538719177,0.3612212538719177
department_job_role_free,153,153,3,3,0.9933593721187208,MarriedID,0.03587646782398224,0.03587646782398224
department_job_role_free,153,153,3,3,0.9933593721187208,EmpStatusID,-0.06315744668245316,0.06315744668245316
department_job_role_free,153,153,3,3,0.9933593721187208,DeptID,-0.01600293442606926,0.01600293442606926
department_job_role_free,153,153,3,3,0.9933593721187208,FromDiversityJobFairID,0.03255993872880936,0.03255993872880936
department_job_role_free,153,153,3,3,0.9933593721187208,Salary,0.3028324246406555,0.3028324246406555
department_job_role_free,153,153,3,3,0.9933593721187208,PositionID,-0.038778722286224365,0.038778722286224365
department_job_role_free,153,153,3,3,0.9933593721187208,Zip,0.3531853258609772,0.3531853258609772
department_job_role_free,153,153,3,3,0.9933593721187208,EngagementSurvey,0.11177012324333191,0.11177012324333191
department_job_role_free,153,153,3,3,0.9933593721187208,EmpJobSatisfaction,0.006433088798075914,0.006433088798075914
department_job_role_free,153,153,3,3,0.9933593721187208,SpecialProjectsCount,-0.03696078434586525,0.03696078434586525
department_job_role_free,153,153,3,3,0.9933593721187208,DaysLateLast30,0.2853454053401947,0.2853454053401947
department_job_role_free,153,153,3,3,0.9933593721187208,Absences,0.03571362420916557,0.03571362420916557
department_job_role_free,153,153,3,3,0.9933593721187208,ExperienceYearsAtThisCompany,0.2104271650314331,0.2104271650314331
department_job_role_free,153,153,3,3,0.9933593721187208,State,0.0,0.0
department_job_role_free,153,153,3,3,0.9933593721187208,DateOfHire,0.10353546589612961,0.10353546589612961
department_job_role_free,153,153,3,3,0.9933593721187208,RecruitmentSource,0.26803648471832275,0.26803648471832275
department_job_role_free,154,154,3,3,0.990033635643782,MarriedID,0.24338719248771667,0.24338719248771667
department_job_role_free,154,154,3,3,0.990033635643782,EmpStatusID,-0.08878253400325775,0.08878253400325775
department_job_role_free,154,154,3,3,0.990033635643782,DeptID,-0.02101149410009384,0.02101149410009384
department_job_role_free,154,154,3,3,0.990033635643782,FromDiversityJobFairID,0.01986907422542572,0.01986907422542572
department_job_role_free,154,154,3,3,0.990033635643782,Salary,0.20762549340724945,0.20762549340724945
department_job_role_free,154,154,3,3,0.990033635643782,PositionID,-0.04275639355182648,0.04275639355182648
department_job_role_free,154,154,3,3,0.990033635643782,Zip,0.15760469436645508,0.15760469436645508
department_job_role_free,154,154,3,3,0.990033635643782,EngagementSurvey,0.3706720471382141,0.3706720471382141
department_job_role_free,154,154,3,3,0.990033635643782,EmpJobSatisfaction,0.03707090765237808,0.03707090765237808
department_job_role_free,154,154,3,3,0.990033635643782,SpecialProjectsCount,-0.04893917962908745,0.04893917962908745
department_job_role_free,154,154,3,3,0.990033635643782,DaysLateLast30,0.28060272336006165,0.28060272336006165
department_job_role_free,154,154,3,3,0.990033635643782,Absences,0.17917150259017944,0.17917150259017944
department_job_role_free,154,154,3,3,0.990033635643782,ExperienceYearsAtThisCompany,-0.18483853340148926,0.18483853340148926
department_job_role_free,154,154,3,3,0.990033635643782,State,0.0,0.0
department_job_role_free,154,154,3,3,0.990033635643782,DateOfHire,0.08862687647342682,0.08862687647342682
department_job_role_free,154,154,3,3,0.990033635643782,RecruitmentSource,-0.33052539825439453,0.33052539825439453
department_job_role_free,155,155,3,3,0.9816430816742164,MarriedID,-0.0818464383482933,0.0818464383482933
department_job_role_free,155,155,3,3,0.9816430816742164,EmpStatusID,-0.11948190629482269,0.11948190629482269
department_job_role_free,155,155,3,3,0.9816430816742164,DeptID,0.06743437796831131,0.06743437796831131
department_job_role_free,155,155,3,3,0.9816430816742164,FromDiversityJobFairID,-0.2557796835899353,0.2557796835899353
department_job_role_free,155,155,3,3,0.9816430816742164,Salary,0.22610853612422943,0.22610853612422943
department_job_role_free,155,155,3,3,0.9816430816742164,PositionID,0.3836054503917694,0.3836054503917694
department_job_role_free,155,155,3,3,0.9816430816742164,Zip,0.4060148298740387,0.4060148298740387
department_job_role_free,155,155,3,3,0.9816430816742164,EngagementSurvey,0.39681074023246765,0.39681074023246765
department_job_role_free,155,155,3,3,0.9816430816742164,EmpJobSatisfaction,0.002071802970021963,0.002071802970021963
department_job_role_free,155,155,3,3,0.9816430816742164,SpecialProjectsCount,-0.03132690489292145,0.03132690489292145
department_job_role_free,155,155,3,3,0.9816430816742164,DaysLateLast30,0.25451818108558655,0.25451818108558655
department_job_role_free,155,155,3,3,0.9816430816742164,Absences,0.37844118475914,0.37844118475914
department_job_role_free,155,155,3,3,0.9816430816742164,ExperienceYearsAtThisCompany,-0.34100791811943054,0.34100791811943054
department_job_role_free,155,155,3,3,0.9816430816742164,State,0.0,0.0
department_job_role_free,155,155,3,3,0.9816430816742164,DateOfHire,0.09329313784837723,0.09329313784837723
department_job_role_free,155,155,3,3,0.9816430816742164,RecruitmentSource,-0.034106381237506866,0.034106381237506866
department_job_role_free,156,156,3,3,0.97903377427467,MarriedID,0.03593411296606064,0.03593411296606064
department_job_role_free,156,156,3,3,0.97903377427467,EmpStatusID,0.25562694668769836,0.25562694668769836
department_job_role_free,156,156,3,3,0.97903377427467,DeptID,0.07504391670227051,0.07504391670227051
department_job_role_free,156,156,3,3,0.97903377427467,FromDiversityJobFairID,0.010937252081930637,0.010937252081930637
department_job_role_free,156,156,3,3,0.97903377427467,Salary,-0.2298935055732727,0.2298935055732727
department_job_role_free,156,156,3,3,0.97903377427467,PositionID,0.1310436725616455,0.1310436725616455
department_job_role_free,156,156,3,3,0.97903377427467,Zip,-0.014131519012153149,0.014131519012153149
department_job_role_free,156,156,3,3,0.97903377427467,EngagementSurvey,-0.004136762581765652,0.004136762581765652
department_job_role_free,156,156,3,3,0.97903377427467,EmpJobSatisfaction,-0.03421597555279732,0.03421597555279732
department_job_role_free,156,156,3,3,0.97903377427467,SpecialProjectsCount,0.4390393793582916,0.4390393793582916
department_job_role_free,156,156,3,3,0.97903377427467,DaysLateLast30,0.2433221936225891,0.2433221936225891
department_job_role_free,156,156,3,3,0.97903377427467,Absences,0.3051602244377136,0.3051602244377136
department_job_role_free,156,156,3,3,0.97903377427467,ExperienceYearsAtThisCompany,-0.057230595499277115,0.057230595499277115
department_job_role_free,156,156,3,3,0.97903377427467,State,0.0,0.0
department_job_role_free,156,156,3,3,0.97903377427467,DateOfHire,0.0991600826382637,0.0991600826382637
department_job_role_free,156,156,3,3,0.97903377427467,RecruitmentSource,-0.11085891723632812,0.11085891723632812
department_job_role_free,157,157,3,3,0.9771927669025632,MarriedID,0.03604620695114136,0.03604620695114136
department_job_role_free,157,157,3,3,0.9771927669025632,EmpStatusID,0.1942744255065918,0.1942744255065918
department_job_role_free,157,157,3,3,0.9771927669025632,DeptID,-0.042373888194561005,0.042373888194561005
department_job_role_free,157,157,3,3,0.9771927669025632,FromDiversityJobFairID,0.012792613357305527,0.012792613357305527
department_job_role_free,157,157,3,3,0.9771927669025632,Salary,-0.14802616834640503,0.14802616834640503
department_job_role_free,157,157,3,3,0.9771927669025632,PositionID,-0.022441472858190536,0.022441472858190536
department_job_role_free,157,157,3,3,0.9771927669025632,Zip,0.07204361259937286,0.07204361259937286
department_job_role_free,157,157,3,3,0.9771927669025632,EngagementSurvey,0.20741169154644012,0.20741169154644012
department_job_role_free,157,157,3,3,0.9771927669025632,EmpJobSatisfaction,0.0243150033056736,0.0243150033056736
department_job_role_free,157,157,3,3,0.9771927669025632,SpecialProjectsCount,-0.04421677440404892,0.04421677440404892
