policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,774,774,0,0,0.9712524937744997,EmpJobSatisfaction,-0.42826172709465027,0.42826172709465027
department_including,774,774,0,0,0.9712524937744997,MonthlyIncome,0.6263139843940735,0.6263139843940735
department_including,774,774,0,0,0.9712524937744997,MonthlyRate,0.02002662979066372,0.02002662979066372
department_including,774,774,0,0,0.9712524937744997,NumCompaniesWorked,-0.39611661434173584,0.39611661434173584
department_including,774,774,0,0,0.9712524937744997,EmpRelationshipSatisfaction,0.035306159406900406,0.035306159406900406
department_including,774,774,0,0,0.9712524937744997,StockOptionLevel,-0.312388151884079,0.312388151884079
department_including,774,774,0,0,0.9712524937744997,TotalWorkExperienceInYears,0.29900243878364563,0.29900243878364563
department_including,774,774,0,0,0.9712524937744997,TrainingTimesLastYear,0.034109823405742645,0.034109823405742645
department_including,774,774,0,0,0.9712524937744997,EmpWorkLifeBalance,-0.00622336333617568,0.00622336333617568
department_including,774,774,0,0,0.9712524937744997,ExperienceYearsAtThisCompany,-0.045918893069028854,0.045918893069028854
department_including,774,774,0,0,0.9712524937744997,ExperienceYearsInCurrentRole,0.03148335590958595,0.03148335590958595
department_including,774,774,0,0,0.9712524937744997,YearsSinceLastPromotion,-0.21313634514808655,0.21313634514808655
department_including,774,774,0,0,0.9712524937744997,YearsWithCurrManager,0.07262000441551208,0.07262000441551208
department_including,774,774,0,0,0.9712524937744997,BusinessTravelFrequency,0.32375243306159973,0.32375243306159973
department_including,774,774,0,0,0.9712524937744997,EmpDepartment,0.04915982112288475,0.04915982112288475
department_including,774,774,0,0,0.9712524937744997,EducationBackground,0.020021159201860428,0.020021159201860428
department_including,774,774,0,0,0.9712524937744997,EmpJobRole,0.04287060350179672,0.04287060350179672
department_including,774,774,0,0,0.9712524937744997,OverTime,0.31826576590538025,0.31826576590538025
department_including,775,775,0,0,0.9717007587084787,DailyRate,-0.106922447681427,0.106922447681427
department_including,775,775,0,0,0.9717007587084787,DistanceFromHome,-0.24902670085430145,0.24902670085430145
department_including,775,775,0,0,0.9717007587084787,EmpEducationLevel,-0.01417885534465313,0.01417885534465313
department_including,775,775,0,0,0.9717007587084787,EmpEnvironmentSatisfaction,0.10515991598367691,0.10515991598367691
department_including,775,775,0,0,0.9717007587084787,EmpHourlyRate,0.09962534159421921,0.09962534159421921
department_including,775,775,0,0,0.9717007587084787,EmpJobInvolvement,-0.07013244926929474,0.07013244926929474
department_including,775,775,0,0,0.9717007587084787,EmpJobLevel,0.013374483212828636,0.013374483212828636
department_including,775,775,0,0,0.9717007587084787,EmpJobSatisfaction,0.21949823200702667,0.21949823200702667
department_including,775,775,0,0,0.9717007587084787,MonthlyIncome,0.26056969165802,0.26056969165802
department_including,775,775,0,0,0.9717007587084787,MonthlyRate,0.09444120526313782,0.09444120526313782
department_including,775,775,0,0,0.9717007587084787,NumCompaniesWorked,-0.17773371934890747,0.17773371934890747
department_including,775,775,0,0,0.9717007587084787,EmpRelationshipSatisfaction,0.08802568912506104,0.08802568912506104
department_including,775,775,0,0,0.9717007587084787,StockOptionLevel,0.22930651903152466,0.22930651903152466
department_including,775,775,0,0,0.9717007587084787,TotalWorkExperienceInYears,0.201405331492424,0.201405331492424
department_including,775,775,0,0,0.9717007587084787,TrainingTimesLastYear,0.10852732509374619,0.10852732509374619
department_including,775,775,0,0,0.9717007587084787,EmpWorkLifeBalance,0.05787719786167145,0.05787719786167145
department_including,775,775,0,0,0.9717007587084787,ExperienceYearsAtThisCompany,-0.012976475991308689,0.012976475991308689
department_including,775,775,0,0,0.9717007587084787,ExperienceYearsInCurrentRole,-0.025551291182637215,0.025551291182637215
department_including,775,775,0,0,0.9717007587084787,YearsSinceLastPromotion,0.07606149464845657,0.07606149464845657
department_including,775,775,0,0,0.9717007587084787,YearsWithCurrManager,-0.08352120220661163,0.08352120220661163
department_including,775,775,0,0,0.9717007587084787,BusinessTravelFrequency,0.04743252694606781,0.04743252694606781
department_including,775,775,0,0,0.9717007587084787,EmpDepartment,-0.08172597736120224,0.08172597736120224
department_including,775,775,0,0,0.9717007587084787,EducationBackground,0.024808477610349655,0.024808477610349655
department_including,775,775,0,0,0.9717007587084787,EmpJobRole,-0.0789300948381424,0.0789300948381424
department_including,775,775,0,0,0.9717007587084787,OverTime,0.32182613015174866,0.32182613015174866
department_including,776,776,1,1,0.8682730327289259,DailyRate,0.07184459269046783,0.07184459269046783
department_including,776,776,1,1,0.8682730327289259,DistanceFromHome,0.04410342127084732,0.04410342127084732
department_including,776,776,1,1,0.8682730327289259,EmpEducationLevel,0.021503569558262825,0.021503569558262825
department_including,776,776,1,1,0.8682730327289259,EmpEnvironmentSatisfaction,-0.27607694268226624,0.27607694268226624
department_including,776,776,1,1,0.8682730327289259,EmpHourlyRate,0.04439685121178627,0.04439685121178627
department_including,776,776,1,1,0.8682730327289259,EmpJobInvolvement,-0.03995136544108391,0.03995136544108391
department_including,776,776,1,1,0.8682730327289259,EmpJobLevel,0.2113528847694397,0.2113528847694397
department_including,776,776,1,1,0.8682730327289259,EmpJobSatisfaction,-0.3384106755256653,0.3384106755256653
department_including,776,776,1,1,0.8682730327289259,MonthlyIncome,0.36213353276252747,0.36213353276252747
department_including,776,776,1,1,0.8682730327289259,MonthlyRate,0.022582069039344788,0.022582069039344788
department_including,776,776,1,1,0.8682730327289259,NumCompaniesWorked,-0.07304541766643524,0.07304541766643524
department_including,776,776,1,1,0.8682730327289259,EmpRelationshipSatisfaction,0.04424993321299553,0.04424993321299553
department_including,776,776,1,1,0.8682730327289259,StockOptionLevel,0.23927925527095795,0.23927925527095795
department_including,776,776,1,1,0.8682730327289259,TotalWorkExperienceInYears,0.2729925215244293,0.2729925215244293
department_including,776,776,1,1,0.8682730327289259,TrainingTimesLastYear,-0.024057257920503616,0.024057257920503616
department_including,776,776,1,1,0.8682730327289259,EmpWorkLifeBalance,-0.05524630844593048,0.05524630844593048
department_including,776,776,1,1,0.8682730327289259,ExperienceYearsAtThisCompany,0.007532957941293716,0.007532957941293716
department_including,776,776,1,1,0.8682730327289259,ExperienceYearsInCurrentRole,0.025382429361343384,0.025382429361343384
department_including,776,776,1,1,0.8682730327289259,YearsSinceLastPromotion,-0.04918726906180382,0.04918726906180382
department_including,776,776,1,1,0.8682730327289259,YearsWithCurrManager,-0.13070744276046753,0.13070744276046753
department_including,776,776,1,1,0.8682730327289259,BusinessTravelFrequency,0.39568421244621277,0.39568421244621277
department_including,776,776,1,1,0.8682730327289259,EmpDepartment,0.0922698825597763,0.0922698825597763
department_including,776,776,1,1,0.8682730327289259,EducationBackground,0.09714683890342712,0.09714683890342712
department_including,776,776,1,1,0.8682730327289259,EmpJobRole,0.18695281445980072,0.18695281445980072
department_including,776,776,1,1,0.8682730327289259,OverTime,0.7518506646156311,0.7518506646156311
department_including,777,777,1,1,0.9073635216917444,DailyRate,-0.10049949586391449,0.10049949586391449
department_including,777,777,1,1,0.9073635216917444,DistanceFromHome,0.04733249917626381,0.04733249917626381
department_including,777,777,1,1,0.9073635216917444,EmpEducationLevel,0.01739514246582985,0.01739514246582985
department_including,777,777,1,1,0.9073635216917444,EmpEnvironmentSatisfaction,-0.06206987053155899,0.06206987053155899
department_including,777,777,1,1,0.9073635216917444,EmpHourlyRate,0.09099075198173523,0.09099075198173523
department_including,777,777,1,1,0.9073635216917444,EmpJobInvolvement,0.049384430050849915,0.049384430050849915
department_including,777,777,1,1,0.9073635216917444,EmpJobLevel,0.09844484180212021,0.09844484180212021
department_including,777,777,1,1,0.9073635216917444,EmpJobSatisfaction,0.3668878674507141,0.3668878674507141
department_including,777,777,1,1,0.9073635216917444,MonthlyIncome,0.48055124282836914,0.48055124282836914
department_including,777,777,1,1,0.9073635216917444,MonthlyRate,0.008969678543508053,0.008969678543508053
department_including,777,777,1,1,0.9073635216917444,NumCompaniesWorked,-0.08948072791099548,0.08948072791099548
department_including,777,777,1,1,0.9073635216917444,EmpRelationshipSatisfaction,0.29996123909950256,0.29996123909950256
department_including,777,777,1,1,0.9073635216917444,StockOptionLevel,0.2894950211048126,0.2894950211048126
department_including,777,777,1,1,0.9073635216917444,TotalWorkExperienceInYears,0.443186491727829,0.443186491727829
department_including,777,777,1,1,0.9073635216917444,TrainingTimesLastYear,-0.3153935372829437,0.3153935372829437
department_including,777,777,1,1,0.9073635216917444,EmpWorkLifeBalance,0.0736621841788292,0.0736621841788292
department_including,777,777,1,1,0.9073635216917444,ExperienceYearsAtThisCompany,0.09825795888900757,0.09825795888900757
department_including,777,777,1,1,0.9073635216917444,ExperienceYearsInCurrentRole,0.058796387165784836,0.058796387165784836
department_including,777,777,1,1,0.9073635216917444,YearsSinceLastPromotion,-0.027941307052969933,0.027941307052969933
department_including,777,777,1,1,0.9073635216917444,YearsWithCurrManager,0.3009969890117645,0.3009969890117645
department_including,777,777,1,1,0.9073635216917444,BusinessTravelFrequency,-0.07622247189283371,0.07622247189283371
department_including,777,777,1,1,0.9073635216917444,EmpDepartment,-0.011773103848099709,0.011773103848099709
department_including,777,777,1,1,0.9073635216917444,EducationBackground,-0.08475114405155182,0.08475114405155182
department_including,777,777,1,1,0.9073635216917444,EmpJobRole,0.2344455122947693,0.2344455122947693
department_including,777,777,1,1,0.9073635216917444,OverTime,-0.3126920461654663,0.3126920461654663
department_including,778,778,0,0,0.9668277014064904,DailyRate,0.01901847869157791,0.01901847869157791
department_including,778,778,0,0,0.9668277014064904,DistanceFromHome,0.0251796692609787,0.0251796692609787
department_including,778,778,0,0,0.9668277014064904,EmpEducationLevel,0.0026150792837142944,0.0026150792837142944
department_including,778,778,0,0,0.9668277014064904,EmpEnvironmentSatisfaction,0.21545378863811493,0.21545378863811493
department_including,778,778,0,0,0.9668277014064904,EmpHourlyRate,0.1169150248169899,0.1169150248169899
department_including,778,778,0,0,0.9668277014064904,EmpJobInvolvement,-0.08469324558973312,0.08469324558973312
department_including,778,778,0,0,0.9668277014064904,EmpJobLevel,0.13728289306163788,0.13728289306163788
department_including,778,778,0,0,0.9668277014064904,EmpJobSatisfaction,-0.1939275860786438,0.1939275860786438
department_including,778,778,0,0,0.9668277014064904,MonthlyIncome,0.21927505731582642,0.21927505731582642
department_including,778,778,0,0,0.9668277014064904,MonthlyRate,0.03018098510801792,0.03018098510801792
department_including,778,778,0,0,0.9668277014064904,NumCompaniesWorked,-0.43711143732070923,0.43711143732070923
department_including,778,778,0,0,0.9668277014064904,EmpRelationshipSatisfaction,-0.3859204649925232,0.3859204649925232
department_including,778,778,0,0,0.9668277014064904,StockOptionLevel,0.28627917170524597,0.28627917170524597
department_including,778,778,0,0,0.9668277014064904,TotalWorkExperienceInYears,0.22915944457054138,0.22915944457054138
department_including,778,778,0,0,0.9668277014064904,TrainingTimesLastYear,-0.025080101564526558,0.025080101564526558
department_including,778,778,0,0,0.9668277014064904,EmpWorkLifeBalance,0.035465165972709656,0.035465165972709656
department_including,778,778,0,0,0.9668277014064904,ExperienceYearsAtThisCompany,-0.014868485741317272,0.014868485741317272
department_including,778,778,0,0,0.9668277014064904,ExperienceYearsInCurrentRole,0.37835893034935,0.37835893034935
department_including,778,778,0,0,0.9668277014064904,YearsSinceLastPromotion,0.07122667133808136,0.07122667133808136
department_including,778,778,0,0,0.9668277014064904,YearsWithCurrManager,0.01979287713766098,0.01979287713766098
department_including,778,778,0,0,0.9668277014064904,BusinessTravelFrequency,0.028133327141404152,0.028133327141404152
department_including,778,778,0,0,0.9668277014064904,EmpDepartment,0.03571317344903946,0.03571317344903946
department_including,778,778,0,0,0.9668277014064904,EducationBackground,0.05133076384663582,0.05133076384663582
department_including,778,778,0,0,0.9668277014064904,EmpJobRole,0.17149212956428528,0.17149212956428528
department_including,778,778,0,0,0.9668277014064904,OverTime,-0.3917723000049591,0.3917723000049591
department_including,779,779,1,1,0.8212146162986755,DailyRate,-0.18237532675266266,0.18237532675266266
department_including,779,779,1,1,0.8212146162986755,DistanceFromHome,-0.09082537889480591,0.09082537889480591
department_including,779,779,1,1,0.8212146162986755,EmpEducationLevel,-0.0015230242861434817,0.0015230242861434817
department_including,779,779,1,1,0.8212146162986755,EmpEnvironmentSatisfaction,0.5474838614463806,0.5474838614463806
department_including,779,779,1,1,0.8212146162986755,EmpHourlyRate,0.07900595664978027,0.07900595664978027
department_including,779,779,1,1,0.8212146162986755,EmpJobInvolvement,-0.04764735698699951,0.04764735698699951
department_including,779,779,1,1,0.8212146162986755,EmpJobLevel,0.16485315561294556,0.16485315561294556
department_including,779,779,1,1,0.8212146162986755,EmpJobSatisfaction,0.04651008918881416,0.04651008918881416
department_including,779,779,1,1,0.8212146162986755,MonthlyIncome,0.22713828086853027,0.22713828086853027
department_including,779,779,1,1,0.8212146162986755,MonthlyRate,0.019994426518678665,0.019994426518678665
department_including,779,779,1,1,0.8212146162986755,NumCompaniesWorked,0.4089985191822052,0.4089985191822052
department_including,779,779,1,1,0.8212146162986755,EmpRelationshipSatisfaction,-0.05795865133404732,0.05795865133404732
department_including,779,779,1,1,0.8212146162986755,StockOptionLevel,-0.03825932741165161,0.03825932741165161
department_including,779,779,1,1,0.8212146162986755,TotalWorkExperienceInYears,-0.1320585459470749,0.1320585459470749
department_including,779,779,1,1,0.8212146162986755,TrainingTimesLastYear,0.026994798332452774,0.026994798332452774
department_including,779,779,1,1,0.8212146162986755,EmpWorkLifeBalance,0.21441201865673065,0.21441201865673065
department_including,779,779,1,1,0.8212146162986755,ExperienceYearsAtThisCompany,0.05720837041735649,0.05720837041735649
department_including,779,779,1,1,0.8212146162986755,ExperienceYearsInCurrentRole,0.07932824641466141,0.07932824641466141
department_including,779,779,1,1,0.8212146162986755,YearsSinceLastPromotion,-0.01572832651436329,0.01572832651436329
department_including,779,779,1,1,0.8212146162986755,YearsWithCurrManager,0.011666292324662209,0.011666292324662209
department_including,779,779,1,1,0.8212146162986755,BusinessTravelFrequency,-0.029989099130034447,0.029989099130034447
department_including,779,779,1,1,0.8212146162986755,EmpDepartment,-0.041062552481889725,0.041062552481889725
department_including,779,779,1,1,0.8212146162986755,EducationBackground,-0.11212949454784393,0.11212949454784393
department_including,779,779,1,1,0.8212146162986755,EmpJobRole,-0.2195798009634018,0.2195798009634018
department_including,779,779,1,1,0.8212146162986755,OverTime,0.6964919567108154,0.6964919567108154
department_including,780,780,1,1,0.7630916720168044,DailyRate,0.19007933139801025,0.19007933139801025
department_including,780,780,1,1,0.7630916720168044,DistanceFromHome,0.35641399025917053,0.35641399025917053
department_including,780,780,1,1,0.7630916720168044,EmpEducationLevel,-0.0006679118378087878,0.0006679118378087878
department_including,780,780,1,1,0.7630916720168044,EmpEnvironmentSatisfaction,-0.01645222119987011,0.01645222119987011
department_including,780,780,1,1,0.7630916720168044,EmpHourlyRate,0.023705078288912773,0.023705078288912773
department_including,780,780,1,1,0.7630916720168044,EmpJobInvolvement,0.04138330742716789,0.04138330742716789
department_including,780,780,1,1,0.7630916720168044,EmpJobLevel,-0.04322176054120064,0.04322176054120064
department_including,780,780,1,1,0.7630916720168044,EmpJobSatisfaction,0.4614795446395874,0.4614795446395874
department_including,780,780,1,1,0.7630916720168044,MonthlyIncome,0.12290290743112564,0.12290290743112564
department_including,780,780,1,1,0.7630916720168044,MonthlyRate,0.02465834468603134,0.02465834468603134
department_including,780,780,1,1,0.7630916720168044,NumCompaniesWorked,-0.12214091420173645,0.12214091420173645
department_including,780,780,1,1,0.7630916720168044,EmpRelationshipSatisfaction,0.32923972606658936,0.32923972606658936
department_including,780,780,1,1,0.7630916720168044,StockOptionLevel,0.2887398600578308,0.2887398600578308
department_including,780,780,1,1,0.7630916720168044,TotalWorkExperienceInYears,-0.05009043216705322,0.05009043216705322
department_including,780,780,1,1,0.7630916720168044,TrainingTimesLastYear,0.038654349744319916,0.038654349744319916
department_including,780,780,1,1,0.7630916720168044,EmpWorkLifeBalance,0.08016709983348846,0.08016709983348846
department_including,780,780,1,1,0.7630916720168044,ExperienceYearsAtThisCompany,0.0728476494550705,0.0728476494550705
department_including,780,780,1,1,0.7630916720168044,ExperienceYearsInCurrentRole,-0.06677291542291641,0.06677291542291641
department_including,780,780,1,1,0.7630916720168044,YearsSinceLastPromotion,-0.06325312703847885,0.06325312703847885
department_including,780,780,1,1,0.7630916720168044,YearsWithCurrManager,-0.06061245873570442,0.06061245873570442
department_including,780,780,1,1,0.7630916720168044,BusinessTravelFrequency,-0.22006146609783173,0.22006146609783173
department_including,780,780,1,1,0.7630916720168044,EmpDepartment,-0.014349037781357765,0.014349037781357765
department_including,780,780,1,1,0.7630916720168044,EducationBackground,0.3840898275375366,0.3840898275375366
department_including,780,780,1,1,0.7630916720168044,EmpJobRole,-0.16003642976284027,0.16003642976284027
department_including,780,780,1,1,0.7630916720168044,OverTime,-0.18813708424568176,0.18813708424568176
department_including,781,781,0,0,0.9518469040181355,DailyRate,0.20964664220809937,0.20964664220809937
department_including,781,781,0,0,0.9518469040181355,DistanceFromHome,0.2665712535381317,0.2665712535381317
department_including,781,781,0,0,0.9518469040181355,EmpEducationLevel,-0.013929372653365135,0.013929372653365135
department_including,781,781,0,0,0.9518469040181355,EmpEnvironmentSatisfaction,-0.3371732831001282,0.3371732831001282
department_including,781,781,0,0,0.9518469040181355,EmpHourlyRate,0.04949864745140076,0.04949864745140076
department_including,781,781,0,0,0.9518469040181355,EmpJobInvolvement,-0.04840751364827156,0.04840751364827156
department_including,781,781,0,0,0.9518469040181355,EmpJobLevel,-0.07083088904619217,0.07083088904619217
department_including,781,781,0,0,0.9518469040181355,EmpJobSatisfaction,-0.23274531960487366,0.23274531960487366
department_including,781,781,0,0,0.9518469040181355,MonthlyIncome,0.12565913796424866,0.12565913796424866
department_including,781,781,0,0,0.9518469040181355,MonthlyRate,0.03309314325451851,0.03309314325451851
department_including,781,781,0,0,0.9518469040181355,NumCompaniesWorked,0.13701847195625305,0.13701847195625305
department_including,781,781,0,0,0.9518469040181355,EmpRelationshipSatisfaction,-0.2465343177318573,0.2465343177318573
department_including,781,781,0,0,0.9518469040181355,StockOptionLevel,0.45276904106140137,0.45276904106140137
department_including,781,781,0,0,0.9518469040181355,TotalWorkExperienceInYears,-0.03706563264131546,0.03706563264131546
department_including,781,781,0,0,0.9518469040181355,TrainingTimesLastYear,-0.02904663234949112,0.02904663234949112
department_including,781,781,0,0,0.9518469040181355,EmpWorkLifeBalance,0.05030982941389084,0.05030982941389084
department_including,781,781,0,0,0.9518469040181355,ExperienceYearsAtThisCompany,0.08595561981201172,0.08595561981201172
department_including,781,781,0,0,0.9518469040181355,ExperienceYearsInCurrentRole,-0.011482354253530502,0.011482354253530502
department_including,781,781,0,0,0.9518469040181355,YearsSinceLastPromotion,0.05448838323354721,0.05448838323354721
department_including,781,781,0,0,0.9518469040181355,YearsWithCurrManager,0.08521513640880585,0.08521513640880585
department_including,781,781,0,0,0.9518469040181355,BusinessTravelFrequency,0.0494944304227829,0.0494944304227829
department_including,781,781,0,0,0.9518469040181355,EmpDepartment,0.01618189550936222,0.01618189550936222
department_including,781,781,0,0,0.9518469040181355,EducationBackground,0.03517167270183563,0.03517167270183563
department_including,781,781,0,0,0.9518469040181355,EmpJobRole,-0.13489222526550293,0.13489222526550293
department_including,781,781,0,0,0.9518469040181355,OverTime,0.2750314474105835,0.2750314474105835
department_including,782,782,0,0,0.97930015716105,DailyRate,0.2696748971939087,0.2696748971939087
department_including,782,782,0,0,0.97930015716105,DistanceFromHome,-0.18498802185058594,0.18498802185058594
department_including,782,782,0,0,0.97930015716105,EmpEducationLevel,0.00814914796501398,0.00814914796501398
department_including,782,782,0,0,0.97930015716105,EmpEnvironmentSatisfaction,0.08345043659210205,0.08345043659210205
department_including,782,782,0,0,0.97930015716105,EmpHourlyRate,0.030284125357866287,0.030284125357866287
department_including,782,782,0,0,0.97930015716105,EmpJobInvolvement,0.045262906700372696,0.045262906700372696
department_including,782,782,0,0,0.97930015716105,EmpJobLevel,0.061755064874887466,0.061755064874887466
department_including,782,782,0,0,0.97930015716105,EmpJobSatisfaction,-0.20256903767585754,0.20256903767585754
department_including,782,782,0,0,0.97930015716105,MonthlyIncome,-0.14382733404636383,0.14382733404636383
department_including,782,782,0,0,0.97930015716105,MonthlyRate,-0.018395520746707916,0.018395520746707916
department_including,782,782,0,0,0.97930015716105,NumCompaniesWorked,0.15179990231990814,0.15179990231990814
department_including,782,782,0,0,0.97930015716105,EmpRelationshipSatisfaction,0.15493404865264893,0.15493404865264893
department_including,782,782,0,0,0.97930015716105,StockOptionLevel,0.386628121137619,0.386628121137619
department_including,782,782,0,0,0.97930015716105,TotalWorkExperienceInYears,0.007934718392789364,0.007934718392789364
department_including,782,782,0,0,0.97930015716105,TrainingTimesLastYear,-0.03649042174220085,0.03649042174220085
department_including,782,782,0,0,0.97930015716105,EmpWorkLifeBalance,-0.03529420495033264,0.03529420495033264
department_including,782,782,0,0,0.97930015716105,ExperienceYearsAtThisCompany,0.07354561984539032,0.07354561984539032
department_including,782,782,0,0,0.97930015716105,ExperienceYearsInCurrentRole,-0.043174859136343,0.043174859136343
department_including,782,782,0,0,0.97930015716105,YearsSinceLastPromotion,0.06294246762990952,0.06294246762990952
department_including,782,782,0,0,0.97930015716105,YearsWithCurrManager,0.1106618121266365,0.1106618121266365
department_including,782,782,0,0,0.97930015716105,BusinessTravelFrequency,0.027565374970436096,0.027565374970436096
department_including,782,782,0,0,0.97930015716105,EmpDepartment,0.03478385880589485,0.03478385880589485
department_including,782,782,0,0,0.97930015716105,EducationBackground,0.06359721720218658,0.06359721720218658
department_including,782,782,0,0,0.97930015716105,EmpJobRole,0.10315100103616714,0.10315100103616714
department_including,782,782,0,0,0.97930015716105,OverTime,0.2573910355567932,0.2573910355567932
department_including,783,783,0,0,0.9804340959607749,DailyRate,0.026246607303619385,0.026246607303619385
department_including,783,783,0,0,0.9804340959607749,DistanceFromHome,0.07389824837446213,0.07389824837446213
department_including,783,783,0,0,0.9804340959607749,EmpEducationLevel,0.020406613126397133,0.020406613126397133
department_including,783,783,0,0,0.9804340959607749,EmpEnvironmentSatisfaction,0.0014806792605668306,0.0014806792605668306
department_including,783,783,0,0,0.9804340959607749,EmpHourlyRate,0.08674277365207672,0.08674277365207672
department_including,783,783,0,0,0.9804340959607749,EmpJobInvolvement,0.36374035477638245,0.36374035477638245
department_including,783,783,0,0,0.9804340959607749,EmpJobLevel,-0.06847535818815231,0.06847535818815231
department_including,783,783,0,0,0.9804340959607749,EmpJobSatisfaction,0.029384398832917213,0.029384398832917213
department_including,783,783,0,0,0.9804340959607749,MonthlyIncome,0.06209839880466461,0.06209839880466461
department_including,783,783,0,0,0.9804340959607749,MonthlyRate,0.06781259924173355,0.06781259924173355
department_including,783,783,0,0,0.9804340959607749,NumCompaniesWorked,0.10694386065006256,0.10694386065006256
department_including,783,783,0,0,0.9804340959607749,EmpRelationshipSatisfaction,0.10585500299930573,0.10585500299930573
department_including,783,783,0,0,0.9804340959607749,StockOptionLevel,-0.3738137483596802,0.3738137483596802
department_including,783,783,0,0,0.9804340959607749,TotalWorkExperienceInYears,0.05354946106672287,0.05354946106672287
department_including,783,783,0,0,0.9804340959607749,TrainingTimesLastYear,0.030667712911963463,0.030667712911963463
department_including,783,783,0,0,0.9804340959607749,EmpWorkLifeBalance,0.052010923624038696,0.052010923624038696
department_including,783,783,0,0,0.9804340959607749,ExperienceYearsAtThisCompany,-0.05406089872121811,0.05406089872121811
department_including,783,783,0,0,0.9804340959607749,ExperienceYearsInCurrentRole,0.10154883563518524,0.10154883563518524
department_including,783,783,0,0,0.9804340959607749,YearsSinceLastPromotion,0.07167688757181168,0.07167688757181168
department_including,783,783,0,0,0.9804340959607749,YearsWithCurrManager,0.08845990896224976,0.08845990896224976
department_including,783,783,0,0,0.9804340959607749,BusinessTravelFrequency,0.03129972144961357,0.03129972144961357
department_including,783,783,0,0,0.9804340959607749,EmpDepartment,0.04594970494508743,0.04594970494508743
department_including,783,783,0,0,0.9804340959607749,EducationBackground,-0.34548765420913696,0.34548765420913696
department_including,783,783,0,0,0.9804340959607749,EmpJobRole,0.18672992289066315,0.18672992289066315
department_including,783,783,0,0,0.9804340959607749,OverTime,0.2773420214653015,0.2773420214653015
department_including,784,784,0,0,0.9809795332637654,DailyRate,-0.15319542586803436,0.15319542586803436
department_including,784,784,0,0,0.9809795332637654,DistanceFromHome,-0.1772971898317337,0.1772971898317337
department_including,784,784,0,0,0.9809795332637654,EmpEducationLevel,0.003046982688829303,0.003046982688829303
department_including,784,784,0,0,0.9809795332637654,EmpEnvironmentSatisfaction,0.06204742193222046,0.06204742193222046
department_including,784,784,0,0,0.9809795332637654,EmpHourlyRate,-0.03757662698626518,0.03757662698626518
department_including,784,784,0,0,0.9809795332637654,EmpJobInvolvement,-0.05225727707147598,0.05225727707147598
department_including,784,784,0,0,0.9809795332637654,EmpJobLevel,-0.0013348334468901157,0.0013348334468901157
department_including,784,784,0,0,0.9809795332637654,EmpJobSatisfaction,0.01581115834414959,0.01581115834414959
department_including,784,784,0,0,0.9809795332637654,MonthlyIncome,-0.06738565862178802,0.06738565862178802
department_including,784,784,0,0,0.9809795332637654,MonthlyRate,0.027447016909718513,0.027447016909718513
department_including,784,784,0,0,0.9809795332637654,NumCompaniesWorked,0.12380702793598175,0.12380702793598175
department_including,784,784,0,0,0.9809795332637654,EmpRelationshipSatisfaction,-0.22831878066062927,0.22831878066062927
department_including,784,784,0,0,0.9809795332637654,StockOptionLevel,0.22800250351428986,0.22800250351428986
department_including,784,784,0,0,0.9809795332637654,TotalWorkExperienceInYears,0.2591732144355774,0.2591732144355774
department_including,784,784,0,0,0.9809795332637654,TrainingTimesLastYear,-0.006232690066099167,0.006232690066099167
department_including,784,784,0,0,0.9809795332637654,EmpWorkLifeBalance,-0.0567726232111454,0.0567726232111454
department_including,784,784,0,0,0.9809795332637654,ExperienceYearsAtThisCompany,-0.0724957287311554,0.0724957287311554
department_including,784,784,0,0,0.9809795332637654,ExperienceYearsInCurrentRole,0.3536989986896515,0.3536989986896515
department_including,784,784,0,0,0.9809795332637654,YearsSinceLastPromotion,0.06749602407217026,0.06749602407217026
department_including,784,784,0,0,0.9809795332637654,YearsWithCurrManager,0.14286966621875763,0.14286966621875763
department_including,784,784,0,0,0.9809795332637654,BusinessTravelFrequency,0.020748209208250046,0.020748209208250046
department_including,784,784,0,0,0.9809795332637654,EmpDepartment,0.04782182723283768,0.04782182723283768
department_including,784,784,0,0,0.9809795332637654,EducationBackground,0.033007360994815826,0.033007360994815826
department_including,784,784,0,0,0.9809795332637654,EmpJobRole,0.11858703196048737,0.11858703196048737
department_including,784,784,0,0,0.9809795332637654,OverTime,0.22891053557395935,0.22891053557395935
department_including,785,785,0,0,0.980509646091682,DailyRate,0.3040027916431427,0.3040027916431427
department_including,785,785,0,0,0.980509646091682,DistanceFromHome,-0.18343214690685272,0.18343214690685272
department_including,785,785,0,0,0.980509646091682,EmpEducationLevel,-0.018915964290499687,0.018915964290499687
department_including,785,785,0,0,0.980509646091682,EmpEnvironmentSatisfaction,-0.27821171283721924,0.27821171283721924
department_including,785,785,0,0,0.980509646091682,EmpHourlyRate,0.03763703629374504,0.03763703629374504
department_including,785,785,0,0,0.980509646091682,EmpJobInvolvement,0.07664650678634644,0.07664650678634644
department_including,785,785,0,0,0.980509646091682,EmpJobLevel,0.0029749851673841476,0.0029749851673841476
department_including,785,785,0,0,0.980509646091682,EmpJobSatisfaction,0.07521194964647293,0.07521194964647293
department_including,785,785,0,0,0.980509646091682,MonthlyIncome,-0.30310946702957153,0.30310946702957153
department_including,785,785,0,0,0.980509646091682,MonthlyRate,0.19177669286727905,0.19177669286727905
