dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_2,prob_class_3,prob_class_4
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,89,89,3,3,True,0.9872349705943034,0.004043833658226831,0.9872349705943034,0.00872119574746972
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,91,91,2,2,True,0.9634208377845149,0.9634208377845149,0.036290043212381294,0.0002891190031038153
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,103,103,3,3,True,0.9448830925191987,0.002772850637121034,0.9448830925191987,0.05234405684368032
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,117,117,3,3,True,0.9557475478481787,0.0028098964333269525,0.9557475478481787,0.04144255571849431
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,124,124,3,3,True,0.9754216953739526,0.000831142906909178,0.9754216953739526,0.023747161719138182
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,137,137,2,2,True,0.9878711753916006,0.9878711753916006,0.011264388510467726,0.0008644360979316149
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,140,140,3,3,True,0.9759575137204916,0.0010294081256487406,0.9759575137204916,0.02301307815385966
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,145,145,4,3,False,0.6948779375813082,0.0029686771510371414,0.6948779375813082,0.3021533852676546
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,158,158,3,3,True,0.9827891856753961,0.00040888764580664127,0.9827891856753961,0.016801926678797287
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,170,170,4,3,False,0.9542404922620907,0.0016338804122709352,0.9542404922620907,0.04412562732563832
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,173,173,3,3,True,0.9978679464159437,0.0003035760905960763,0.9978679464159437,0.00182847749346026
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,174,174,4,3,False,0.9608105950988978,0.0009778532456968536,0.9608105950988978,0.038211551655405365
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,175,175,3,3,True,0.9954678510896442,0.0022875298004792727,0.9954678510896442,0.002244619109876569
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,176,176,3,3,True,0.9392712210391776,0.0012631651968936406,0.9392712210391776,0.059465613763928796
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,183,183,3,3,True,0.7726337270477764,0.00935508864360812,0.7726337270477764,0.2180111843086154
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,187,187,3,4,False,0.5194368363636166,0.0034999845091951975,0.4770631791271882,0.5194368363636166
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,188,188,2,2,True,0.9788773592075878,0.9788773592075878,0.020763197778405264,0.00035944301400696755
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,194,194,3,3,True,0.9932221836764644,0.0007683180328587002,0.9932221836764644,0.006009498290676831
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,200,200,3,3,True,0.9943202386731198,0.0003427145882958574,0.9943202386731198,0.005337046738584291
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,208,208,4,3,False,0.9979336908401609,0.0004901893285401294,0.9979336908401609,0.0015761198312989133
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,210,210,3,3,True,0.9981978236422945,0.00025286297720016255,0.9981978236422945,0.0015493133805054011
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,215,215,2,2,True,0.9835543013560718,0.9835543013560718,0.016131641305676566,0.0003140573382515988
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,216,216,3,3,True,0.989918697738066,0.005730067315734171,0.989918697738066,0.004351234946199861
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,219,219,3,3,True,0.8063409755540342,0.00208104257767698,0.8063409755540342,0.19157798186828887
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,220,220,4,3,False,0.9613009292153832,0.0005811546116931377,0.9613009292153832,0.03811791617292366
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,222,222,3,3,True,0.9078233791565739,0.03464948885761094,0.9078233791565739,0.057527131985815216
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,239,239,3,3,True,0.9902070826507106,0.0036066638237022145,0.9902070826507106,0.006186253525587192
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,242,242,3,3,True,0.9787538563464707,0.0011207429146064072,0.9787538563464707,0.02012540073892285
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,247,247,3,3,True,0.8812368577810887,0.001897640540433232,0.8812368577810887,0.11686550167847798
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,251,251,3,3,True,0.9970262537860298,0.00034488454899600165,0.9970262537860298,0.002628861664974156
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,253,253,3,3,True,0.9831830674612793,0.0007235101377710112,0.9831830674612793,0.01609342240094968
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,254,254,3,3,True,0.9961993566789362,0.001021667664492705,0.9961993566789362,0.0027789756565711186
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,262,262,3,3,True,0.9943216179230139,0.0015705108468812674,0.9943216179230139,0.004107871230104827
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,267,267,2,2,True,0.9907040253118069,0.9907040253118069,0.008718016780168363,0.0005779579080247507
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,269,269,3,3,True,0.8489888290665373,0.0051211290873560845,0.8489888290665373,0.14589004184610666
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,273,273,3,3,True,0.9795714092204757,0.01571483825929165,0.9795714092204757,0.004713752520232675
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,281,281,3,3,True,0.6377119982370436,0.008155262052145253,0.6377119982370436,0.3541327397108111
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,285,285,3,3,True,0.8083345738540093,0.0016204901900027273,0.8083345738540093,0.19004493595598793
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,293,293,4,3,False,0.9959626357907021,0.000706160642961459,0.9959626357907021,0.0033312035663364756
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,298,298,3,3,True,0.9964446925002288,0.0011722061666884598,0.9964446925002288,0.0023831013330827123
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,299,299,3,3,True,0.9972115355228015,0.0003080369266749174,0.9972115355228015,0.0024804275505235715
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,303,303,3,3,True,0.7266067164958447,0.0019247671320368471,0.7266067164958447,0.2714685163721184
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,1,309,309,3,3,True,0.9606725514825306,0.0003495351972115927,0.9606725514825306,0.03897791332025774
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,4,4,3,3,True,0.995046697857336,0.0005953529395724661,0.995046697857336,0.0043579492030914645
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,5,5,4,3,False,0.9866023235943109,0.0006451041084674206,0.9866023235943109,0.01275257229722173
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,14,14,3,3,True,0.9859873126747332,0.0018314226950994234,0.9859873126747332,0.012181264630167372
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,20,20,3,3,True,0.9858467825466831,0.0008662706516008576,0.9858467825466831,0.013286946801716078
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,21,21,3,3,True,0.9304775439681524,0.001984821599231298,0.9304775439681524,0.06753763443261625
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,31,31,3,3,True,0.9936745944740827,0.0021694709108361757,0.9936745944740827,0.004155934615081108
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,32,32,3,3,True,0.9980982274820328,0.0011085749503372598,0.9980982274820328,0.0007931975676299668
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,33,33,3,3,True,0.9144470694874578,0.0017759870976824267,0.9144470694874578,0.0837769434148598
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,39,39,3,3,True,0.9749551906786375,0.0003367136487432483,0.9749551906786375,0.024708095672619317
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,47,47,3,3,True,0.9785029410575873,0.0128810453856863,0.9785029410575873,0.008616013556726441
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,54,54,2,2,True,0.8372856865432117,0.8372856865432117,0.1498180012242384,0.012896312232549887
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,56,56,3,3,True,0.9210349625766382,0.0048898699076328645,0.9210349625766382,0.0740751675157289
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,60,60,3,3,True,0.9786248563892185,0.0010336993475122305,0.9786248563892185,0.020341444263269275
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,61,61,3,3,True,0.9981238537037309,0.0011212424469263331,0.9981238537037309,0.0007549038493427697
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,62,62,3,3,True,0.9835435483110198,0.0026269077817636247,0.9835435483110198,0.013829543907216631
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,67,67,2,2,True,0.9916870870858571,0.9916870870858571,0.007727060683940971,0.0005858522302019245
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,68,68,3,3,True,0.99101891215878,0.0007076081386445171,0.99101891215878,0.008273479702575491
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,69,69,2,2,True,0.9957293811264983,0.9957293811264983,0.0036084824035857296,0.000662136469915895
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,85,85,2,2,True,0.9890333503022355,0.9890333503022355,0.0106896665908602,0.0002769831069043075
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,86,86,2,2,True,0.9769513315780737,0.9769513315780737,0.020795724072173942,0.0022529443497524
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,93,93,3,3,True,0.8881282957865385,0.0008240916790358525,0.8881282957865385,0.1110476125344256
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,94,94,3,3,True,0.994049753961802,0.0034478619927680145,0.994049753961802,0.0025023840454300663
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,96,96,4,3,False,0.7536249209897354,0.0038121873761390443,0.7536249209897354,0.24256289163412548
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,106,106,4,3,False,0.99155494972663,0.007066906670877204,0.99155494972663,0.0013781436024927621
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,108,108,3,3,True,0.9793494686931593,0.0006002787478132992,0.9793494686931593,0.020050252559027405
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,111,111,4,3,False,0.8583478413998626,0.0035530477964474624,0.8583478413998626,0.13809911080368992
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,114,114,3,3,True,0.968517180367624,0.0005137681125517702,0.968517180367624,0.03096905151982416
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,119,119,3,3,True,0.9855418477762955,0.0005580561518003425,0.9855418477762955,0.013900096071904166
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,120,120,3,3,True,0.9260739555134514,0.0006883479697962746,0.9260739555134514,0.07323769651675237
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,126,126,3,3,True,0.9725576338634759,0.0012249233340501076,0.9725576338634759,0.02621744280247397
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,127,127,3,3,True,0.981492570870792,0.0005403970090709408,0.981492570870792,0.017967032120137092
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,130,130,3,3,True,0.9548020064962401,0.0024693956759527743,0.9548020064962401,0.042728597827807045
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,138,138,3,3,True,0.9455624008103427,0.0019061568458913145,0.9455624008103427,0.05253144234376596
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,141,141,4,3,False,0.9753247500033656,0.0009720008238784504,0.9753247500033656,0.02370324917275594
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,144,144,3,3,True,0.9921184503328764,0.005860682414513731,0.9921184503328764,0.002020867252609878
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,156,156,3,3,True,0.8680732331059243,0.0013587083794056288,0.8680732331059243,0.13056805851467007
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,166,166,3,3,True,0.6697587325649794,0.002977675971027323,0.6697587325649794,0.32726359146399325
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,169,169,3,3,True,0.9625860994798204,0.0016984682314666484,0.9625860994798204,0.03571543228871297
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,172,172,4,3,False,0.9581753667337783,0.001175233868272241,0.9581753667337783,0.040649399397949454
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,179,179,3,3,True,0.9822027509456014,0.003109283690269673,0.9822027509456014,0.014687965364128964
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,180,180,3,4,False,0.6763476027838677,0.0010015822325120658,0.3226508149836202,0.6763476027838677
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,190,190,2,2,True,0.9843260322720813,0.9843260322720813,0.014232871586728167,0.0014410961411906043
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,202,202,3,3,True,0.9916974710177299,0.001482362220858547,0.9916974710177299,0.00682016676141163
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,211,211,3,3,True,0.994585358874804,0.0040832102337124395,0.994585358874804,0.001331430891483545
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,228,228,3,3,True,0.968143362448521,0.0004966534114174815,0.968143362448521,0.03135998414006152
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,231,231,3,3,True,0.983242558903155,0.0005343115380558752,0.983242558903155,0.01622312955878907
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,234,234,3,3,True,0.9170410345570253,0.001533422554279575,0.9170410345570253,0.08142554288869513
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,238,238,3,3,True,0.929895249467064,0.0032441770678307653,0.929895249467064,0.06686057346510521
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,250,250,3,3,True,0.9927845652421032,0.00527767435764526,0.9927845652421032,0.001937760400251501
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,255,255,3,3,True,0.9959022450877753,0.0003990308051649223,0.9959022450877753,0.0036987241070597725
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,265,265,4,3,False,0.9938347328638856,0.0007338539572698515,0.9938347328638856,0.005431413178844561
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,271,271,3,3,True,0.9210364659883318,0.0070487208381282765,0.9210364659883318,0.0719148131735399
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,277,277,3,3,True,0.9851291812713384,0.0057437144185568155,0.9851291812713384,0.009127104310104807
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,279,279,3,3,True,0.98585869021939,0.0032222180914446247,0.98585869021939,0.01091909168916539
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,291,291,3,3,True,0.9639455639046846,0.0016934872772678407,0.9639455639046846,0.03436094881804761
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,292,292,3,3,True,0.9860602409202351,0.000435152693084508,0.9860602409202351,0.0135046063866804
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,295,295,3,3,True,0.9856514557911012,0.01110802217516208,0.9856514557911012,0.0032405220337366606
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,296,296,3,3,True,0.9945478876758064,0.0008346001717331559,0.9945478876758064,0.004617512152460501
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,300,300,3,3,True,0.8856518919384988,0.0009927540643611128,0.8856518919384988,0.1133553539971401
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,301,301,3,3,True,0.9934123471283866,0.0006752928815161256,0.9934123471283866,0.0059123599900972774
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,304,304,4,3,False,0.9888292863616707,0.00039940957814052133,0.9888292863616707,0.010771304060188865
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,2,306,306,3,3,True,0.9606874637102649,0.0007969669662736788,0.9606874637102649,0.038515569323461445
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,0,0,4,4,True,0.6715144519728011,0.0038107626632396803,0.3246747853639592,0.6715144519728011
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,2,2,3,3,True,0.9968435036692679,0.0011871017347657136,0.9968435036692679,0.0019693945959663936
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,24,24,3,3,True,0.9663415163071101,0.001637402041244355,0.9663415163071101,0.03202108165164558
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,25,25,3,3,True,0.997678695889699,0.000857120902626802,0.997678695889699,0.0014641832076741938
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,35,35,3,3,True,0.987842365440869,0.0013565627764402356,0.987842365440869,0.010801071782690764
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,38,38,3,3,True,0.989212086246436,0.0019351065669832822,0.989212086246436,0.008852807186580693
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,41,41,3,3,True,0.8353026660982538,0.004402604499692831,0.8353026660982538,0.1602947294020534
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,46,46,3,3,True,0.9886517456955219,0.0014298173664470868,0.9886517456955219,0.009918436938030942
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,48,48,3,3,True,0.9901018180736992,0.0010380417846906208,0.9901018180736992,0.008860140141610129
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,50,50,3,3,True,0.9368157301713216,0.0031228528540136148,0.9368157301713216,0.060061416974664834
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,64,64,3,2,False,0.9334550077739173,0.9334550077739173,0.015737142706981726,0.050807849519100966
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,65,65,3,3,True,0.9865167820841907,0.001648799197822292,0.9865167820841907,0.01183441871798705
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,72,72,2,2,True,0.9659408883048427,0.9659408883048427,0.03336350065440392,0.0006956110407534313
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,73,73,2,3,False,0.9774842886763051,0.0016632181407861008,0.9774842886763051,0.02085249318290878
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,75,75,3,3,True,0.6385252049173865,0.004681113765958457,0.6385252049173865,0.35679368131665506
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,77,77,4,3,False,0.8748854749091672,0.003738050498753946,0.8748854749091672,0.12137647459207886
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,98,98,3,2,False,0.919673285944737,0.919673285944737,0.07600798891452,0.004318725140743045
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,99,99,3,3,True,0.9548009547318245,0.002178823322762244,0.9548009547318245,0.04302022194541324
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,100,100,3,3,True,0.9615369996574504,0.002057751527144604,0.9615369996574504,0.03640524881540494
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,104,104,3,3,True,0.9828737796723522,0.0020626609453048093,0.9828737796723522,0.01506355938234295
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,105,105,2,2,True,0.94413728577052,0.94413728577052,0.03948647945545405,0.01637623477402592
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,110,110,3,3,True,0.9517014119725533,0.0023049585793265418,0.9517014119725533,0.045993629448120195
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,115,115,3,3,True,0.9804875465797023,0.0011467476389543517,0.9804875465797023,0.018365705781343344
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,129,129,3,3,True,0.9943931817007942,0.0014572399550952311,0.9943931817007942,0.004149578344110613
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,131,131,3,4,False,0.725377002277703,0.0036612738729459326,0.27096172384935113,0.725377002277703
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,133,133,3,3,True,0.9958951581057918,0.0006166260057764848,0.9958951581057918,0.0034882158884317707
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,135,135,3,3,True,0.9379173432060572,0.0022449621261205702,0.9379173432060572,0.0598376946678222
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,139,139,3,3,True,0.9588357321803754,0.002133154234897786,0.9588357321803754,0.039031113584726815
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,142,142,3,3,True,0.9757137389454408,0.0017952453512255601,0.9757137389454408,0.02249101570333369
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,143,143,4,3,False,0.9835392979966238,0.001624906361456577,0.9835392979966238,0.01483579564191961
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,146,146,3,3,True,0.9806919369619201,0.002379404679673993,0.9806919369619201,0.01692865835840589
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,149,149,3,3,True,0.9888278150380695,0.0012413192187634419,0.9888278150380695,0.009930865743167016
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,150,150,3,3,True,0.5001537243382136,0.0056593041383699375,0.5001537243382136,0.49418697152341645
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,154,154,3,3,True,0.9947232716024937,0.002222005402576381,0.9947232716024937,0.0030547229949298535
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,155,155,3,3,True,0.9499093936635408,0.003011020613655316,0.9499093936635408,0.04707958572280391
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,161,161,3,3,True,0.9852936538141922,0.002026214663003925,0.9852936538141922,0.012680131522803876
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,178,178,3,3,True,0.9866509702890616,0.0015361012605530433,0.9866509702890616,0.011812928450385396
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,186,186,3,3,True,0.9897500685952242,0.0010441422731206928,0.9897500685952242,0.009205789131655144
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,189,189,3,3,True,0.966394018703259,0.002770112099907227,0.966394018703259,0.03083586919683373
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,192,192,3,3,True,0.7148024832581603,0.00540847081607187,0.7148024832581603,0.2797890459257678
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,195,195,3,3,True,0.6500737083145859,0.005077628428261035,0.6500737083145859,0.3448486632571531
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,196,196,3,3,True,0.9071506726493006,0.004304648597497188,0.9071506726493006,0.08854467875320216
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,199,199,3,3,True,0.9549784157832335,0.0056318232620153445,0.9549784157832335,0.03938976095475117
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,201,201,4,3,False,0.9798253683911914,0.0019397295381990477,0.9798253683911914,0.018234902070609574
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,221,221,3,3,True,0.9939213340888045,0.0010396257759689254,0.9939213340888045,0.005039040135226614
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,227,227,3,3,True,0.9415466914536792,0.002321680194112034,0.9415466914536792,0.0561316283522088
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,229,229,3,3,True,0.9859349100245135,0.0017617480907100324,0.9859349100245135,0.012303341884776508
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,230,230,3,3,True,0.9739412198575794,0.00260645503843388,0.9739412198575794,0.023452325103986666
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,243,243,3,3,True,0.6646047589186713,0.004995859046617055,0.6646047589186713,0.33039938203471164
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,246,246,2,2,True,0.9868488893082293,0.9868488893082293,0.00981805531400442,0.00333305537776626
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,258,258,2,2,True,0.9852923975695518,0.9852923975695518,0.00555228128659622,0.009155321143851957
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,270,270,3,3,True,0.9725657771188623,0.0017565643685939546,0.9725657771188623,0.025677658512543795
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,272,272,3,3,True,0.8877838903764219,0.002870255632937571,0.8877838903764219,0.10934585399064053
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,274,274,4,3,False,0.9151529648454092,0.0024097734074812072,0.9151529648454092,0.08243726174710957
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,276,276,3,3,True,0.845139495608029,0.004517773124223825,0.845139495608029,0.15034273126774717
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,282,282,4,3,False,0.9956843350514352,0.0009654428671906373,0.9956843350514352,0.003350222081374229
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,289,289,4,3,False,0.9753217938988867,0.0014984155212485356,0.9753217938988867,0.023179790579864686
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,290,290,3,3,True,0.5923975192810994,0.005856053054184462,0.5923975192810994,0.4017464276647162
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,294,294,3,3,True,0.9662310654416272,0.006107644198651964,0.9662310654416272,0.02766129035972089
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,302,302,3,3,True,0.9847747885296544,0.0030132309219716865,0.9847747885296544,0.012211980548373956
hrdataset_v14,ordinal_multiclass_performance,department_free,department_free,xgboost,3,307,307,2,2,True,0.9542869267240087,0.9542869267240087,0.04401102260865536,0.0017020506673358802
